,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/21/2019 11:18,68.66666667,-2.602028592,68,69,0.342576667,0.103150892,0.34253,0.34263
3/21/2019 11:18,69,-2.129222906,68,70,0.342563333,0.099254804,0.34253,0.34259
3/21/2019 11:18,69.66666667,-1.183611533,69,70,0.34253,0.089514585,0.34251,0.34256
3/21/2019 11:18,70,-0.710805846,70,70,0.34256,0.098280782,0.34251,0.34262
3/21/2019 11:18,70,-0.710805846,70,70,0.342726667,0.146981876,0.3427,0.34277
3/21/2019 11:18,70.33333333,-0.23800016,70,71,0.342853333,0.183994708,0.34277,0.3429
3/21/2019 11:18,71,0.707611213,70,72,0.342906667,0.199579058,0.34289,0.34293
3/21/2019 11:19,71.33333333,1.1804169,71,72,0.342933333,0.207371233,0.3429,0.34297
3/21/2019 11:19,72.33333333,2.598833959,71,73,0.34314,0.26776059,0.34309,0.34319
3/21/2019 11:19,70.33333333,-0.23800016,70,71,0.343233333,0.295033202,0.34319,0.34327
3/21/2019 11:19,74.33333333,5.435668078,72,76,0.3389,-0.971195244,0.3386,0.33915
3/21/2019 11:19,67.66666667,-4.020445651,66,70,0.339586667,-0.770546737,0.33956,0.33961
3/21/2019 11:19,69.66666667,-1.183611533,67,72,0.339603333,-0.765676627,0.33959,0.33961
3/21/2019 11:19,71.66666667,1.653222586,71,72,0.339633333,-0.75691043,0.33961,0.33968
3/21/2019 11:19,71.33333333,1.1804169,71,72,0.339673333,-0.745222168,0.33961,0.33973
3/21/2019 11:19,69.33333333,-1.656417219,68,71,0.339903333,-0.678014658,0.33983,0.33997
3/21/2019 11:19,68,-3.547639965,68,68,0.340053333,-0.634183673,0.33997,0.34016
3/21/2019 11:19,69.66666667,-1.183611533,68,71,0.34027,-0.570872251,0.34021,0.34032
3/21/2019 11:19,70.66666667,0.234805527,70,71,0.340423333,-0.526067244,0.34032,0.3405
3/21/2019 11:19,67.33333333,-4.493251338,67,68,0.340266667,-0.571846273,0.34022,0.34033
3/21/2019 11:19,75,6.381279451,73,77,0.340406667,-0.530937354,0.34037,0.34045
3/21/2019 11:19,76,7.79969651,75,77,0.34038,-0.538729529,0.34032,0.34045
3/21/2019 11:19,71.33333333,1.1804169,69,74,0.34024,-0.579638448,0.34018,0.34032
3/21/2019 11:19,63.33333333,-10.16691958,62,66,0.340026667,-0.641975848,0.33998,0.3401
3/21/2019 11:20,66.33333333,-5.911668397,63,69,0.339843333,-0.695547052,0.33974,0.33991
3/21/2019 11:20,68.66666667,-2.602028592,67,70,0.339773333,-0.716001511,0.3397,0.33988
3/21/2019 11:20,70.66666667,0.234805527,70,71,0.335823333,-1.870217442,0.3291,0.33938
3/21/2019 11:20,71,0.707611213,69,73,0.33563,-1.926710711,0.33509,0.3359
3/21/2019 11:20,72.33333333,2.598833959,72,73,0.33669,-1.616971752,0.33668,0.3367
3/21/2019 11:20,72,2.126028273,71,73,0.336733333,-1.604309468,0.3367,0.33675
3/21/2019 11:20,71.66666667,1.653222586,71,72,0.33678,-1.590673161,0.33676,0.33681
3/21/2019 11:20,72,2.126028273,72,72,0.33682,-1.578984899,0.33677,0.33688
3/21/2019 11:20,72.33333333,2.598833959,72,73,0.33688,-1.561452505,0.33686,0.3369
3/21/2019 11:20,67,-4.966057024,66,68,0.337123333,-1.490348907,0.33709,0.33717
3/21/2019 11:20,69,-2.129222906,68,70,0.337126667,-1.489374886,0.33712,0.33713
3/21/2019 11:20,69.33333333,-1.656417219,68,71,0.337046667,-1.512751411,0.33704,0.33706
3/21/2019 11:20,67,-4.966057024,65,69,0.336953333,-1.540024023,0.3369,0.33704
3/21/2019 11:24,70,-0.710805846,69,71,0.333586667,-2.523786124,0.33358,0.3336
3/21/2019 11:24,69,-2.129222906,68,70,0.333623333,-2.513071884,0.33358,0.33369
3/21/2019 11:24,66.33333333,-5.911668397,66,67,0.333686667,-2.494565468,0.33362,0.33377
3/21/2019 11:24,67,-4.966057024,66,68,0.33363,-2.51112384,0.3336,0.33367
3/21/2019 11:24,68.33333333,-3.074834278,68,69,0.33358,-2.525734168,0.33354,0.3336
3/21/2019 11:24,69.66666667,-1.183611533,69,70,0.33354,-2.537422431,0.33351,0.33357
3/21/2019 11:24,69.33333333,-1.656417219,68,70,0.333536667,-2.538396453,0.33351,0.33357
3/21/2019 11:24,69,-2.129222906,68,70,0.333533333,-2.539370475,0.3335,0.33357
3/21/2019 11:24,69,-2.129222906,68,70,0.333516667,-2.544240584,0.3335,0.33353
3/21/2019 11:24,67,-4.966057024,66,68,0.333503333,-2.548136671,0.33348,0.33353
3/21/2019 11:24,69.66666667,-1.183611533,69,71,0.333643333,-2.507227752,0.33343,0.33382
3/21/2019 11:24,65,-7.802891143,63,67,0.333266667,-2.617292225,0.33287,0.33351
3/21/2019 11:24,63,-10.63972526,61,65,0.33351,-2.546188628,0.33342,0.3336
3/21/2019 11:24,66.33333333,-5.911668397,64,69,0.33496,-2.122489109,0.33388,0.33592
3/21/2019 11:24,78.33333333,11.10933631,78,79,0.32881,-3.919559481,0.32006,0.33518
3/21/2019 11:24,71.33333333,1.1804169,71,72,0.325503333,-4.885789189,0.32391,0.32665
3/21/2019 11:24,71,0.707611213,71,71,0.326813333,-4.502998589,0.32595,0.32784
3/21/2019 11:25,66,-6.384474084,64,69,0.329066667,-3.844559797,0.32825,0.32986
3/21/2019 11:25,65.66666667,-6.85727977,65,66,0.330663333,-3.378003315,0.33033,0.33094
3/21/2019 11:25,67.33333333,-4.493251338,67,68,0.332263333,-2.910472812,0.33199,0.33277
3/21/2019 11:25,66,-6.384474084,65,67,0.333166667,-2.646512882,0.33282,0.33366
3/21/2019 11:25,67.33333333,-4.493251338,67,68,0.3356,-1.935476908,0.33539,0.33575
3/21/2019 11:25,68.33333333,-3.074834278,67,69,0.336566667,-1.653010562,0.33643,0.33666
3/21/2019 11:25,71,0.707611213,69,72,0.336756667,-1.597491315,0.33671,0.33682
3/21/2019 11:25,72,2.126028273,72,72,0.336746667,-1.60041338,0.33668,0.33682
3/21/2019 11:25,72.33333333,2.598833959,72,73,0.336756667,-1.597491315,0.33668,0.33682
3/21/2019 11:25,72.33333333,2.598833959,72,73,0.33688,-1.561452505,0.33668,0.33719
3/21/2019 11:25,66,-6.384474084,66,66,0.33722,-1.462102273,0.33678,0.33767
3/21/2019 11:25,70.66666667,0.234805527,69,72,0.33734,-1.427037485,0.33729,0.33742
3/21/2019 11:25,70.66666667,0.234805527,70,71,0.33719,-1.47086847,0.33714,0.33723
3/21/2019 11:25,69.66666667,-1.183611533,68,71,0.33722,-1.462102273,0.33714,0.33729
3/21/2019 11:25,68.33333333,-3.074834278,67,70,0.337243333,-1.45528412,0.33721,0.33729
3/21/2019 11:25,67.66666667,-4.020445651,67,68,0.337256667,-1.451388032,0.33721,0.33729
3/21/2019 11:25,67.33333333,-4.493251338,66,68,0.33741,-1.406583026,0.33735,0.33746
3/21/2019 11:25,69.66666667,-1.183611533,69,70,0.33702,-1.520543586,0.33681,0.33713
3/21/2019 11:25,70,-0.710805846,70,70,0.33698,-1.532231848,0.33681,0.33712
3/21/2019 11:25,70.33333333,-0.23800016,70,71,0.337046667,-1.512751411,0.33701,0.33712
3/21/2019 11:26,70.33333333,-0.23800016,69,71,0.336916667,-1.550738264,0.33685,0.33701
3/21/2019 11:26,69.66666667,-1.183611533,69,71,0.336846667,-1.571192724,0.3368,0.33689
3/21/2019 11:26,69,-2.129222906,68,70,0.336843333,-1.572166746,0.33682,0.33686
3/21/2019 11:26,71.33333333,1.1804169,71,72,0.33665,-1.628660015,0.33662,0.3367
3/21/2019 11:26,63,-10.63972526,62,65,0.336966667,-1.536127936,0.3366,0.33731
3/21/2019 11:26,69.33333333,-1.656417219,69,70,0.336783333,-1.589699139,0.33671,0.33687
3/21/2019 11:26,69.66666667,-1.183611533,69,70,0.337193333,-1.469894448,0.337,0.33732
3/21/2019 11:26,70,-0.710805846,69,71,0.337236667,-1.457232163,0.3372,0.33728
3/21/2019 11:26,69.66666667,-1.183611533,69,70,0.337126667,-1.489374886,0.3371,0.33718
3/21/2019 11:26,69.66666667,-1.183611533,69,70,0.337143333,-1.484504776,0.3371,0.33723
3/21/2019 11:26,69,-2.129222906,68,70,0.337583333,-1.355933888,0.33752,0.33762
3/21/2019 11:26,67.66666667,-4.020445651,67,68,0.337703333,-1.3208691,0.33758,0.33778
3/21/2019 11:26,70.33333333,-0.23800016,69,71,0.337786667,-1.296518553,0.33773,0.33782
3/21/2019 11:26,69.33333333,-1.656417219,69,70,0.337756667,-1.30528475,0.33773,0.33779
3/21/2019 11:26,68.66666667,-2.602028592,68,69,0.337606667,-1.349115735,0.33756,0.33764
3/21/2019 11:26,69,-2.129222906,69,69,0.337556667,-1.363726063,0.33749,0.33762
3/21/2019 11:26,70.33333333,-0.23800016,69,71,0.337463333,-1.390998675,0.33741,0.33749
3/21/2019 11:26,71.33333333,1.1804169,71,72,0.3374,-1.409505091,0.33738,0.33741
3/21/2019 11:27,70.66666667,0.234805527,69,72,0.33733,-1.429959551,0.33725,0.33738
3/21/2019 11:27,69,-2.129222906,67,71,0.337296667,-1.43969977,0.33725,0.33736
3/21/2019 11:27,65,-7.802891143,63,67,0.3373,-1.438725748,0.33728,0.33733
3/21/2019 11:27,63.66666667,-9.694113889,63,65,0.33733,-1.429959551,0.33729,0.33737
3/21/2019 11:27,63.66666667,-9.694113889,63,64,0.337496667,-1.381258457,0.33737,0.33767
3/21/2019 11:27,65.33333333,-7.330085456,64,67,0.339953333,-0.66340433,0.33767,0.34164
3/21/2019 11:27,68,-3.547639965,67,69,0.341573333,-0.190029695,0.34152,0.34164
3/21/2019 11:27,70.33333333,-0.23800016,69,71,0.341403333,-0.239704811,0.34123,0.34156
3/21/2019 11:27,69.66666667,-1.183611533,68,71,0.34097,-0.366327655,0.34093,0.341
3/21/2019 11:27,66.33333333,-5.911668397,65,68,0.340826667,-0.408210596,0.34071,0.34091
3/21/2019 11:27,68.66666667,-2.602028592,66,72,0.34112,-0.322496671,0.34106,0.34116
3/21/2019 11:27,72,2.126028273,68,76,0.34107,-0.337106999,0.34091,0.34116
3/21/2019 11:27,75,6.381279451,72,77,0.340913333,-0.382886027,0.34069,0.34114
3/21/2019 11:27,68.66666667,-2.602028592,66,71,0.33962,-0.760806518,0.3378,0.34076
3/21/2019 11:27,66,-6.384474084,63,69,0.338676667,-1.03645471,0.3378,0.3403
3/21/2019 11:27,68.66666667,-2.602028592,67,70,0.338576667,-1.065675367,0.3382,0.33899
3/21/2019 11:27,68.66666667,-2.602028592,68,69,0.337726667,-1.314050947,0.33757,0.33791
3/21/2019 11:27,70.33333333,-0.23800016,69,71,0.336753333,-1.598465336,0.33663,0.33695
3/21/2019 11:27,67.66666667,-4.020445651,66,69,0.335623333,-1.928658754,0.33516,0.33623
3/21/2019 11:28,78.66666667,11.582142,78,80,0.32954,-3.706248689,0.32851,0.33017
3/21/2019 11:28,80.66666667,14.41897612,80,81,0.33068,-3.373133206,0.33017,0.33136
3/21/2019 11:28,82.66666667,17.25581024,81,84,0.332986667,-2.699110063,0.33136,0.33484
3/21/2019 11:28,70.66666667,0.234805527,67,75,0.325613333,-4.853646466,0.32178,0.33004
3/21/2019 11:28,70.33333333,-0.23800016,69,71,0.32806,-4.138714405,0.32773,0.32838
3/21/2019 11:28,64.66666667,-8.275696829,64,65,0.329386667,-3.751053696,0.32929,0.32949
3/21/2019 11:28,64.66666667,-8.275696829,64,65,0.329443333,-3.734495324,0.32938,0.32949
3/21/2019 11:28,68.66666667,-2.602028592,67,70,0.329326667,-3.76858609,0.32931,0.32936
3/21/2019 11:28,69.66666667,-1.183611533,69,70,0.329213333,-3.801702834,0.32919,0.32925
3/21/2019 11:28,70.33333333,-0.23800016,70,71,0.32994,-3.589366063,0.32985,0.33004
3/21/2019 11:28,71.66666667,1.653222586,71,72,0.33065,-3.381899403,0.33004,0.33121
3/21/2019 11:28,70.33333333,-0.23800016,70,71,0.336203333,-1.759178947,0.33451,0.33716
3/21/2019 11:28,71,0.707611213,70,72,0.33719,-1.47086847,0.33694,0.33747
3/21/2019 11:28,72,2.126028273,71,73,0.33769,-1.324765188,0.33716,0.33844
3/21/2019 11:28,73.66666667,4.490056705,73,74,0.339326667,-0.846520443,0.33844,0.33997
3/21/2019 11:29,75.66666667,7.326890823,74,79,0.400673333,17.07937828,0.33957,0.52248
3/21/2019 11:29,77.33333333,9.690919256,74,79,0.461286667,34.79099218,0.33997,0.52248
3/21/2019 11:29,78.66666667,11.582142,78,79,0.521506667,52.3876715,0.52063,0.52248
3/21/2019 11:30,78.33333333,11.10933631,78,79,0.520733333,52.16169843,0.52016,0.52141
3/21/2019 11:30,78,10.63653063,78,78,0.521863333,52.49189184,0.52016,0.5248
3/21/2019 11:30,78.33333333,11.10933631,78,79,0.526386667,53.81363954,0.52016,0.5342
3/21/2019 11:30,78.66666667,11.582142,78,79,0.531773333,55.3876589,0.5248,0.53632
3/21/2019 11:30,79.33333333,12.52775337,79,80,0.53559,56.50291395,0.5342,0.53632
3/21/2019 11:30,80,13.47336475,79,81,0.536336667,56.72109486,0.53625,0.53644
3/21/2019 11:30,80.66666667,14.41897612,80,81,0.536583333,56.79317248,0.53625,0.53706
3/21/2019 11:30,81.33333333,15.36458749,81,82,0.537696667,57.11849578,0.53644,0.53959
3/21/2019 11:30,80.66666667,14.41897612,79,82,0.53934,57.59868857,0.53706,0.54137
3/21/2019 11:30,79,12.05494769,76,82,0.541476667,58.2230366,0.53959,0.54347
3/21/2019 11:30,76.33333333,8.272502196,74,79,0.542433333,58.50258088,0.54137,0.54347
3/21/2019 11:30,74,4.962862391,72,76,0.543003333,58.66913862,0.54246,0.54347
3/21/2019 11:30,72,2.126028273,70,74,0.542883333,58.63407383,0.54246,0.54311
3/21/2019 11:30,70.66666667,0.234805527,70,72,0.543496667,58.81329386,0.54308,0.5443
3/21/2019 11:30,70.33333333,-0.23800016,70,71,0.54482,59.19998055,0.54311,0.54705
3/21/2019 11:30,70.66666667,0.234805527,70,71,0.546303333,59.63342028,0.5443,0.54756
3/21/2019 11:30,71,0.707611213,71,71,0.546703333,59.75030291,0.5455,0.54756
3/21/2019 11:30,71,0.707611213,71,71,0.545213333,59.31491513,0.54258,0.54756
3/21/2019 11:30,71.66666667,1.653222586,71,73,0.542763333,58.59900904,0.54021,0.5455
3/21/2019 11:30,72,2.126028273,71,73,0.540343333,57.89186916,0.53824,0.54258
3/21/2019 11:30,72.66666667,3.071639645,72,73,0.539206667,57.5597277,0.53824,0.54021
3/21/2019 11:30,73,3.544445332,72,74,0.539363333,57.60550672,0.53824,0.54068
3/21/2019 11:30,73.66666667,4.490056705,73,74,0.540293333,57.87725883,0.53917,0.54103
3/21/2019 11:30,73.33333333,4.017251018,72,74,0.54106,58.10128386,0.54068,0.54147
3/21/2019 11:30,73,3.544445332,72,74,0.541176667,58.13537463,0.54103,0.54147
3/21/2019 11:30,73,3.544445332,72,74,0.540686667,57.99219341,0.53956,0.54147
3/21/2019 11:30,73.66666667,4.490056705,73,74,0.539433333,57.62596118,0.53771,0.54103
3/21/2019 11:30,73.33333333,4.017251018,72,74,0.53722,56.97921065,0.53439,0.53956
3/21/2019 11:30,72.33333333,2.598833959,71,74,0.534896667,56.3003174,0.53259,0.53771
3/21/2019 11:30,71,0.707611213,70,72,0.53235,55.55616468,0.53007,0.53439
3/21/2019 11:30,70,-0.710805846,69,71,0.531336667,55.26006203,0.53007,0.53259
3/21/2019 11:30,69,-2.129222906,68,70,0.533346667,55.84739723,0.53007,0.53862
3/21/2019 11:30,68.33333333,-3.074834278,68,69,0.53719,56.97044446,0.53135,0.5416
3/21/2019 11:30,68.33333333,-3.074834278,68,69,0.540916667,58.05940092,0.53862,0.54253
3/21/2019 11:30,68.66666667,-2.602028592,68,69,0.543376667,58.77822907,0.5416,0.546
3/21/2019 11:30,69.33333333,-1.656417219,69,70,0.545393333,59.36751231,0.54253,0.54765
3/21/2019 11:30,70,-0.710805846,69,71,0.54661,59.7230303,0.546,0.54765
3/21/2019 11:30,70.33333333,-0.23800016,70,71,0.54597,59.5360181,0.54408,0.54765
3/21/2019 11:30,70.33333333,-0.23800016,70,71,0.544196667,59.01783845,0.54233,0.54618
3/21/2019 11:30,70.33333333,-0.23800016,70,71,0.543023333,58.67498275,0.54233,0.54408
3/21/2019 11:30,71,0.707611213,70,72,0.54304,58.67985286,0.54233,0.54413
3/21/2019 11:30,72,2.126028273,71,73,0.543613333,58.84738462,0.54266,0.54413
3/21/2019 11:30,73,3.544445332,72,74,0.543646667,58.85712484,0.54276,0.54413
3/21/2019 11:30,73.66666667,4.490056705,73,74,0.54301,58.67108666,0.54222,0.54405
3/21/2019 11:30,74.33333333,5.435668078,74,75,0.54195,58.36134771,0.54087,0.54276
3/21/2019 11:30,74.66666667,5.908473764,74,75,0.540673333,57.98829732,0.53893,0.54222
3/21/2019 11:30,74.66666667,5.908473764,74,75,0.539496667,57.6444676,0.53869,0.54087
3/21/2019 11:30,73.33333333,4.017251018,71,75,0.539346667,57.60063662,0.53869,0.54042
3/21/2019 11:30,72,2.126028273,71,74,0.539676667,57.69706478,0.53869,0.54042
3/21/2019 11:30,70.66666667,0.234805527,70,71,0.540523333,57.94446634,0.53992,0.54123
3/21/2019 11:30,70,-0.710805846,69,71,0.541226667,58.14998496,0.53992,0.54253
3/21/2019 11:30,70,-0.710805846,69,71,0.541626667,58.26686758,0.54112,0.54253
3/21/2019 11:30,71,0.707611213,69,73,0.542416667,58.49771077,0.54112,0.5436
3/21/2019 11:30,72.66666667,3.071639645,71,74,0.54382,58.90777398,0.54112,0.54674
3/21/2019 11:30,73.66666667,4.490056705,73,74,0.545946667,59.52919994,0.5436,0.5475
3/21/2019 11:30,74,4.962862391,74,74,0.54708,59.86036738,0.54674,0.5475
3/21/2019 11:30,73.66666667,4.490056705,73,74,0.547823333,60.07757426,0.547,0.54897
3/21/2019 11:30,72.33333333,2.598833959,70,74,0.549846667,60.66880554,0.547,0.55357
3/21/2019 11:30,70.66666667,0.234805527,69,73,0.552283333,61.38081554,0.54897,0.55431
3/21/2019 11:31,69.33333333,-1.656417219,69,70,0.554283333,61.96522867,0.55357,0.55497
3/21/2019 11:31,69.33333333,-1.656417219,69,70,0.554266667,61.96035856,0.55352,0.55497
3/21/2019 11:31,70,-0.710805846,69,71,0.553303333,61.67886624,0.55142,0.55497
3/21/2019 11:31,71.66666667,1.653222586,71,72,0.550006667,60.71555859,0.54865,0.55142
3/21/2019 11:31,72.66666667,3.071639645,72,74,0.548756667,60.35030039,0.54767,0.54995
3/21/2019 11:31,73.66666667,4.490056705,72,75,0.548083333,60.15354797,0.54767,0.54865
3/21/2019 11:31,74.33333333,5.435668078,74,75,0.548193333,60.18569069,0.54767,0.54898
3/21/2019 11:31,73.66666667,4.490056705,72,75,0.54834,60.22854765,0.54793,0.54898
3/21/2019 11:31,72.66666667,3.071639645,72,74,0.54781,60.07367817,0.54634,0.54898
3/21/2019 11:31,72.33333333,2.598833959,72,73,0.546536667,59.70160182,0.54516,0.54811
3/21/2019 11:31,72.66666667,3.071639645,72,73,0.546506667,59.69283562,0.54516,0.54802
3/21/2019 11:31,73,3.544445332,73,73,0.547216667,59.90030228,0.54516,0.54847
3/21/2019 11:31,74,4.962862391,73,76,0.547583333,60.00744469,0.54626,0.54847
3/21/2019 11:31,76,7.79969651,73,79,0.546226667,59.61101778,0.54395,0.54847
3/21/2019 11:31,78.66666667,11.582142,76,81,0.543893333,58.92920246,0.54147,0.54626
3/21/2019 11:31,79.33333333,12.52775337,78,81,0.541703333,58.28927009,0.53969,0.54395
3/21/2019 11:31,78,10.63653063,75,81,0.540023333,57.79836306,0.53891,0.54147
3/21/2019 11:31,75,6.381279451,72,78,0.539,57.49933834,0.5384,0.53969
3/21/2019 11:31,72,2.126028273,69,75,0.538386667,57.32011831,0.53785,0.53891
3/21/2019 11:31,69.33333333,-1.656417219,67,72,0.538056667,57.22369015,0.53785,0.5384
3/21/2019 11:31,67.66666667,-4.020445651,67,69,0.538833333,57.45063725,0.53785,0.54073
3/21/2019 11:31,67,-4.966057024,67,67,0.540343333,57.89186916,0.53792,0.54238
3/21/2019 11:31,67,-4.966057024,67,67,0.532466667,55.59025545,0.51429,0.54238
3/21/2019 11:31,67.33333333,-4.493251338,67,68,0.509433333,48.85976425,0.47163,0.54238
3/21/2019 11:31,68.33333333,-3.074834278,67,70,0.494826667,44.59160036,0.47163,0.51429
3/21/2019 11:31,70.66666667,0.234805527,68,74,0.49362,44.23900444,0.47163,0.51067
3/21/2019 11:31,74,4.962862391,70,78,0.50859,48.61333671,0.49856,0.51654
3/21/2019 11:31,76.66666667,8.745307883,74,78,0.515636667,50.67241897,0.51067,0.5197
3/21/2019 11:31,76.66666667,8.745307883,74,78,0.51926,51.73118075,0.51654,0.52154
3/21/2019 11:31,74.33333333,5.435668078,71,78,0.52043,52.07306243,0.5197,0.52154
3/21/2019 11:31,71.33333333,1.1804169,69,74,0.520306667,52.03702362,0.51933,0.52154
3/21/2019 11:31,69,-2.129222906,67,71,0.51968,51.85390751,0.51933,0.52005
3/21/2019 11:31,67.66666667,-4.020445651,67,69,0.519763333,51.87825806,0.51933,0.5203
3/21/2019 11:31,67.33333333,-4.493251338,67,68,0.519986667,51.94351752,0.51966,0.5203
3/21/2019 11:31,67.66666667,-4.020445651,67,68,0.519896667,51.91721893,0.51939,0.5203
3/21/2019 11:31,68.33333333,-3.074834278,68,69,0.518936667,51.63670063,0.51742,0.52
3/21/2019 11:31,68.66666667,-2.602028592,68,69,0.517413333,51.19157263,0.51543,0.51939
3/21/2019 11:31,69.33333333,-1.656417219,69,70,0.51545,50.61787374,0.5135,0.51742
3/21/2019 11:31,69.66666667,-1.183611533,69,70,0.514163333,50.2419013,0.5135,0.51543
3/21/2019 11:31,70.33333333,-0.23800016,70,71,0.515086667,50.51170536,0.5135,0.5182
3/21/2019 11:31,70.66666667,0.234805527,70,71,0.518156667,51.40877951,0.51356,0.52271
3/21/2019 11:31,71.33333333,1.1804169,71,72,0.520836667,52.1918931,0.5182,0.52271
3/21/2019 11:31,71.66666667,1.653222586,71,72,0.521013333,52.24351626,0.51873,0.52271
3/21/2019 11:31,72.33333333,2.598833959,72,73,0.519266667,51.7331288,0.51747,0.5216
3/21/2019 11:31,72.33333333,2.598833959,72,73,0.518683333,51.56267497,0.51747,0.51985
3/21/2019 11:31,72,2.126028273,71,73,0.51915,51.69903803,0.51747,0.52013
3/21/2019 11:31,71.33333333,1.1804169,71,72,0.520806667,52.18312691,0.51985,0.52244
3/21/2019 11:31,71.33333333,1.1804169,71,72,0.523396667,52.93994191,0.52013,0.52762
3/21/2019 11:31,72.33333333,2.598833959,71,74,0.525803333,53.64318571,0.52244,0.52762
3/21/2019 11:31,74,4.962862391,72,76,0.527663333,54.18668992,0.52735,0.52802
3/21/2019 11:31,75.66666667,7.326890823,74,77,0.529133333,54.61623357,0.52735,0.53203
3/21/2019 11:31,76.33333333,8.272502196,76,77,0.53217,55.5035675,0.52802,0.53646
3/21/2019 11:31,75.66666667,7.326890823,74,77,0.535003333,56.3314861,0.53203,0.53652
3/21/2019 11:31,74.33333333,5.435668078,73,76,0.53558,56.49999189,0.53376,0.53652
3/21/2019 11:31,73,3.544445332,72,74,0.533843333,55.99252649,0.53125,0.53652
3/21/2019 11:31,72.33333333,2.598833959,72,73,0.531553333,55.32337346,0.52965,0.53376
3/21/2019 11:31,72.66666667,3.071639645,72,74,0.531333333,55.25908801,0.52965,0.5331
3/21/2019 11:31,73,3.544445332,72,74,0.534103333,56.06850019,0.52965,0.53956
3/21/2019 11:32,72.66666667,3.071639645,71,74,0.537033333,56.92466543,0.5331,0.53956
3/21/2019 11:32,71.66666667,1.653222586,71,73,0.537886667,57.17401503,0.53566,0.53956
3/21/2019 11:32,71,0.707611213,71,71,0.535953333,56.60908234,0.53376,0.53844
3/21/2019 11:32,71,0.707611213,71,71,0.53471,56.24577218,0.53376,0.53566
3/21/2019 11:32,71.33333333,1.1804169,71,72,0.535406667,56.44934275,0.53376,0.53775
3/21/2019 11:32,72,2.126028273,71,73,0.537593333,57.08830111,0.53471,0.54032
3/21/2019 11:32,73,3.544445332,72,74,0.54004,57.80323317,0.53775,0.54205
3/21/2019 11:32,73.66666667,4.490056705,73,74,0.541496667,58.22888073,0.54032,0.54212
3/21/2019 11:32,74.66666667,5.908473764,74,76,0.541766667,58.3077765,0.54113,0.54212
3/21/2019 11:32,75.33333333,6.854085137,74,76,0.542,58.37595803,0.54113,0.54275
3/21/2019 11:32,75.66666667,7.326890823,75,76,0.54299,58.66524253,0.54113,0.54509
3/21/2019 11:32,75.66666667,7.326890823,75,76,0.544363333,59.06653955,0.54275,0.54525
3/21/2019 11:32,76.33333333,8.272502196,76,77,0.549186667,60.47594921,0.54525,0.55299
3/21/2019 11:32,77.33333333,9.690919256,76,79,0.551386667,61.11880365,0.54932,0.55299
3/21/2019 11:32,78.33333333,11.10933631,77,79,0.552036667,61.30873792,0.55127,0.55299
3/21/2019 11:32,78.66666667,11.582142,78,79,0.552286667,61.38178956,0.55127,0.55374
3/21/2019 11:32,77.66666667,10.16372494,76,79,0.553536667,61.74704777,0.55127,0.5556
3/21/2019 11:32,76.33333333,8.272502196,75,78,0.55532,62.26814947,0.55374,0.55662
3/21/2019 11:32,75.33333333,6.854085137,75,76,0.557336667,62.85743271,0.5556,0.55979
3/21/2019 11:32,75.33333333,6.854085137,75,76,0.558926667,63.32204115,0.55662,0.56037
3/21/2019 11:32,76.33333333,8.272502196,75,78,0.560893333,63.89671406,0.55979,0.56252
3/21/2019 11:32,78.33333333,11.10933631,76,81,0.56203,64.22885552,0.56037,0.5632
3/21/2019 11:32,80.33333333,13.94617043,78,82,0.562093333,64.24736194,0.56056,0.5632
3/21/2019 11:32,81.33333333,15.36458749,81,82,0.560743333,63.85288308,0.55847,0.5632
3/21/2019 11:32,81,14.89178181,80,82,0.55939,63.45743019,0.55847,0.56056
3/21/2019 11:32,80,13.47336475,79,81,0.559023333,63.35028779,0.55847,0.55946
3/21/2019 11:32,78.66666667,11.582142,77,80,0.559953333,63.62203989,0.55914,0.56126
3/21/2019 11:32,78,10.63653063,77,79,0.562536667,64.37690685,0.55946,0.56689
3/21/2019 11:32,77.66666667,10.16372494,77,78,0.56527,65.17560479,0.56126,0.56766
3/21/2019 11:32,77.66666667,10.16372494,77,78,0.5684,66.09021134,0.56689,0.57065
3/21/2019 11:32,77.66666667,10.16372494,77,78,0.569673333,66.4622877,0.56766,0.57071
3/21/2019 11:32,77.66666667,10.16372494,77,78,0.569576667,66.43404106,0.56737,0.57071
3/21/2019 11:32,77.33333333,9.690919256,76,78,0.56625,65.46196723,0.56067,0.57071
3/21/2019 11:32,75.66666667,7.326890823,73,78,0.564963333,65.08599478,0.56067,0.56737
3/21/2019 11:32,74.33333333,5.435668078,73,76,0.56459,64.97690433,0.56067,0.56685
3/21/2019 11:32,73.33333333,4.017251018,73,74,0.56635,65.49118788,0.56595,0.56685
3/21/2019 11:32,73.33333333,4.017251018,73,74,0.56679,65.61975877,0.56595,0.56817
3/21/2019 11:32,73.66666667,4.490056705,73,75,0.567363333,65.78729053,0.56595,0.56817
3/21/2019 11:32,74,4.962862391,73,75,0.56769,65.88274468,0.56693,0.56817
3/21/2019 11:32,74,4.962862391,73,75,0.56668,65.58761605,0.56514,0.56797
3/21/2019 11:32,73.66666667,4.490056705,73,74,0.56565,65.28664329,0.56488,0.56693
3/21/2019 11:32,74,4.962862391,73,75,0.56722,65.74540759,0.56488,0.57164
3/21/2019 11:32,74.66666667,5.908473764,74,75,0.570506667,66.70579317,0.56488,0.575
