,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/21/2019 11:35,7,73.66666667,4.490056705,73,74,0.5228,52.76559199,0.52133,0.52413
3/21/2019 11:35,7,73.66666667,4.490056705,73,74,0.5215,52.38572346,0.52023,0.52294
3/21/2019 11:35,7,73.33333333,4.017251018,72,74,0.52045,52.07890657,0.51979,0.52133
3/21/2019 11:35,7,72,2.126028273,70,74,0.519743333,51.87241393,0.51921,0.52023
3/21/2019 11:35,7,70.33333333,-0.23800016,69,72,0.518906667,51.62793443,0.51772,0.51979
3/21/2019 11:35,8,69.33333333,-1.656417219,69,70,0.51626,50.85456106,0.51471,0.51772
3/21/2019 11:35,8,71,0.707611213,69,74,0.514783333,50.42306937,0.51329,0.51635
3/21/2019 11:35,8,72.66666667,3.071639645,70,74,0.51347,50.03930474,0.51241,0.51471
3/21/2019 11:35,8,74,4.962862391,74,74,0.512603333,49.78605906,0.51211,0.51329
3/21/2019 11:35,8,74.66666667,5.908473764,74,76,0.511956667,49.59709881,0.51135,0.51241
3/21/2019 11:35,8,75.66666667,7.326890823,74,77,0.51116,49.36430758,0.51002,0.51211
3/21/2019 11:35,8,77,9.218113569,76,78,0.5103,49.11300993,0.50953,0.51135
3/21/2019 11:35,8,77.66666667,10.16372494,77,78,0.509936667,49.00684155,0.50953,0.51026
3/21/2019 11:35,8,78.33333333,11.10933631,78,79,0.510513333,49.17534734,0.50953,0.51175
3/21/2019 11:35,8,78.66666667,11.582142,78,79,0.510543333,49.18411353,0.50962,0.51175
3/21/2019 11:35,8,79.66666667,13.00055906,79,81,0.510293333,49.11106189,0.50951,0.51175
3/21/2019 11:35,8,81,14.89178181,79,83,0.51186,49.56885218,0.50951,0.51645
3/21/2019 11:35,8,82.33333333,16.78300455,81,83,0.514486667,50.33638142,0.50951,0.5175
3/21/2019 11:35,8,82.66666667,17.25581024,82,83,0.51709,51.09709251,0.51645,0.5175
3/21/2019 11:35,8,82.66666667,17.25581024,82,83,0.517256667,51.1457936,0.51695,0.5175
3/21/2019 11:35,8,84,19.14703298,82,87,0.516973333,51.06300174,0.51665,0.51732
3/21/2019 11:35,8,85.66666667,21.51106142,83,87,0.516756667,50.99969032,0.51665,0.51695
3/21/2019 11:35,8,86.33333333,22.45667279,85,87,0.517296667,51.15748187,0.51665,0.51857
3/21/2019 11:35,8,84.66666667,20.09264436,82,87,0.518543333,51.52176605,0.51667,0.52039
3/21/2019 11:35,8,82.33333333,16.78300455,80,85,0.519486667,51.79741424,0.51857,0.52039
3/21/2019 11:36,8,79.66666667,13.00055906,77,82,0.517593333,51.24416981,0.51289,0.52039
3/21/2019 11:36,8,77,9.218113569,74,80,0.51641,50.89839204,0.51289,0.5195
3/21/2019 11:36,8,73.66666667,4.490056705,70,77,0.51625,50.85163899,0.51289,0.51902
3/21/2019 11:36,8,70.33333333,-0.23800016,67,74,0.51892,51.63183052,0.51684,0.5209
3/21/2019 11:36,8,68.33333333,-3.074834278,67,70,0.518646667,51.55196073,0.51602,0.5209
3/21/2019 11:36,8,68.33333333,-3.074834278,67,70,0.51755,51.23150753,0.51573,0.5209
3/21/2019 11:36,8,70.33333333,-0.23800016,68,73,0.51769,51.27241645,0.51573,0.52132
3/21/2019 11:36,8,72.33333333,2.598833959,70,74,0.519363333,51.76137543,0.51573,0.52132
3/21/2019 11:36,8,73.33333333,4.017251018,73,74,0.52283,52.77435819,0.52104,0.52613
3/21/2019 11:36,8,72.66666667,3.071639645,71,74,0.5255,53.55454972,0.52104,0.52933
3/21/2019 11:36,8,71.33333333,1.1804169,70,73,0.52802,54.29091026,0.52613,0.52933
3/21/2019 11:36,8,70.33333333,-0.23800016,70,71,0.53008,54.89285578,0.5286,0.53231
3/21/2019 11:36,8,70.33333333,-0.23800016,70,71,0.531176667,55.21330898,0.5286,0.53262
3/21/2019 11:36,8,70.66666667,0.234805527,70,71,0.532893333,55.71493025,0.53231,0.53375
3/21/2019 11:36,8,70.66666667,0.234805527,70,71,0.533213333,55.80843635,0.53262,0.53375
3/21/2019 11:36,8,70.66666667,0.234805527,70,71,0.53296,55.73441069,0.53186,0.53375
3/21/2019 11:36,8,70.66666667,0.234805527,70,71,0.531916667,55.42954184,0.53062,0.53327
3/21/2019 11:36,8,70.66666667,0.234805527,70,71,0.53072,55.07986798,0.52968,0.53186
3/21/2019 11:36,8,70.66666667,0.234805527,70,71,0.529516667,54.72824609,0.52825,0.53062
3/21/2019 11:36,8,71.33333333,1.1804169,70,73,0.528306667,54.37467614,0.52699,0.52968
3/21/2019 11:36,8,72.66666667,3.071639645,71,74,0.526986667,53.98896348,0.52572,0.52825
3/21/2019 11:36,8,73.66666667,4.490056705,73,74,0.525696667,53.61201701,0.52438,0.52699
3/21/2019 11:36,8,74,4.962862391,74,74,0.524303333,53.20487586,0.52281,0.52572
3/21/2019 11:36,8,74.33333333,5.435668078,74,75,0.52349,52.96721452,0.52281,0.52438
3/21/2019 11:36,8,74.33333333,5.435668078,74,75,0.521736667,52.45487901,0.51912,0.52328
3/21/2019 11:36,8,74,4.962862391,73,75,0.521103333,52.26981485,0.51912,0.52328
3/21/2019 11:36,8,73.33333333,4.017251018,73,74,0.519336667,51.75358326,0.51798,0.52091
3/21/2019 11:36,8,73.33333333,4.017251018,73,74,0.518603333,51.53929844,0.51692,0.52091
3/21/2019 11:36,8,73.33333333,4.017251018,73,74,0.516773333,51.00456043,0.51542,0.51798
3/21/2019 11:36,8,73.33333333,4.017251018,73,74,0.51549,50.62956201,0.51413,0.51692
3/21/2019 11:36,8,73.33333333,4.017251018,73,74,0.51408,50.21755075,0.51269,0.51542
3/21/2019 11:36,8,73.33333333,4.017251018,73,74,0.512466667,49.74612416,0.51058,0.51413
3/21/2019 11:36,8,73.66666667,4.490056705,73,74,0.510543333,49.18411353,0.50836,0.51269
3/21/2019 11:36,8,73.66666667,4.490056705,73,74,0.508143333,48.48281778,0.50549,0.51058
3/21/2019 11:36,8,74.33333333,5.435668078,74,75,0.50514,47.60522406,0.50157,0.50836
3/21/2019 11:36,8,75,6.381279451,74,76,0.505466667,47.70067821,0.50157,0.50934
3/21/2019 11:36,8,75.33333333,6.854085137,75,76,0.506756667,48.07762467,0.50157,0.50936
3/21/2019 11:36,8,75.66666667,7.326890823,75,76,0.50856,48.60457051,0.50698,0.50936
3/21/2019 11:36,8,75.66666667,7.326890823,75,76,0.50721,48.21009165,0.50529,0.50936
3/21/2019 11:36,8,75.66666667,7.326890823,75,76,0.50602,47.86236584,0.50529,0.50698
3/21/2019 11:36,8,75.33333333,6.854085137,75,76,0.505006667,47.56626319,0.50394,0.50579
3/21/2019 11:36,8,75.66666667,7.326890823,75,77,0.504046667,47.28574488,0.50241,0.50579
3/21/2019 11:36,8,76,7.79969651,75,77,0.50277,46.9126945,0.50196,0.50394
3/21/2019 11:36,8,76.33333333,8.272502196,76,77,0.501966667,46.67795523,0.50153,0.50241
3/21/2019 11:36,8,76.33333333,8.272502196,76,77,0.501803333,46.63022816,0.50153,0.50196
3/21/2019 11:36,8,76.33333333,8.272502196,76,77,0.50177,46.62048794,0.50153,0.50192
3/21/2019 11:36,8,76.33333333,8.272502196,76,77,0.501686667,46.59613739,0.50128,0.50192
3/21/2019 11:36,9,76.66666667,8.745307883,76,77,0.501626667,46.578605,0.50128,0.50198
3/21/2019 11:36,9,77.33333333,9.690919256,77,78,0.50173,46.60879968,0.50159,0.50198
3/21/2019 11:36,9,78.33333333,11.10933631,77,80,0.501976667,46.68087729,0.50159,0.50236
3/21/2019 11:36,9,79,12.05494769,78,80,0.502913333,46.95457744,0.50159,0.50479
3/21/2019 11:36,9,79.33333333,12.52775337,79,80,0.50514,47.60522406,0.50236,0.50827
3/21/2019 11:36,9,78.33333333,11.10933631,77,79,0.507856667,48.39905189,0.50479,0.51051
3/21/2019 11:36,9,77.33333333,9.690919256,76,79,0.510543333,49.18411353,0.50827,0.51285
3/21/2019 11:36,9,77,9.218113569,76,78,0.512783333,49.83865624,0.51051,0.51499
3/21/2019 11:36,9,78.33333333,11.10933631,76,81,0.51644,50.90715824,0.51285,0.52148
3/21/2019 11:36,9,80.66666667,14.41897612,78,83,0.521543333,52.39838574,0.51499,0.52816
3/21/2019 11:36,9,82.66666667,17.25581024,81,84,0.526216667,53.76396442,0.52148,0.52901
3/21/2019 11:37,9,83.66666667,18.6742273,83,84,0.52878,54.51298725,0.52816,0.52917
3/21/2019 11:37,9,82.66666667,17.25581024,80,84,0.529496667,54.72240195,0.52901,0.53031
3/21/2019 11:37,9,80,13.47336475,76,84,0.52967,54.77305109,0.52917,0.53031
3/21/2019 11:37,9,76.33333333,8.272502196,73,80,0.52962,54.75844076,0.52902,0.53031
3/21/2019 11:37,9,73.66666667,4.490056705,72,76,0.529286667,54.66103858,0.52902,0.52953
3/21/2019 11:37,9,73,3.544445332,72,74,0.529256667,54.65227238,0.52902,0.52944
3/21/2019 11:37,9,73.66666667,4.490056705,72,75,0.527286667,54.07662545,0.52311,0.52944
3/21/2019 11:37,9,75,6.381279451,74,76,0.522856667,52.78215036,0.51602,0.52944
3/21/2019 11:37,9,76.33333333,8.272502196,75,78,0.51468,50.39287469,0.50491,0.52311
3/21/2019 11:37,9,77.33333333,9.690919256,76,78,0.510773333,49.25132104,0.50491,0.51602
3/21/2019 11:37,9,78,10.63653063,78,78,0.51073,49.23865876,0.50491,0.51589
3/21/2019 11:37,9,78,10.63653063,78,78,0.51494,50.46884839,0.51139,0.51754
3/21/2019 11:37,9,78.66666667,11.582142,78,80,0.51818,51.41559766,0.51589,0.52111
3/21/2019 11:37,9,79.33333333,12.52775337,78,80,0.520533333,52.10325711,0.51754,0.52295
3/21/2019 11:37,9,80,13.47336475,80,80,0.522153333,52.57663175,0.52111,0.52295
3/21/2019 11:37,9,80.33333333,13.94617043,80,81,0.522493333,52.67598198,0.52213,0.52295
3/21/2019 11:37,9,80.33333333,13.94617043,80,81,0.521853333,52.48896978,0.52103,0.5224
3/21/2019 11:37,9,79.33333333,12.52775337,77,81,0.52152,52.39156759,0.52103,0.52213
3/21/2019 11:37,9,77.33333333,9.690919256,75,80,0.521266667,52.31754193,0.52103,0.5214
3/21/2019 11:37,9,75.66666667,7.326890823,75,77,0.521226667,52.30585366,0.52091,0.5214
3/21/2019 11:37,9,74.66666667,5.908473764,74,75,0.52126,52.31559388,0.52091,0.5215
3/21/2019 11:37,9,74,4.962862391,73,75,0.522353333,52.63507306,0.52091,0.52465
3/21/2019 11:37,9,73.66666667,4.490056705,73,74,0.523846667,53.07143486,0.5215,0.52539
3/21/2019 11:37,9,74,4.962862391,73,75,0.525293333,53.49416036,0.52465,0.52584
3/21/2019 11:37,9,74.66666667,5.908473764,74,75,0.5258,53.64221169,0.52539,0.52617
3/21/2019 11:37,9,75,6.381279451,75,75,0.5259,53.67143234,0.52569,0.52617
3/21/2019 11:37,9,75.33333333,6.854085137,75,76,0.526406667,53.81948367,0.52569,0.52736
3/21/2019 11:37,9,76,7.79969651,75,77,0.527283333,54.07565142,0.52569,0.5288
3/21/2019 11:37,9,76.33333333,8.272502196,76,77,0.527896667,54.25487145,0.52736,0.5288
3/21/2019 11:37,9,76.33333333,8.272502196,76,77,0.52752,54.14480698,0.52623,0.5288
3/21/2019 11:37,9,76.33333333,8.272502196,76,77,0.526446667,53.83117193,0.52558,0.52753
3/21/2019 11:37,9,76.66666667,8.745307883,76,77,0.525583333,53.57890026,0.52494,0.52623
3/21/2019 11:37,9,76.66666667,8.745307883,76,77,0.524783333,53.34513501,0.52383,0.52558
3/21/2019 11:37,9,76,7.79969651,75,77,0.523933333,53.09675943,0.52303,0.52494
3/21/2019 11:37,9,75,6.381279451,74,76,0.523306667,52.91364332,0.52303,0.52383
3/21/2019 11:37,9,73.66666667,4.490056705,72,75,0.52322,52.88831875,0.52303,0.52357
3/21/2019 11:37,9,72.66666667,3.071639645,72,74,0.522896667,52.79383863,0.52206,0.52357
3/21/2019 11:37,9,71.66666667,1.653222586,71,72,0.52199,52.52890468,0.52034,0.52357
3/21/2019 11:37,9,71.33333333,1.1804169,71,72,0.52084,52.19286713,0.52012,0.52206
3/21/2019 11:37,9,72.66666667,3.071639645,71,76,0.51979,51.88605023,0.51891,0.52034
3/21/2019 11:37,9,75.33333333,6.854085137,71,79,0.519066667,51.67468748,0.51817,0.52012
3/21/2019 11:37,9,78,10.63653063,76,79,0.51813,51.40098734,0.51731,0.51891
3/21/2019 11:37,9,78,10.63653063,76,79,0.51722,51.13507936,0.51618,0.51817
3/21/2019 11:37,9,76,7.79969651,73,79,0.51641,50.89839204,0.51574,0.51731
3/21/2019 11:37,9,73,3.544445332,70,76,0.515823333,50.72696419,0.51555,0.51618
3/21/2019 11:37,9,70,-0.710805846,67,73,0.515583333,50.65683462,0.51546,0.51574
3/21/2019 11:37,9,68.66666667,-2.602028592,67,70,0.515893333,50.74741865,0.51546,0.51667
3/21/2019 11:37,9,69,-2.129222906,67,71,0.517426667,51.19546872,0.51546,0.52015
3/21/2019 11:37,9,70.33333333,-0.23800016,69,71,0.520916667,52.21526963,0.51667,0.52593
3/21/2019 11:37,9,70.33333333,-0.23800016,69,71,0.529843333,54.82370023,0.52015,0.54345
3/21/2019 11:37,9,70,-0.710805846,69,71,0.542083333,58.40030858,0.52593,0.55687
3/21/2019 11:37,9,71.33333333,1.1804169,69,75,0.55598,62.46100581,0.54345,0.56762
3/21/2019 11:37,9,74,4.962862391,70,77,0.564526667,64.95839791,0.55687,0.56909
3/21/2019 11:37,9,76,7.79969651,75,77,0.569476667,66.40482041,0.56762,0.57172
3/21/2019 11:37,9,76,7.79969651,75,77,0.572886667,67.40124479,0.56909,0.57785
3/21/2019 11:37,9,75,6.381279451,74,76,0.577326667,68.69864194,0.57172,0.58241
3/21/2019 11:37,9,74.66666667,5.908473764,74,75,0.583653333,70.54733547,0.57785,0.5907
3/21/2019 11:37,10,76.33333333,8.272502196,74,80,0.594806667,73.80641269,0.58241,0.61131
3/21/2019 11:37,10,79.66666667,13.00055906,75,84,0.60596,77.06548991,0.5907,0.61587
3/21/2019 11:38,10,83.66666667,18.6742273,80,87,0.61448,79.55508984,0.61131,0.61626
3/21/2019 11:38,10,86.66666667,22.92947848,84,89,0.619646667,81.06482376,0.61587,0.62681
3/21/2019 11:38,10,86,21.9838671,82,89,0.628056667,83.52228096,0.61626,0.6411
3/21/2019 11:38,10,83,17.72861593,78,89,0.63969,86.92161733,0.62681,0.65116
3/21/2019 11:38,10,78,10.63653063,74,82,0.646926667,89.03621884,0.6411,0.65116
3/21/2019 11:38,10,74.66666667,5.908473764,72,78,0.64819,89.40537313,0.64489,0.65116
3/21/2019 11:38,10,71.66666667,1.653222586,69,74,0.652013333,90.52257623,0.64489,0.66263
3/21/2019 11:38,10,69.66666667,-1.183611533,68,72,0.66413,94.06314577,0.64489,0.68487
3/21/2019 11:38,10,68,-3.547639965,67,69,0.68458,100.03877,0.66263,0.70624
3/21/2019 11:38,10,68,-3.547639965,67,69,0.702393333,105.243943,0.68487,0.71607
3/21/2019 11:38,10,69.33333333,-1.656417219,67,72,0.71723,109.5793144,0.70624,0.72938
3/21/2019 11:38,10,72.33333333,2.598833959,69,76,0.73436,114.5848128,0.71607,0.75763
3/21/2019 11:38,10,75.66666667,7.326890823,72,79,0.750193333,119.2114167,0.72938,0.76357
3/21/2019 11:38,10,78.66666667,11.582142,76,81,0.765966667,123.8204883,0.75763,0.7767
3/21/2019 11:38,10,80.66666667,14.41897612,79,82,0.77503,126.4688538,0.76357,0.78482
3/21/2019 11:38,10,82,16.31019887,81,83,0.790106667,130.8743548,0.7767,0.8088
3/21/2019 11:38,10,82,16.31019887,81,83,0.805246667,135.2983622,0.78482,0.82212
3/21/2019 11:38,10,80.33333333,13.94617043,77,83,0.81726,138.808737,0.8088,0.82212
3/21/2019 11:38,10,78,10.63653063,76,81,0.819133333,139.3561373,0.81442,0.82212
3/21/2019 11:38,10,76,7.79969651,75,77,0.81663,138.6246469,0.81442,0.82086
3/21/2019 11:38,10,75.33333333,6.854085137,75,76,0.818906667,139.2899038,0.81442,0.82769
3/21/2019 11:38,10,75,6.381279451,75,75,0.824246667,140.8502869,0.81461,0.83044
3/21/2019 11:38,10,75.33333333,6.854085137,75,76,0.827866667,141.9080746,0.82547,0.83044
3/21/2019 11:38,10,75.66666667,7.326890823,75,76,0.824696667,140.9817798,0.81818,0.83044
3/21/2019 11:38,10,75.33333333,6.854085137,74,76,0.820956667,139.8889273,0.81818,0.82547
3/21/2019 11:38,10,74,4.962862391,72,76,0.816203333,138.4999721,0.81121,0.81922
3/21/2019 11:38,10,72.33333333,2.598833959,71,74,0.810913333,136.9541994,0.80231,0.81922
3/21/2019 11:38,10,71.33333333,1.1804169,71,72,0.804606667,135.11135,0.8003,0.81121
3/21/2019 11:38,10,70.66666667,0.234805527,70,71,0.802466667,134.4860279,0.8003,0.80479
3/21/2019 11:38,10,70.66666667,0.234805527,70,71,0.801563333,134.222068,0.7996,0.80479
3/21/2019 11:38,10,71,0.707611213,70,72,0.797736667,133.1038909,0.78882,0.80479
3/21/2019 11:38,10,71.66666667,1.653222586,71,72,0.790956667,131.1227303,0.78445,0.7996
3/21/2019 11:38,10,72.33333333,2.598833959,72,73,0.78465,129.2798809,0.78068,0.78882
3/21/2019 11:38,10,73,3.544445332,72,74,0.780663333,128.1149508,0.77686,0.78445
3/21/2019 11:38,10,73.33333333,4.017251018,73,74,0.776883333,127.01041,0.77311,0.78068
3/21/2019 11:38,10,73,3.544445332,72,74,0.77284,125.8289214,0.76855,0.77686
3/21/2019 11:38,10,72.33333333,2.598833959,72,73,0.768433333,124.5412645,0.76364,0.77311
3/21/2019 11:38,10,72,2.126028273,72,72,0.763936667,123.227309,0.75962,0.76855
3/21/2019 11:38,10,71.66666667,1.653222586,71,72,0.759936667,122.0584827,0.75655,0.76364
3/21/2019 11:38,10,71.33333333,1.1804169,71,72,0.755483333,120.7571895,0.75028,0.75962
3/21/2019 11:38,10,71.33333333,1.1804169,71,72,0.751963333,119.7286224,0.74906,0.75655
3/21/2019 11:38,10,72,2.126028273,71,73,0.750983333,119.4422599,0.74906,0.75361
3/21/2019 11:38,10,73,3.544445332,72,74,0.751913333,119.714012,0.74906,0.75361
3/21/2019 11:38,10,74,4.962862391,73,75,0.75247,119.8766737,0.75073,0.75361
3/21/2019 11:38,10,75,6.381279451,74,76,0.75535,120.7182286,0.75073,0.76225
3/21/2019 11:38,10,75.66666667,7.326890823,75,76,0.761536667,122.5260132,0.75073,0.77163
3/21/2019 11:38,10,76,7.79969651,76,76,0.769066667,124.7263286,0.76225,0.77332
3/21/2019 11:38,10,76.33333333,8.272502196,76,77,0.772163333,125.631195,0.77154,0.77332
3/21/2019 11:38,10,76.33333333,8.272502196,76,77,0.77122,125.3555468,0.7688,0.77332
3/21/2019 11:38,10,76,7.79969651,75,77,0.769486667,124.8490554,0.76812,0.77154
3/21/2019 11:38,10,75.33333333,6.854085137,75,76,0.770003333,125.0000288,0.76812,0.77309
3/21/2019 11:38,10,74.66666667,5.908473764,74,75,0.774773333,126.3938541,0.76812,0.78311
3/21/2019 11:38,10,74,4.962862391,73,75,0.785516667,129.5331266,0.77309,0.80035
3/21/2019 11:38,10,73.33333333,4.017251018,73,74,0.799306667,133.5626552,0.78311,0.81446
3/21/2019 11:38,10,73,3.544445332,73,73,0.810616667,136.8675114,0.80035,0.81704
3/21/2019 11:38,10,73,3.544445332,73,73,0.815166667,138.1970513,0.814,0.81704
3/21/2019 11:38,10,74,4.962862391,73,76,0.81699,138.7298412,0.814,0.81993
3/21/2019 11:39,10,75.66666667,7.326890823,73,78,0.820556667,139.7720447,0.814,0.82774
3/21/2019 11:39,10,78.33333333,11.10933631,76,81,0.824696667,140.9817798,0.81993,0.82774
3/21/2019 11:39,10,80,13.47336475,78,81,0.824343333,140.8785335,0.81887,0.82774
3/21/2019 11:39,10,79.66666667,13.00055906,77,81,0.820886667,139.8684728,0.81737,0.82642
3/21/2019 11:39,10,77,9.218113569,73,81,0.823966667,140.768469,0.81737,0.83566
3/21/2019 11:39,10,74.66666667,5.908473764,73,77,0.835253333,144.0665071,0.81737,0.85273
3/21/2019 11:39,10,75,6.381279451,74,76,0.878793333,156.789181,0.85273,0.91308
3/21/2019 11:39,10,75.33333333,6.854085137,75,76,0.908943333,165.5992089,0.87057,0.94318
3/27/2019 10:51,0,73.66666667,0.975973642,72,75,4.502283333,30.55611047,4.45942,4.53256
3/27/2019 10:51,0,73.66666667,0.975973642,72,75,4.497683333,30.42272079,4.45942,4.51876
3/27/2019 10:51,0,77.66666667,6.45883194,76,79,4.346713333,26.04492967,4.30069,4.41851
3/27/2019 10:51,0,76.66666667,5.088117365,76,78,4.38284,27.09252191,4.30069,4.42932
3/27/2019 10:51,0,74.66666667,2.346688217,73,76,4.358056667,26.37386088,4.29267,4.42932
3/27/2019 10:51,0,71.33333333,-2.222360364,70,73,4.315506667,25.14000639,4.28361,4.37024
3/27/2019 10:51,0,71.33333333,-2.222360364,70,73,4.352566667,26.2146632,4.28361,4.40385
3/27/2019 10:51,0,72.33333333,-0.85164579,70,74,4.372326667,26.78765885,4.34289,4.40385
3/27/2019 10:51,0,73.66666667,0.975973642,73,74,4.3445,25.98074798,4.28676,4.40385
3/27/2019 10:51,0,74,1.432878501,73,75,4.306773333,24.88675933,4.25218,4.33575
3/27/2019 10:51,0,69.33333333,-4.963789513,68,70,4.194763333,21.63872075,4.17288,4.21797
3/27/2019 10:52,0,78,6.915736798,77,79,4.134373333,19.88754631,4.10457,4.18719
3/27/2019 10:52,0,76.66666667,5.088117365,75,78,4.15421,20.46276512,4.11136,4.18719
3/27/2019 10:52,0,71.66666667,-1.765455506,70,73,4.134386667,19.88793295,4.10673,4.18857
3/27/2019 10:52,0,72.33333333,-0.85164579,72,73,4.09633,18.78437504,4.08775,4.10913
3/27/2019 10:52,0,75,2.803593075,73,76,3.963406667,14.92989674,3.95537,3.96906
3/27/2019 10:52,0,75.33333333,3.260497933,74,76,3.97084,15.14544672,3.95537,3.98809
3/27/2019 10:52,0,82,12.3985951,79,85,3.93862,14.21113905,3.92583,3.95739
3/27/2019 10:52,0,74.33333333,1.889783359,73,75,3.921056667,13.70184181,3.89862,3.93546
3/27/2019 10:52,0,73,0.062163926,72,74,3.851183333,11.67567198,3.83997,3.8669
3/27/2019 10:52,0,72,-1.308550648,71,73,3.796036667,10.07654244,3.77281,3.82041
3/27/2019 10:52,0,76.66666667,5.088117365,75,78,3.66755,6.350717514,3.6502,3.68466
3/27/2019 10:52,0,72.33333333,-0.85164579,71,73,3.635726667,5.427912281,3.62779,3.6435
3/27/2019 10:52,0,73,0.062163926,70,75,3.761266667,9.068290483,3.73767,3.79246
3/27/2019 10:52,0,73.33333333,0.519068784,71,75,3.755843333,8.91102599,3.7214,3.79246
3/27/2019 10:52,0,71.66666667,-1.765455506,70,74,3.729866667,8.157760966,3.71453,3.75367
3/27/2019 10:52,0,71,-2.679265222,70,72,3.709506667,7.567366668,3.69259,3.7214
3/27/2019 10:53,0,72,-1.308550648,70,74,3.72196,7.928485381,3.69918,3.7437
3/27/2019 10:53,0,70.33333333,-3.593074939,69,71,3.550173333,2.947057654,3.52779,3.57261
3/27/2019 10:53,0,69.66666667,-4.506884655,67,72,3.573106667,3.612072843,3.52146,3.60346
3/27/2019 10:53,0,68,-6.791408945,67,70,3.5878,4.038146527,3.56554,3.60346
3/27/2019 10:53,0,67.33333333,-7.705218662,67,68,3.565993333,3.405802143,3.52898,3.60346
3/27/2019 10:53,0,68,-6.791408945,67,69,3.531686667,2.410985817,3.50054,3.56554
3/27/2019 10:53,0,70.33333333,-3.593074939,70,71,3.436563333,-0.347377328,3.41729,3.45614
3/27/2019 10:53,0,72,-1.308550648,70,74,3.34821,-2.909425669,3.32957,3.36703
3/27/2019 10:53,0,71.33333333,-2.222360364,70,72,3.311813333,-3.964847303,3.29466,3.32957
3/27/2019 10:53,0,71.33333333,-2.222360364,70,72,3.294653333,-4.462448785,3.27809,3.31121
3/27/2019 10:53,0,69.66666667,-4.506884655,68,71,3.265536667,-5.30676676,3.25434,3.27809
3/27/2019 10:53,0,70.66666667,-3.136170081,68,73,3.252906667,-5.67300841,3.2402,3.26418
3/27/2019 10:53,0,73.33333333,0.519068784,72,74,3.191483333,-7.454147201,3.17596,3.20692
3/27/2019 10:53,0,75.33333333,3.260497933,73,78,3.159323333,-8.386715012,3.14018,3.16897
3/27/2019 10:53,0,71.33333333,-2.222360364,69,75,3.102936667,-10.02180177,3.0828,3.1241
3/27/2019 10:53,0,70.33333333,-3.593074939,69,71,3.259023333,-5.495638807,3.22424,3.28898
3/27/2019 10:53,0,70.66666667,-3.136170081,70,72,3.20716,-6.999559057,3.19745,3.21383
3/27/2019 10:54,0,72.66666667,-0.394740932,70,75,3.148316667,-8.705883639,3.12043,3.17885
3/27/2019 10:54,0,71,-2.679265222,70,73,3.124623333,-9.392937121,3.10777,3.14567
3/27/2019 10:54,0,69.66666667,-4.506884655,68,71,3.104246667,-9.983814715,3.04091,3.13999
3/27/2019 10:54,0,70,-4.049979797,68,73,3.125123333,-9.378438244,3.10756,3.13999
3/27/2019 10:54,0,71,-2.679265222,69,72,3.4145,-0.987164469,3.34073,3.46258
3/27/2019 10:54,0,73.33333333,0.519068784,70,76,3.43117,-0.503771888,3.37638,3.48884
3/27/2019 10:54,0,73.66666667,0.975973642,71,76,3.345943333,-2.975153914,3.31883,3.37638
3/27/2019 10:54,0,72.66666667,-0.394740932,71,75,3.29849,-4.351194063,3.28009,3.31883
3/27/2019 10:54,0,74,1.432878501,72,75,3.281043333,-4.857108235,3.26649,3.29655
3/27/2019 10:54,0,74,1.432878501,72,75,3.264356667,-5.340984112,3.24649,3.28009
3/27/2019 10:54,0,73.33333333,0.519068784,72,75,3.24838,-5.804271582,3.23685,3.2618
3/27/2019 10:54,0,75,2.803593075,73,77,3.31853,-3.770079047,3.29598,3.33457
3/27/2019 10:54,0,74,1.432878501,71,77,3.28868,-4.635662043,3.25528,3.32504
3/27/2019 10:54,0,74.66666667,2.346688217,71,77,3.278563333,-4.929022668,3.27583,3.28277
3/27/2019 10:54,0,76,4.174307649,75,77,3.271093333,-5.1456359,3.25342,3.28277
3/27/2019 10:54,0,75.33333333,3.260497933,74,77,3.26832,-5.226056341,3.25754,3.28347
3/27/2019 10:55,0,75,2.803593075,73,77,3.261793333,-5.415315024,3.23796,3.28347
3/27/2019 10:55,0,73.33333333,0.519068784,72,74,3.236053333,-6.161717246,3.21311,3.27446
3/27/2019 10:55,0,73.66666667,0.975973642,72,75,3.251026667,-5.72752419,3.22059,3.27446
3/27/2019 10:55,0,73.66666667,0.975973642,73,74,3.2266,-6.435842693,3.22377,3.22989
3/27/2019 10:55,0,72.66666667,-0.394740932,71,74,3.208076667,-6.972977781,3.18803,3.22989
3/27/2019 10:55,0,73.66666667,0.975973642,72,75,3.238253333,-6.097922185,3.22667,3.25533
3/27/2019 10:55,0,73.66666667,0.975973642,72,75,3.22471,-6.490648451,3.21111,3.2502
3/27/2019 10:55,0,73,0.062163926,72,74,3.223796667,-6.517133067,3.21111,3.24508
3/27/2019 10:55,0,72.66666667,-0.394740932,71,75,3.136136667,-9.059076298,3.1162,3.15655
3/27/2019 10:55,0,73.66666667,0.975973642,72,75,3.100383333,-10.09584271,3.08437,3.1162
3/27/2019 10:55,0,73,0.062163926,72,74,3.083936667,-10.57275913,3.06686,3.10058
3/27/2019 10:55,0,72.33333333,-0.85164579,71,73,3.01922,-12.44939719,3.00557,3.03342
3/27/2019 10:55,0,73,0.062163926,71,75,3.00513,-12.85797556,2.99115,3.01867
