,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/21/2019 11:30,2,78.66666667,11.582142,78,79,0.531773333,55.3876589,0.5248,0.53632
3/21/2019 11:30,2,79.33333333,12.52775337,79,80,0.53559,56.50291395,0.5342,0.53632
3/21/2019 11:30,2,80,13.47336475,79,81,0.536336667,56.72109486,0.53625,0.53644
3/21/2019 11:30,2,80.66666667,14.41897612,80,81,0.536583333,56.79317248,0.53625,0.53706
3/21/2019 11:30,2,81.33333333,15.36458749,81,82,0.537696667,57.11849578,0.53644,0.53959
3/21/2019 11:30,2,80.66666667,14.41897612,79,82,0.53934,57.59868857,0.53706,0.54137
3/21/2019 11:30,2,79,12.05494769,76,82,0.541476667,58.2230366,0.53959,0.54347
3/21/2019 11:30,2,76.33333333,8.272502196,74,79,0.542433333,58.50258088,0.54137,0.54347
3/21/2019 11:30,2,74,4.962862391,72,76,0.543003333,58.66913862,0.54246,0.54347
3/21/2019 11:30,2,72,2.126028273,70,74,0.542883333,58.63407383,0.54246,0.54311
3/21/2019 11:30,2,70.66666667,0.234805527,70,72,0.543496667,58.81329386,0.54308,0.5443
3/21/2019 11:30,2,70.33333333,-0.23800016,70,71,0.54482,59.19998055,0.54311,0.54705
3/21/2019 11:30,2,70.66666667,0.234805527,70,71,0.546303333,59.63342028,0.5443,0.54756
3/21/2019 11:30,2,71,0.707611213,71,71,0.546703333,59.75030291,0.5455,0.54756
3/21/2019 11:30,2,71,0.707611213,71,71,0.545213333,59.31491513,0.54258,0.54756
3/21/2019 11:30,2,71.66666667,1.653222586,71,73,0.542763333,58.59900904,0.54021,0.5455
3/21/2019 11:30,2,72,2.126028273,71,73,0.540343333,57.89186916,0.53824,0.54258
3/21/2019 11:30,2,72.66666667,3.071639645,72,73,0.539206667,57.5597277,0.53824,0.54021
3/21/2019 11:30,2,73,3.544445332,72,74,0.539363333,57.60550672,0.53824,0.54068
3/21/2019 11:30,2,73.66666667,4.490056705,73,74,0.540293333,57.87725883,0.53917,0.54103
3/21/2019 11:30,2,73.33333333,4.017251018,72,74,0.54106,58.10128386,0.54068,0.54147
3/21/2019 11:30,2,73,3.544445332,72,74,0.541176667,58.13537463,0.54103,0.54147
3/21/2019 11:30,2,73,3.544445332,72,74,0.540686667,57.99219341,0.53956,0.54147
3/21/2019 11:30,2,73.66666667,4.490056705,73,74,0.539433333,57.62596118,0.53771,0.54103
3/21/2019 11:30,2,73.33333333,4.017251018,72,74,0.53722,56.97921065,0.53439,0.53956
3/21/2019 11:30,2,72.33333333,2.598833959,71,74,0.534896667,56.3003174,0.53259,0.53771
3/21/2019 11:30,2,71,0.707611213,70,72,0.53235,55.55616468,0.53007,0.53439
3/21/2019 11:30,2,70,-0.710805846,69,71,0.531336667,55.26006203,0.53007,0.53259
3/21/2019 11:30,2,69,-2.129222906,68,70,0.533346667,55.84739723,0.53007,0.53862
3/21/2019 11:30,2,68.33333333,-3.074834278,68,69,0.53719,56.97044446,0.53135,0.5416
3/21/2019 11:30,2,68.33333333,-3.074834278,68,69,0.540916667,58.05940092,0.53862,0.54253
3/21/2019 11:30,2,68.66666667,-2.602028592,68,69,0.543376667,58.77822907,0.5416,0.546
3/21/2019 11:30,2,69.33333333,-1.656417219,69,70,0.545393333,59.36751231,0.54253,0.54765
3/21/2019 11:30,2,70,-0.710805846,69,71,0.54661,59.7230303,0.546,0.54765
3/21/2019 11:30,2,70.33333333,-0.23800016,70,71,0.54597,59.5360181,0.54408,0.54765
3/21/2019 11:30,2,70.33333333,-0.23800016,70,71,0.544196667,59.01783845,0.54233,0.54618
3/21/2019 11:30,2,70.33333333,-0.23800016,70,71,0.543023333,58.67498275,0.54233,0.54408
3/21/2019 11:30,2,71,0.707611213,70,72,0.54304,58.67985286,0.54233,0.54413
3/21/2019 11:30,2,72,2.126028273,71,73,0.543613333,58.84738462,0.54266,0.54413
3/21/2019 11:30,2,73,3.544445332,72,74,0.543646667,58.85712484,0.54276,0.54413
3/21/2019 11:30,2,73.66666667,4.490056705,73,74,0.54301,58.67108666,0.54222,0.54405
3/21/2019 11:30,2,74.33333333,5.435668078,74,75,0.54195,58.36134771,0.54087,0.54276
3/21/2019 11:30,2,74.66666667,5.908473764,74,75,0.540673333,57.98829732,0.53893,0.54222
3/21/2019 11:30,2,74.66666667,5.908473764,74,75,0.539496667,57.6444676,0.53869,0.54087
3/21/2019 11:30,2,73.33333333,4.017251018,71,75,0.539346667,57.60063662,0.53869,0.54042
3/21/2019 11:30,2,72,2.126028273,71,74,0.539676667,57.69706478,0.53869,0.54042
3/21/2019 11:30,2,70.66666667,0.234805527,70,71,0.540523333,57.94446634,0.53992,0.54123
3/21/2019 11:30,2,70,-0.710805846,69,71,0.541226667,58.14998496,0.53992,0.54253
3/21/2019 11:30,2,70,-0.710805846,69,71,0.541626667,58.26686758,0.54112,0.54253
3/21/2019 11:30,2,71,0.707611213,69,73,0.542416667,58.49771077,0.54112,0.5436
3/21/2019 11:30,2,72.66666667,3.071639645,71,74,0.54382,58.90777398,0.54112,0.54674
3/21/2019 11:30,2,73.66666667,4.490056705,73,74,0.545946667,59.52919994,0.5436,0.5475
3/21/2019 11:30,2,74,4.962862391,74,74,0.54708,59.86036738,0.54674,0.5475
3/21/2019 11:30,2,73.66666667,4.490056705,73,74,0.547823333,60.07757426,0.547,0.54897
3/21/2019 11:30,2,72.33333333,2.598833959,70,74,0.549846667,60.66880554,0.547,0.55357
3/21/2019 11:30,2,70.66666667,0.234805527,69,73,0.552283333,61.38081554,0.54897,0.55431
3/21/2019 11:31,2,69.33333333,-1.656417219,69,70,0.554283333,61.96522867,0.55357,0.55497
3/21/2019 11:31,2,69.33333333,-1.656417219,69,70,0.554266667,61.96035856,0.55352,0.55497
3/21/2019 11:31,2,70,-0.710805846,69,71,0.553303333,61.67886624,0.55142,0.55497
3/21/2019 11:31,1,71.66666667,1.653222586,71,72,0.550006667,60.71555859,0.54865,0.55142
3/21/2019 11:31,1,72.66666667,3.071639645,72,74,0.548756667,60.35030039,0.54767,0.54995
3/21/2019 11:31,1,73.66666667,4.490056705,72,75,0.548083333,60.15354797,0.54767,0.54865
3/21/2019 11:31,1,74.33333333,5.435668078,74,75,0.548193333,60.18569069,0.54767,0.54898
3/21/2019 11:31,1,73.66666667,4.490056705,72,75,0.54834,60.22854765,0.54793,0.54898
3/21/2019 11:31,1,72.66666667,3.071639645,72,74,0.54781,60.07367817,0.54634,0.54898
3/21/2019 11:31,1,72.33333333,2.598833959,72,73,0.546536667,59.70160182,0.54516,0.54811
3/21/2019 11:31,1,72.66666667,3.071639645,72,73,0.546506667,59.69283562,0.54516,0.54802
3/21/2019 11:31,1,73,3.544445332,73,73,0.547216667,59.90030228,0.54516,0.54847
3/21/2019 11:31,1,74,4.962862391,73,76,0.547583333,60.00744469,0.54626,0.54847
3/21/2019 11:31,1,76,7.79969651,73,79,0.546226667,59.61101778,0.54395,0.54847
3/21/2019 11:31,1,78.66666667,11.582142,76,81,0.543893333,58.92920246,0.54147,0.54626
3/21/2019 11:31,1,79.33333333,12.52775337,78,81,0.541703333,58.28927009,0.53969,0.54395
3/21/2019 11:31,1,78,10.63653063,75,81,0.540023333,57.79836306,0.53891,0.54147
3/21/2019 11:31,1,75,6.381279451,72,78,0.539,57.49933834,0.5384,0.53969
3/21/2019 11:31,1,72,2.126028273,69,75,0.538386667,57.32011831,0.53785,0.53891
3/21/2019 11:31,1,69.33333333,-1.656417219,67,72,0.538056667,57.22369015,0.53785,0.5384
3/21/2019 11:31,1,67.66666667,-4.020445651,67,69,0.538833333,57.45063725,0.53785,0.54073
3/21/2019 11:31,1,67,-4.966057024,67,67,0.540343333,57.89186916,0.53792,0.54238
3/21/2019 11:31,1,67,-4.966057024,67,67,0.532466667,55.59025545,0.51429,0.54238
3/21/2019 11:31,1,67.33333333,-4.493251338,67,68,0.509433333,48.85976425,0.47163,0.54238
3/21/2019 11:31,1,68.33333333,-3.074834278,67,70,0.494826667,44.59160036,0.47163,0.51429
3/21/2019 11:31,1,70.66666667,0.234805527,68,74,0.49362,44.23900444,0.47163,0.51067
3/21/2019 11:31,1,74,4.962862391,70,78,0.50859,48.61333671,0.49856,0.51654
3/21/2019 11:31,1,76.66666667,8.745307883,74,78,0.515636667,50.67241897,0.51067,0.5197
3/21/2019 11:31,1,76.66666667,8.745307883,74,78,0.51926,51.73118075,0.51654,0.52154
3/21/2019 11:31,1,74.33333333,5.435668078,71,78,0.52043,52.07306243,0.5197,0.52154
3/21/2019 11:31,1,71.33333333,1.1804169,69,74,0.520306667,52.03702362,0.51933,0.52154
3/21/2019 11:31,1,69,-2.129222906,67,71,0.51968,51.85390751,0.51933,0.52005
3/21/2019 11:31,1,67.66666667,-4.020445651,67,69,0.519763333,51.87825806,0.51933,0.5203
3/21/2019 11:31,1,67.33333333,-4.493251338,67,68,0.519986667,51.94351752,0.51966,0.5203
3/21/2019 11:31,1,67.66666667,-4.020445651,67,68,0.519896667,51.91721893,0.51939,0.5203
3/21/2019 11:31,1,68.33333333,-3.074834278,68,69,0.518936667,51.63670063,0.51742,0.52
3/21/2019 11:31,1,68.66666667,-2.602028592,68,69,0.517413333,51.19157263,0.51543,0.51939
3/21/2019 11:31,1,69.33333333,-1.656417219,69,70,0.51545,50.61787374,0.5135,0.51742
3/21/2019 11:31,1,69.66666667,-1.183611533,69,70,0.514163333,50.2419013,0.5135,0.51543
3/21/2019 11:31,1,70.33333333,-0.23800016,70,71,0.515086667,50.51170536,0.5135,0.5182
3/21/2019 11:31,1,70.66666667,0.234805527,70,71,0.518156667,51.40877951,0.51356,0.52271
3/21/2019 11:31,1,71.33333333,1.1804169,71,72,0.520836667,52.1918931,0.5182,0.52271
3/21/2019 11:31,1,71.66666667,1.653222586,71,72,0.521013333,52.24351626,0.51873,0.52271
3/21/2019 11:31,1,72.33333333,2.598833959,72,73,0.519266667,51.7331288,0.51747,0.5216
3/21/2019 11:31,1,72.33333333,2.598833959,72,73,0.518683333,51.56267497,0.51747,0.51985
3/21/2019 11:31,1,72,2.126028273,71,73,0.51915,51.69903803,0.51747,0.52013
3/21/2019 11:31,1,71.33333333,1.1804169,71,72,0.520806667,52.18312691,0.51985,0.52244
3/21/2019 11:31,1,71.33333333,1.1804169,71,72,0.523396667,52.93994191,0.52013,0.52762
3/21/2019 11:31,1,72.33333333,2.598833959,71,74,0.525803333,53.64318571,0.52244,0.52762
3/21/2019 11:31,1,74,4.962862391,72,76,0.527663333,54.18668992,0.52735,0.52802
3/21/2019 11:31,1,75.66666667,7.326890823,74,77,0.529133333,54.61623357,0.52735,0.53203
3/21/2019 11:31,1,76.33333333,8.272502196,76,77,0.53217,55.5035675,0.52802,0.53646
3/21/2019 11:31,1,75.66666667,7.326890823,74,77,0.535003333,56.3314861,0.53203,0.53652
3/21/2019 11:31,1,74.33333333,5.435668078,73,76,0.53558,56.49999189,0.53376,0.53652
3/21/2019 11:31,1,73,3.544445332,72,74,0.533843333,55.99252649,0.53125,0.53652
3/21/2019 11:31,1,72.33333333,2.598833959,72,73,0.531553333,55.32337346,0.52965,0.53376
3/21/2019 11:31,1,72.66666667,3.071639645,72,74,0.531333333,55.25908801,0.52965,0.5331
3/21/2019 11:31,1,73,3.544445332,72,74,0.534103333,56.06850019,0.52965,0.53956
3/21/2019 11:32,1,72.66666667,3.071639645,71,74,0.537033333,56.92466543,0.5331,0.53956
3/21/2019 11:32,1,71.66666667,1.653222586,71,73,0.537886667,57.17401503,0.53566,0.53956
3/21/2019 11:32,1,71,0.707611213,71,71,0.535953333,56.60908234,0.53376,0.53844
3/21/2019 11:32,1,71,0.707611213,71,71,0.53471,56.24577218,0.53376,0.53566
3/21/2019 11:32,1,71.33333333,1.1804169,71,72,0.535406667,56.44934275,0.53376,0.53775
3/21/2019 11:32,1,72,2.126028273,71,73,0.537593333,57.08830111,0.53471,0.54032
3/21/2019 11:32,1,73,3.544445332,72,74,0.54004,57.80323317,0.53775,0.54205
3/21/2019 11:32,1,73.66666667,4.490056705,73,74,0.541496667,58.22888073,0.54032,0.54212
3/21/2019 11:32,1,74.66666667,5.908473764,74,76,0.541766667,58.3077765,0.54113,0.54212
3/21/2019 11:32,1,75.33333333,6.854085137,74,76,0.542,58.37595803,0.54113,0.54275
3/21/2019 11:32,1,75.66666667,7.326890823,75,76,0.54299,58.66524253,0.54113,0.54509
3/21/2019 11:32,1,75.66666667,7.326890823,75,76,0.544363333,59.06653955,0.54275,0.54525
3/21/2019 11:32,3,76.33333333,8.272502196,76,77,0.549186667,60.47594921,0.54525,0.55299
3/21/2019 11:32,3,77.33333333,9.690919256,76,79,0.551386667,61.11880365,0.54932,0.55299
3/21/2019 11:32,3,78.33333333,11.10933631,77,79,0.552036667,61.30873792,0.55127,0.55299
3/21/2019 11:32,3,78.66666667,11.582142,78,79,0.552286667,61.38178956,0.55127,0.55374
3/21/2019 11:32,3,77.66666667,10.16372494,76,79,0.553536667,61.74704777,0.55127,0.5556
3/21/2019 11:32,3,76.33333333,8.272502196,75,78,0.55532,62.26814947,0.55374,0.55662
3/21/2019 11:32,3,75.33333333,6.854085137,75,76,0.557336667,62.85743271,0.5556,0.55979
3/21/2019 11:32,3,75.33333333,6.854085137,75,76,0.558926667,63.32204115,0.55662,0.56037
3/21/2019 11:32,3,76.33333333,8.272502196,75,78,0.560893333,63.89671406,0.55979,0.56252
3/21/2019 11:32,3,78.33333333,11.10933631,76,81,0.56203,64.22885552,0.56037,0.5632
3/21/2019 11:32,3,80.33333333,13.94617043,78,82,0.562093333,64.24736194,0.56056,0.5632
3/21/2019 11:32,3,81.33333333,15.36458749,81,82,0.560743333,63.85288308,0.55847,0.5632
3/21/2019 11:32,3,81,14.89178181,80,82,0.55939,63.45743019,0.55847,0.56056
3/21/2019 11:32,3,80,13.47336475,79,81,0.559023333,63.35028779,0.55847,0.55946
3/21/2019 11:32,3,78.66666667,11.582142,77,80,0.559953333,63.62203989,0.55914,0.56126
3/21/2019 11:32,3,78,10.63653063,77,79,0.562536667,64.37690685,0.55946,0.56689
3/21/2019 11:32,3,77.66666667,10.16372494,77,78,0.56527,65.17560479,0.56126,0.56766
3/21/2019 11:32,3,77.66666667,10.16372494,77,78,0.5684,66.09021134,0.56689,0.57065
3/21/2019 11:32,3,77.66666667,10.16372494,77,78,0.569673333,66.4622877,0.56766,0.57071
3/21/2019 11:32,3,77.66666667,10.16372494,77,78,0.569576667,66.43404106,0.56737,0.57071
3/21/2019 11:32,3,77.33333333,9.690919256,76,78,0.56625,65.46196723,0.56067,0.57071
3/21/2019 11:32,3,75.66666667,7.326890823,73,78,0.564963333,65.08599478,0.56067,0.56737
3/21/2019 11:32,3,74.33333333,5.435668078,73,76,0.56459,64.97690433,0.56067,0.56685
3/21/2019 11:32,3,73.33333333,4.017251018,73,74,0.56635,65.49118788,0.56595,0.56685
3/21/2019 11:32,3,73.33333333,4.017251018,73,74,0.56679,65.61975877,0.56595,0.56817
3/21/2019 11:32,3,73.66666667,4.490056705,73,75,0.567363333,65.78729053,0.56595,0.56817
3/21/2019 11:32,3,74,4.962862391,73,75,0.56769,65.88274468,0.56693,0.56817
3/21/2019 11:32,3,74,4.962862391,73,75,0.56668,65.58761605,0.56514,0.56797
3/21/2019 11:32,3,73.66666667,4.490056705,73,74,0.56565,65.28664329,0.56488,0.56693
3/21/2019 11:32,3,74,4.962862391,73,75,0.56722,65.74540759,0.56488,0.57164
3/21/2019 11:32,3,74.66666667,5.908473764,74,75,0.570506667,66.70579317,0.56488,0.575
3/21/2019 11:32,3,75.66666667,7.326890823,75,77,0.573606667,67.61163352,0.57164,0.575
3/21/2019 11:32,3,76.66666667,8.745307883,75,78,0.57503,68.02754086,0.57418,0.57591
3/21/2019 11:32,3,77.33333333,9.690919256,77,78,0.576073333,68.33240971,0.57418,0.57813
3/21/2019 11:32,3,77.33333333,9.690919256,77,78,0.576756667,68.5320842,0.57591,0.57813
3/21/2019 11:32,3,77,9.218113569,77,77,0.57627,68.389877,0.57445,0.57813
3/21/2019 11:32,3,76.66666667,8.745307883,76,77,0.576156667,68.35676026,0.57445,0.57779
3/21/2019 11:32,3,76.66666667,8.745307883,76,77,0.576896667,68.57299312,0.57445,0.57845
3/21/2019 11:32,3,76.66666667,8.745307883,76,77,0.578593333,69.06877026,0.57779,0.57954
3/21/2019 11:32,3,77,9.218113569,77,77,0.58116,69.8187671,0.57845,0.58549
3/21/2019 11:32,3,77.66666667,10.16372494,77,79,0.584393333,70.76356833,0.57954,0.58815
3/21/2019 11:32,3,78.66666667,11.582142,77,80,0.58672,71.4434356,0.58549,0.58815
3/21/2019 11:32,3,79.66666667,13.00055906,79,80,0.5868,71.46681213,0.58573,0.58815
3/21/2019 11:32,3,79.33333333,12.52775337,78,80,0.585533333,71.09668381,0.58435,0.58652
3/21/2019 11:32,3,78.33333333,11.10933631,77,80,0.584086667,70.67395832,0.58218,0.58573
3/21/2019 11:32,3,76.66666667,8.745307883,75,78,0.584406667,70.76746442,0.58218,0.58669
3/21/2019 11:33,3,76,7.79969651,75,77,0.58549,71.08402153,0.58218,0.5876
3/21/2019 11:33,3,75.66666667,7.326890823,75,76,0.58743,71.65090227,0.58669,0.588
3/21/2019 11:33,3,76,7.79969651,76,76,0.58795,71.80284968,0.5876,0.58825
3/21/2019 11:33,3,76.33333333,8.272502196,76,77,0.58756,71.68888912,0.58643,0.58825
3/21/2019 11:33,3,76.66666667,8.745307883,76,77,0.58656,71.39668255,0.585,0.58825
3/21/2019 11:33,3,77.33333333,9.690919256,77,78,0.585096667,70.96908695,0.58386,0.58643
3/21/2019 11:33,3,78,10.63653063,77,79,0.58454,70.80642529,0.58386,0.585
3/21/2019 11:33,3,78.66666667,11.582142,78,79,0.584106667,70.67980245,0.5837,0.58476
3/21/2019 11:33,3,79,12.05494769,79,79,0.58317,70.4061023,0.58105,0.58476
3/21/2019 11:33,3,79,12.05494769,79,79,0.581326667,69.8674682,0.57923,0.5837
3/21/2019 11:33,3,78,10.63653063,76,79,0.57944,69.31617181,0.57804,0.58105
3/21/2019 11:33,3,75.66666667,7.326890823,72,79,0.578106667,68.92656306,0.57705,0.57923
3/21/2019 11:33,3,73.33333333,4.017251018,72,76,0.577073333,68.62461628,0.57613,0.57804
3/21/2019 11:33,3,72,2.126028273,72,72,0.57755,68.76390141,0.57613,0.57947
3/21/2019 11:33,3,72.33333333,2.598833959,72,73,0.578636667,69.08143254,0.57613,0.58031
3/21/2019 11:33,3,73.66666667,4.490056705,72,76,0.579096667,69.21584756,0.57751,0.58031
3/21/2019 11:33,3,75,6.381279451,73,76,0.577463333,68.73857684,0.57457,0.58031
3/21/2019 11:33,3,76.33333333,8.272502196,76,77,0.574843333,67.97299564,0.57245,0.57751
3/21/2019 11:33,3,77.66666667,10.16372494,76,80,0.572366667,67.24929738,0.57008,0.57457
3/21/2019 11:33,3,78.66666667,11.582142,77,80,0.57034,66.65709208,0.56849,0.57245
3/21/2019 11:33,3,78.33333333,11.10933631,76,80,0.568486667,66.11553591,0.56689,0.57008
3/21/2019 11:33,6,73.33333333,4.017251018,71,76,0.56565,65.28664329,0.56473,0.56689
3/21/2019 11:33,6,71,0.707611213,69,73,0.56331,64.60287993,0.55987,0.56533
3/21/2019 11:33,6,69.33333333,-1.656417219,68,71,0.561236667,63.99703832,0.55911,0.56473
3/21/2019 11:33,6,69,-2.129222906,68,70,0.562983333,64.50742578,0.55911,0.56997
3/21/2019 11:33,6,69.33333333,-1.656417219,68,70,0.571196667,66.9074157,0.55911,0.58451
3/21/2019 11:33,6,69.66666667,-1.183611533,69,70,0.579736667,69.40285976,0.56997,0.58473
3/21/2019 11:33,6,69.66666667,-1.183611533,69,70,0.583863333,70.60869885,0.58235,0.58473
3/21/2019 11:33,6,71.33333333,1.1804169,69,75,0.582566667,70.22980434,0.58062,0.58473
3/21/2019 11:33,6,74.33333333,5.435668078,70,78,0.579666667,69.3824053,0.57603,0.58235
3/21/2019 11:33,6,76.66666667,8.745307883,75,78,0.577136667,68.64312269,0.57476,0.58062
3/21/2019 11:33,6,76,7.79969651,73,78,0.574843333,67.97299564,0.57374,0.57603
3/21/2019 11:33,6,74,4.962862391,72,77,0.573776667,67.66130864,0.57283,0.57476
3/21/2019 11:33,6,72,2.126028273,71,73,0.57303,67.44312773,0.57252,0.57374
3/21/2019 11:33,6,70.66666667,0.234805527,69,72,0.57228,67.22397281,0.57149,0.57283
3/21/2019 11:33,6,70,-0.710805846,69,71,0.571613333,67.02916843,0.57083,0.57252
3/21/2019 11:33,6,69.33333333,-1.656417219,69,70,0.571086667,66.87527298,0.57083,0.57149
3/21/2019 11:33,6,69.33333333,-1.656417219,69,70,0.570666667,66.75254622,0.57023,0.57094
3/21/2019 11:33,6,69.33333333,-1.656417219,69,70,0.56998,66.55189771,0.56877,0.57094
3/21/2019 11:33,6,70.33333333,-0.23800016,69,72,0.568776667,66.20027581,0.56733,0.57023
3/21/2019 11:33,6,71.66666667,1.653222586,70,73,0.567326667,65.77657629,0.56588,0.56877
3/21/2019 11:33,6,72.66666667,3.071639645,72,73,0.5653,65.18437099,0.56269,0.56733
3/21/2019 11:33,6,73.66666667,4.490056705,73,75,0.55835,63.15353537,0.54648,0.56588
3/21/2019 11:33,6,74,4.962862391,73,75,0.549353333,60.52465031,0.53889,0.56269
3/21/2019 11:33,6,73.66666667,4.490056705,72,75,0.534363333,56.1444739,0.51772,0.54648
3/21/2019 11:33,6,72.66666667,3.071639645,72,74,0.530273333,54.94934905,0.51772,0.53889
3/21/2019 11:33,6,70.66666667,0.234805527,68,72,0.526106667,53.7318217,0.51772,0.53421
3/21/2019 11:33,6,68.66666667,-2.602028592,66,72,0.537416667,57.03667795,0.52639,0.55165
3/21/2019 11:33,6,66.66666667,-5.438862711,66,68,0.54265,58.5658923,0.52639,0.55165
3/21/2019 11:33,6,66.33333333,-5.911668397,66,67,0.551916667,61.27367313,0.54991,0.55419
3/21/2019 11:33,6,67,-4.966057024,66,68,0.55439,61.99639737,0.54991,0.55907
3/21/2019 11:33,6,68.33333333,-3.074834278,67,70,0.5579,63.02204241,0.55419,0.56044
3/21/2019 11:33,6,69.66666667,-1.183611533,68,71,0.559263333,63.42041736,0.55828,0.56044
3/21/2019 11:33,6,71,0.707611213,70,72,0.55853,63.20613255,0.55687,0.56044
3/21/2019 11:33,6,72,2.126028273,71,73,0.55699,62.75613444,0.55582,0.55828
3/21/2019 11:33,6,73,3.544445332,72,74,0.555956667,62.45418765,0.55518,0.55687
3/21/2019 11:33,6,73.33333333,4.017251018,73,74,0.5553,62.26230534,0.5549,0.55582
3/21/2019 11:33,6,73,3.544445332,72,74,0.555146667,62.21750034,0.5549,0.55536
3/21/2019 11:33,6,72.33333333,2.598833959,72,73,0.555563333,62.33925307,0.5549,0.55643
3/21/2019 11:34,6,72,2.126028273,72,72,0.555786667,62.40451254,0.55536,0.55643
3/21/2019 11:34,6,71.66666667,1.653222586,71,72,0.555336667,62.27301958,0.55401,0.55643
3/21/2019 11:34,6,72,2.126028273,71,73,0.554073333,61.90386529,0.55264,0.55557
3/21/2019 11:34,6,72.33333333,2.598833959,71,73,0.552656667,61.48990599,0.55132,0.55401
3/21/2019 11:34,6,73.33333333,4.017251018,73,74,0.551373333,61.11490757,0.55016,0.55264
3/21/2019 11:34,6,73.66666667,4.490056705,73,74,0.550073333,60.73503903,0.54874,0.55132
3/21/2019 11:34,6,73.33333333,4.017251018,72,74,0.54848,60.26945657,0.54654,0.55016
3/21/2019 11:34,6,73.33333333,4.017251018,72,74,0.546606667,59.72205627,0.54454,0.54874
3/21/2019 11:34,6,73,3.544445332,72,74,0.544783333,59.18926631,0.54327,0.54654
3/21/2019 11:34,6,73.66666667,4.490056705,73,74,0.543566667,58.83374832,0.54289,0.54454
3/21/2019 11:34,6,73.66666667,4.490056705,73,74,0.542723333,58.58732078,0.54201,0.54327
3/21/2019 11:34,6,73.66666667,4.490056705,73,74,0.541836667,58.32823096,0.54061,0.54289
3/21/2019 11:34,6,73.33333333,4.017251018,73,74,0.540473333,57.92985601,0.5388,0.54201
3/21/2019 11:34,6,73.33333333,4.017251018,73,74,0.539073333,57.52076682,0.53781,0.54061
3/21/2019 11:34,6,73.66666667,4.490056705,73,74,0.537756667,57.13602818,0.53666,0.5388
3/21/2019 11:34,6,74,4.962862391,74,74,0.536506667,56.77076997,0.53505,0.53781
3/21/2019 11:34,6,74,4.962862391,74,74,0.535063333,56.3490185,0.53348,0.53666
3/21/2019 11:34,6,74.33333333,5.435668078,74,75,0.533536667,55.90291647,0.53208,0.53505
3/21/2019 11:34,6,74,4.962862391,73,75,0.532426667,55.57856719,0.53172,0.53348
3/21/2019 11:34,6,74,4.962862391,73,75,0.531676667,55.35941226,0.53123,0.53208
3/21/2019 11:34,6,73.66666667,4.490056705,73,74,0.53132,55.25519192,0.53101,0.53172
3/21/2019 11:34,6,73.66666667,4.490056705,73,74,0.531246667,55.23376344,0.53101,0.5315
3/21/2019 11:34,6,73,3.544445332,72,74,0.531283333,55.24447768,0.53101,0.5315
3/21/2019 11:34,6,73,3.544445332,72,74,0.53168,55.36038629,0.53134,0.5322
3/21/2019 11:34,6,73.66666667,4.490056705,72,75,0.5334,55.86298158,0.53134,0.53666
3/21/2019 11:34,6,74.33333333,5.435668078,74,75,0.535663333,56.52434244,0.5322,0.53813
3/21/2019 11:34,6,75,6.381279451,74,76,0.53738,57.0259637,0.53666,0.53813
3/21/2019 11:34,6,76.33333333,8.272502196,74,79,0.537463333,57.05031425,0.53691,0.53813
3/21/2019 11:34,7,77,9.218113569,74,79,0.537046667,56.92856152,0.53671,0.53752
3/21/2019 11:34,7,75,6.381279451,73,78,0.53783,57.15745666,0.53671,0.53926
3/21/2019 11:34,7,73.66666667,4.490056705,73,74,0.53881,57.44381909,0.53752,0.53965
3/21/2019 11:34,7,74,4.962862391,73,75,0.539076667,57.52174084,0.53832,0.53965
3/21/2019 11:34,7,75.33333333,6.854085137,74,77,0.538896667,57.46914366,0.53832,0.53965
3/21/2019 11:34,7,76.66666667,8.745307883,75,78,0.542253333,58.4499837,0.53832,0.54972
3/21/2019 11:34,7,78,10.63653063,77,79,0.549943333,60.69705218,0.53872,0.56139
3/21/2019 11:34,7,79.66666667,13.00055906,78,82,0.557736667,62.97431534,0.54972,0.5621
3/21/2019 11:34,7,81,14.89178181,79,82,0.562236667,64.28924488,0.56139,0.56322
3/21/2019 11:34,7,81.33333333,15.36458749,80,82,0.563146667,64.55515285,0.5621,0.56412
3/21/2019 11:34,7,79.33333333,12.52775337,76,82,0.563856667,64.76261951,0.56322,0.56423
3/21/2019 11:34,7,77,9.218113569,75,80,0.56375,64.73145081,0.5629,0.56423
3/21/2019 11:34,7,74.33333333,5.435668078,72,76,0.563033333,64.52203611,0.56197,0.56423
3/21/2019 11:34,7,72,2.126028273,69,75,0.562536667,64.37690685,0.56197,0.5629
3/21/2019 11:34,7,69.66666667,-1.183611533,68,72,0.563156667,64.55807492,0.56197,0.56476
3/21/2019 11:34,7,68.33333333,-3.074834278,68,69,0.564406667,64.92333313,0.56274,0.56572
3/21/2019 11:34,7,68.66666667,-2.602028592,68,70,0.565173333,65.14735816,0.56476,0.56572
3/21/2019 11:34,7,69.66666667,-1.183611533,68,71,0.564973333,65.08891685,0.56416,0.56572
3/21/2019 11:34,7,71,0.707611213,70,72,0.563983333,64.79963235,0.56275,0.56504
3/21/2019 11:34,7,71.33333333,1.1804169,71,72,0.56279,64.45093251,0.56146,0.56416
3/21/2019 11:34,7,70.66666667,0.234805527,69,72,0.56163,64.1119729,0.56068,0.56275
3/21/2019 11:34,7,69.33333333,-1.656417219,68,71,0.560506667,63.78372752,0.55938,0.56146
