,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/26/2019 11:11,0,95.33333333,12.61646066,95,96,0.298983333,-2.005638263,0.29708,0.30166
3/26/2019 11:11,0,95.66666667,13.01022451,95,96,0.303256667,-0.60501647,0.29821,0.3099
3/26/2019 11:11,0,93,9.860113724,90,96,0.315453333,3.392546043,0.3099,0.32213
3/26/2019 11:11,0,91.33333333,7.891294482,90,93,0.319863333,4.837961513,0.31433,0.32313
3/26/2019 11:11,0,86.66666667,2.378600603,85,88,0.32236,5.65626551,0.32166,0.32311
3/26/2019 11:11,0,85.33333333,0.803545209,84,87,0.320066667,4.904605764,0.31916,0.32105
3/26/2019 11:11,0,86,1.591072906,84,87,0.317116667,3.937717865,0.31678,0.3175
3/26/2019 11:11,0,86.66666667,2.378600603,86,87,0.316723333,3.808799478,0.31632,0.31707
3/26/2019 11:11,0,83,-1.95280173,81,85,0.314006667,2.918388588,0.31344,0.31477
3/26/2019 11:11,0,80.33333333,-5.102912518,79,81,0.31241,2.39506734,0.31202,0.31279
3/26/2019 11:11,0,80.33333333,-5.102912518,80,81,0.310646667,1.817119658,0.31019,0.31113
3/26/2019 11:11,0,83.66666667,-1.165274033,82,85,0.309256667,1.36153519,0.30883,0.3097
3/26/2019 11:11,0,85.33333333,0.803545209,85,86,0.308393333,1.078570257,0.30799,0.30883
3/26/2019 11:11,0,87.33333333,3.1661283,85,89,0.3069,0.589117399,0.30659,0.30723
3/26/2019 11:12,0,85,0.409781361,84,86,0.304986667,-0.037994074,0.3047,0.30526
3/26/2019 11:12,0,85,0.409781361,84,86,0.304713333,-0.127581428,0.30444,0.305
3/26/2019 11:12,0,85.33333333,0.803545209,84,87,0.304433333,-0.219353839,0.30416,0.3047
3/26/2019 11:12,0,81.66666667,-3.527857124,81,82,0.303583333,-0.497948657,0.30337,0.30376
3/26/2019 11:12,0,81,-4.315384821,80,82,0.303366667,-0.568963022,0.30311,0.30362
3/26/2019 11:12,0,82.33333333,-2.740329427,80,84,0.302673333,-0.796208992,0.3024,0.3029
3/26/2019 11:12,0,82.66666667,-2.346565578,81,84,0.302426667,-0.877056116,0.30216,0.30272
3/26/2019 11:12,0,82.66666667,-2.346565578,80,85,0.301676667,-1.122875073,0.3015,0.30187
3/26/2019 11:12,0,81.33333333,-3.921620972,80,83,0.301483333,-1.186241738,0.30129,0.30166
3/26/2019 11:12,0,81.33333333,-3.921620972,80,83,0.301353333,-1.228850357,0.30127,0.3015
3/26/2019 11:12,0,81.66666667,-3.527857124,81,83,0.301196667,-1.280199206,0.3011,0.30127
3/26/2019 11:12,0,84.33333333,-0.377746336,81,87,0.301083333,-1.317345182,0.30101,0.30114
3/26/2019 11:12,0,87.33333333,3.1661283,87,88,0.301133333,-1.300957251,0.30101,0.30124
3/26/2019 11:12,0,84.33333333,-0.377746336,84,85,0.301696667,-1.116319901,0.30164,0.30178
3/26/2019 11:12,0,87.66666667,3.559892149,85,91,0.301696667,-1.116319901,0.30163,0.30182
3/26/2019 11:12,0,90.66666667,7.103766785,87,94,0.301756667,-1.096654385,0.30163,0.30182
3/26/2019 11:12,0,84.66666667,0.016017512,82,88,0.30204,-1.003789445,0.30194,0.30213
3/26/2019 11:12,0,81.66666667,-3.527857124,79,84,0.302073333,-0.992864158,0.30204,0.30213
3/26/2019 11:12,0,79.66666667,-5.890440215,78,82,0.3021,-0.984123928,0.30204,0.30221
3/26/2019 11:12,0,88,3.953655997,87,90,0.30219,-0.954625654,0.30214,0.30223
3/26/2019 11:13,0,86.33333333,1.984836755,82,90,0.30227,-0.928404965,0.3022,0.30238
3/26/2019 11:13,0,80,-5.496676366,77,82,0.30284,-0.741582557,0.3027,0.30297
3/26/2019 11:13,0,78.66666667,-7.07173176,78,80,0.302943333,-0.707714167,0.30291,0.30299
3/26/2019 11:13,0,78,-7.859259457,76,80,0.302983333,-0.694603823,0.30293,0.30303
3/26/2019 11:13,0,82.33333333,-2.740329427,79,87,0.30285,-0.738304971,0.30219,0.30354
3/26/2019 11:13,0,85.66666667,1.197309058,81,89,0.303266667,-0.601738883,0.30282,0.30354
3/26/2019 11:13,0,88,3.953655997,87,89,0.30343,-0.548204977,0.30338,0.30347
3/26/2019 11:13,0,83,-1.95280173,80,87,0.303456667,-0.539464748,0.30344,0.30347
3/26/2019 11:13,0,80.66666667,-4.709148669,80,82,0.303436667,-0.54601992,0.30341,0.30346
3/26/2019 11:13,0,76.66666667,-9.434314851,76,78,0.303606667,-0.490300956,0.30346,0.3037
3/26/2019 11:13,0,81.33333333,-3.921620972,81,82,0.304003333,-0.360290041,0.30385,0.3041
3/26/2019 11:13,0,81.66666667,-3.527857124,80,83,0.3043,-0.263054987,0.30423,0.30435
3/26/2019 11:13,0,82,-3.134093275,81,83,0.304716667,-0.126488899,0.3047,0.30474
3/26/2019 11:13,0,80.66666667,-4.709148669,79,82,0.304713333,-0.127581428,0.3047,0.30474
3/26/2019 11:13,0,83.66666667,-1.165274033,83,84,0.30567,0.185974309,0.30561,0.30573
3/26/2019 11:13,0,81.33333333,-3.921620972,81,82,0.306033333,0.305059937,0.30601,0.30608
3/26/2019 11:14,0,82,-3.134093275,81,84,0.306013333,0.298504765,0.30601,0.30602
3/26/2019 11:14,0,84.66666667,0.016017512,83,86,0.306136667,0.338928327,0.30596,0.30624
3/26/2019 11:14,0,84.33333333,-0.377746336,83,85,0.30673,0.533398436,0.30664,0.3068
3/26/2019 11:14,0,86.33333333,1.984836755,85,87,0.30668,0.517010505,0.30664,0.3067
3/26/2019 11:23,0,84.66666667,0.016017512,84,85,0.575873333,88.74744325,0.57435,0.577
3/26/2019 11:23,0,84.66666667,0.016017512,84,85,0.574206667,88.2011789,0.572,0.57627
3/26/2019 11:23,0,84.33333333,-0.377746336,84,85,0.564133333,84.89955717,0.5624,0.56587
3/26/2019 11:23,0,84.66666667,0.016017512,84,85,0.562313333,84.3030365,0.56041,0.56413
3/26/2019 11:23,0,82.33333333,-2.740329427,80,85,0.558736667,83.13075321,0.55704,0.56041
3/26/2019 11:23,0,79.66666667,-5.890440215,79,80,0.553923333,81.55314176,0.5504,0.55704
3/26/2019 11:23,0,79.33333333,-6.284204063,79,80,0.552656667,81.13798086,0.5504,0.55433
3/26/2019 11:23,0,79.66666667,-5.890440215,79,81,0.552603333,81.1205004,0.55024,0.55433
3/26/2019 11:23,0,80.66666667,-4.709148669,79,82,0.55079,80.52616478,0.54889,0.55324
3/26/2019 11:23,0,78.66666667,-7.07173176,78,79,0.534973333,75.3421161,0.53406,0.53577
3/26/2019 11:23,0,84,-0.771510184,82,88,0.525176667,72.13117425,0.52288,0.52772
3/26/2019 11:23,0,79.33333333,-6.284204063,78,80,0.519406667,70.24000708,0.51791,0.52092
3/26/2019 11:23,0,79.66666667,-5.890440215,79,80,0.517986667,69.77458985,0.51666,0.51939
3/26/2019 11:23,0,83.33333333,-1.559037881,83,84,0.514566667,68.6536554,0.51375,0.5154
3/26/2019 11:23,0,83.33333333,-1.559037881,83,84,0.505753333,65.76500952,0.5047,0.50677
3/26/2019 11:24,0,79.33333333,-6.284204063,78,80,0.50297,64.85274806,0.5005,0.50503
3/26/2019 11:24,0,79,-6.677967912,78,80,0.504286667,65.28429689,0.50338,0.50503
3/26/2019 11:24,0,78,-7.859259457,77,79,0.50254,64.71181185,0.5015,0.50372
3/26/2019 11:24,0,80.66666667,-4.709148669,79,82,0.500746667,64.12403141,0.49994,0.50144
3/26/2019 11:24,0,79,-6.677967912,78,81,0.49784,63.17134639,0.4973,0.49835
3/26/2019 11:24,0,81.33333333,-3.921620972,81,82,0.496703333,62.7987941,0.49517,0.49815
3/26/2019 11:24,0,84.66666667,0.016017512,84,86,0.49297,61.57516196,0.49268,0.49351
3/26/2019 11:24,0,84.33333333,-0.377746336,82,87,0.490256667,60.68584359,0.4896,0.4909
3/26/2019 11:24,0,91,7.497530633,89,93,0.48752,59.78887753,0.48589,0.48899
3/26/2019 11:24,0,91.66666667,8.28505833,91,93,0.48607,59.31362755,0.48464,0.48768
3/26/2019 11:24,0,89.66666667,5.92247524,87,91,0.485143333,59.00990457,0.48464,0.48589
3/26/2019 11:24,0,87.33333333,3.1661283,84,91,0.484773333,58.88863388,0.48464,0.4849
3/26/2019 11:24,0,84,-0.771510184,83,85,0.48289,58.27135517,0.48225,0.48354
3/26/2019 11:24,0,83.33333333,-1.559037881,81,85,0.47886,56.95048797,0.47828,0.47938
3/26/2019 11:24,0,86.33333333,1.984836755,85,88,0.477283333,56.43372189,0.47688,0.47769
3/26/2019 11:24,0,85.66666667,1.197309058,84,88,0.476943333,56.32228397,0.47667,0.47728
3/26/2019 11:24,0,85,0.409781361,84,86,0.476773333,56.266565,0.47667,0.47688
3/26/2019 11:24,0,84.66666667,0.016017512,84,86,0.47668,56.2359742,0.4766,0.47677
3/26/2019 11:25,0,83.33333333,-1.559037881,82,85,0.475036667,55.69735755,0.47464,0.47532
3/26/2019 11:25,0,80,-5.496676366,79,81,0.472403333,54.83425988,0.47196,0.47286
3/26/2019 11:25,0,79.33333333,-6.284204063,79,80,0.471386667,54.50103862,0.47078,0.47196
3/26/2019 11:25,0,79,-6.677967912,78,80,0.47081,54.31203116,0.47023,0.47142
3/26/2019 11:25,0,76,-10.22184255,75,78,0.46965,53.93183117,0.46906,0.47023
3/26/2019 11:25,0,74.33333333,-12.19066179,73,75,0.469073333,53.74282371,0.4685,0.46966
3/26/2019 11:25,0,75.33333333,-11.00937024,75,76,0.466726667,52.9736835,0.46615,0.46731
3/26/2019 11:25,0,80.66666667,-4.709148669,79,82,0.46436,52.19798813,0.46398,0.46466
3/26/2019 11:25,0,85.66666667,1.197309058,85,87,0.461203333,51.16336345,0.46063,0.46181
3/26/2019 11:25,0,80.66666667,-4.709148669,80,81,0.45701,49.78896234,0.45661,0.45744
3/26/2019 11:25,0,81.66666667,-3.527857124,80,83,0.4558,49.39237442,0.45542,0.45627
3/26/2019 11:25,0,79.33333333,-6.284204063,78,80,0.4523,48.24521929,0.45187,0.45279
3/26/2019 11:25,0,78.66666667,-7.07173176,76,80,0.45189,48.11083826,0.45156,0.45224
3/26/2019 11:25,0,81,-4.315384821,80,82,0.447596667,46.70366129,0.4472,0.44801
3/26/2019 11:26,0,81.33333333,-3.921620972,81,82,0.446906667,46.47750785,0.44669,0.4472
3/26/2019 11:26,0,86.33333333,1.984836755,85,88,0.445366667,45.97275959,0.44502,0.44574
3/26/2019 11:26,0,88.33333333,4.347419846,87,89,0.444203333,45.59146708,0.44382,0.44447
3/26/2019 11:26,0,90.33333333,6.710002937,89,91,0.44337,45.3183349,0.44299,0.44382
3/26/2019 11:26,0,90.33333333,6.710002937,89,91,0.442816667,45.13697514,0.44261,0.44299
3/26/2019 11:26,0,90.33333333,6.710002937,89,91,0.442576667,45.05831307,0.44227,0.44285
3/26/2019 11:26,0,90,6.316239088,88,91,0.44227,44.95780043,0.44193,0.44261
3/26/2019 11:26,0,88.66666667,4.741183694,88,89,0.44168,44.76442285,0.44143,0.44193
3/26/2019 11:26,0,86,1.591072906,85,88,0.440666667,44.43229413,0.44055,0.44081
3/26/2019 11:26,0,84,-0.771510184,83,85,0.440276667,44.30446827,0.44001,0.44055
3/26/2019 11:26,0,80.33333333,-5.102912518,78,84,0.43713,43.27312118,0.43696,0.43728
3/26/2019 11:26,0,79,-6.677967912,78,80,0.436943333,43.21193957,0.43672,0.43715
3/26/2019 11:26,0,80.33333333,-5.102912518,79,82,0.4361,42.93552981,0.43576,0.43647
3/26/2019 11:26,0,81,-4.315384821,80,82,0.4358,42.83720222,0.43557,0.43607
3/26/2019 11:26,0,92,8.678822179,90,93,0.434353333,42.36304477,0.4341,0.43468
3/26/2019 11:26,0,93,9.860113724,93,93,0.434143333,42.29421546,0.43405,0.43428
3/26/2019 11:26,0,88,3.953655997,85,91,0.43341,42.05385915,0.43315,0.43371
3/26/2019 11:26,0,82.33333333,-2.740329427,80,85,0.43296,41.90636777,0.43274,0.43315
3/26/2019 11:26,0,85.33333333,0.803545209,83,87,0.432496667,41.75450628,0.43246,0.43252
3/26/2019 11:26,0,83,-1.95280173,81,86,0.432033333,41.60264479,0.43174,0.43235
3/26/2019 11:27,0,80.66666667,-4.709148669,79,82,0.43147,41.41800744,0.43128,0.43174
3/26/2019 11:27,0,79.66666667,-5.890440215,78,81,0.430273333,41.02578964,0.42985,0.43082
3/26/2019 11:27,0,83.33333333,-1.559037881,81,85,0.429596667,40.80400631,0.42902,0.42992
3/26/2019 11:27,0,86,1.591072906,84,89,0.42892,40.58222299,0.42782,0.42992
3/26/2019 11:27,0,93.66666667,10.64764142,93,95,0.42669,39.85132129,0.42608,0.4271
3/26/2019 11:27,0,93.66666667,10.64764142,93,95,0.425976667,39.61752015,0.42496,0.42689
3/26/2019 11:27,0,90.33333333,6.710002937,87,93,0.425696667,39.52574773,0.42496,0.42636
3/26/2019 11:27,0,88.33333333,4.347419846,87,91,0.426253333,39.70820003,0.42577,0.42663
3/26/2019 11:27,0,87,2.772364452,87,87,0.42665,39.83821094,0.42636,0.42696
3/26/2019 11:27,0,87.66666667,3.559892149,87,89,0.42729,40.04797645,0.42696,0.42791
3/26/2019 11:27,0,87.33333333,3.1661283,86,90,0.42762,40.15613679,0.42756,0.42771
3/26/2019 11:27,0,83,-1.95280173,82,84,0.426983333,39.94746381,0.42681,0.42712
3/26/2019 11:27,0,84.66666667,0.016017512,82,87,0.425883333,39.58692934,0.42576,0.42597
3/26/2019 11:27,0,83.33333333,-1.559037881,82,85,0.42578,39.55306095,0.42566,0.42592
3/26/2019 11:27,0,85.66666667,1.197309058,85,86,0.425273333,39.38699659,0.42519,0.42537
3/26/2019 11:27,0,84.66666667,0.016017512,84,86,0.424846667,39.24715292,0.42466,0.425
3/26/2019 11:27,0,73.66666667,-12.97818949,73,74,0.423973333,38.9609104,0.42377,0.42421
3/26/2019 11:27,0,74.33333333,-12.19066179,73,76,0.423766667,38.89317362,0.42359,0.42394
3/26/2019 11:27,0,76.66666667,-9.434314851,76,78,0.423466667,38.79484603,0.4234,0.42359
3/26/2019 11:27,0,76.33333333,-9.828078699,75,78,0.423276667,38.7325719,0.42308,0.4234
3/26/2019 11:28,0,79.33333333,-6.284204063,77,81,0.4226,38.51078857,0.42246,0.42271
3/26/2019 11:28,0,78.66666667,-7.07173176,77,80,0.422246667,38.39498053,0.42204,0.42246
3/26/2019 11:28,6,81.66666667,-3.527857124,80,84,0.421883333,38.2758949,0.42178,0.42204
3/26/2019 11:28,6,82.66666667,-2.346565578,81,84,0.4218,38.24858168,0.42178,0.42183
3/26/2019 11:28,6,82,-3.134093275,79,84,0.421773333,38.23984146,0.42175,0.42179
3/26/2019 11:28,6,80.66666667,-4.709148669,79,83,0.421723333,38.22345352,0.42163,0.42179
3/26/2019 11:28,6,79.66666667,-5.890440215,79,80,0.42159,38.17975238,0.42139,0.42175
3/26/2019 11:28,6,79.66666667,-5.890440215,79,80,0.421436667,38.12949606,0.42129,0.42163
3/26/2019 11:28,6,79.33333333,-6.284204063,79,80,0.421286667,38.08033227,0.42118,0.42139
3/26/2019 11:28,6,79.33333333,-6.284204063,79,80,0.421246667,38.06722192,0.42118,0.42129
3/26/2019 11:28,6,80.66666667,-4.709148669,79,83,0.421516667,38.15571675,0.42118,0.4221
3/26/2019 11:28,6,82,-3.134093275,80,83,0.421786667,38.24421157,0.42127,0.4221
3/26/2019 11:28,6,81.66666667,-3.527857124,79,83,0.42184,38.26169203,0.42143,0.4221
3/26/2019 11:28,6,81,-4.315384821,79,83,0.421326667,38.09344261,0.42056,0.42199
3/26/2019 11:28,6,79.66666667,-5.890440215,79,81,0.421173333,38.04318629,0.42056,0.42153
3/26/2019 11:28,6,80.33333333,-5.102912518,79,81,0.420886667,37.94922882,0.42056,0.42153
3/26/2019 11:28,6,80.66666667,-4.709148669,79,82,0.420833333,37.93174836,0.4204,0.42153
3/26/2019 11:28,6,83,-1.95280173,81,86,0.420306667,37.75912883,0.41995,0.42057
3/26/2019 11:28,6,84.33333333,-0.377746336,82,86,0.420083333,37.6859294,0.4199,0.4204
3/26/2019 11:28,6,83.33333333,-1.559037881,79,86,0.419816667,37.59852711,0.4196,0.41995
3/26/2019 11:28,6,80,-5.496676366,76,85,0.419606667,37.5296978,0.41932,0.4199
3/26/2019 11:28,6,78,-7.859259457,76,79,0.419333333,37.44011045,0.41908,0.4196
3/26/2019 11:28,6,79,-6.677967912,76,82,0.419086667,37.35926332,0.41886,0.41932
3/26/2019 11:28,6,80.66666667,-4.709148669,79,82,0.418866667,37.28715643,0.41866,0.41908
3/26/2019 11:28,6,80.66666667,-4.709148669,79,82,0.418656667,37.21832712,0.41845,0.41886
3/26/2019 11:28,6,79.33333333,-6.284204063,78,81,0.418413333,37.13857253,0.41813,0.41866
3/26/2019 11:28,6,77,-9.040551002,74,79,0.418203333,37.06974322,0.41803,0.41845
3/26/2019 11:28,6,76,-10.22184255,74,78,0.418016667,37.00856161,0.41789,0.41813
3/26/2019 11:28,6,76.66666667,-9.434314851,74,80,0.41787,36.96049035,0.41769,0.41803
3/26/2019 11:28,6,79,-6.677967912,76,81,0.41762,36.8785507,0.41728,0.41789
3/26/2019 11:28,6,79.33333333,-6.284204063,77,81,0.417323333,36.78131564,0.417,0.41769
3/26/2019 11:28,6,78,-7.859259457,76,81,0.41701,36.67861794,0.41675,0.41728
3/26/2019 11:28,6,77,-9.040551002,76,78,0.416776667,36.60214093,0.41658,0.417
3/26/2019 11:28,6,77,-9.040551002,76,78,0.416576667,36.53658921,0.4164,0.41675
3/26/2019 11:28,6,77.66666667,-8.253023305,77,78,0.41638,36.47213002,0.41616,0.41658
3/26/2019 11:28,6,78.33333333,-7.465495609,77,80,0.415996667,36.34648922,0.41543,0.4164
3/26/2019 11:28,6,78,-7.859259457,76,80,0.415603333,36.21757083,0.41522,0.41616
3/26/2019 11:28,6,78.33333333,-7.465495609,76,80,0.415253333,36.10285532,0.41511,0.41543
3/26/2019 11:28,6,78.66666667,-7.07173176,76,81,0.415186667,36.08100474,0.41511,0.41523
3/26/2019 11:28,6,79.66666667,-5.890440215,79,81,0.415163333,36.07335704,0.41511,0.41523
3/26/2019 11:28,6,80,-5.496676366,79,81,0.415166667,36.07444957,0.41512,0.41523
3/26/2019 11:28,6,80.33333333,-5.102912518,79,82,0.41511,36.05587658,0.41506,0.41515
3/26/2019 11:28,6,80.66666667,-4.709148669,80,82,0.415273333,36.10941049,0.41506,0.41564
3/26/2019 11:28,6,79.66666667,-5.890440215,77,82,0.415486667,36.17933233,0.41506,0.41576
3/26/2019 11:28,6,78,-7.859259457,77,80,0.415606667,36.21866336,0.41542,0.41576
3/26/2019 11:28,6,77.66666667,-8.253023305,77,79,0.415516667,36.18916509,0.41537,0.41576
3/26/2019 11:28,6,77.66666667,-8.253023305,77,79,0.41533,36.12798348,0.4152,0.41542
3/26/2019 11:28,6,78,-7.859259457,77,79,0.415206667,36.08755992,0.41505,0.41537
3/26/2019 11:28,6,79,-6.677967912,77,82,0.41502,36.02637831,0.41481,0.4152
3/26/2019 11:28,6,81.33333333,-3.921620972,78,84,0.41482,35.96082659,0.4146,0.41505
3/26/2019 11:28,6,83,-1.95280173,82,84,0.414633333,35.89964498,0.41449,0.41481
3/26/2019 11:28,6,84.33333333,-0.377746336,83,86,0.414566667,35.87779441,0.41449,0.41461
3/26/2019 11:28,6,83.66666667,-1.165274033,82,86,0.414446667,35.83846337,0.41424,0.41461
3/26/2019 11:28,6,83,-1.95280173,81,86,0.414316667,35.79585475,0.4141,0.41461
3/26/2019 11:29,6,82.33333333,-2.740329427,81,84,0.414086667,35.72047027,0.41392,0.41424
3/26/2019 11:29,6,82.66666667,-2.346565578,81,84,0.414,35.69206453,0.41392,0.4141
3/26/2019 11:29,6,82.66666667,-2.346565578,81,84,0.413953333,35.67676913,0.41392,0.41398
3/26/2019 11:29,6,83.66666667,-1.165274033,81,85,0.414,35.69206453,0.41396,0.41407
3/26/2019 11:29,6,86,1.591072906,85,88,0.414056667,35.71063751,0.41397,0.41413
3/26/2019 11:29,6,88.33333333,4.347419846,85,92,0.4142,35.75761625,0.41407,0.4144
3/26/2019 11:29,6,89.66666667,5.92247524,88,92,0.414343333,35.80459498,0.41413,0.4145
3/26/2019 11:29,6,89.66666667,5.92247524,88,92,0.4144,35.82316797,0.4143,0.4145
3/26/2019 11:29,6,89.66666667,5.92247524,88,92,0.414283333,35.78492947,0.41405,0.4145
3/26/2019 11:29,6,92,8.678822179,88,96,0.4141,35.72484039,0.41395,0.4143
3/26/2019 11:29,6,95.66666667,13.01022451,92,99,0.41412,35.73139556,0.41395,0.41436
3/26/2019 11:29,6,97.33333333,14.97904375,96,99,0.41457,35.87888693,0.41395,0.4154
3/26/2019 11:29,6,97,14.58527991,95,99,0.415546667,36.19899784,0.41436,0.41688
3/26/2019 11:29,6,95,12.22269682,93,97,0.416526667,36.52020128,0.4154,0.4173
3/26/2019 11:29,6,93,9.860113724,91,95,0.418113333,37.04024494,0.41688,0.42016
3/26/2019 11:29,6,91.33333333,7.891294482,90,93,0.41948,37.48818171,0.4173,0.42098
3/26/2019 11:29,6,90.66666667,7.103766785,90,91,0.421226667,38.06066675,0.42016,0.42254
3/26/2019 11:29,6,91,7.497530633,90,92,0.425953333,39.60987244,0.42098,0.43434
3/26/2019 11:29,6,90.33333333,6.710002937,88,92,0.435723333,42.81207406,0.42254,0.45029
3/26/2019 11:29,6,88,3.953655997,84,92,0.44643,46.32127625,0.43434,0.45466
3/26/2019 11:29,6,84,-0.771510184,80,88,0.45279,48.40582101,0.45029,0.45466
3/26/2019 11:29,6,80.66666667,-4.709148669,78,84,0.45307,48.49759342,0.45113,0.45466
3/26/2019 11:29,6,78.33333333,-7.465495609,77,80,0.45157,48.0059555,0.45016,0.45342
3/26/2019 11:29,6,76.66666667,-9.434314851,75,78,0.450426667,47.63121816,0.44999,0.45113
3/26/2019 11:29,6,74.33333333,-12.19066179,71,77,0.449723333,47.4006946,0.44902,0.45016
3/26/2019 11:29,6,71.33333333,-15.73453643,68,75,0.44908,47.18983656,0.44823,0.44999
3/26/2019 11:29,6,69.33333333,-18.09711952,68,71,0.448233333,46.91233427,0.44745,0.44902
3/26/2019 11:29,6,69.66666667,-17.70335567,68,72,0.447506667,46.67416302,0.44684,0.44823
3/26/2019 11:29,6,71.33333333,-15.73453643,69,73,0.446743333,46.42397395,0.44594,0.44745
3/26/2019 11:29,6,74.33333333,-12.19066179,72,78,0.445993333,46.17815499,0.4452,0.44684
3/26/2019 11:29,6,76,-10.22184255,73,78,0.44555,46.03284867,0.4452,0.44594
3/26/2019 11:29,6,77.33333333,-8.646787154,77,78,0.445276667,45.94326132,0.44512,0.44551
3/26/2019 11:29,6,77.66666667,-8.253023305,77,79,0.44505,45.86896937,0.44452,0.44551
3/26/2019 11:29,6,77.33333333,-8.646787154,76,79,0.44444,45.66903661,0.44368,0.44512
3/26/2019 11:29,6,76.66666667,-9.434314851,75,79,0.443723333,45.43414294,0.44297,0.44452
3/26/2019 11:29,6,76.66666667,-9.434314851,75,79,0.443066667,45.21891479,0.44255,0.44368
3/26/2019 11:29,6,79,-6.677967912,75,83,0.44238,44.99385388,0.44162,0.44297
3/26/2019 11:29,6,81,-4.315384821,79,83,0.441676667,44.76333032,0.44086,0.44255
3/26/2019 11:29,6,82,-3.134093275,81,83,0.440916667,44.51423378,0.44027,0.44162
3/26/2019 11:29,6,82.66666667,-2.346565578,81,85,0.44031,44.31539356,0.4398,0.44086
3/26/2019 11:29,6,83.66666667,-1.165274033,82,85,0.43975,44.13184873,0.43918,0.44027
3/26/2019 11:29,6,83.33333333,-1.559037881,81,85,0.43912,43.92536081,0.43838,0.4398
3/26/2019 11:29,6,82.33333333,-2.740329427,81,84,0.438403333,43.69046714,0.43765,0.43918
3/26/2019 11:29,6,81.33333333,-3.921620972,81,82,0.437736667,43.4719614,0.43718,0.43838
3/26/2019 11:29,6,81,-4.315384821,80,82,0.437226667,43.30480451,0.43685,0.43765
3/26/2019 11:29,6,80.33333333,-5.102912518,80,81,0.436846667,43.18025624,0.43651,0.43718
3/26/2019 11:29,6,81,-4.315384821,80,83,0.43686,43.18462635,0.43651,0.43722
3/26/2019 11:29,6,82.66666667,-2.346565578,80,85,0.439283333,43.97889472,0.43651,0.44412
3/26/2019 11:29,6,84.66666667,0.016017512,83,86,0.442013333,44.87367572,0.43722,0.4447
3/26/2019 11:29,6,85.66666667,1.197309058,85,86,0.443886667,45.48767685,0.44284,0.4447
3/26/2019 11:29,6,87.33333333,3.1661283,86,90,0.443086667,45.22546996,0.44172,0.4447
3/26/2019 11:29,6,87.33333333,3.1661283,86,90,0.441786667,44.79938377,0.4408,0.44284
3/26/2019 11:29,6,86,1.591072906,82,90,0.440816667,44.48145792,0.43993,0.44172
3/26/2019 11:29,6,83.66666667,-1.165274033,82,86,0.439936667,44.19303034,0.43908,0.4408
3/26/2019 11:29,6,82,-3.134093275,81,83,0.439603333,44.08377747,0.43908,0.43993
3/26/2019 11:29,6,81.66666667,-3.527857124,81,83,0.440066667,44.23563896,0.43908,0.44132
3/26/2019 11:29,6,82.33333333,-2.740329427,81,85,0.44118,44.60054355,0.4398,0.44242
3/26/2019 11:29,6,84.33333333,-0.377746336,81,87,0.442246667,44.95015273,0.44132,0.443
3/26/2019 11:30,6,86.66666667,2.378600603,85,88,0.4425,45.03318491,0.44208,0.443
3/26/2019 11:30,6,88.33333333,4.347419846,87,90,0.442016667,44.87476825,0.44097,0.443
3/26/2019 11:30,6,88.66666667,4.741183694,88,90,0.440943333,44.52297401,0.43978,0.44208
3/26/2019 11:30,6,88.66666667,4.741183694,88,90,0.439856667,44.16680965,0.43882,0.44097
3/26/2019 11:30,6,89,5.134947543,88,91,0.438766667,43.80955277,0.4377,0.43978
3/26/2019 11:30,6,90,6.316239088,88,91,0.43775,43.47633151,0.43673,0.43882
3/26/2019 11:30,6,91.66666667,8.28505833,91,93,0.43677,43.15512808,0.43588,0.4377
3/26/2019 11:30,6,93.33333333,10.25387757,91,96,0.435973333,42.89401372,0.43531,0.43673
3/26/2019 11:30,6,96,13.40398836,93,99,0.435323333,42.68097062,0.43478,0.43588
3/26/2019 11:30,6,97.33333333,14.97904375,96,99,0.435006667,42.57718039,0.43478,0.43531
3/26/2019 11:30,6,96.33333333,13.79775221,93,99,0.435303333,42.67441545,0.43478,0.4362
3/26/2019 11:30,6,93.33333333,10.25387757,90,97,0.437103333,43.26438095,0.43493,0.44018
3/26/2019 11:30,6,90.66666667,7.103766785,89,93,0.439326667,43.99309759,0.4362,0.4416
3/26/2019 11:30,5,88.33333333,4.347419846,87,89,0.440486667,44.37329758,0.43938,0.4416
3/26/2019 11:30,5,88.66666667,4.741183694,87,90,0.439523333,44.05755678,0.43871,0.44048
3/26/2019 11:30,5,88.66666667,4.741183694,87,90,0.438806667,43.82266311,0.43833,0.43938
3/26/2019 11:30,5,88.66666667,4.741183694,87,90,0.438116667,43.59650967,0.43731,0.43871
3/26/2019 11:30,5,87.66666667,3.559892149,87,89,0.437326667,43.33758037,0.43634,0.43833
3/26/2019 11:30,5,88,3.953655997,87,89,0.436376667,43.02620969,0.43548,0.43731
3/26/2019 11:30,5,88,3.953655997,87,89,0.435583333,42.76618786,0.43493,0.43634
3/26/2019 11:30,5,88,3.953655997,87,89,0.434826667,42.51818384,0.43407,0.43548
3/26/2019 11:30,5,87,2.772364452,85,89,0.434143333,42.29421546,0.43343,0.43493
3/26/2019 11:30,5,84.66666667,0.016017512,82,87,0.433433333,42.06150685,0.4328,0.43407
3/26/2019 11:30,5,83.66666667,-1.165274033,82,85,0.432916667,41.8921649,0.43252,0.43343
