,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/27/2019 4:26,5,92,30.0431241,91,93,1.74169,72.37857484,1.7323,1.75077
3/27/2019 4:26,5,93,31.45663632,92,94,1.732676667,71.48650704,1.72373,1.742
3/27/2019 4:26,5,94.33333333,33.34131928,93,96,1.72407,70.63468787,1.71618,1.7323
3/27/2019 4:26,5,96.33333333,36.16834372,94,99,1.715936667,69.82971545,1.7079,1.72373
3/27/2019 4:26,5,96,35.69717298,94,98,1.69956,68.2088837,1.69488,1.7026
3/27/2019 4:26,5,93.66666667,32.3989778,91,96,1.693983333,67.65694974,1.68587,1.7012
3/27/2019 4:26,5,89,25.80258745,82,94,1.68626,66.89255585,1.67803,1.69488
3/27/2019 4:26,5,84.33333333,19.20619709,80,91,1.67919,66.19282368,1.67367,1.68587
3/27/2019 4:26,5,81,14.4944897,80,82,1.673516667,65.63132243,1.66885,1.67803
3/27/2019 4:26,5,82,15.90800192,80,85,1.66864,65.14866889,1.6634,1.67367
3/27/2019 4:27,5,84.33333333,19.20619709,81,87,1.663666667,64.65644805,1.65875,1.66885
3/27/2019 4:27,5,87.33333333,23.44673375,85,90,1.659986667,64.29223102,1.65781,1.6634
3/27/2019 4:27,5,89,25.80258745,87,90,1.658056667,64.10121503,1.65761,1.65875
3/27/2019 4:27,5,89,25.80258745,87,90,1.65139,63.44140157,1.63875,1.65781
3/27/2019 4:27,5,86.66666667,22.50439227,83,90,1.64527,62.83569282,1.63875,1.65761
3/27/2019 4:27,5,83.66666667,18.26385561,81,87,1.63691,62.00828674,1.63253,1.63945
3/27/2019 4:27,5,81.66666667,15.43683118,81,83,1.63357,61.6777202,1.62873,1.63945
3/27/2019 4:27,5,81.33333333,14.96566044,81,82,1.62882,61.20760311,1.6252,1.63253
3/27/2019 4:27,5,82.33333333,16.37917266,81,84,1.624766667,60.80643653,1.62037,1.62873
3/27/2019 4:27,6,86.66666667,22.50439227,84,89,1.61609,59.94768932,1.61217,1.62037
3/27/2019 4:27,6,89,25.80258745,87,91,1.61509,59.8487173,1.61217,1.61737
3/27/2019 4:27,6,90.33333333,27.6872704,89,91,1.62701,61.02846376,1.61217,1.65149
3/27/2019 4:27,6,91.33333333,29.10078262,91,92,1.652023333,63.50408385,1.61737,1.68721
3/27/2019 4:27,6,92.33333333,30.51429484,91,94,1.678396667,66.11430588,1.65149,1.69649
3/27/2019 4:27,6,93.66666667,32.3989778,92,95,1.693786667,67.63748525,1.68721,1.69766
3/27/2019 4:27,6,93.66666667,32.3989778,92,95,1.696193333,67.8756779,1.69443,1.69766
3/27/2019 4:27,6,92,30.0431241,89,95,1.693676667,67.62659832,1.68894,1.69766
3/27/2019 4:27,6,89,25.80258745,86,92,1.692973333,67.556988,1.68894,1.69555
3/27/2019 4:27,6,86.33333333,22.03322153,84,89,1.69419,67.67740396,1.68894,1.69808
3/27/2019 4:27,6,83.33333333,17.79268487,80,86,1.694373333,67.69554883,1.68949,1.69808
3/27/2019 4:27,6,81,14.4944897,79,84,1.694543333,67.71237407,1.68949,1.69808
3/27/2019 4:27,6,80,13.08097748,79,81,1.692223333,67.48275899,1.68949,1.69606
3/27/2019 4:27,6,82,15.90800192,79,86,1.697633333,68.01819761,1.69112,1.70572
3/27/2019 4:27,6,85.33333333,20.61970931,81,89,1.698173333,68.0716425,1.69112,1.70572
3/27/2019 4:27,6,88,24.38907523,86,89,1.699826667,68.23527624,1.69608,1.70572
3/27/2019 4:27,6,88,24.38907523,86,89,1.707923333,69.03661968,1.69608,1.73001
3/27/2019 4:27,6,86,21.56205079,83,89,1.73186,71.4056799,1.69608,1.76949
3/27/2019 4:27,6,84.33333333,19.20619709,83,86,1.754726667,73.66884005,1.73001,1.76949
3/27/2019 4:27,6,84,18.73502635,83,85,1.763226667,74.51010221,1.75551,1.76949
3/27/2019 4:27,6,85.66666667,21.09088005,84,88,1.756173333,73.81201957,1.74833,1.76468
3/27/2019 4:27,6,88,24.38907523,85,91,1.750623333,73.26272487,1.74803,1.75551
3/27/2019 4:27,6,91,28.62961188,88,94,1.757073333,73.90109439,1.74803,1.77486
3/27/2019 4:27,6,93.33333333,31.92780706,91,95,1.76984,75.16463716,1.74803,1.78663
3/27/2019 4:27,6,95,34.28366076,94,96,1.77579,75.75352067,1.76588,1.78663
3/27/2019 4:27,6,94,32.87014854,91,96,1.77471,75.64663089,1.76588,1.78663
3/27/2019 4:27,6,92.33333333,30.51429484,90,96,1.76268,74.4559975,1.75054,1.77162
3/27/2019 4:27,6,89.66666667,26.74492893,88,91,1.76067,74.25706375,1.75054,1.77162
3/27/2019 4:27,6,88.33333333,24.86024597,87,90,1.75173,73.3722539,1.7448,1.75985
3/27/2019 4:27,6,88,24.38907523,87,89,1.747326667,72.93644711,1.73733,1.75985
3/27/2019 4:27,6,88.66666667,25.33141671,87,90,1.737756667,71.9892849,1.73114,1.7448
3/27/2019 4:27,6,90.66666667,28.15844114,89,93,1.731583333,71.37829764,1.72628,1.73733
3/27/2019 4:27,6,92.66666667,30.98546558,90,95,1.726696667,70.89465437,1.72267,1.73114
3/27/2019 4:27,6,95.33333333,34.7548315,93,98,1.72437,70.66437948,1.72267,1.72628
3/27/2019 4:27,6,96.33333333,36.16834372,95,98,1.7069,68.93533831,1.69684,1.72599
3/27/2019 4:27,6,94.66666667,33.81249002,93,96,1.69513,67.77043766,1.69068,1.69787
3/27/2019 4:27,6,93.33333333,31.92780706,92,95,1.690693333,67.3313318,1.68456,1.69684
3/27/2019 4:27,6,92.33333333,30.51429484,92,93,1.684566667,66.72496324,1.67846,1.69068
3/27/2019 4:27,6,93,31.45663632,92,95,1.678426667,66.11727504,1.67226,1.68456
3/27/2019 4:27,6,95.33333333,34.7548315,92,99,1.671313333,65.41325408,1.66322,1.67846
3/27/2019 4:28,5,96.33333333,36.16834372,92,100,1.5742,55.80175146,1.57335,1.57528
3/27/2019 4:28,5,92.66666667,30.98546558,89,97,1.573766667,55.75886359,1.57335,1.57398
3/27/2019 4:28,5,88.66666667,25.33141671,85,92,1.574386667,55.82022624,1.57397,1.57521
3/27/2019 4:28,5,86,21.56205079,84,89,1.575403333,55.92084779,1.57398,1.57702
3/27/2019 4:28,5,84.66666667,19.67736783,84,85,1.575793333,55.95944688,1.57515,1.57702
3/27/2019 4:28,5,85,20.14853857,84,86,1.5745,55.83144307,1.57133,1.57702
3/27/2019 4:28,5,86.33333333,22.03322153,85,88,1.572736667,55.65692241,1.57133,1.57515
3/27/2019 4:28,5,87,22.97556301,86,88,1.57283,55.6661598,1.57133,1.57543
3/27/2019 4:28,5,86.66666667,22.50439227,85,88,1.57511,55.891816,1.57173,1.57817
3/27/2019 4:28,5,84.66666667,19.67736783,82,87,1.577086667,56.08745069,1.57543,1.57817
3/27/2019 4:28,5,81.66666667,15.43683118,78,85,1.578086667,56.18642271,1.57766,1.57843
3/27/2019 4:28,5,79.33333333,12.138636,78,82,1.57819,56.19664982,1.57766,1.57848
3/27/2019 4:28,5,78.33333333,10.72512378,78,79,1.578306667,56.20819655,1.57801,1.57848
3/27/2019 4:28,5,79.66666667,12.60980674,78,82,1.577856667,56.16365915,1.57708,1.57848
3/27/2019 4:28,5,82,15.90800192,79,85,1.57702,56.08085256,1.57597,1.57801
3/27/2019 4:28,5,85,20.14853857,82,88,1.575843333,55.96439548,1.57448,1.57708
3/27/2019 4:28,5,87.66666667,23.91790449,85,90,1.574393333,55.82088605,1.57273,1.57597
3/27/2019 4:28,5,88.66666667,25.33141671,88,90,1.572796667,55.66286073,1.57118,1.57448
3/27/2019 4:28,5,88,24.38907523,86,90,1.5711,55.49493821,1.56939,1.57273
3/27/2019 4:28,5,85.66666667,21.09088005,83,88,1.570256667,55.41147181,1.56939,1.57118
3/27/2019 4:28,5,83,17.32151414,80,86,1.572486667,55.63217941,1.56939,1.57787
3/27/2019 4:28,5,80,13.08097748,77,83,1.57612,55.99177774,1.5702,1.58029
3/27/2019 4:28,5,78,10.25395304,77,80,1.577763333,56.15442176,1.57513,1.58029
3/27/2019 4:28,5,77.66666667,9.782782303,77,79,1.576756667,56.05478993,1.57485,1.58029
3/27/2019 4:28,5,79.33333333,12.138636,77,82,1.581633333,56.53744347,1.57485,1.59492
3/27/2019 4:28,5,81.66666667,15.43683118,79,84,1.601786667,58.53205955,1.57485,1.63559
3/27/2019 4:28,5,84,18.73502635,82,86,1.627406667,61.06772266,1.59492,1.65171
3/27/2019 4:28,5,85,20.14853857,84,86,1.64582,62.89012743,1.63559,1.65171
3/27/2019 4:28,5,84,18.73502635,81,86,1.648173333,63.12304158,1.64265,1.65171
3/27/2019 4:28,5,81.66666667,15.43683118,79,85,1.643146667,62.62554223,1.63663,1.65016
3/27/2019 4:28,5,80,13.08097748,79,81,1.636846667,62.00201851,1.63126,1.64265
3/27/2019 4:28,5,81,14.4944897,79,84,1.63156,61.47878644,1.62679,1.63663
3/27/2019 4:29,5,83.33333333,17.79268487,80,86,1.626943333,61.02186563,1.62278,1.63126
3/27/2019 4:29,5,86.33333333,22.03322153,84,89,1.623076667,60.63917382,1.61966,1.62679
3/27/2019 4:29,5,88,24.38907523,86,89,1.620093333,60.3439073,1.61784,1.62278
3/27/2019 4:29,5,87.66666667,23.91790449,85,89,1.617576667,60.09482772,1.61523,1.61966
3/27/2019 4:29,5,86,21.56205079,84,89,1.61532,59.87148086,1.61289,1.61784
3/27/2019 4:29,5,83.66666667,18.26385561,82,85,1.61268,59.61019474,1.60992,1.61523
3/27/2019 4:29,5,82.66666667,16.8503434,82,84,1.60994,59.3390114,1.60701,1.61289
3/27/2019 4:29,5,82.33333333,16.37917266,82,83,1.606913333,59.0394561,1.60381,1.60992
3/27/2019 4:29,5,83,17.32151414,82,84,1.603566667,58.70822974,1.59988,1.60701
3/27/2019 4:29,5,84.33333333,19.20619709,83,86,1.59999,58.35423982,1.59628,1.60381
3/27/2019 4:29,5,86.33333333,22.03322153,84,89,1.596303333,57.98936298,1.59275,1.59988
3/27/2019 4:29,5,87.33333333,23.44673375,86,89,1.592753333,57.63801231,1.58923,1.59628
3/27/2019 4:29,5,86.66666667,22.50439227,84,89,1.58903,57.2695065,1.58511,1.59275
3/27/2019 4:29,5,83.33333333,17.79268487,79,87,1.58516,56.88648479,1.58114,1.58923
3/27/2019 4:29,5,80.66666667,14.02331896,79,84,1.581293333,56.50379298,1.57763,1.58511
3/27/2019 4:29,5,79.66666667,12.60980674,79,81,1.56993,55.37914095,1.55102,1.58114
3/27/2019 4:29,5,81.33333333,14.96566044,79,84,1.55248,53.65207922,1.52879,1.57763
3/27/2019 4:29,5,83.66666667,18.26385561,81,86,1.53934,52.3515869,1.52879,1.55102
3/27/2019 4:29,5,86,21.56205079,84,88,1.54047,52.46342528,1.52879,1.55441
3/27/2019 4:29,5,87,22.97556301,86,88,1.554893333,53.89093169,1.53821,1.57206
3/27/2019 4:29,5,87.33333333,23.44673375,87,88,1.564993333,54.89054908,1.55441,1.57206
3/27/2019 4:29,5,86.33333333,22.03322153,85,87,1.568323333,55.2201259,1.5644,1.57206
3/27/2019 4:29,5,84.66666667,19.67736783,82,87,1.564,54.79223688,1.55909,1.56851
3/27/2019 4:29,5,82.66666667,16.8503434,81,85,1.559226667,54.31981044,1.55419,1.5644
3/27/2019 4:29,5,82.33333333,16.37917266,81,84,1.55451,53.85299242,1.55025,1.55909
3/27/2019 4:29,5,84,18.73502635,81,87,1.549963333,53.40299964,1.54545,1.55419
3/27/2019 4:29,5,86.66666667,22.50439227,84,89,1.546096667,53.02030784,1.54259,1.55025
3/27/2019 4:29,6,91,28.62961188,89,93,1.53881,52.29913173,1.53493,1.54259
3/27/2019 4:29,6,93.33333333,31.92780706,91,96,1.535123333,51.93425489,1.53153,1.53891
3/27/2019 4:29,6,95.33333333,34.7548315,93,97,1.531583333,51.58389394,1.52829,1.53493
3/27/2019 4:29,6,96.33333333,36.16834372,95,97,1.524616667,50.89438888,1.52087,1.52829
3/27/2019 4:29,6,95,34.28366076,93,97,1.521053333,50.54171859,1.5176,1.52469
3/27/2019 4:29,6,91.66666667,29.57195336,87,95,1.51777,50.21676046,1.51484,1.52087
3/27/2019 4:29,6,88.66666667,25.33141671,86,93,1.51483,49.92578273,1.51205,1.5176
3/27/2019 4:29,6,86.33333333,22.03322153,86,87,1.512346667,49.68000222,1.51015,1.51484
3/27/2019 4:29,6,86.33333333,22.03322153,86,87,1.509413333,49.3896843,1.50604,1.51205
3/27/2019 4:29,6,87,22.97556301,86,88,1.50667,49.11817106,1.50382,1.51015
3/27/2019 4:29,6,88.66666667,25.33141671,87,91,1.50517,48.96971303,1.50382,1.50604
3/27/2019 4:29,6,91,28.62961188,88,94,1.5064,49.09144861,1.50382,1.50973
3/27/2019 4:29,6,93.66666667,32.3989778,91,96,1.50736,49.18646175,1.50565,1.50973
3/27/2019 4:29,6,94.33333333,33.34131928,93,96,1.506686667,49.11982059,1.50363,1.50973
3/27/2019 4:29,6,92.33333333,30.51429484,88,96,1.503903333,48.84434847,1.50138,1.5067
3/27/2019 4:29,6,89,25.80258745,86,93,1.50121,48.57778384,1.49862,1.50363
3/27/2019 4:29,6,85.66666667,21.09088005,83,88,1.498563333,48.31583789,1.49569,1.50138
3/27/2019 4:29,6,84.66666667,19.67736783,83,86,1.49581,48.04333494,1.49312,1.49862
3/27/2019 4:29,6,85.33333333,20.61970931,83,88,1.493246667,47.78963666,1.49093,1.49569
3/27/2019 4:29,6,88.33333333,24.86024597,85,92,1.490893333,47.55672251,1.48863,1.49312
3/27/2019 4:29,6,91.66666667,29.57195336,88,95,1.488643333,47.33403547,1.48637,1.49093
3/27/2019 4:29,6,94.66666667,33.81249002,92,97,1.48634,47.10606992,1.48402,1.48863
3/27/2019 4:29,6,95.66666667,35.22600224,93,98,1.48015,46.49343313,1.4787,1.48176
3/27/2019 4:29,6,93,31.45663632,90,96,1.478543333,46.33441809,1.47694,1.47999
3/27/2019 4:29,6,89.33333333,26.27375819,85,93,1.476813333,46.16319649,1.4748,1.4787
3/27/2019 4:29,6,86.33333333,22.03322153,84,90,1.475256667,46.00913005,1.47403,1.47694
3/27/2019 4:29,6,84.66666667,19.67736783,84,85,1.473996667,45.88442531,1.47316,1.4748
3/27/2019 4:29,6,85,20.14853857,84,86,1.472963333,45.78215422,1.4717,1.47403
3/27/2019 4:29,6,86.33333333,22.03322153,85,88,1.471706667,45.65777939,1.47026,1.47316
3/27/2019 4:30,6,87.66666667,23.91790449,86,89,1.47032,45.52053819,1.469,1.4717
3/27/2019 4:30,6,89.66666667,26.74492893,88,92,1.468846667,45.37471941,1.46728,1.47026
3/27/2019 4:30,6,91.33333333,29.10078262,89,93,1.467223333,45.21405484,1.46539,1.469
3/27/2019 4:30,6,92.33333333,30.51429484,92,93,1.466073333,45.10023702,1.46539,1.46728
3/27/2019 4:30,6,91.66666667,29.57195336,90,93,1.466703333,45.16258939,1.46539,1.46917
3/27/2019 4:30,6,90.33333333,27.6872704,89,92,1.467863333,45.27739693,1.46555,1.46917
3/27/2019 4:30,6,89,25.80258745,88,90,1.468053333,45.29620161,1.46612,1.46917
3/27/2019 4:30,6,88.33333333,24.86024597,88,89,1.466406667,45.13322769,1.46423,1.46887
3/27/2019 4:30,6,88.33333333,24.86024597,88,89,1.464033333,44.8983341,1.46175,1.46612
3/27/2019 4:30,6,89,25.80258745,88,90,1.455583333,44.06202054,1.44077,1.46423
3/27/2019 4:30,6,90,27.21609966,89,91,1.45443,43.94787281,1.44077,1.46175
3/27/2019 4:30,6,91.33333333,29.10078262,90,93,1.43477,42.00208293,1.40277,1.46077
3/27/2019 4:30,6,93,31.45663632,91,95,1.437666667,42.28877188,1.40277,1.46077
3/27/2019 4:30,6,94,32.87014854,93,95,1.434366667,41.96216422,1.40277,1.45087
3/27/2019 4:30,6,94.33333333,33.34131928,94,95,1.452913333,43.79776525,1.44946,1.45841
3/27/2019 4:30,6,93,31.45663632,91,94,1.47897,46.37664615,1.45087,1.52763
3/27/2019 4:30,6,91.66666667,29.57195336,90,94,1.484446667,46.9186829,1.45841,1.52763
3/27/2019 4:30,6,90.33333333,27.6872704,90,91,1.49172,47.63853938,1.4673,1.52763
3/27/2019 4:30,6,90.66666667,28.15844114,90,92,1.474376667,45.92203468,1.4673,1.48023
3/27/2019 4:30,6,92,30.0431241,90,94,1.476936667,46.17540304,1.47498,1.48023
3/27/2019 4:30,6,93,31.45663632,92,94,1.474516667,45.93589076,1.47297,1.4756
3/27/2019 4:30,6,93.66666667,32.3989778,93,94,1.47116,45.60367468,1.46553,1.47498
3/27/2019 4:30,6,94.33333333,33.34131928,93,96,1.4674,45.23153989,1.4637,1.47297
3/27/2019 4:30,6,96,35.69717298,94,98,1.46456,44.95045936,1.4637,1.46553
3/27/2019 4:30,7,93,31.45663632,89,98,1.506716667,49.12278975,1.49867,1.51197
3/27/2019 4:30,7,89.66666667,26.74492893,88,92,1.516033333,50.04487906,1.50951,1.52662
3/27/2019 4:30,7,89,25.80258745,88,90,1.52843,51.27180218,1.51197,1.5467
3/27/2019 4:31,7,90.33333333,27.6872704,88,93,1.534793333,51.90159412,1.52662,1.5467
3/27/2019 4:31,7,92.66666667,30.98546558,90,95,1.542286667,52.64322445,1.53106,1.5491
3/27/2019 4:31,7,95.66666667,35.22600224,93,99,1.56502,54.89318834,1.53106,1.6149
3/27/2019 4:31,7,96.33333333,36.16834372,91,102,1.65874,64.16884591,1.65302,1.66444
3/27/2019 4:31,7,92,30.0431241,89,96,1.65371,63.67101665,1.64935,1.65876
3/27/2019 4:31,7,90,27.21609966,89,91,1.650043333,63.30811925,1.64776,1.65302
3/27/2019 4:31,7,90,27.21609966,89,91,1.64723,63.02967797,1.64458,1.64935
3/27/2019 4:31,7,91,28.62961188,90,92,1.63947,62.26165511,1.62607,1.64776
3/27/2019 4:31,7,91.66666667,29.57195336,91,92,1.63278,61.59953231,1.62607,1.64458
3/27/2019 4:31,7,91,28.62961188,89,92,1.62828,61.15415822,1.62607,1.63108
3/27/2019 4:31,7,89.33333333,26.27375819,87,92,1.62949,61.27391437,1.62769,1.63108
3/27/2019 4:31,7,88.33333333,24.86024597,87,89,1.62931,61.2560994,1.62715,1.63108
3/27/2019 4:31,7,88.33333333,24.86024597,87,89,1.626676667,60.99547309,1.62318,1.6297
3/27/2019 4:31,7,88.66666667,25.33141671,88,89,1.6232,60.65138037,1.61927,1.62715
3/27/2019 4:31,7,88,24.38907523,87,89,1.619673333,60.30233905,1.61657,1.62318
3/27/2019 4:31,6,87.66666667,23.91790449,87,89,1.61737,60.0743735,1.61606,1.61948
3/27/2019 4:31,6,88.66666667,25.33141671,87,90,1.618396667,60.17598477,1.61606,1.61965
3/27/2019 4:31,6,90,27.21609966,89,91,1.618853333,60.221182,1.61743,1.61965
3/27/2019 4:31,6,91.33333333,29.10078262,90,93,1.61731,60.06843518,1.61485,1.61965
3/27/2019 4:31,6,92,30.0431241,91,93,1.615886667,59.92756501,1.61485,1.61743
3/27/2019 4:31,6,91.33333333,29.10078262,89,93,1.61501,59.84079954,1.6148,1.61538
3/27/2019 4:31,6,89.33333333,26.27375819,87,92,1.61442,59.78240605,1.61308,1.61538
3/27/2019 4:31,6,87,22.97556301,85,89,1.61291,59.6329583,1.61085,1.6148
3/27/2019 4:31,6,85,20.14853857,83,87,1.610826667,59.42676659,1.60855,1.61308
3/27/2019 4:31,6,84,18.73502635,83,85,1.608606667,59.20704871,1.60642,1.61085
3/27/2019 4:31,6,84,18.73502635,83,85,1.606386667,58.98733083,1.60419,1.60855
3/27/2019 4:31,6,84.66666667,19.67736783,84,85,1.60455,58.80555223,1.60304,1.60642
3/27/2019 4:31,6,84.66666667,19.67736783,84,85,1.60278,58.63037175,1.60111,1.60419
3/27/2019 4:31,6,82.33333333,16.37917266,78,85,1.60096,58.45024268,1.59873,1.60304
3/27/2019 4:32,6,79.33333333,12.138636,76,84,1.59762,58.11967614,1.59302,1.60111
3/27/2019 4:32,6,76.33333333,7.898099345,75,78,1.591383333,57.50242065,1.5824,1.59873
3/27/2019 4:32,6,75,6.013416387,74,76,1.586926667,57.06133535,1.5824,1.59302
3/27/2019 4:32,6,75.33333333,6.484587127,74,77,1.583526667,56.72483049,1.5824,1.58536
3/27/2019 4:32,6,76.33333333,7.898099345,74,78,1.583903333,56.76210995,1.58282,1.58536
3/27/2019 4:32,6,78.66666667,11.19629452,77,81,1.583093333,56.68194262,1.58282,1.58353
3/27/2019 4:32,6,80.66666667,14.02331896,78,83,1.582373333,56.61068276,1.58066,1.58353
3/27/2019 4:32,6,82.33333333,16.37917266,81,83,1.58139,56.51336028,1.58058,1.58293
3/27/2019 4:32,6,81.66666667,15.43683118,79,83,1.58046,56.4213163,1.58014,1.58066
3/27/2019 4:32,6,79.66666667,12.60980674,77,83,1.579196667,56.29628165,1.57687,1.58058
3/27/2019 4:32,6,77.66666667,9.782782303,77,79,1.576696667,56.0488516,1.57308,1.58014
3/27/2019 4:32,6,77.66666667,9.782782303,77,79,1.5733,55.71267665,1.56995,1.57687
3/27/2019 4:32,6,78,10.25395304,77,79,1.570283333,55.41411106,1.56782,1.57308
3/27/2019 4:32,6,77.33333333,9.311611564,75,79,1.567673333,55.15579409,1.56525,1.56995
3/27/2019 4:32,6,76.33333333,7.898099345,75,78,1.565033333,54.89450796,1.56203,1.56782
3/27/2019 4:32,6,76.33333333,7.898099345,75,78,1.561906667,54.58505545,1.55844,1.56525
3/27/2019 4:32,6,77.33333333,9.311611564,76,78,1.55855,54.25283938,1.55518,1.56203
3/27/2019 4:32,6,78.66666667,11.19629452,78,80,1.555416667,53.94272705,1.55263,1.55844
3/27/2019 4:32,6,78.66666667,11.19629452,78,80,1.552246667,53.62898575,1.54893,1.55518
3/27/2019 4:32,6,77.66666667,9.782782303,75,80,1.550263333,53.43269125,1.54893,1.55263
3/27/2019 4:32,6,75,6.013416387,72,78,1.548406667,53.2489332,1.54706,1.54923
3/27/2019 4:32,6,73,3.18639195,72,75,1.546723333,53.0823303,1.54388,1.54923
3/27/2019 4:32,6,72.66666667,2.715221211,72,74,1.543743333,52.78739369,1.54029,1.54706
3/27/2019 4:32,6,74.33333333,5.071074908,72,77,1.54018,52.4347234,1.53637,1.54388
3/27/2019 4:32,6,77,8.840440824,74,80,1.53607,52.0279484,1.53155,1.54029
3/27/2019 4:32,6,79.66666667,12.60980674,77,82,1.532023333,51.62744163,1.52815,1.53637
3/27/2019 4:32,6,81,14.4944897,80,82,1.528066667,51.23584235,1.5245,1.53155
3/27/2019 4:32,6,80.33333333,13.55214822,78,82,1.524446667,50.87756364,1.52069,1.52815
3/27/2019 4:32,6,79,11.66746526,78,81,1.520906667,50.52720269,1.51753,1.5245
3/27/2019 4:32,6,77,8.840440824,75,78,1.51745,50.18508942,1.51413,1.52069
3/27/2019 4:32,6,76,7.426928606,75,78,1.51431,49.87431728,1.51127,1.51753
3/27/2019 4:32,6,75,6.013416387,75,75,1.51125,49.5714629,1.50835,1.51413
3/27/2019 4:32,6,75.66666667,6.955757866,75,77,1.50839,49.28840293,1.50555,1.51127
3/27/2019 4:32,6,76,7.426928606,75,77,1.505366667,48.98917753,1.5022,1.50835
3/27/2019 4:32,6,77,8.840440824,76,78,1.502076667,48.66355959,1.49848,1.50555
3/27/2019 4:32,6,78.66666667,11.19629452,76,82,1.49867,48.32639491,1.49533,1.5022
3/27/2019 4:32,6,80.66666667,14.02331896,78,82,1.495423333,48.00506576,1.49246,1.49848
3/27/2019 4:32,6,81.33333333,14.96566044,80,82,1.49246,47.71177868,1.48959,1.49533
3/27/2019 4:32,6,80.66666667,14.02331896,80,82,1.489556667,47.42442992,1.48662,1.49246
3/27/2019 4:32,6,80,13.08097748,80,80,1.486553333,47.12718395,1.48345,1.48959
3/27/2019 4:32,6,79.66666667,12.60980674,79,80,1.483423333,46.81740154,1.4802,1.48662
3/27/2019 4:32,6,79.66666667,12.60980674,79,80,1.480296667,46.50794902,1.47724,1.48345
3/27/2019 4:32,6,79.66666667,12.60980674,79,80,1.477183333,46.19981614,1.47411,1.4802
3/27/2019 4:32,6,80.33333333,13.55214822,80,81,1.47413,45.89762158,1.47104,1.47724
3/27/2019 4:32,6,81.33333333,14.96566044,80,83,1.471003333,45.58816907,1.46786,1.47411
3/27/2019 4:32,6,83.33333333,17.79268487,81,86,1.4678,45.2711287,1.4645,1.47104
3/27/2019 4:32,6,86,21.56205079,83,89,1.46457,44.95144908,1.46135,1.46786
3/27/2019 4:32,6,88.33333333,24.86024597,86,90,1.461296667,44.62748067,1.45804,1.4645
3/27/2019 4:32,6,89,25.80258745,88,90,1.45802,44.30318236,1.45467,1.46135
3/27/2019 4:32,6,87.66666667,23.91790449,85,90,1.454616667,43.96634759,1.45114,1.45804
3/27/2019 4:32,6,84.66666667,19.67736783,81,88,1.451273333,43.63545114,1.44801,1.45467
3/27/2019 4:32,6,81,14.4944897,77,85,1.448096667,43.32105003,1.44514,1.45114
3/27/2019 4:32,6,77.66666667,9.782782303,75,81,1.445113333,43.02578351,1.44219,1.44801
3/27/2019 4:32,6,75.66666667,6.955757866,75,77,1.442313333,42.74866186,1.43961,1.44514
3/27/2019 4:32,6,76.33333333,7.898099345,75,78,1.43639,42.1624176,1.43349,1.43961
3/27/2019 4:32,6,78.66666667,11.19629452,76,82,1.433516667,41.878038,1.43099,1.43607
3/27/2019 4:32,6,81,14.4944897,78,83,1.43111,41.63984534,1.42885,1.43349
3/27/2019 4:32,6,82.33333333,16.37917266,82,83,1.428846667,41.41583867,1.4267,1.43099
3/27/2019 4:32,6,82,15.90800192,81,83,1.42667,41.20040958,1.42446,1.42885
3/27/2019 4:33,6,80.66666667,14.02331896,79,82,1.41354,39.90090698,1.38946,1.4267
3/20/2019 3:55,0,66.33333333,1.122830301,66,67,1.303646667,-19.80359637,1.2997,1.30748
3/20/2019 3:55,0,67,2.139140153,66,68,1.30747,-19.56839646,1.30376,1.31117
3/20/2019 3:55,0,66.66666667,1.630985227,66,67,1.3333,-17.97941291,1.32971,1.33893
3/20/2019 3:55,0,66.66666667,1.630985227,66,67,1.339163333,-17.61871836,1.33126,1.3473
3/20/2019 3:55,0,67.33333333,2.647295079,66,68,1.351763333,-16.84360443,1.3473,1.35801
3/20/2019 3:55,0,71.33333333,8.745154193,67,75,1.367346667,-15.88496486,1.35886,1.38121
3/20/2019 3:55,0,74.33333333,13.31854853,72,76,1.37746,-15.26282315,1.36197,1.3892
3/20/2019 3:56,0,76.66666667,16.87563301,75,79,1.38806,-14.61074318,1.38121,1.39377
3/20/2019 3:56,0,77.66666667,18.40009779,76,79,1.41599,-12.89257398,1.41242,1.4195
3/20/2019 3:56,0,84,28.05504139,83,85,1.5003,-7.706077543,1.49439,1.50874
3/20/2019 3:56,0,69.66666667,6.204379562,66,73,1.531086667,-5.81217484,1.50876,1.55983
3/20/2019 3:56,0,66.66666667,1.630985227,64,70,1.564336667,-3.766735313,1.52467,1.60851
3/20/2019 3:56,0,62.66666667,-4.466873887,62,64,1.697396667,4.418713811,1.66557,1.71884
3/20/2019 3:56,0,63.33333333,-3.450564035,62,64,1.729083333,6.367981795,1.71884,1.74179
3/20/2019 3:56,0,63.66666667,-2.942409108,63,64,1.7422,7.174879493,1.74083,1.74404
3/20/2019 3:56,0,65.33333333,-0.401634478,64,67,1.732586667,6.583496276,1.73181,1.73303
3/20/2019 3:56,0,64.66666667,-1.41794433,64,65,1.73143,6.512341638,1.72834,1.73303
3/20/2019 3:56,0,66.33333333,1.122830301,64,69,1.721666667,5.911730873,1.71777,1.7252
3/20/2019 3:56,0,65.33333333,-0.401634478,65,66,1.71101,5.256164942,1.70944,1.71281
