,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/21/2019 4:26,2,80.33333333,-4.786753502,80,81,4.559436667,-3.822958057,4.55835,4.56086
3/21/2019 4:26,2,81.33333333,-3.601526368,80,84,4.558363333,-3.845599017,4.55764,4.5591
3/21/2019 4:26,2,84,-0.440920675,80,88,4.55749,-3.864021165,4.55648,4.55835
3/21/2019 4:26,2,89,5.485214999,84,95,4.557176667,-3.870630638,4.55648,4.55764
3/21/2019 4:26,2,92.33333333,9.435972115,88,95,4.55691,-3.876255721,4.55648,4.55741
3/21/2019 4:26,2,93,10.22612354,90,95,4.55655,-3.883849584,4.5554,4.55741
3/21/2019 4:26,2,90.33333333,7.065517846,87,94,4.555426667,-3.907545247,4.55404,4.55684
3/21/2019 4:26,2,87.33333333,3.509836441,85,90,4.554693333,-3.923014226,4.55404,4.5554
3/21/2019 4:26,2,85,0.74430646,83,87,4.554133333,-3.934826901,4.55372,4.55464
3/21/2019 4:26,2,83.33333333,-1.231072098,82,85,4.55306,-3.957467862,4.55082,4.55464
3/21/2019 4:26,2,83,-1.62614781,82,84,4.5522,-3.975608756,4.55082,4.55372
3/21/2019 4:26,2,85,0.74430646,82,89,4.553986667,-3.937920697,4.55082,4.55908
3/21/2019 4:26,2,88,4.299987865,84,91,4.557026667,-3.873794747,4.55206,4.55994
3/21/2019 4:26,2,90.66666667,7.460593557,89,92,4.559176667,-3.828442513,4.55851,4.55994
3/21/2019 4:26,3,90.66666667,7.460593557,88,92,4.56156,-3.778168331,4.55851,4.56456
3/21/2019 4:26,3,88.66666667,5.090139288,86,92,4.56278,-3.752433574,4.56161,4.56456
3/21/2019 4:26,3,86.66666667,2.719685018,86,88,4.56135,-3.782598084,4.55732,4.56456
3/21/2019 4:26,3,86.33333333,2.324609307,86,87,4.558703333,-3.838427036,4.55662,4.56217
3/21/2019 4:26,3,88.33333333,4.695063576,86,92,4.555783333,-3.900021698,4.55341,4.55732
3/21/2019 4:26,3,92,9.040896404,87,97,4.553003333,-3.958663192,4.54898,4.55662
3/21/2019 4:26,3,97.33333333,15.36210779,92,103,4.548906667,-4.045078535,4.54433,4.55341
3/21/2019 4:26,3,102,20.89316775,97,106,4.54517,-4.123900015,4.5422,4.54898
3/21/2019 4:26,3,105,24.44884916,103,106,4.544813333,-4.131423564,4.5422,4.54791
3/21/2019 4:26,3,106,25.63407629,106,106,4.546213333,-4.101891876,4.5422,4.54853
3/21/2019 4:26,3,106.3333333,26.029152,106,107,4.546716667,-4.091274532,4.54371,4.54853
3/21/2019 4:26,3,107.6666667,27.60945485,106,110,4.543543333,-4.158213023,4.53839,4.54853
3/21/2019 4:26,3,109.3333333,29.58483341,107,111,4.541726667,-4.196533903,4.53839,4.54371
3/21/2019 4:26,3,110,30.37498483,109,111,4.539966667,-4.233659453,4.53839,4.54308
3/21/2019 4:26,3,108.6666667,28.79468198,106,111,4.536666667,-4.303269859,4.52849,4.54308
3/21/2019 4:26,3,106,25.63407629,103,109,4.531,-4.42280288,4.52608,4.53843
3/21/2019 4:26,3,101.6666667,20.49809204,96,106,4.525923333,-4.529890404,4.5232,4.52849
3/21/2019 4:26,3,97.33333333,15.36210779,93,103,4.52408,-4.568773793,4.52296,4.52608
3/21/2019 4:26,3,95,12.59657781,93,96,4.52232,-4.605899343,4.5208,4.5232
3/21/2019 4:26,3,96.33333333,14.17688065,93,100,4.519876667,-4.657439169,4.51587,4.52296
3/21/2019 4:26,3,98.33333333,16.54733492,96,100,4.516456667,-4.729580862,4.5127,4.5208
3/21/2019 4:26,3,98.33333333,16.54733492,96,100,4.51329,-4.796378727,4.5113,4.51587
3/21/2019 4:26,3,95.33333333,12.99165352,91,99,4.512916667,-4.804253844,4.5113,4.51475
3/21/2019 4:26,3,91.33333333,8.250744981,87,96,4.512356667,-4.816066519,4.51102,4.51475
3/21/2019 4:26,3,87.66666667,3.904912153,85,91,4.51125,-4.839410614,4.50798,4.51475
3/21/2019 4:27,3,85.66666667,1.534457883,85,87,4.507766667,-4.912888265,4.5043,4.51102
3/21/2019 4:27,3,85.33333333,1.139382172,85,86,4.504686667,-4.977857978,4.50178,4.50798
3/21/2019 4:27,3,86.33333333,2.324609307,85,88,4.50202,-5.034108811,4.49998,4.5043
3/21/2019 4:27,3,88.66666667,5.090139288,86,92,4.500113333,-5.074328157,4.49858,4.50178
3/21/2019 4:27,3,91,7.855669269,88,93,4.498273333,-5.113141232,4.49626,4.49998
3/21/2019 4:27,3,92,9.040896404,91,93,4.4963,-5.154766848,4.49406,4.49858
3/21/2019 4:27,3,90.66666667,7.460593557,88,93,4.493686667,-5.209892665,4.49074,4.49626
3/21/2019 4:27,3,88,4.299987865,85,91,4.491526667,-5.25545584,4.48978,4.49406
3/21/2019 4:27,3,85.66666667,1.534457883,84,88,4.490593333,-5.275143632,4.48978,4.49126
3/21/2019 4:27,3,84.33333333,-0.045844963,84,85,4.48934,-5.301581523,4.48698,4.49126
3/21/2019 4:27,3,84.66666667,0.349230748,84,86,4.4871,-5.348832223,4.48306,4.49126
3/21/2019 4:27,3,86.33333333,2.324609307,84,89,4.484473333,-5.404239294,4.48306,4.48698
3/21/2019 4:27,3,88.33333333,4.695063576,86,90,4.483073333,-5.433770982,4.48278,4.48338
3/21/2019 4:27,3,89.33333333,5.880290711,89,90,4.482873333,-5.437989794,4.48246,4.48338
3/21/2019 4:27,3,89.33333333,5.880290711,89,90,4.4821,-5.454302536,4.48106,4.48278
3/21/2019 4:27,3,88.33333333,4.695063576,87,89,4.481846667,-5.459646365,4.48106,4.48246
3/21/2019 4:27,3,87.66666667,3.904912153,87,89,4.4815,-5.466958973,4.48106,4.48202
3/21/2019 4:27,3,89.33333333,5.880290711,87,94,4.48218,-5.452615011,4.48142,4.4831
3/21/2019 4:27,3,92,9.040896404,87,95,4.4849,-5.395239161,4.48142,4.49018
3/21/2019 4:27,3,94,11.41135067,93,95,4.48834,-5.322675586,4.4831,4.49174
3/21/2019 4:27,3,94,11.41135067,93,95,4.49146,-5.256862111,4.49018,4.49246
3/21/2019 4:27,3,94,11.41135067,93,95,4.492206667,-5.241111878,4.49174,4.49246
3/21/2019 4:27,3,93.66666667,11.01627496,92,95,4.492846667,-5.227611678,4.49242,4.49366
3/21/2019 4:27,3,91.33333333,8.250744981,87,95,4.496326667,-5.15420434,4.49242,4.5029
3/21/2019 4:27,3,88.33333333,4.695063576,86,92,4.504733333,-4.976873588,4.49366,4.51764
3/21/2019 4:27,3,87,3.11476073,86,88,4.521253333,-4.628399676,4.5029,4.54322
3/21/2019 4:27,3,89,5.485214999,86,93,4.5393,-4.247722162,4.51764,4.55704
3/21/2019 4:27,3,93,10.22612354,88,98,4.55623,-3.890599684,4.54322,4.56843
3/21/2019 4:27,3,96.33333333,14.17688065,93,98,4.565683333,-3.69119048,4.55704,4.57158
3/21/2019 4:27,3,97.66666667,15.7571835,97,98,4.569913333,-3.601962595,4.56843,4.57158
3/21/2019 4:27,3,96.66666667,14.57195637,95,98,4.567583333,-3.651111761,4.56144,4.57158
3/21/2019 4:27,3,94,11.41135067,90,97,4.56058,-3.798840512,4.55057,4.56973
3/21/2019 4:27,3,90.33333333,7.065517846,86,95,4.550766667,-4.005843578,4.54029,4.56144
3/21/2019 4:27,3,86,1.929533595,82,90,4.543883333,-4.151041042,4.54029,4.55057
3/21/2019 4:27,3,83.33333333,-1.231072098,82,86,4.54968,-4.028765793,4.54029,4.56796
3/21/2019 4:27,3,82.66666667,-2.021223521,82,84,4.565326667,-3.698714029,4.54079,4.58723
3/21/2019 4:27,3,84.66666667,0.349230748,82,88,4.5815,-3.357552725,4.56796,4.58931
3/21/2019 4:27,3,88.33333333,4.695063576,84,93,4.586826667,-3.245191685,4.58394,4.58931
3/21/2019 4:27,3,92.33333333,9.435972115,88,96,4.582683333,-3.332591417,4.5748,4.58931
3/21/2019 4:27,3,94.66666667,12.2015021,93,96,4.574306667,-3.509289348,4.56418,4.58394
3/21/2019 4:27,3,95,12.59657781,94,96,4.5634,-3.739355256,4.55122,4.5748
3/21/2019 4:27,3,96.33333333,14.17688065,94,100,4.552146667,-3.976733772,4.54104,4.56418
3/21/2019 4:27,3,104.6666667,24.05377344,100,108,4.539653333,-4.240268926,4.53844,4.54104
3/21/2019 4:27,3,106.6666667,26.42422771,106,108,4.537833333,-4.27866012,4.53558,4.53948
3/21/2019 4:27,3,107,26.81930343,106,108,4.534863333,-4.341309486,4.53057,4.53844
3/21/2019 4:27,3,108,28.00453056,106,111,4.530463333,-4.43412336,4.52524,4.53558
3/21/2019 4:27,3,110,30.37498483,107,112,4.526523333,-4.517233967,4.52376,4.53057
3/21/2019 4:27,3,112,32.7454391,111,113,4.52189,-4.614969789,4.51667,4.52524
3/21/2019 4:27,3,113,33.93066624,112,114,4.517816667,-4.700892937,4.51302,4.52376
3/21/2019 11:15,0,76.66666667,8.745307883,76,78,0.346883333,1.361587163,0.34682,0.34698
3/21/2019 11:15,0,77.66666667,10.16372494,76,79,0.346826667,1.345028791,0.34681,0.34685
3/21/2019 11:16,0,73.33333333,4.017251018,71,76,0.346423333,1.227172144,0.34631,0.3465
3/21/2019 11:16,0,71.66666667,1.653222586,71,73,0.346336667,1.201847575,0.34624,0.34646
3/21/2019 11:16,0,70.33333333,-0.23800016,70,71,0.346066667,1.122951802,0.34588,0.34624
3/21/2019 11:16,0,70.66666667,0.234805527,70,71,0.345706667,1.017757439,0.34554,0.34588
3/21/2019 11:16,0,71,0.707611213,71,71,0.345613333,0.990484826,0.34554,0.3457
3/21/2019 11:16,0,71.33333333,1.1804169,71,72,0.34563,0.995354936,0.34559,0.3457
3/21/2019 11:16,0,71.66666667,1.653222586,71,72,0.345566667,0.97684852,0.34551,0.3456
3/21/2019 11:16,0,70.66666667,0.234805527,70,71,0.34571,1.018731461,0.34562,0.34582
3/21/2019 11:16,0,74,4.962862391,74,74,0.34537,0.919381229,0.34531,0.3454
3/21/2019 11:16,0,71.33333333,1.1804169,71,72,0.34525,0.884316441,0.34513,0.34533
3/21/2019 11:16,0,71,0.707611213,71,71,0.34519,0.866784047,0.34511,0.34533
3/21/2019 11:16,0,72,2.126028273,71,73,0.344956667,0.798602516,0.3449,0.34505
3/21/2019 11:16,0,69.33333333,-1.656417219,69,70,0.344266667,0.596979986,0.34418,0.34435
3/21/2019 11:16,0,69.66666667,-1.183611533,69,70,0.344203333,0.57847357,0.34411,0.34429
3/21/2019 11:16,0,69,-2.129222906,68,70,0.34427,0.597954008,0.34421,0.34431
3/21/2019 11:16,0,66.33333333,-5.911668397,66,67,0.344463333,0.654447277,0.34437,0.34456
3/21/2019 11:16,0,70.33333333,-0.23800016,70,71,0.344933333,0.791784362,0.34489,0.345
3/21/2019 11:17,0,70.33333333,-0.23800016,70,71,0.345116667,0.845355566,0.34508,0.34517
3/21/2019 11:17,0,69.33333333,-1.656417219,69,70,0.345136667,0.851199697,0.34507,0.34518
3/21/2019 11:17,0,71.66666667,1.653222586,71,72,0.344746667,0.737239137,0.34473,0.34477
3/21/2019 11:17,0,67.66666667,-4.020445651,67,69,0.34471,0.726524896,0.34469,0.34473
3/21/2019 11:17,0,66.66666667,-5.438862711,66,67,0.344746667,0.737239137,0.34473,0.34476
3/21/2019 11:17,0,66.66666667,-5.438862711,66,67,0.344756667,0.740161203,0.34475,0.34476
3/21/2019 11:17,0,67,-4.966057024,66,68,0.344756667,0.740161203,0.34475,0.34476
3/21/2019 11:17,0,67.66666667,-4.020445651,67,68,0.344746667,0.737239137,0.34472,0.34476
3/21/2019 11:17,0,68.66666667,-2.602028592,68,69,0.344733333,0.733343049,0.34468,0.34476
3/21/2019 11:17,0,70.66666667,0.234805527,70,71,0.344813333,0.756719575,0.34481,0.34482
3/21/2019 11:17,0,71.33333333,1.1804169,71,72,0.344856667,0.769381859,0.34479,0.34491
3/21/2019 11:17,0,71,0.707611213,70,72,0.344793333,0.750875443,0.34472,0.34487
3/21/2019 11:17,0,70.33333333,-0.23800016,70,71,0.34471,0.726524896,0.34462,0.34479
3/21/2019 11:17,0,70,-0.710805846,70,70,0.34463,0.703148371,0.34455,0.34472
3/21/2019 11:17,0,69.66666667,-1.183611533,69,70,0.344473333,0.657369343,0.34439,0.34455
3/21/2019 11:17,0,71,0.707611213,69,73,0.343923333,0.496655732,0.34383,0.344
3/21/2019 11:17,0,68.66666667,-2.602028592,68,69,0.34378,0.454772791,0.34372,0.34383
3/21/2019 11:17,0,68.33333333,-3.074834278,68,69,0.343736667,0.442110507,0.3437,0.34379
3/21/2019 11:17,0,69,-2.129222906,68,70,0.343596667,0.401201588,0.34351,0.3437
3/21/2019 11:17,0,69.66666667,-1.183611533,69,70,0.343526667,0.380747128,0.34349,0.34358
3/21/2019 11:17,0,70.66666667,0.234805527,70,71,0.34333,0.323279837,0.3433,0.34336
3/21/2019 11:18,0,69.66666667,-1.183611533,69,70,0.343226667,0.293085159,0.34317,0.34326
3/21/2019 11:18,0,73.33333333,4.017251018,73,74,0.34303,0.235617868,0.343,0.34306
3/21/2019 11:18,0,73.33333333,4.017251018,73,74,0.342993333,0.224903627,0.34292,0.34306
3/21/2019 11:18,0,67,-4.966057024,65,69,0.342646667,0.123605351,0.34261,0.34269
3/21/2019 11:18,0,71.33333333,1.1804169,69,73,0.34257,0.101202848,0.3425,0.34262
3/21/2019 11:18,0,72.66666667,3.071639645,72,74,0.342536667,0.091462629,0.34252,0.34255
3/21/2019 11:18,0,73.33333333,4.017251018,72,74,0.34253,0.089514585,0.34252,0.34255
3/21/2019 11:18,0,72.33333333,2.598833959,72,73,0.34245,0.06613806,0.34242,0.34249
3/21/2019 11:18,0,71.66666667,1.653222586,71,72,0.342466667,0.07100817,0.34242,0.34249
3/21/2019 11:18,0,71,0.707611213,70,72,0.34248,0.074904257,0.34246,0.34249
3/21/2019 11:18,0,70,-0.710805846,70,70,0.34248,0.074904257,0.34245,0.34251
3/21/2019 11:18,0,68.66666667,-2.602028592,68,69,0.342546667,0.094384695,0.34248,0.34263
3/21/2019 11:18,0,68.66666667,-2.602028592,68,69,0.342576667,0.103150892,0.34253,0.34263
3/21/2019 11:18,0,69,-2.129222906,68,70,0.342563333,0.099254804,0.34253,0.34259
3/21/2019 11:18,0,69.66666667,-1.183611533,69,70,0.34253,0.089514585,0.34251,0.34256
3/21/2019 11:18,0,70,-0.710805846,70,70,0.34256,0.098280782,0.34251,0.34262
3/21/2019 11:18,0,70,-0.710805846,70,70,0.342726667,0.146981876,0.3427,0.34277
3/21/2019 11:18,0,70.33333333,-0.23800016,70,71,0.342853333,0.183994708,0.34277,0.3429
3/21/2019 11:18,0,71,0.707611213,70,72,0.342906667,0.199579058,0.34289,0.34293
3/21/2019 11:19,0,71.33333333,1.1804169,71,72,0.342933333,0.207371233,0.3429,0.34297
3/21/2019 11:19,0,72.33333333,2.598833959,71,73,0.34314,0.26776059,0.34309,0.34319
3/21/2019 11:19,0,70.33333333,-0.23800016,70,71,0.343233333,0.295033202,0.34319,0.34327
3/21/2019 11:19,0,74.33333333,5.435668078,72,76,0.3389,-0.971195244,0.3386,0.33915
3/21/2019 11:19,0,67.66666667,-4.020445651,66,70,0.339586667,-0.770546737,0.33956,0.33961
3/21/2019 11:19,0,69.66666667,-1.183611533,67,72,0.339603333,-0.765676627,0.33959,0.33961
3/21/2019 11:19,0,71.66666667,1.653222586,71,72,0.339633333,-0.75691043,0.33961,0.33968
3/21/2019 11:19,0,71.33333333,1.1804169,71,72,0.339673333,-0.745222168,0.33961,0.33973
3/21/2019 11:19,0,69.33333333,-1.656417219,68,71,0.339903333,-0.678014658,0.33983,0.33997
3/21/2019 11:19,0,68,-3.547639965,68,68,0.340053333,-0.634183673,0.33997,0.34016
3/21/2019 11:19,0,69.66666667,-1.183611533,68,71,0.34027,-0.570872251,0.34021,0.34032
3/21/2019 11:19,0,70.66666667,0.234805527,70,71,0.340423333,-0.526067244,0.34032,0.3405
3/21/2019 11:19,0,67.33333333,-4.493251338,67,68,0.340266667,-0.571846273,0.34022,0.34033
3/21/2019 11:19,0,75,6.381279451,73,77,0.340406667,-0.530937354,0.34037,0.34045
3/21/2019 11:19,0,76,7.79969651,75,77,0.34038,-0.538729529,0.34032,0.34045
3/21/2019 11:19,0,71.33333333,1.1804169,69,74,0.34024,-0.579638448,0.34018,0.34032
3/21/2019 11:19,0,63.33333333,-10.16691958,62,66,0.340026667,-0.641975848,0.33998,0.3401
3/21/2019 11:20,0,66.33333333,-5.911668397,63,69,0.339843333,-0.695547052,0.33974,0.33991
3/21/2019 11:20,0,68.66666667,-2.602028592,67,70,0.339773333,-0.716001511,0.3397,0.33988
3/21/2019 11:20,0,70.66666667,0.234805527,70,71,0.335823333,-1.870217442,0.3291,0.33938
3/21/2019 11:20,0,71,0.707611213,69,73,0.33563,-1.926710711,0.33509,0.3359
3/21/2019 11:20,0,72.33333333,2.598833959,72,73,0.33669,-1.616971752,0.33668,0.3367
3/21/2019 11:20,0,72,2.126028273,71,73,0.336733333,-1.604309468,0.3367,0.33675
3/21/2019 11:20,0,71.66666667,1.653222586,71,72,0.33678,-1.590673161,0.33676,0.33681
3/21/2019 11:20,0,72,2.126028273,72,72,0.33682,-1.578984899,0.33677,0.33688
3/21/2019 11:20,0,72.33333333,2.598833959,72,73,0.33688,-1.561452505,0.33686,0.3369
3/21/2019 11:20,0,67,-4.966057024,66,68,0.337123333,-1.490348907,0.33709,0.33717
3/21/2019 11:20,0,69,-2.129222906,68,70,0.337126667,-1.489374886,0.33712,0.33713
3/21/2019 11:20,0,69.33333333,-1.656417219,68,71,0.337046667,-1.512751411,0.33704,0.33706
3/21/2019 11:20,0,67,-4.966057024,65,69,0.336953333,-1.540024023,0.3369,0.33704
3/21/2019 11:24,0,70,-0.710805846,69,71,0.333586667,-2.523786124,0.33358,0.3336
3/21/2019 11:24,0,69,-2.129222906,68,70,0.333623333,-2.513071884,0.33358,0.33369
3/21/2019 11:24,0,66.33333333,-5.911668397,66,67,0.333686667,-2.494565468,0.33362,0.33377
3/21/2019 11:24,0,67,-4.966057024,66,68,0.33363,-2.51112384,0.3336,0.33367
3/21/2019 11:24,0,68.33333333,-3.074834278,68,69,0.33358,-2.525734168,0.33354,0.3336
3/21/2019 11:24,0,69.66666667,-1.183611533,69,70,0.33354,-2.537422431,0.33351,0.33357
3/21/2019 11:24,0,69.33333333,-1.656417219,68,70,0.333536667,-2.538396453,0.33351,0.33357
3/21/2019 11:24,0,69,-2.129222906,68,70,0.333533333,-2.539370475,0.3335,0.33357
3/21/2019 11:24,0,69,-2.129222906,68,70,0.333516667,-2.544240584,0.3335,0.33353
3/21/2019 11:24,0,67,-4.966057024,66,68,0.333503333,-2.548136671,0.33348,0.33353
3/21/2019 11:24,0,69.66666667,-1.183611533,69,71,0.333643333,-2.507227752,0.33343,0.33382
3/21/2019 11:24,0,65,-7.802891143,63,67,0.333266667,-2.617292225,0.33287,0.33351
3/21/2019 11:24,0,63,-10.63972526,61,65,0.33351,-2.546188628,0.33342,0.3336
3/21/2019 11:24,0,66.33333333,-5.911668397,64,69,0.33496,-2.122489109,0.33388,0.33592
3/21/2019 11:24,0,78.33333333,11.10933631,78,79,0.32881,-3.919559481,0.32006,0.33518
3/21/2019 11:24,0,71.33333333,1.1804169,71,72,0.325503333,-4.885789189,0.32391,0.32665
3/21/2019 11:24,0,71,0.707611213,71,71,0.326813333,-4.502998589,0.32595,0.32784
3/21/2019 11:25,0,66,-6.384474084,64,69,0.329066667,-3.844559797,0.32825,0.32986
3/21/2019 11:25,0,65.66666667,-6.85727977,65,66,0.330663333,-3.378003315,0.33033,0.33094
3/21/2019 11:25,0,67.33333333,-4.493251338,67,68,0.332263333,-2.910472812,0.33199,0.33277
3/21/2019 11:25,0,66,-6.384474084,65,67,0.333166667,-2.646512882,0.33282,0.33366
3/21/2019 11:25,0,67.33333333,-4.493251338,67,68,0.3356,-1.935476908,0.33539,0.33575
3/21/2019 11:25,0,68.33333333,-3.074834278,67,69,0.336566667,-1.653010562,0.33643,0.33666
3/21/2019 11:25,0,71,0.707611213,69,72,0.336756667,-1.597491315,0.33671,0.33682
3/21/2019 11:25,0,72,2.126028273,72,72,0.336746667,-1.60041338,0.33668,0.33682
3/21/2019 11:25,0,72.33333333,2.598833959,72,73,0.336756667,-1.597491315,0.33668,0.33682
3/21/2019 11:25,0,72.33333333,2.598833959,72,73,0.33688,-1.561452505,0.33668,0.33719
3/21/2019 11:25,0,66,-6.384474084,66,66,0.33722,-1.462102273,0.33678,0.33767
3/21/2019 11:25,0,70.66666667,0.234805527,69,72,0.33734,-1.427037485,0.33729,0.33742
3/21/2019 11:25,0,70.66666667,0.234805527,70,71,0.33719,-1.47086847,0.33714,0.33723
3/21/2019 11:25,0,69.66666667,-1.183611533,68,71,0.33722,-1.462102273,0.33714,0.33729
3/21/2019 11:25,0,68.33333333,-3.074834278,67,70,0.337243333,-1.45528412,0.33721,0.33729
3/21/2019 11:25,0,67.66666667,-4.020445651,67,68,0.337256667,-1.451388032,0.33721,0.33729
3/21/2019 11:25,0,67.33333333,-4.493251338,66,68,0.33741,-1.406583026,0.33735,0.33746
3/21/2019 11:25,0,69.66666667,-1.183611533,69,70,0.33702,-1.520543586,0.33681,0.33713
3/21/2019 11:25,0,70,-0.710805846,70,70,0.33698,-1.532231848,0.33681,0.33712
3/21/2019 11:25,0,70.33333333,-0.23800016,70,71,0.337046667,-1.512751411,0.33701,0.33712
3/21/2019 11:26,0,70.33333333,-0.23800016,69,71,0.336916667,-1.550738264,0.33685,0.33701
3/21/2019 11:26,0,69.66666667,-1.183611533,69,71,0.336846667,-1.571192724,0.3368,0.33689
3/21/2019 11:26,0,69,-2.129222906,68,70,0.336843333,-1.572166746,0.33682,0.33686
3/21/2019 11:26,0,71.33333333,1.1804169,71,72,0.33665,-1.628660015,0.33662,0.3367
3/21/2019 11:26,0,63,-10.63972526,62,65,0.336966667,-1.536127936,0.3366,0.33731
3/21/2019 11:26,0,69.33333333,-1.656417219,69,70,0.336783333,-1.589699139,0.33671,0.33687
3/21/2019 11:26,0,69.66666667,-1.183611533,69,70,0.337193333,-1.469894448,0.337,0.33732
3/21/2019 11:26,0,70,-0.710805846,69,71,0.337236667,-1.457232163,0.3372,0.33728
3/21/2019 11:26,0,69.66666667,-1.183611533,69,70,0.337126667,-1.489374886,0.3371,0.33718
3/21/2019 11:26,0,69.66666667,-1.183611533,69,70,0.337143333,-1.484504776,0.3371,0.33723
3/21/2019 11:26,0,69,-2.129222906,68,70,0.337583333,-1.355933888,0.33752,0.33762
3/21/2019 11:26,0,67.66666667,-4.020445651,67,68,0.337703333,-1.3208691,0.33758,0.33778
3/21/2019 11:26,0,70.33333333,-0.23800016,69,71,0.337786667,-1.296518553,0.33773,0.33782
3/21/2019 11:26,0,69.33333333,-1.656417219,69,70,0.337756667,-1.30528475,0.33773,0.33779
3/21/2019 11:26,0,68.66666667,-2.602028592,68,69,0.337606667,-1.349115735,0.33756,0.33764
3/21/2019 11:26,0,69,-2.129222906,69,69,0.337556667,-1.363726063,0.33749,0.33762
3/21/2019 11:26,0,70.33333333,-0.23800016,69,71,0.337463333,-1.390998675,0.33741,0.33749
3/21/2019 11:26,0,71.33333333,1.1804169,71,72,0.3374,-1.409505091,0.33738,0.33741
3/21/2019 11:27,0,70.66666667,0.234805527,69,72,0.33733,-1.429959551,0.33725,0.33738
3/21/2019 11:27,0,69,-2.129222906,67,71,0.337296667,-1.43969977,0.33725,0.33736
3/21/2019 11:27,0,65,-7.802891143,63,67,0.3373,-1.438725748,0.33728,0.33733
3/21/2019 11:27,0,63.66666667,-9.694113889,63,65,0.33733,-1.429959551,0.33729,0.33737
3/21/2019 11:27,0,63.66666667,-9.694113889,63,64,0.337496667,-1.381258457,0.33737,0.33767
3/21/2019 11:27,0,65.33333333,-7.330085456,64,67,0.339953333,-0.66340433,0.33767,0.34164
3/21/2019 11:27,0,68,-3.547639965,67,69,0.341573333,-0.190029695,0.34152,0.34164
3/21/2019 11:27,0,70.33333333,-0.23800016,69,71,0.341403333,-0.239704811,0.34123,0.34156
3/21/2019 11:27,0,69.66666667,-1.183611533,68,71,0.34097,-0.366327655,0.34093,0.341
3/21/2019 11:27,0,66.33333333,-5.911668397,65,68,0.340826667,-0.408210596,0.34071,0.34091
3/21/2019 11:27,0,68.66666667,-2.602028592,66,72,0.34112,-0.322496671,0.34106,0.34116
3/21/2019 11:27,0,72,2.126028273,68,76,0.34107,-0.337106999,0.34091,0.34116
3/21/2019 11:27,0,75,6.381279451,72,77,0.340913333,-0.382886027,0.34069,0.34114
3/21/2019 11:27,0,68.66666667,-2.602028592,66,71,0.33962,-0.760806518,0.3378,0.34076
3/21/2019 11:27,0,66,-6.384474084,63,69,0.338676667,-1.03645471,0.3378,0.3403
3/21/2019 11:27,0,68.66666667,-2.602028592,67,70,0.338576667,-1.065675367,0.3382,0.33899
3/21/2019 11:27,0,68.66666667,-2.602028592,68,69,0.337726667,-1.314050947,0.33757,0.33791
3/21/2019 11:27,0,70.33333333,-0.23800016,69,71,0.336753333,-1.598465336,0.33663,0.33695
3/21/2019 11:27,0,67.66666667,-4.020445651,66,69,0.335623333,-1.928658754,0.33516,0.33623
3/21/2019 11:28,0,78.66666667,11.582142,78,80,0.32954,-3.706248689,0.32851,0.33017
3/21/2019 11:28,0,80.66666667,14.41897612,80,81,0.33068,-3.373133206,0.33017,0.33136
3/21/2019 11:28,0,82.66666667,17.25581024,81,84,0.332986667,-2.699110063,0.33136,0.33484
3/21/2019 11:28,0,70.66666667,0.234805527,67,75,0.325613333,-4.853646466,0.32178,0.33004
3/21/2019 11:28,0,70.33333333,-0.23800016,69,71,0.32806,-4.138714405,0.32773,0.32838
3/21/2019 11:28,0,64.66666667,-8.275696829,64,65,0.329386667,-3.751053696,0.32929,0.32949
3/21/2019 11:28,0,64.66666667,-8.275696829,64,65,0.329443333,-3.734495324,0.32938,0.32949
3/21/2019 11:28,0,68.66666667,-2.602028592,67,70,0.329326667,-3.76858609,0.32931,0.32936
3/21/2019 11:28,0,69.66666667,-1.183611533,69,70,0.329213333,-3.801702834,0.32919,0.32925
3/21/2019 11:28,0,70.33333333,-0.23800016,70,71,0.32994,-3.589366063,0.32985,0.33004
3/21/2019 11:28,0,71.66666667,1.653222586,71,72,0.33065,-3.381899403,0.33004,0.33121
3/21/2019 11:28,0,70.33333333,-0.23800016,70,71,0.336203333,-1.759178947,0.33451,0.33716
3/21/2019 11:28,0,71,0.707611213,70,72,0.33719,-1.47086847,0.33694,0.33747
3/21/2019 11:28,0,72,2.126028273,71,73,0.33769,-1.324765188,0.33716,0.33844
3/21/2019 11:28,2,73.66666667,4.490056705,73,74,0.339326667,-0.846520443,0.33844,0.33997
3/21/2019 11:29,2,75.66666667,7.326890823,74,79,0.400673333,17.07937828,0.33957,0.52248
3/21/2019 11:29,2,77.33333333,9.690919256,74,79,0.461286667,34.79099218,0.33997,0.52248
3/21/2019 11:29,2,78.66666667,11.582142,78,79,0.521506667,52.3876715,0.52063,0.52248
3/21/2019 11:30,2,78.33333333,11.10933631,78,79,0.520733333,52.16169843,0.52016,0.52141
3/21/2019 11:30,2,78,10.63653063,78,78,0.521863333,52.49189184,0.52016,0.5248
3/21/2019 11:30,2,78.33333333,11.10933631,78,79,0.526386667,53.81363954,0.52016,0.5342
3/21/2019 11:30,2,78.66666667,11.582142,78,79,0.531773333,55.3876589,0.5248,0.53632
3/21/2019 11:30,2,79.33333333,12.52775337,79,80,0.53559,56.50291395,0.5342,0.53632
3/21/2019 11:30,2,80,13.47336475,79,81,0.536336667,56.72109486,0.53625,0.53644
