,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-21 11:30:28,3,73.33333333333333,4.017251018289249,72.0,74.0,0.5372199999999994,56.979210654640845,0.5343899999999999,0.53956,2.0,12
2019-03-21 11:30:29,3,72.33333333333333,2.5988339589489415,71.0,74.0,0.534896666666666,56.30031740279936,0.53259,0.5377099999999999,2.0,12
2019-03-21 11:30:30,3,71.0,0.7076112131618708,70.0,72.0,0.5323499999999994,55.55616468485548,0.53007,0.5343899999999999,2.0,12
2019-03-21 11:30:31,3,70.0,-0.7108058461784372,69.0,71.0,0.5313366666666661,55.26006203268934,0.53007,0.53259,2.0,12
2019-03-21 11:30:32,3,69.0,-2.1292229055187453,68.0,70.0,0.5333466666666662,55.84739722761104,0.53007,0.5386200000000001,2.0,12
2019-03-21 11:30:33,3,68.33333333333333,-3.0748342784122906,68.0,69.0,0.5371899999999995,56.97044445770175,0.53135,0.5416,2.0,12
2019-03-21 11:30:34,3,68.33333333333333,-3.0748342784122906,68.0,69.0,0.5409166666666662,58.05940092191808,0.5386200000000001,0.5425300000000001,2.0,12
2019-03-21 11:30:35,3,68.66666666666667,-2.602028591965508,68.0,69.0,0.5433766666666661,58.77822907092668,0.5416,0.546,2.0,12
2019-03-21 11:30:36,3,69.33333333333333,-1.6564172190719828,69.0,70.0,0.5453933333333328,59.36751230961266,0.5425300000000001,0.54765,2.0,12
2019-03-21 11:30:37,3,70.0,-0.7108058461784372,69.0,71.0,0.5466099999999995,59.72303029658846,0.546,0.54765,2.0,12
2019-03-21 11:30:38,3,70.33333333333333,-0.23800015973167457,70.0,71.0,0.5459699999999995,59.53601809522036,0.54408,0.54765,2.0,12
2019-03-21 11:30:39,3,70.33333333333333,-0.23800015973167457,70.0,71.0,0.5441966666666662,59.017838453929606,0.5423300000000001,0.54618,2.0,12
2019-03-21 11:30:40,3,70.33333333333333,-0.23800015973167457,70.0,71.0,0.5430233333333329,58.67498275142141,0.5423300000000001,0.54408,2.0,12
2019-03-21 11:30:41,3,71.0,0.7076112131618708,70.0,72.0,0.5430399999999995,58.679852860832035,0.5423300000000001,0.54413,2.0,12
2019-03-21 11:30:42,3,72.0,2.126028272502179,71.0,73.0,0.5436133333333327,58.8473846245576,0.54266,0.54413,2.0,12
2019-03-21 11:30:43,3,73.0,3.544445331842487,72.0,74.0,0.5436466666666662,58.857124843378884,0.5427600000000001,0.54413,2.0,12
2019-03-21 11:30:44,3,73.66666666666667,4.490056704736032,73.0,74.0,0.5430099999999994,58.67108666389289,0.54222,0.54405,2.0,12
2019-03-21 11:30:45,3,74.33333333333333,5.435668077629558,74.0,75.0,0.5419499999999995,58.361347705376986,0.54087,0.5427600000000001,2.0,12
2019-03-21 11:30:46,3,74.66666666666667,5.908473764076341,74.0,75.0,0.5406733333333328,57.98829732452291,0.53893,0.54222,2.0,12
2019-03-21 11:30:47,3,74.66666666666667,5.908473764076341,74.0,75.0,0.5394966666666661,57.644467600132586,0.5386899999999999,0.54087,2.0,12
2019-03-21 11:30:48,3,73.33333333333333,4.017251018289249,71.0,75.0,0.5393466666666661,57.60063661543694,0.5386899999999999,0.54042,2.0,12
2019-03-21 11:30:49,3,72.0,2.126028272502179,71.0,74.0,0.539676666666666,57.69706478176735,0.5386899999999999,0.54042,2.0,12
2019-03-21 11:30:50,3,70.66666666666667,0.2348055267151082,70.0,71.0,0.5405233333333328,57.94446633982726,0.5399200000000001,0.54123,2.0,12
2019-03-21 11:30:51,3,70.0,-0.7108058461784372,69.0,71.0,0.5412266666666662,58.149984956955755,0.5399200000000001,0.54253,2.0,12
2019-03-21 11:30:52,3,70.0,-0.7108058461784372,69.0,71.0,0.5416266666666663,58.266867582810846,0.54112,0.54253,2.0,12
2019-03-21 11:30:53,3,71.0,0.7076112131618708,69.0,73.0,0.5424166666666662,58.497710768874576,0.54112,0.5435999999999999,2.0,12
2019-03-21 11:30:54,3,72.66666666666667,3.071639645395724,71.0,74.0,0.5438199999999996,58.90777398124945,0.54112,0.54674,2.0,12
2019-03-21 11:30:55,3,73.66666666666667,4.490056704736032,73.0,74.0,0.5459466666666664,59.529199942045544,0.5435999999999999,0.5475,2.0,12
2019-03-21 11:30:56,3,74.0,4.962862391182795,74.0,74.0,0.5470799999999997,59.86036738196822,0.54674,0.5475,2.0,12
2019-03-21 11:30:57,3,73.66666666666667,4.490056704736032,73.0,74.0,0.547823333333333,60.0775742616822,0.547,0.5489700000000001,2.0,12
2019-03-21 11:30:58,3,72.33333333333333,2.5988339589489415,70.0,74.0,0.5498466666666664,60.6688055441324,0.547,0.55357,2.0,12
2019-03-21 11:30:59,3,70.66666666666667,0.2348055267151082,69.0,73.0,0.552283333333333,61.38081553996615,0.5489700000000001,0.5543099999999999,2.0,12
2019-03-21 11:31:00,3,69.33333333333333,-1.6564172190719828,69.0,70.0,0.5542833333333329,61.96522866924143,0.55357,0.55497,2.0,12
2019-03-21 11:31:01,3,69.33333333333333,-1.6564172190719828,69.0,70.0,0.5542666666666661,61.960358559830766,0.55352,0.55497,2.0,12
2019-03-21 11:31:02,3,70.0,-0.7108058461784372,69.0,71.0,0.5533033333333328,61.6788662358965,0.55142,0.55497,2.0,12
2019-03-21 11:31:04,4,71.66666666666667,1.6532225860554164,71.0,72.0,0.550006666666666,60.7155585944743,0.54865,0.55142,1.0,12
2019-03-21 11:31:05,4,72.66666666666667,3.071639645395724,72.0,74.0,0.548756666666666,60.35030038867725,0.5476700000000001,0.5499499999999999,1.0,12
2019-03-21 11:31:06,4,73.66666666666667,4.490056704736032,72.0,75.0,0.5480833333333326,60.15354796848788,0.5476700000000001,0.54865,1.0,12
2019-03-21 11:31:07,4,74.33333333333333,5.435668077629558,74.0,75.0,0.5481933333333328,60.18569069059806,0.5476700000000001,0.54898,1.0,12
2019-03-21 11:31:08,4,73.66666666666667,4.490056704736032,72.0,75.0,0.5483399999999993,60.228547653411546,0.54793,0.54898,1.0,12
2019-03-21 11:31:09,4,72.66666666666667,3.071639645395724,72.0,74.0,0.5478099999999992,60.07367817415358,0.54634,0.54898,1.0,12
2019-03-21 11:31:10,4,72.33333333333333,2.5988339589489415,72.0,73.0,0.5465366666666659,59.701601815181625,0.5451600000000001,0.54811,1.0,12
2019-03-21 11:31:11,4,72.66666666666667,3.071639645395724,72.0,73.0,0.5465066666666659,59.6928356182425,0.5451600000000001,0.54802,1.0,12
2019-03-21 11:31:12,4,73.0,3.544445331842487,73.0,73.0,0.5472166666666659,59.90030227913523,0.5451600000000001,0.5484699999999999,1.0,12
2019-03-21 11:31:13,4,74.0,4.962862391182795,73.0,76.0,0.5475833333333325,60.00744468616903,0.54626,0.5484699999999999,1.0,12
2019-03-21 11:31:14,4,76.0,7.799696509863412,73.0,79.0,0.5462266666666659,59.61101778014394,0.5439499999999999,0.5484699999999999,1.0,12
2019-03-21 11:31:15,4,78.66666666666667,11.582142001437573,76.0,81.0,0.5438933333333326,58.92920246265609,0.54147,0.54626,1.0,12
2019-03-21 11:31:16,4,79.33333333333333,12.527753374331096,78.0,81.0,0.5417033333333326,58.289270086099656,0.53969,0.5439499999999999,1.0,12
2019-03-21 11:31:17,4,78.0,10.636530628544028,75.0,81.0,0.5400233333333327,57.79836305750842,0.53891,0.54147,1.0,12
2019-03-21 11:31:18,4,75.0,6.3812794505231025,72.0,78.0,0.5389999999999994,57.49933833969587,0.5384,0.53969,1.0,12
2019-03-21 11:31:19,4,72.0,2.126028272502179,69.0,75.0,0.538386666666666,57.32011831338477,0.5378499999999999,0.53891,1.0,12
2019-03-21 11:31:20,4,69.33333333333333,-1.6564172190719828,67.0,72.0,0.538056666666666,57.22369014705433,0.5378499999999999,0.5384,1.0,12
2019-03-21 11:31:21,4,67.66666666666667,-4.020445651305816,67.0,69.0,0.5388333333333326,57.45063724558956,0.5378499999999999,0.54073,1.0,12
2019-03-21 11:31:22,4,67.0,-4.966057024199362,67.0,67.0,0.5403433333333326,57.891869158192435,0.53792,0.5423799999999999,1.0,12
2019-03-21 11:31:23,4,67.0,-4.966057024199362,67.0,67.0,0.532466666666666,55.59025545072984,0.51429,0.5423799999999999,1.0,12
2019-03-21 11:31:24,4,67.33333333333333,-4.493251337752599,67.0,68.0,0.5094333333333326,48.859764245242516,0.47163000000000005,0.5423799999999999,1.0,12
2019-03-21 11:31:25,4,68.33333333333333,-3.0748342784122906,67.0,70.0,0.494826666666666,44.59160035776853,0.47163000000000005,0.51429,1.0,12
2019-03-21 11:31:26,4,70.66666666666667,0.2348055267151082,68.0,74.0,0.49361999999999934,44.239004436439075,0.47163000000000005,0.51067,1.0,12
2019-03-21 11:31:27,4,74.0,4.962862391182795,70.0,78.0,0.5085899999999993,48.61333670906477,0.49856000000000006,0.5165400000000001,1.0,12
2019-03-21 11:31:28,4,76.66666666666667,8.745307882756956,74.0,78.0,0.515636666666666,50.67241896787811,0.51067,0.5196999999999999,1.0,12
2019-03-21 11:31:29,4,76.66666666666667,8.745307882756956,74.0,78.0,0.5192599999999994,51.73118075374856,0.5165400000000001,0.52154,1.0,12
2019-03-21 11:31:30,4,74.33333333333333,5.435668077629558,71.0,78.0,0.5204299999999994,52.07306243437463,0.5196999999999999,0.52154,1.0,12
2019-03-21 11:31:31,4,71.33333333333333,1.1804168996086335,69.0,74.0,0.520306666666666,52.037023624735966,0.5193299999999998,0.52154,1.0,12
2019-03-21 11:31:32,4,69.0,-2.1292229055187453,67.0,71.0,0.5196799999999994,51.85390751089638,0.5193299999999998,0.52005,1.0,12
2019-03-21 11:31:33,4,67.66666666666667,-4.020445651305816,67.0,69.0,0.5197633333333328,51.878258057949544,0.5193299999999998,0.5203,1.0,12
2019-03-21 11:31:34,4,67.33333333333333,-4.493251337752599,67.0,68.0,0.5199866666666663,51.943517524052,0.51966,0.5203,1.0,12
2019-03-21 11:31:35,4,67.66666666666667,-4.020445651305816,67.0,68.0,0.5198966666666661,51.91721893323455,0.5193899999999999,0.5203,1.0,12
2019-03-21 11:31:36,4,68.33333333333333,-3.0748342784122906,68.0,69.0,0.5189366666666662,51.63670063118242,0.51742,0.52,1.0,12
2019-03-21 11:31:37,4,68.66666666666667,-2.602028591965508,68.0,69.0,0.5174133333333328,51.191572631051066,0.51543,0.5193899999999999,1.0,12
2019-03-21 11:31:38,4,69.33333333333333,-1.6564172190719828,69.0,70.0,0.5154499999999995,50.617873742479134,0.5135,0.51742,1.0,12
2019-03-21 11:31:39,4,69.66666666666667,-1.1836115326252,69.0,70.0,0.5141633333333329,50.2419012959787,0.5135,0.51543,1.0,12
2019-03-21 11:31:40,4,70.33333333333333,-0.23800015973167457,70.0,71.0,0.5150866666666661,50.51170535732744,0.5135,0.5182,1.0,12
2019-03-21 11:31:41,4,70.66666666666667,0.2348055267151082,70.0,71.0,0.5181566666666662,51.408779510765044,0.5135600000000001,0.5227100000000001,1.0,12
2019-03-21 11:31:42,4,71.33333333333333,1.1804168996086335,71.0,72.0,0.5208366666666663,52.191893103994005,0.5182,0.5227100000000001,1.0,12
2019-03-21 11:31:43,4,71.66666666666667,1.6532225860554164,71.0,72.0,0.5210133333333328,52.243516263746606,0.5187299999999999,0.5227100000000001,1.0,12
2019-03-21 11:31:44,4,72.33333333333333,2.5988339589489415,72.0,73.0,0.5192666666666662,51.73312879751286,0.51747,0.5216000000000001,1.0,12
2019-03-21 11:31:46,4,72.33333333333333,2.5988339589489415,72.0,73.0,0.5186833333333328,51.56267496814089,0.51747,0.5198499999999999,1.0,12
2019-03-21 11:31:47,4,72.0,2.126028272502179,71.0,73.0,0.5191499999999996,51.69903803163848,0.51747,0.5201300000000001,1.0,12
2019-03-21 11:31:48,4,71.33333333333333,1.1804168996086335,71.0,72.0,0.5208066666666662,52.18312690705484,0.5198499999999999,0.5224399999999999,1.0,12
2019-03-21 11:31:49,4,71.33333333333333,1.1804168996086335,71.0,72.0,0.5233966666666662,52.93994190946637,0.5201300000000001,0.52762,1.0,12
2019-03-21 11:31:50,4,72.33333333333333,2.5988339589489415,71.0,74.0,0.5258033333333328,53.643185708360996,0.5224399999999999,0.52762,1.0,12
2019-03-21 11:31:51,4,74.0,4.962862391182795,72.0,76.0,0.5276633333333328,54.18668991858703,0.5273500000000001,0.5280199999999999,1.0,12
2019-03-21 11:31:52,4,75.66666666666667,7.326890823416648,74.0,77.0,0.5291333333333329,54.6162335686044,0.5273500000000001,0.53203,1.0,12
2019-03-21 11:31:53,4,76.33333333333333,8.272502196310173,76.0,77.0,0.5321699999999995,55.50356750322072,0.5280199999999999,0.53646,1.0,12
2019-03-21 11:31:54,4,75.66666666666667,7.326890823416648,74.0,77.0,0.5350033333333329,56.33148610302745,0.53203,0.5365200000000001,1.0,12
2019-03-21 11:31:55,4,74.33333333333333,5.435668077629558,73.0,76.0,0.5355799999999997,56.49999188863519,0.53376,0.5365200000000001,1.0,12
2019-03-21 11:31:56,4,73.0,3.544445331842487,72.0,74.0,0.5338433333333331,55.99252648804782,0.53125,0.5365200000000001,1.0,12
2019-03-21 11:31:57,4,72.33333333333333,2.5988339589489415,72.0,73.0,0.5315533333333332,55.323373455027614,0.52965,0.53376,1.0,12
2019-03-21 11:31:58,4,72.66666666666667,3.071639645395724,72.0,74.0,0.5313333333333331,55.259088010807304,0.52965,0.5330999999999999,1.0,12
2019-03-21 11:31:59,4,73.0,3.544445331842487,72.0,74.0,0.534103333333333,56.068500194853584,0.52965,0.53956,1.0,12
2019-03-21 11:32:00,4,72.66666666666667,3.071639645395724,71.0,74.0,0.5370333333333331,56.92466542924195,0.5330999999999999,0.53956,1.0,12
2019-03-21 11:32:01,4,71.66666666666667,1.6532225860554164,71.0,73.0,0.5378866666666665,57.174015031066084,0.53566,0.53956,1.0,12
2019-03-21 11:32:02,4,71.0,0.7076112131618708,71.0,71.0,0.5359533333333332,56.60908233943328,0.53376,0.5384399999999999,1.0,12
2019-03-21 11:32:03,4,71.0,0.7076112131618708,71.0,71.0,0.5347099999999997,56.24577217740042,0.53376,0.53566,1.0,12
2019-03-21 11:32:04,4,71.33333333333333,1.1804168996086335,71.0,72.0,0.5354066666666664,56.449342750764664,0.53376,0.53775,1.0,12
2019-03-21 11:32:05,4,72.0,2.126028272502179,71.0,73.0,0.537593333333333,57.088301105439,0.53471,0.54032,1.0,12
2019-03-21 11:32:06,4,73.0,3.544445331842487,72.0,74.0,0.5400399999999997,57.80323316691914,0.53775,0.54205,1.0,12
2019-03-21 11:32:07,4,73.66666666666667,4.490056704736032,73.0,74.0,0.5414966666666663,58.22888072940796,0.54032,0.5421199999999999,1.0,12
2019-03-21 11:32:08,4,74.66666666666667,5.908473764076341,74.0,76.0,0.5417666666666663,58.30777650186012,0.5411300000000001,0.5421199999999999,1.0,12
2019-03-21 11:32:09,4,75.33333333333333,6.854085136969866,74.0,76.0,0.5419999999999997,58.37595803360893,0.5411300000000001,0.5427500000000001,1.0,12
2019-03-21 11:32:10,4,75.66666666666667,7.326890823416648,75.0,76.0,0.5429899999999995,58.66524253260016,0.5411300000000001,0.5450899999999999,1.0,12
2019-03-21 11:32:11,4,75.66666666666667,7.326890823416648,75.0,76.0,0.5443633333333329,59.06653954803588,0.5427500000000001,0.54525,1.0,12
2019-03-21 11:32:13,5,76.33333333333333,8.272502196310173,76.0,77.0,0.5491866666666663,60.475949211471516,0.54525,0.55299,3.0,12
2019-03-21 11:32:14,5,77.33333333333333,9.690919255650481,76.0,79.0,0.5513866666666661,61.11880365367433,0.54932,0.55299,3.0,12
2019-03-21 11:32:15,5,78.33333333333333,11.10933631499079,77.0,79.0,0.5520366666666662,61.308737920688806,0.55127,0.55299,3.0,12
2019-03-21 11:32:16,5,78.66666666666667,11.582142001437573,78.0,79.0,0.5522866666666663,61.381789561848244,0.55127,0.55374,3.0,12
2019-03-21 11:32:17,5,77.66666666666667,10.163724942097264,76.0,79.0,0.5535366666666661,61.74704776764528,0.55127,0.5555999999999999,3.0,12
2019-03-21 11:32:18,5,76.33333333333333,8.272502196310173,75.0,78.0,0.5553199999999995,62.26814947458244,0.55374,0.55662,3.0,12
2019-03-21 11:32:19,5,75.33333333333333,6.854085136969866,75.0,76.0,0.5573366666666661,62.857432713268366,0.5555999999999999,0.5597899999999999,3.0,12
2019-03-21 11:32:20,5,75.33333333333333,6.854085136969866,75.0,76.0,0.5589266666666662,63.32204115104227,0.55662,0.5603700000000001,3.0,12
2019-03-21 11:32:21,5,76.33333333333333,8.272502196310173,75.0,78.0,0.5608933333333329,63.896714061496326,0.5597899999999999,0.5625199999999999,3.0,12
2019-03-21 11:32:22,5,78.33333333333333,11.10933631499079,76.0,81.0,0.5620299999999996,64.22885552330114,0.5603700000000001,0.5632,3.0,12
2019-03-21 11:32:23,5,80.33333333333333,13.946170433671407,78.0,82.0,0.5620933333333329,64.2473619390615,0.56056,0.5632,3.0,12
2019-03-21 11:32:24,5,81.33333333333333,15.364587493011713,81.0,82.0,0.560743333333333,63.852883076800715,0.55847,0.5632,3.0,12
2019-03-21 11:32:25,5,81.0,14.891781806564952,80.0,82.0,0.5593899999999996,63.457430192657725,0.55847,0.56056,3.0,12
2019-03-21 11:32:26,5,80.0,13.473364747224641,79.0,81.0,0.559023333333333,63.35028778562394,0.55847,0.55946,3.0,12
2019-03-21 11:32:27,5,78.66666666666667,11.582142001437573,77.0,80.0,0.559953333333333,63.62203989073695,0.55914,0.5612600000000001,3.0,12
2019-03-21 11:32:28,5,78.0,10.636530628544028,77.0,79.0,0.5625366666666664,64.37690684938424,0.55946,0.56689,3.0,12
2019-03-21 11:32:29,5,77.66666666666667,10.163724942097264,77.0,78.0,0.5652699999999996,65.17560479272714,0.5612600000000001,0.5676599999999999,3.0,12
2019-03-21 11:32:30,5,77.66666666666667,10.163724942097264,77.0,78.0,0.5683999999999997,66.09021134004303,0.56689,0.57065,3.0,12
2019-03-21 11:32:31,5,77.66666666666667,10.163724942097264,77.0,78.0,0.5696733333333329,66.46228769901495,0.5676599999999999,0.57071,3.0,12
2019-03-21 11:32:32,5,77.66666666666667,10.163724942097264,77.0,78.0,0.5695766666666663,66.43404106443332,0.5673699999999998,0.57071,3.0,12
2019-03-21 11:32:33,5,77.33333333333333,9.690919255650481,76.0,78.0,0.5662499999999996,65.46196722607203,0.5606699999999999,0.57071,3.0,12
2019-03-21 11:32:34,5,75.66666666666667,7.326890823416648,73.0,78.0,0.5649633333333327,65.08599477957152,0.5606699999999999,0.5673699999999998,3.0,12
2019-03-21 11:32:35,5,74.33333333333333,5.435668077629558,73.0,76.0,0.5645899999999995,64.9769043287735,0.5606699999999999,0.5668499999999999,3.0,12
2019-03-21 11:32:36,5,73.33333333333333,4.017251018289249,73.0,74.0,0.5663499999999995,65.49118788253577,0.56595,0.5668499999999999,3.0,12
2019-03-21 11:32:37,5,73.33333333333333,4.017251018289249,73.0,74.0,0.5667899999999995,65.61975877097633,0.56595,0.56817,3.0,12
2019-03-21 11:32:38,5,73.66666666666667,4.490056704736032,73.0,75.0,0.5673633333333329,65.78729053470195,0.56595,0.56817,3.0,12
2019-03-21 11:32:39,5,74.0,4.962862391182795,73.0,75.0,0.5676899999999995,65.88274467915024,0.5669299999999999,0.56817,3.0,12
2019-03-21 11:32:40,5,74.0,4.962862391182795,73.0,75.0,0.5666799999999995,65.58761604886621,0.5651400000000001,0.56797,3.0,12
2019-03-21 11:32:41,5,73.66666666666667,4.490056704736032,73.0,74.0,0.5656499999999997,65.28664328728946,0.5648799999999999,0.5669299999999999,3.0,12
2019-03-21 11:32:42,5,74.0,4.962862391182795,73.0,75.0,0.5672199999999996,65.74540759377057,0.5648799999999999,0.57164,3.0,12
2019-03-21 11:32:43,5,74.66666666666667,5.908473764076341,74.0,75.0,0.5705066666666663,66.70579316954633,0.5648799999999999,0.575,3.0,12
2019-03-21 11:32:44,5,75.66666666666667,7.326890823416648,75.0,77.0,0.5736066666666663,67.61163351992306,0.57164,0.575,3.0,12
2019-03-21 11:32:45,5,76.66666666666667,8.745307882756956,75.0,78.0,0.5750299999999998,68.02754086359072,0.57418,0.5759100000000001,3.0,12
2019-03-21 11:32:46,5,77.33333333333333,9.690919255650481,77.0,78.0,0.5760733333333332,68.33240971269602,0.57418,0.57813,3.0,12
2019-03-21 11:32:47,5,77.33333333333333,9.690919255650481,77.0,78.0,0.5767566666666665,68.53208419853173,0.5759100000000001,0.57813,3.0,12
2019-03-21 11:32:48,5,77.0,9.21811356920372,77.0,77.0,0.5762699999999998,68.3898770037414,0.57445,0.57813,3.0,12
2019-03-21 11:32:49,5,76.66666666666667,8.745307882756956,76.0,77.0,0.5761566666666665,68.35676025974915,0.57445,0.57779,3.0,12
2019-03-21 11:32:50,5,76.66666666666667,8.745307882756956,76.0,77.0,0.5768966666666665,68.572993117581,0.57445,0.57845,3.0,12
2019-03-21 11:32:51,5,76.66666666666667,8.745307882756956,76.0,77.0,0.5785933333333331,69.06877025558286,0.57779,0.57954,3.0,12
2019-03-21 11:32:52,5,77.0,9.21811356920372,77.0,77.0,0.5811599999999998,69.81876710481953,0.57845,0.58549,3.0,12
2019-03-21 11:32:53,5,77.66666666666667,10.163724942097264,77.0,79.0,0.584393333333333,70.76356833048123,0.57954,0.5881500000000001,3.0,12
2019-03-21 11:32:54,5,78.66666666666667,11.582142001437573,77.0,80.0,0.5867199999999996,71.44343560420484,0.58549,0.5881500000000001,3.0,12
2019-03-21 11:32:55,5,79.66666666666667,13.00055906077788,79.0,80.0,0.5867999999999994,71.4668121293758,0.58573,0.5881500000000001,3.0,12
2019-03-21 11:32:56,5,79.33333333333333,12.527753374331096,78.0,80.0,0.5855333333333328,71.09668381416812,0.58435,0.5865199999999999,3.0,12
2019-03-21 11:32:57,5,78.33333333333333,11.10933631499079,77.0,80.0,0.5840866666666661,70.67395831732563,0.5821799999999999,0.58573,3.0,12
2019-03-21 11:32:59,5,76.66666666666667,8.745307882756956,75.0,78.0,0.584406666666666,70.76746441800964,0.5821799999999999,0.5866899999999999,3.0,12
2019-03-21 11:33:00,5,76.0,7.799696509863412,75.0,77.0,0.5854899999999993,71.08402152970042,0.5821799999999999,0.5875999999999999,3.0,12
2019-03-21 11:33:01,5,75.66666666666667,7.326890823416648,75.0,76.0,0.5874299999999992,71.65090226509746,0.5866899999999999,0.5879999999999999,3.0,12
2019-03-21 11:33:02,5,76.0,7.799696509863412,76.0,76.0,0.5879499999999993,71.80284967870907,0.5875999999999999,0.5882499999999999,3.0,12
2019-03-21 11:33:03,5,76.33333333333333,8.272502196310173,76.0,77.0,0.5875599999999993,71.68888911850037,0.58643,0.5882499999999999,3.0,12
2019-03-21 11:33:04,5,76.66666666666667,8.745307882756956,76.0,77.0,0.5865599999999994,71.39668255386276,0.5850000000000001,0.5882499999999999,3.0,12
2019-03-21 11:33:05,5,77.33333333333333,9.690919255650481,77.0,78.0,0.585096666666666,70.96908694760965,0.58386,0.58643,3.0,12
2019-03-21 11:33:06,5,78.0,10.636530628544028,77.0,79.0,0.5845399999999993,70.80642529329467,0.58386,0.5850000000000001,3.0,12
2019-03-21 11:33:07,5,78.66666666666667,11.582142001437573,78.0,79.0,0.584106666666666,70.67980244861836,0.5837,0.58476,3.0,12
2019-03-21 11:33:08,5,79.0,12.054947687884335,79.0,79.0,0.5831699999999992,70.40610229974105,0.58105,0.58476,3.0,12
2019-03-21 11:33:09,5,79.0,12.054947687884335,79.0,79.0,0.5813266666666659,69.86746819892564,0.57923,0.5837,3.0,12
2019-03-21 11:33:10,5,78.0,10.636530628544028,76.0,79.0,0.5794399999999992,69.31617181364258,0.5780399999999999,0.58105,3.0,12
2019-03-21 11:33:11,5,75.66666666666667,7.326890823416648,72.0,79.0,0.578106666666666,68.92656306079242,0.5770500000000001,0.57923,3.0,12
2019-03-21 11:33:12,5,73.33333333333333,4.017251018289249,72.0,76.0,0.5770733333333328,68.62461627733354,0.57613,0.5780399999999999,3.0,12
2019-03-21 11:33:13,5,72.0,2.126028272502179,72.0,72.0,0.5775499999999995,68.7639014064775,0.57613,0.5794699999999999,3.0,12
2019-03-21 11:33:14,5,72.33333333333333,2.5988339589489415,72.0,73.0,0.5786366666666661,69.08143254005043,0.57613,0.58031,3.0,12
2019-03-21 11:33:15,5,73.66666666666667,4.490056704736032,72.0,76.0,0.5790966666666661,69.21584755978375,0.57751,0.58031,3.0,12
2019-03-21 11:33:16,5,75.0,6.3812794505231025,73.0,76.0,0.5774633333333329,68.73857683754227,0.5745699999999999,0.58031,3.0,12
2019-03-21 11:33:17,5,76.33333333333333,8.272502196310173,76.0,77.0,0.5748433333333329,67.97299563819162,0.5724500000000001,0.57751,3.0,12
2019-03-21 11:33:18,5,77.66666666666667,10.163724942097264,76.0,80.0,0.5723666666666662,67.24929737977236,0.57008,0.5745699999999999,3.0,12
2019-03-21 11:33:19,5,78.66666666666667,11.582142001437573,77.0,80.0,0.5703399999999995,66.65709207544003,0.5684899999999999,0.5724500000000001,3.0,12
2019-03-21 11:33:20,5,78.33333333333333,11.10933631499079,76.0,80.0,0.5684866666666661,66.11553590897822,0.5668900000000001,0.57008,3.0,12
2019-03-21 11:33:22,6,73.33333333333333,4.017251018289249,71.0,76.0,0.5656499999999995,65.28664328728942,0.56473,0.5668900000000001,6.0,12
2019-03-21 11:33:23,6,71.0,0.7076112131618708,69.0,73.0,0.5633099999999994,64.60287992603728,0.55987,0.56533,6.0,12
2019-03-21 11:33:24,6,69.33333333333333,-1.6564172190719828,68.0,71.0,0.5612366666666663,63.99703831535526,0.5591100000000001,0.56473,6.0,12
2019-03-21 11:33:25,6,69.0,-2.1292229055187453,68.0,70.0,0.562983333333333,64.50742578158903,0.5591100000000001,0.56997,6.0,12
2019-03-21 11:33:26,6,69.33333333333333,-1.6564172190719828,68.0,70.0,0.5711966666666664,66.90741569914633,0.5591100000000001,0.5845100000000001,6.0,12
2019-03-21 11:33:27,6,69.66666666666667,-1.1836115326252,69.0,70.0,0.5797366666666663,69.4028597611519,0.56997,0.5847299999999999,6.0,12
2019-03-21 11:33:28,6,69.66666666666667,-1.1836115326252,69.0,70.0,0.583863333333333,70.60869885122327,0.5823499999999999,0.5847299999999999,6.0,12
2019-03-21 11:33:29,6,71.33333333333333,1.1804168996086335,69.0,75.0,0.5825666666666663,70.22980433907647,0.5806199999999999,0.5847299999999999,6.0,12
2019-03-21 11:33:30,6,74.33333333333333,5.435668077629558,70.0,78.0,0.5796666666666663,69.38240530162726,0.5760299999999999,0.5823499999999999,6.0,12
2019-03-21 11:33:31,6,76.66666666666667,8.745307882756956,75.0,78.0,0.5771366666666663,68.64312269309399,0.5747599999999999,0.5806199999999999,6.0,12
2019-03-21 11:33:32,6,76.0,7.799696509863412,73.0,78.0,0.574843333333333,67.97299563819165,0.57374,0.5760299999999999,6.0,12
2019-03-21 11:33:33,6,74.0,4.962862391182795,72.0,77.0,0.5737766666666664,67.66130863591148,0.57283,0.5747599999999999,6.0,12
2019-03-21 11:33:34,6,72.0,2.126028272502179,71.0,73.0,0.5730299999999997,67.44312773431537,0.57252,0.57374,6.0,12
2019-03-21 11:33:35,6,70.66666666666667,0.2348055267151082,69.0,72.0,0.5722799999999998,67.22397281083715,0.57149,0.57283,6.0,12
2019-03-21 11:33:36,6,70.0,-0.7108058461784372,69.0,71.0,0.5716133333333332,67.02916843441207,0.57083,0.57252,6.0,12
2019-03-21 11:33:37,6,69.33333333333333,-1.6564172190719828,69.0,70.0,0.5710866666666665,66.87527297703623,0.57083,0.57149,6.0,12
2019-03-21 11:33:38,6,69.33333333333333,-1.6564172190719828,69.0,70.0,0.5706666666666665,66.75254621988843,0.5702299999999999,0.57094,6.0,12
2019-03-21 11:33:39,6,69.33333333333333,-1.6564172190719828,69.0,70.0,0.5699799999999998,66.55189771217056,0.56877,0.57094,6.0,12
