,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
4/3/2019 4:31,6,67,-1.881216066,67,67,47,7.110743631,47,47,-19.39543058,1.846833333,27.19043372,1.83703,1.85756
4/3/2019 4:31,6,67,-1.881216066,67,67,47,7.110743631,47,47,-19.39543058,1.837573333,26.55270242,1.82978,1.84591
4/3/2019 4:31,6,67,-1.881216066,67,67,47,7.110743631,47,47,-19.39543058,1.83027,26.04972573,1.824,1.83703
4/3/2019 4:31,6,66.66666667,-2.36936922,66,67,47,7.110743631,47,47,-19.39543058,1.82449,25.65166019,1.81969,1.82978
4/3/2019 4:31,6,66,-3.345675528,65,67,47,7.110743631,47,47,-19.39543058,1.822583333,25.52034906,1.81969,1.82406
4/3/2019 4:31,6,65.33333333,-4.321981835,65,66,47,7.110743631,47,47,-19.39543058,1.823393333,25.57613333,1.81969,1.82643
4/3/2019 4:31,6,65.33333333,-4.321981835,65,66,47,7.110743631,47,47,-19.39543058,1.833193333,26.25105414,1.82406,1.84909
4/3/2019 4:31,6,66,-3.345675528,65,67,47,7.110743631,47,47,-19.39543058,1.85489,27.74529209,1.82643,1.88915
4/3/2019 4:31,6,67.33333333,-1.393062912,66,69,47,7.110743631,47,47,-19.39543058,1.876103333,29.20624312,1.84909,1.89007
4/3/2019 4:31,6,69,1.047702858,67,71,47,7.110743631,47,47,-19.39543058,1.885433333,29.84879528,1.87708,1.89007
4/3/2019 4:31,6,70.66666667,3.488468627,69,72,47,7.110743631,47,47,-19.39543058,1.877966667,29.3345699,1.86675,1.89007
4/3/2019 4:31,6,71.66666667,4.952928089,71,72,47,7.110743631,47,47,-19.39543058,1.867306667,28.60042135,1.85809,1.87708
4/3/2019 4:31,6,71.66666667,4.952928089,71,72,47,7.110743631,47,47,-19.39543058,1.86004,28.09996986,1.85528,1.86675
4/3/2019 4:31,6,71.33333333,4.464774935,71,72,47,7.110743631,47,47,-19.39543058,1.85777,27.94363616,1.85528,1.85994
4/3/2019 4:31,6,70.66666667,3.488468627,70,71,47,7.110743631,47,47,-19.39543058,1.858783333,28.01342389,1.85528,1.86113
4/3/2019 4:31,6,70,2.512162319,69,71,47,7.110743631,47,47,-19.39543058,1.86469,28.4202129,1.85994,1.873
4/3/2019 4:31,6,69.33333333,1.535856011,69,70,47,7.110743631,47,47,-19.39543058,1.869826667,28.77397241,1.86113,1.87535
4/3/2019 4:31,6,69,1.047702858,69,69,47,7.110743631,47,47,-19.39543058,1.874743333,29.11258064,1.873,1.87588
4/3/2019 4:31,6,69.33333333,1.535856011,69,70,47,7.110743631,47,47,-19.39543058,1.872563333,28.9624452,1.86646,1.87588
4/3/2019 4:31,6,70,2.512162319,69,71,47,7.110743631,47,47,-19.39543058,1.866196667,28.52397623,1.85625,1.87588
4/3/2019 4:31,6,71,3.976621781,70,72,47,7.110743631,47,47,-19.39543058,1.856813333,27.87775104,1.84773,1.86646
4/3/2019 4:31,6,71.33333333,4.464774935,71,72,47,7.110743631,47,47,-19.39543058,1.848423333,27.29993618,1.84129,1.85625
4/3/2019 4:32,6,71.33333333,4.464774935,71,72,47,7.110743631,47,47,-19.39543058,1.84172,26.83828116,1.83614,1.84773
4/3/2019 4:32,6,70.66666667,3.488468627,70,71,46.66666667,6.351092967,46,47,-17.32864675,1.83924,26.66748488,1.83614,1.84129
4/3/2019 4:32,6,70.33333333,3.000315473,70,71,46,4.831791639,45,47,-15.26186292,1.840076667,26.72510567,1.83614,1.8438
4/3/2019 4:32,6,70,2.512162319,70,70,45.33333333,3.312490311,45,46,-13.19507909,1.847056667,27.20581457,1.84029,1.85708
4/3/2019 4:32,6,69.66666667,2.024009165,69,70,45,2.552839647,45,45,-13.19507909,1.857046667,27.89382058,1.8438,1.87026
4/3/2019 4:32,5,69.33333333,1.535856011,69,70,44.33333333,1.033538318,44,45,-13.19507909,1.868356667,28.67273429,1.86509,1.87026
4/3/2019 4:32,5,70.33333333,3.000315473,69,72,43.66666667,-0.48576301,43,44,-13.19507909,1.868156667,28.6589604,1.86509,1.86972
4/3/2019 4:32,5,71.33333333,4.464774935,70,72,43.33333333,-1.245413674,43,44,-13.19507909,1.870886667,28.84697405,1.86509,1.87791
4/3/2019 4:32,5,72,5.441081243,72,72,42.66666667,-2.764715002,42,43,-13.19507909,1.873026667,28.99435472,1.86966,1.87791
4/3/2019 4:32,5,72,5.441081243,72,72,42.33333333,-3.524365666,42,43,-13.19507909,1.87115,28.86510968,1.86403,1.87791
4/3/2019 4:32,5,71.66666667,4.952928089,71,72,41.66666667,-5.043666994,41,42,-13.19507909,1.86507,28.4463833,1.85967,1.87151
4/3/2019 4:32,5,70.66666667,3.488468627,69,72,40.66666667,-7.322618986,39,42,-13.19507909,1.868566667,28.68719688,1.85967,1.882
4/3/2019 4:32,5,69.33333333,1.535856011,68,71,38.66666667,-11.88052297,36,41,-13.19507909,1.870553333,28.82401756,1.85967,1.882
4/3/2019 4:32,5,68.66666667,0.559549704,68,69,37,-15.67877629,36,39,-13.19507909,1.865986667,28.50951365,1.84597,1.882
4/3/2019 4:32,5,69,1.047702858,68,70,35.66666667,-18.71737895,35,36,-11.12829525,1.86503,28.44362852,1.84597,1.87913
4/3/2019 4:32,5,70.66666667,3.488468627,69,73,35.66666667,-18.71737895,35,36,-9.061511424,1.868026667,28.65000737,1.84597,1.87913
4/3/2019 4:32,5,72.66666667,6.41738755,70,75,35.66666667,-18.71737895,35,36,-6.994727592,1.88443,29.77969625,1.87898,1.89518
4/3/2019 4:32,5,74.66666667,9.346306474,73,76,36.33333333,-17.19807762,36,37,-6.994727592,1.890486667,30.19681567,1.87898,1.8973
4/3/2019 4:32,5,75.33333333,10.32261278,75,76,36.66666667,-16.43842695,36,37,-6.994727592,1.892636667,30.34488503,1.88543,1.8973
4/3/2019 4:32,5,74,8.370000166,71,76,36.66666667,-16.43842695,36,37,-6.994727592,1.88601,29.88851001,1.8753,1.8973
4/3/2019 4:32,5,71,3.976621781,67,75,36.66666667,-16.43842695,36,37,-6.994727592,1.890333333,30.18625569,1.8753,1.91027
4/3/2019 4:32,5,67.66666667,-0.904909758,65,71,36.66666667,-16.43842695,36,37,-6.994727592,1.918076667,32.09692436,1.8753,1.96866
4/3/2019 4:32,5,65.66666667,-3.833828681,65,67,37,-15.67877629,37,37,-9.061511424,1.97117,35.75343412,1.91027,2.03458
4/3/2019 4:32,5,65.66666667,-3.833828681,65,67,37,-15.67877629,37,37,-11.12829525,2.02283,39.31123096,1.96866,2.06525
4/3/2019 4:32,5,66.66666667,-2.36936922,65,68,37,-15.67877629,37,37,-13.19507909,2.050686667,41.22970484,2.03458,2.06525
4/3/2019 4:32,5,68,-0.416756604,67,69,37,-15.67877629,37,37,-13.19507909,2.04874,41.09563894,2.02874,2.06525
4/3/2019 4:32,5,69,1.047702858,68,70,37,-15.67877629,37,37,-13.19507909,2.03086,39.86425281,2.01161,2.05223
4/3/2019 4:32,5,70.33333333,3.000315473,69,72,37,-15.67877629,37,37,-13.19507909,2.013073333,38.63929449,1.99887,2.02874
4/3/2019 4:32,5,71.66666667,4.952928089,70,73,37,-15.67877629,37,37,-13.19507909,1.99958,37.71001577,1.98826,2.01161
4/3/2019 4:32,5,72.66666667,6.41738755,72,73,37,-15.67877629,37,37,-13.19507909,1.989583333,37.02155063,1.98162,1.99887
4/3/2019 4:32,5,72.33333333,5.929234397,71,73,37,-15.67877629,37,37,-13.19507909,1.986706667,36.82343612,1.98162,1.99024
4/3/2019 4:32,5,71.33333333,4.464774935,70,73,37,-15.67877629,37,37,-13.19507909,1.99032,37.07228447,1.98162,1.9991
4/3/2019 4:32,5,70,2.512162319,69,71,37,-15.67877629,37,37,-15.26186292,1.993206667,37.27108768,1.99024,1.9991
4/3/2019 4:32,5,70,2.512162319,69,71,37,-15.67877629,37,37,-17.32864675,1.99338,37.28302505,1.99028,1.9991
4/3/2019 4:32,5,70.66666667,3.488468627,69,72,37,-15.67877629,37,37,-19.39543058,1.99157,37.15837131,1.99028,1.99367
4/3/2019 4:32,5,72,5.441081243,71,73,37.33333333,-14.91912563,37,38,-19.39543058,1.990083333,37.05598537,1.98582,1.99367
4/3/2019 4:32,5,72.66666667,6.41738755,72,73,37.66666667,-14.15947496,37,38,-19.39543058,1.984096667,36.6436868,1.9728,1.99367
4/3/2019 4:32,5,73.33333333,7.393693858,73,74,38,-13.3998243,38,38,-19.39543058,1.97825,36.24102997,1.9728,1.98582
4/3/2019 4:32,5,73.66666667,7.881847012,73,74,38,-13.3998243,38,38,-19.39543058,1.9729,35.8725783,1.96977,1.97613
4/3/2019 4:32,5,74,8.370000166,74,74,38,-13.3998243,38,38,-19.39543058,1.97684,36.14392401,1.96977,1.98462
4/3/2019 4:32,5,73.66666667,7.881847012,73,74,38,-13.3998243,38,38,-19.39543058,2.00019,37.75202615,1.96977,2.04618
4/3/2019 4:32,5,73.33333333,7.393693858,73,74,38,-13.3998243,38,38,-19.39543058,2.041813333,40.61860307,1.98462,2.09464
4/3/2019 4:32,5,72.66666667,6.41738755,72,73,38,-13.3998243,38,38,-19.39543058,2.07763,43.08527794,2.04618,2.09464
4/3/2019 4:32,5,72.33333333,5.929234397,72,73,38,-13.3998243,38,38,-19.39543058,2.086566667,43.70074144,2.07299,2.09464
4/3/2019 4:32,5,72,5.441081243,72,72,37.66666667,-14.15947496,37,38,-21.46221441,2.074603333,42.87683301,2.05875,2.09207
4/3/2019 4:32,5,71.66666667,4.952928089,71,72,37.33333333,-14.91912563,37,38,-23.52899824,2.0602,41.88488307,2.04886,2.07299
4/3/2019 4:32,5,71.33333333,4.464774935,71,72,37,-15.67877629,37,37,-25.59578207,2.050163333,41.19366315,2.04288,2.05875
4/3/2019 4:32,5,71,3.976621781,71,71,37,-15.67877629,37,37,-25.59578207,2.045826667,40.89499922,2.04288,2.04886
4/3/2019 4:32,5,71,3.976621781,71,71,37,-15.67877629,37,37,-25.59578207,2.042966667,40.69803253,2.04028,2.04574
4/3/2019 4:32,5,70.66666667,3.488468627,70,71,37,-15.67877629,37,37,-25.59578207,2.038766667,40.40878075,2.03028,2.04574
4/3/2019 4:32,5,70.66666667,3.488468627,70,71,37,-15.67877629,37,37,-25.59578207,2.030956667,39.87091019,2.02231,2.04028
4/3/2019 4:32,5,71,3.976621781,70,72,37,-15.67877629,37,37,-25.59578207,2.02269,39.30158923,2.01548,2.03028
4/3/2019 4:32,5,72,5.441081243,71,73,37,-15.67877629,37,37,-25.59578207,2.015003333,38.77221257,2.00722,2.02231
4/3/2019 4:32,5,72.66666667,6.41738755,72,73,37,-15.67877629,37,37,-25.59578207,2.008883333,38.35073141,2.00395,2.01548
4/3/2019 4:32,5,73,6.905540704,73,73,37,-15.67877629,37,37,-25.59578207,2.004863333,38.07387614,2.00342,2.00722
4/3/2019 4:32,5,73.33333333,7.393693858,73,74,37.33333333,-14.91912563,37,38,-25.59578207,2.000343333,37.76258613,1.99366,2.00395
4/3/2019 4:32,5,73.66666667,7.881847012,73,74,37.66666667,-14.15947496,37,38,-25.59578207,1.991786667,37.17329303,1.97828,2.00342
4/3/2019 4:32,5,73.66666667,7.881847012,73,74,38,-13.3998243,38,38,-25.59578207,1.98423,36.6528694,1.97828,1.99366
4/3/2019 4:33,5,73,6.905540704,72,74,38,-13.3998243,38,38,-25.59578207,1.979353333,36.31701595,1.97828,1.98075
4/3/2019 4:33,5,72.33333333,5.929234397,72,73,38,-13.3998243,38,38,-25.59578207,1.97602,36.08745105,1.96828,1.98075
4/3/2019 4:33,5,72.33333333,5.929234397,72,73,38,-13.3998243,38,38,-25.59578207,1.97042,35.70178201,1.96395,1.97903
4/3/2019 4:33,5,73,6.905540704,72,74,38,-13.3998243,38,38,-25.59578207,1.96448,35.29269736,1.96121,1.96828
4/3/2019 4:33,5,73.33333333,7.393693858,73,74,38,-13.3998243,38,38,-25.59578207,1.962213333,35.13659322,1.96121,1.96395
4/3/2019 4:33,5,73,6.905540704,72,74,38,-13.3998243,38,38,-23.52899824,1.95791,34.84022494,1.95104,1.96148
4/3/2019 4:33,5,72,5.441081243,71,73,38,-13.3998243,38,38,-21.46221441,1.944836667,33.93987139,1.92199,1.96148
4/3/2019 4:33,5,71.33333333,4.464774935,71,72,38,-13.3998243,38,38,-19.39543058,1.933703333,33.17312462,1.92199,1.95104
4/3/2019 4:33,5,71.33333333,4.464774935,71,72,38,-13.3998243,38,38,-19.39543058,1.94188,33.73624733,1.92199,1.97557
4/3/2019 4:33,5,72.33333333,5.929234397,71,74,38,-13.3998243,38,38,-19.39543058,1.974146667,35.95843557,1.92808,2.01879
4/3/2019 4:33,5,73.33333333,7.393693858,72,74,38,-13.3998243,38,38,-19.39543058,2.008893333,38.35142011,1.97557,2.03232
4/3/2019 4:33,5,73.66666667,7.881847012,73,74,38,-13.3998243,38,38,-19.39543058,2.036523333,40.25428358,2.01879,2.05846
4/3/2019 4:33,5,73,6.905540704,72,74,38,-13.3998243,38,38,-19.39543058,2.060743333,41.92230215,2.03232,2.09145
4/3/2019 4:33,5,72,5.441081243,71,73,38,-13.3998243,38,38,-19.39543058,2.08092,43.3118585,2.05846,2.09285
4/3/2019 4:33,6,71,3.976621781,71,71,38,-13.3998243,38,38,-19.39543058,2.07544,42.9344538,2.05792,2.09285
4/3/2019 4:33,6,70.66666667,3.488468627,70,71,38,-13.3998243,38,38,-19.39543058,2.05844,41.7636728,2.04185,2.07555
4/3/2019 4:33,6,70.33333333,3.000315473,70,71,38,-13.3998243,38,38,-21.46221441,2.042743333,40.68265168,2.02846,2.05792
4/3/2019 4:33,6,70,2.512162319,70,70,38,-13.3998243,38,38,-23.52899824,2.02946,39.76783555,2.01807,2.04185
4/3/2019 4:33,6,70.33333333,3.000315473,70,71,38,-13.3998243,38,38,-25.59578207,2.01858,39.01853571,2.00921,2.02846
4/3/2019 4:33,6,70.66666667,3.488468627,70,71,38,-13.3998243,38,38,-25.59578207,2.009293333,38.37896789,2.0006,2.01807
4/3/2019 4:33,6,71.33333333,4.464774935,71,72,38,-13.3998243,38,38,-25.59578207,2.00065,37.7837061,1.99214,2.00921
4/3/2019 4:33,6,72.33333333,5.929234397,71,74,38,-13.3998243,38,38,-25.59578207,1.99331,37.27820419,1.98719,2.0006
4/3/2019 4:33,6,73.66666667,7.881847012,72,75,38,-13.3998243,38,38,-25.59578207,1.985963333,36.77224315,1.97856,1.99214
4/3/2019 4:33,6,74.33333333,8.85815332,74,75,38,-13.3998243,38,38,-25.59578207,1.982263333,36.51742611,1.97856,1.98719
4/3/2019 4:33,6,74,8.370000166,73,75,38,-13.3998243,38,38,-25.59578207,1.979236667,36.30898118,1.97811,1.98104
4/3/2019 4:33,6,73.33333333,7.393693858,73,74,38,-13.3998243,38,38,-25.59578207,1.976293333,36.10627537,1.96973,1.98104
4/3/2019 4:33,6,73.33333333,7.393693858,73,74,38,-13.3998243,38,38,-25.59578207,1.969423333,35.63314211,1.96043,1.97811
4/3/2019 4:33,6,74,8.370000166,73,75,38.33333333,-12.64017363,38,39,-25.59578207,1.970073333,35.67790726,1.96043,1.98006
4/3/2019 4:33,6,75,9.834459628,74,76,38.66666667,-11.88052297,38,39,-25.59578207,1.988916667,36.97563765,1.96043,2.02626
4/3/2019 4:33,6,75.66666667,10.81076594,75,76,39,-11.12087231,39,39,-25.59578207,1.99825,37.61841938,1.98006,2.02626
4/3/2019 4:33,6,75.33333333,10.32261278,74,76,39,-11.12087231,39,39,-25.59578207,1.999496667,37.70427665,1.9838,2.02626
4/3/2019 4:33,6,74,8.370000166,72,76,39,-11.12087231,39,39,-25.59578207,1.988913333,36.97540809,1.9838,1.99451
4/3/2019 4:33,6,72,5.441081243,70,74,39,-11.12087231,39,39,-25.59578207,1.993986667,37.32480587,1.9838,2.00365
4/3/2019 4:33,6,70.66666667,3.488468627,70,72,39,-11.12087231,39,39,-25.59578207,1.993776667,37.31034328,1.98317,2.00365
4/3/2019 4:33,6,70.66666667,3.488468627,70,72,39,-11.12087231,39,39,-25.59578207,1.98352,36.60397208,1.96374,2.00365
4/3/2019 4:33,6,72,5.441081243,70,74,39,-11.12087231,39,39,-25.59578207,1.965603333,35.37006073,1.9499,1.98317
4/3/2019 4:33,6,74.33333333,8.85815332,72,77,39.33333333,-10.36122164,39,40,-25.59578207,1.9514,34.39188468,1.94056,1.96374
4/3/2019 4:33,6,76,11.29891909,74,77,39.66666667,-9.601570978,39,40,-25.59578207,1.942323333,33.76677946,1.93651,1.9499
4/3/2019 4:33,6,76.33333333,11.78707224,75,77,40,-8.841920314,40,40,-25.59578207,1.937076667,33.4054443,1.93416,1.94056
4/3/2019 4:33,6,74.33333333,8.85815332,71,77,40,-8.841920314,40,40,-25.59578207,1.94023,33.6226127,1.93416,1.95002
4/3/2019 4:33,6,71.33333333,4.464774935,68,75,40,-8.841920314,40,40,-25.59578207,1.94923,34.24243793,1.93416,1.96351
4/3/2019 4:33,6,68.66666667,0.559549704,67,71,40,-8.841920314,40,40,-25.59578207,1.96956,35.64255427,1.95002,1.99515
4/3/2019 4:33,6,67.33333333,-1.393062912,67,68,40,-8.841920314,40,40,-27.66256591,1.990493333,37.08422185,1.96351,2.01282
4/3/2019 4:33,6,66.66666667,-2.36936922,66,67,40.33333333,-8.08226965,40,41,-29.72934974,2.002056667,37.88058249,1.99515,2.01282
4/3/2019 4:33,6,66.66666667,-2.36936922,66,67,40.66666667,-7.322618986,40,41,-31.79613357,1.997376667,37.55827337,1.98111,2.01282
4/3/2019 4:33,6,67.33333333,-1.393062912,66,69,41,-6.562968322,41,41,-31.79613357,1.982763333,36.55186084,1.96898,1.9982
4/3/2019 4:33,6,68.66666667,0.559549704,67,70,41,-6.562968322,41,41,-31.79613357,1.96989,35.66528119,1.95958,1.98111
4/3/2019 4:33,6,70.66666667,3.488468627,69,73,41,-6.562968322,41,41,-31.79613357,1.96078,35.03788032,1.95378,1.96898
4/3/2019 4:33,6,73,6.905540704,70,76,41,-6.562968322,41,41,-31.79613357,1.954406667,34.59895223,1.94986,1.95958
4/3/2019 4:33,6,75.66666667,10.81076594,73,78,41,-6.562968322,41,41,-31.79613357,1.948646667,34.20226408,1.9423,1.95378
4/3/2019 4:33,6,77.66666667,13.73968486,76,79,41,-6.562968322,41,41,-31.79613357,1.94385,33.87192018,1.93939,1.94986
4/3/2019 4:33,6,78,14.22783801,77,79,41,-6.562968322,41,41,-31.79613357,1.94596,34.01723476,1.93939,1.95619
4/3/2019 4:33,6,76.66666667,12.2752254,74,79,41,-6.562968322,41,41,-31.79613357,1.95243,34.46282024,1.93939,1.96171
4/3/2019 4:33,6,74.33333333,8.85815332,72,77,41,-6.562968322,41,41,-31.79613357,1.957353333,34.8018876,1.95416,1.96171
4/3/2019 4:33,6,72,5.441081243,70,74,41.33333333,-5.803317658,41,42,-31.79613357,1.95295,34.49863236,1.94298,1.96171
4/3/2019 4:33,6,69.66666667,2.024009165,67,72,41.66666667,-5.043666994,41,42,-31.79613357,1.944116667,33.89028537,1.93521,1.95416
4/3/2019 4:33,6,67.66666667,-0.904909758,66,70,42,-4.28401633,42,42,-31.79613357,1.936823333,33.38799737,1.93228,1.94298
4/3/2019 4:33,6,66.66666667,-2.36936922,66,67,42,-4.28401633,42,42,-31.79613357,1.935883333,33.32326007,1.93228,1.94016
4/3/2019 4:33,6,67,-1.881216066,66,68,42,-4.28401633,42,42,-29.72934974,1.937736667,33.45089815,1.93228,1.94077
4/3/2019 4:34,6,67.66666667,-0.904909758,67,68,42,-4.28401633,42,42,-27.66256591,1.942253333,33.76195859,1.94016,1.94583
4/3/2019 4:34,6,68.66666667,0.559549704,68,70,41.33333333,-5.803317658,40,42,-25.59578207,1.94351,33.84850456,1.94077,1.94583
4/3/2019 4:34,6,70,2.512162319,68,72,40.66666667,-7.322618986,40,42,-25.59578207,1.94023,33.6226127,1.93093,1.94583
4/3/2019 4:34,6,71.66666667,4.952928089,70,73,40,-8.841920314,40,40,-25.59578207,1.932153333,33.06637694,1.9216,1.94393
4/3/2019 4:34,6,72.66666667,6.41738755,72,73,40,-8.841920314,40,40,-25.59578207,1.922756667,32.41923348,1.91574,1.93093
4/3/2019 4:34,6,72.66666667,6.41738755,72,73,40,-8.841920314,40,40,-25.59578207,1.91632,31.97594366,1.91162,1.9216
4/3/2019 4:34,6,72.33333333,5.929234397,72,73,40,-8.841920314,40,40,-25.59578207,1.91098,31.60818069,1.90558,1.91574
4/3/2019 4:34,6,72,5.441081243,72,72,40,-8.841920314,40,40,-25.59578207,1.90544,31.22664382,1.89912,1.91162
4/3/2019 4:34,6,72,5.441081243,72,72,40,-8.841920314,40,40,-25.59578207,1.900946667,30.91719033,1.89814,1.90558
4/3/2019 4:34,6,73.33333333,7.393693858,72,76,40,-8.841920314,40,40,-23.52899824,1.89726,30.66329155,1.89452,1.89912
4/3/2019 4:34,6,74.66666667,9.346306474,72,76,40.33333333,-8.08226965,40,41,-21.46221441,1.893336667,30.39309366,1.88735,1.89814
4/3/2019 4:34,6,76.33333333,11.78707224,76,77,40.66666667,-7.322618986,40,41,-19.39543058,1.888233333,30.0416298,1.88283,1.89452
4/3/2019 4:34,6,76.33333333,11.78707224,76,77,41,-6.562968322,41,41,-19.39543058,1.884033333,29.75237802,1.88192,1.88735
4/3/2019 4:34,6,75.66666667,10.81076594,74,77,41,-6.562968322,41,41,-19.39543058,1.88383,29.73837456,1.88192,1.88674
4/3/2019 4:34,6,74.66666667,9.346306474,74,76,41,-6.562968322,41,41,-19.39543058,1.887786667,30.0108681,1.88192,1.8947
4/3/2019 4:34,6,73.66666667,7.881847012,73,74,41,-6.562968322,41,41,-19.39543058,1.89127,30.25076342,1.88674,1.8947
4/3/2019 4:34,6,73.33333333,7.393693858,73,74,41,-6.562968322,41,41,-19.39543058,1.893893333,30.431431,1.89237,1.8947
4/3/2019 4:34,6,72.66666667,6.41738755,72,73,41,-6.562968322,41,41,-19.39543058,1.90359,31.0992353,1.89237,1.92379
4/3/2019 4:34,6,72.33333333,5.929234397,72,73,41,-6.562968322,41,41,-19.39543058,1.912196667,31.69197188,1.89461,1.92379
4/3/2019 4:34,6,72,5.441081243,72,72,41,-6.562968322,41,41,-19.39543058,1.914706667,31.86483425,1.90214,1.92379
4/3/2019 4:34,6,72.66666667,6.41738755,72,74,41,-6.562968322,41,41,-19.39543058,1.906696667,31.31318979,1.89976,1.91819
4/3/2019 4:34,6,73.66666667,7.881847012,72,75,41,-6.562968322,41,41,-19.39543058,1.902026667,30.99156936,1.89976,1.90418
4/3/2019 4:34,7,73.66666667,7.881847012,72,75,41,-6.562968322,41,41,-19.39543058,1.907733333,31.38458447,1.90418,1.91153
4/3/2019 4:34,7,72.66666667,6.41738755,72,74,41,-6.562968322,41,41,-19.39543058,1.908056667,31.40685227,1.90515,1.91153
4/3/2019 4:34,7,72,5.441081243,72,72,41,-6.562968322,41,41,-19.39543058,1.90626,31.28311679,1.9021,1.91153
4/3/2019 4:34,7,71,3.976621781,69,72,41,-6.562968322,41,41,-19.39543058,1.90527,31.21493601,1.9021,1.90856
4/3/2019 4:34,7,69.33333333,1.535856011,67,72,41,-6.562968322,41,41,-19.39543058,1.91138,31.63572848,1.9021,1.92348
4/3/2019 4:34,7,67.66666667,-0.904909758,67,69,41,-6.562968322,41,41,-19.39543058,1.917566667,32.06180093,1.90856,1.92348
4/3/2019 4:34,7,67.33333333,-1.393062912,67,68,41,-6.562968322,41,41,-19.39543058,1.918616667,32.13411388,1.91171,1.92348
4/3/2019 4:34,7,68,-0.416756604,67,69,41,-6.562968322,41,41,-19.39543058,1.911446667,31.64031977,1.90197,1.92066
4/3/2019 4:34,7,69.66666667,2.024009165,68,72,41,-6.562968322,41,41,-19.39543058,1.906256667,31.28288722,1.90197,1.91171
4/3/2019 4:34,7,72,5.441081243,69,75,41.33333333,-5.803317658,41,42,-19.39543058,1.906573333,31.30469589,1.90197,1.91266
4/3/2019 4:34,7,75,9.834459628,72,78,41.66666667,-5.043666994,41,42,-19.39543058,1.910303333,31.56157901,1.90509,1.91316
4/3/2019 4:34,7,78,14.22783801,75,81,42,-4.28401633,42,42,-19.39543058,1.915786667,31.93921328,1.91266,1.92154
4/3/2019 4:34,7,79.33333333,16.18045063,78,81,42,-4.28401633,42,42,-19.39543058,1.921856667,32.35725096,1.91316,1.93087
4/3/2019 4:34,7,78.33333333,14.71599117,75,81,42,-4.28401633,42,42,-19.39543058,1.927263333,32.72960523,1.92154,1.93087
4/3/2019 4:34,7,75,9.834459628,71,79,42,-4.28401633,42,42,-19.39543058,1.938486667,33.50255026,1.92938,1.95521
4/3/2019 4:34,7,71,3.976621781,67,75,42.33333333,-3.524365666,42,43,-19.39543058,1.974606667,35.99011553,1.92938,2.03923
4/3/2019 4:34,7,68,-0.416756604,66,71,42.66666667,-2.764715002,42,43,-19.39543058,2.024666667,39.43772122,1.95521,2.07956
4/3/2019 4:34,7,66.33333333,-2.857522374,66,67,43,-2.005064338,43,43,-19.39543058,2.063443333,42.10824972,2.03923,2.07956
4/3/2019 4:34,7,66,-3.345675528,66,66,43,-2.005064338,43,43,-19.39543058,2.072393333,42.72463148,2.06608,2.07956
4/3/2019 4:34,7,66,-3.345675528,66,66,43,-2.005064338,43,43,-19.39543058,2.065606667,42.25723734,2.0592,2.07154
4/3/2019 4:34,7,66.33333333,-2.857522374,66,67,43,-2.005064338,43,43,-19.39543058,2.05923,41.81807969,2.05241,2.06608
4/3/2019 4:34,7,67,-1.881216066,66,68,43,-2.005064338,43,43,-21.46221441,2.051703333,41.29972214,2.0435,2.0592
4/3/2019 4:34,7,68.33333333,0.07139655,67,70,43,-2.005064338,43,43,-23.52899824,2.043506667,40.73522204,2.03461,2.05241
4/3/2019 4:34,7,70,2.512162319,68,72,42.66666667,-2.764715002,42,43,-25.59578207,2.035016667,40.15052024,2.02694,2.0435
4/3/2019 4:34,7,71.33333333,4.464774935,70,72,42.33333333,-3.524365666,42,43,-25.59578207,2.02771,39.64731398,2.02158,2.03461
4/3/2019 4:34,7,71.66666667,4.952928089,71,72,42,-4.28401633,42,42,-25.59578207,2.021203333,39.19920329,2.01509,2.02694
4/3/2019 4:34,7,70.33333333,3.000315473,68,72,41.66666667,-5.043666994,41,42,-25.59578207,2.016263333,38.8589881,2.01212,2.02158
4/3/2019 4:34,7,68.66666667,0.559549704,67,71,41.33333333,-5.803317658,41,42,-25.59578207,2.01238,38.59154499,2.00993,2.01509
4/3/2019 4:34,7,67.33333333,-1.393062912,67,68,41,-6.562968322,41,41,-25.59578207,2.00838,38.31606711,2.00309,2.01212
4/3/2019 4:34,7,67.33333333,-1.393062912,67,68,41,-6.562968322,41,41,-25.59578207,2.002413333,37.90514594,1.99422,2.00993
4/3/2019 4:34,7,68.33333333,0.07139655,67,70,41,-6.562968322,41,41,-25.59578207,1.994143333,37.33559542,1.98512,2.00309
4/3/2019 4:34,7,69.66666667,2.024009165,68,71,41,-6.562968322,41,41,-27.66256591,1.986083333,36.78050748,1.97891,1.99422
4/3/2019 4:34,7,70.66666667,3.488468627,70,71,41,-6.562968322,41,41,-29.72934974,1.98116,36.44144013,1.97891,1.98512
4/3/2019 4:34,7,70.66666667,3.488468627,70,71,41,-6.562968322,41,41,-31.79613357,1.97942,36.32160725,1.97891,1.9799
4/3/2019 4:34,7,70.33333333,3.000315473,70,71,41,-6.562968322,41,41,-31.79613357,1.98136,36.45521402,1.97945,1.98473
4/3/2019 4:34,7,70,2.512162319,70,70,41,-6.562968322,41,41,-31.79613357,1.98474,36.68799283,1.9799,1.98959
4/3/2019 4:35,7,70,2.512162319,70,70,41,-6.562968322,41,41,-31.79613357,1.98798,36.91112991,1.98473,1.98962
