,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-19 04:33:45,14,102.66666666666667,19.508602093965393,101.0,105.0,4.398293333333329,135.83826370419948,4.363529999999999,4.43439,3.0,9
2019-03-19 04:33:46,14,103.33333333333333,20.28463197769243,102.0,105.0,4.364559999999995,134.02946875594185,4.33319,4.39696,3.0,9
2019-03-19 04:33:47,14,102.66666666666667,19.508602093965393,100.0,105.0,4.3351899999999945,132.45463750207847,4.3088500000000005,4.363529999999999,3.0,9
2019-03-19 04:33:48,14,100.0,16.404482559057197,97.0,103.0,4.315056666666662,131.37508004284172,4.30313,4.33319,3.0,9
2019-03-19 04:33:49,14,96.33333333333333,12.136318198558428,92.0,100.0,4.313769999999995,131.3060884568707,4.30313,4.329330000000001,3.0,9
2019-03-19 04:33:50,14,92.0,7.09212395433262,87.0,97.0,4.321183333333328,131.70359438225844,4.30313,4.33109,3.0,9
2019-03-19 04:33:51,14,87.0,1.2718998263797603,82.0,92.0,4.326856666666661,132.00780080537447,4.32015,4.33109,3.0,9
2019-03-19 04:33:52,14,82.66666666666667,-3.7722944178460462,79.0,87.0,4.31084666666666,131.14933814366682,4.2813,4.33109,3.0,9
2019-03-19 04:33:53,14,79.66666666666667,-7.264428894617763,78.0,82.0,4.27955666666666,129.4715557148828,4.23722,4.32015,3.0,9
2019-03-19 04:33:54,14,79.66666666666667,-7.264428894617763,78.0,82.0,4.257593333333327,128.29387291704992,4.23722,4.2813,3.0,9
2019-03-19 04:33:55,14,82.0,-4.548324301573099,78.0,86.0,4.297403333333326,130.428501184544,4.23722,4.400729999999999,3.0,9
2019-03-19 04:33:56,14,86.0,0.1078550007891883,82.0,90.0,4.343516666666659,132.9011167294249,4.25426,4.400729999999999,3.0,9
2019-03-19 04:33:57,14,89.33333333333333,3.988004419424423,86.0,92.0,4.364793333333325,134.04198018344943,4.31809,4.400729999999999,3.0,9
2019-03-19 04:33:58,14,92.33333333333333,7.480138896196138,90.0,95.0,4.327766666666658,132.0565953726544,4.28965,4.37556,3.0,9
2019-03-19 04:33:59,14,95.33333333333333,10.972273372967853,92.0,99.0,4.2849699999999915,129.76182083306162,4.24717,4.31809,3.0,9
2019-03-19 04:34:00,14,98.66666666666667,14.852422791603107,95.0,102.0,4.2466833333333245,127.70887431372498,4.20323,4.28965,3.0,9
2019-03-19 04:34:01,14,101.0,17.568527384647766,99.0,102.0,4.2222833333333245,126.40053646577583,4.20323,4.24717,3.0,9
2019-03-19 04:34:03,14,98.33333333333333,14.464407849739569,95.0,102.0,4.195056666666658,124.94063161030469,4.1628099999999995,4.216450000000001,3.0,9
2019-03-19 04:34:04,14,95.66666666666667,11.360288314831388,94.0,98.0,4.180623333333325,124.16671045161347,4.1628099999999995,4.20591,3.0,9
2019-03-19 04:34:05,14,94.66666666666667,10.196243489240818,94.0,95.0,4.239976666666657,127.34926014021761,4.1628099999999995,4.38397,3.0,9
2019-03-19 04:34:06,14,94.66666666666667,10.196243489240818,94.0,95.0,4.310856666666656,131.14987434770268,4.17315,4.38397,3.0,9
2019-03-19 04:34:07,14,94.66666666666667,10.196243489240818,94.0,95.0,4.38077999999999,134.89919170240617,4.375449999999999,4.38397,3.0,9
2019-03-19 04:34:08,14,94.33333333333333,9.808228547377281,94.0,95.0,4.444866666666657,138.33554463473826,4.375449999999999,4.576230000000001,3.0,9
2019-03-19 04:34:09,14,94.33333333333333,9.808228547377281,94.0,95.0,4.54020999999999,143.44789264906746,4.3829199999999995,4.661479999999999,3.0,9
2019-03-19 04:34:10,14,95.0,10.584258431104336,94.0,96.0,4.596223333333325,146.45135018963276,4.55096,4.661479999999999,3.0,9
2019-03-19 04:34:11,14,95.66666666666667,11.360288314831388,95.0,96.0,4.560703333333325,144.54675345360184,4.46967,4.661479999999999,3.0,9
2019-03-19 04:34:12,14,95.66666666666667,11.360288314831388,95.0,96.0,4.488549999999992,140.67786259886043,4.44502,4.55096,3.0,9
2019-03-19 04:34:13,14,95.33333333333333,10.972273372967853,95.0,96.0,4.463036666666659,139.30982736823165,4.44502,4.47442,3.0,9
2019-03-19 04:34:14,14,95.66666666666667,11.360288314831388,95.0,97.0,4.43703666666666,137.91569687451533,4.39167,4.47442,3.0,9
2019-03-19 04:34:15,14,96.66666666666667,12.524333140421962,95.0,98.0,4.399276666666659,135.89099043441038,4.33174,4.47442,3.0,9
2019-03-19 04:34:16,14,98.0,14.07639290787605,97.0,99.0,4.339643333333326,132.69342703279693,4.295520000000001,4.39167,3.0,9
2019-03-19 04:34:17,14,99.0,15.240437733466624,98.0,100.0,4.2955033333333255,130.32662241769543,4.25925,4.33174,3.0,9
2019-03-19 04:34:18,14,100.0,16.404482559057197,99.0,101.0,4.255159999999992,128.16339660161228,4.21071,4.295520000000001,3.0,9
2019-03-19 04:34:19,14,100.66666666666667,17.18051244278425,100.0,101.0,4.255989999999991,128.20790153660394,4.21071,4.29801,3.0,9
2019-03-19 04:34:20,14,100.66666666666667,17.18051244278425,100.0,101.0,4.269073333333325,128.90943515042918,4.21071,4.298500000000001,3.0,9
2019-03-19 04:34:21,14,99.66666666666667,16.016467617193676,98.0,101.0,4.275036666666658,129.2291914905905,4.2286,4.298500000000001,3.0,9
2019-03-19 04:34:22,14,98.66666666666667,14.852422791603107,98.0,100.0,4.321906666666658,131.7423798075322,4.2286,4.43862,3.0,9
2019-03-19 04:34:23,14,97.66666666666667,13.688377966012533,97.0,98.0,4.473883333333325,139.89143001266146,4.2286,4.75443,3.0,9
2019-03-19 04:34:24,14,97.0,12.91234808228548,96.0,98.0,4.597356666666658,146.5121199803845,4.43862,4.75443,3.0,9
2019-03-19 04:34:25,14,96.0,11.748303256694907,95.0,97.0,4.598609999999991,146.57932421956875,4.44238,4.75443,3.0,9
2019-03-19 04:34:26,14,95.33333333333333,10.972273372967853,95.0,96.0,4.472703333333325,139.82815793640816,4.376709999999999,4.599020000000001,3.0,9
2019-03-19 04:34:27,14,95.33333333333333,10.972273372967853,95.0,96.0,4.379819999999991,134.8477161149459,4.3203700000000005,4.44238,3.0,9
2019-03-19 04:34:28,14,95.66666666666667,11.360288314831388,95.0,96.0,4.32648999999999,131.98813999071928,4.2823899999999995,4.376709999999999,3.0,9
2019-03-19 04:34:29,14,96.33333333333333,12.136318198558428,96.0,97.0,4.286836666666658,129.86191225312328,4.257750000000001,4.3203700000000005,3.0,9
2019-03-19 04:34:30,14,97.0,12.91234808228548,96.0,98.0,4.259793333333324,128.4118378049796,4.239240000000001,4.2823899999999995,3.0,9
2019-03-19 04:34:31,14,98.0,14.07639290787605,97.0,99.0,4.243076666666657,127.51548339139147,4.23224,4.257750000000001,3.0,9
2019-03-19 04:34:32,14,98.33333333333333,14.464407849739569,98.0,99.0,4.21590999999999,126.05879576013659,4.1762500000000005,4.239240000000001,3.0,9
2019-03-19 04:34:33,14,98.0,14.07639290787605,97.0,99.0,4.178653333333323,124.06107825651256,4.127470000000001,4.23224,3.0,9
2019-03-19 04:34:34,14,97.33333333333333,13.300363024148998,97.0,98.0,4.13273999999999,121.59918679235251,4.0945,4.1762500000000005,3.0,9
2019-03-19 04:34:35,14,97.0,12.91234808228548,97.0,97.0,4.10342999999999,120.02757276270535,4.08832,4.127470000000001,3.0,9
2019-03-19 04:34:36,14,96.0,11.748303256694907,94.0,97.0,4.0829066666666565,118.92710334606286,4.0659,4.0945,3.0,9
2019-03-19 04:34:37,14,94.33333333333333,9.808228547377281,92.0,97.0,4.065259999999989,117.98088195712253,4.04156,4.08832,3.0,9
2019-03-19 04:34:38,14,92.66666666666667,7.868153838059673,92.0,94.0,4.048283333333323,117.07058623859731,4.037390000000001,4.0659,3.0,9
2019-03-19 04:34:39,14,92.0,7.09212395433262,92.0,92.0,4.038833333333323,116.56387342453502,4.037390000000001,4.04156,3.0,9
2019-03-19 04:34:40,14,92.33333333333333,7.480138896196138,92.0,93.0,4.028423333333323,116.00568502301243,4.01033,4.03755,3.0,9
2019-03-19 04:34:41,14,92.33333333333333,7.480138896196138,92.0,93.0,4.004816666666656,114.7398860285895,3.96657,4.03755,3.0,9
2019-03-19 04:34:42,14,92.66666666666667,7.868153838059673,92.0,93.0,3.9696766666666563,112.85566504592832,3.93213,4.01033,3.0,9
2019-03-19 04:34:43,14,93.0,8.256168779923193,92.0,94.0,3.936946666666657,111.1006692359539,3.91214,3.96657,3.0,9
2019-03-19 04:34:44,14,94.0,9.420213605513764,93.0,95.0,3.950373333333323,111.82061252168329,3.91214,4.00685,3.0,9
2019-03-19 04:34:45,14,94.33333333333333,9.808228547377281,94.0,95.0,4.03894999999999,116.5701291382889,3.91214,4.19786,3.0,9
2019-03-19 04:34:46,14,94.66666666666667,10.196243489240818,94.0,95.0,4.130656666666657,121.48747761817653,4.00685,4.19786,3.0,9
2019-03-19 04:34:47,14,94.66666666666667,10.196243489240818,94.0,95.0,4.17984999999999,124.12524400615928,4.15443,4.19786,3.0,9
2019-03-19 04:34:48,14,95.0,10.584258431104336,95.0,95.0,4.204693333333323,125.45735356637306,4.15443,4.27239,3.0,9
2019-03-19 04:34:50,14,94.33333333333333,9.808228547377281,93.0,95.0,4.199023333333323,125.15332587793569,4.15443,4.27239,3.0,9
2019-03-19 04:34:51,14,93.33333333333333,8.64418372178671,92.0,95.0,4.183296666666656,124.31005566391595,4.10725,4.27239,3.0,9
2019-03-19 04:34:52,14,92.33333333333333,7.480138896196138,92.0,93.0,4.1154233333333226,120.67066013660164,4.06877,4.170249999999999,3.0,9
2019-03-19 04:34:53,14,92.33333333333333,7.480138896196138,92.0,93.0,4.067246666666656,118.08740782561678,4.02572,4.10725,3.0,9
2019-03-19 04:34:54,14,93.33333333333333,8.64418372178671,92.0,95.0,4.032006666666656,116.19782480259514,4.00153,4.06877,3.0,9
2019-03-19 04:34:55,14,94.66666666666667,10.196243489240818,93.0,96.0,4.020926666666656,115.60371073065758,4.00153,4.03553,3.0,9
2019-03-19 04:34:56,14,95.66666666666667,11.360288314831388,95.0,96.0,4.019986666666656,115.55330755126938,4.00153,4.03553,3.0,9
2019-03-19 04:34:57,14,95.66666666666667,11.360288314831388,95.0,96.0,4.01001999999999,115.01889086201147,3.9716299999999998,4.03553,3.0,9
2019-03-19 04:34:58,14,95.33333333333333,10.972273372967853,95.0,96.0,3.9755099999999906,113.16845073362111,3.932,4.0229,3.0,9
2019-03-19 04:34:59,14,95.0,10.584258431104336,95.0,95.0,3.9454233333333235,111.55519152384115,3.932,3.9716299999999998,3.0,9
2019-03-19 04:35:00,14,94.33333333333333,9.808228547377281,93.0,95.0,3.926889999999991,110.56142671037163,3.9160300000000006,3.93264,3.0,9
2019-03-19 04:35:01,14,93.0,8.256168779923193,91.0,95.0,3.936973333333324,111.1020991133834,3.9160300000000006,3.96225,3.0,9
2019-03-19 04:35:02,14,92.0,7.09212395433262,91.0,93.0,3.9445233333333243,111.50693316059719,3.9160300000000006,3.96225,3.0,9
2019-03-19 04:35:03,14,92.33333333333333,7.480138896196138,91.0,94.0,3.9390999999999905,111.21613183838224,3.8997599999999992,3.96225,3.0,9
2019-03-19 04:35:04,14,94.33333333333333,9.808228547377281,92.0,97.0,3.906196666666657,109.45184182511636,3.8635399999999995,3.95529,3.0,9
2019-03-19 04:35:05,14,97.0,12.91234808228548,94.0,100.0,3.8690999999999907,107.46270358606907,3.8440000000000003,3.8997599999999992,3.0,9
2019-03-19 04:35:06,14,100.66666666666667,17.18051244278425,97.0,105.0,3.8548566666666577,106.6989703040627,3.8440000000000003,3.8635399999999995,3.0,9
2019-03-19 04:35:07,14,103.66666666666667,20.672646919555966,100.0,106.0,3.852659999999991,106.58118415081152,3.8440000000000003,3.8570299999999995,3.0,9
2019-03-19 04:35:08,14,105.33333333333333,22.612721628873576,105.0,106.0,3.8758566666666567,107.82499877975657,3.85695,3.91359,3.0,9
2019-03-19 04:35:09,14,103.66666666666667,20.672646919555966,100.0,106.0,3.9136733333333233,109.85274370939912,3.85695,3.97048,3.0,9
2019-03-19 04:35:10,14,100.66666666666667,17.18051244278425,97.0,105.0,3.9300699999999904,110.73193959383383,3.9061399999999997,3.97048,3.0,9
2019-03-19 04:35:11,14,96.33333333333333,12.136318198558428,92.0,100.0,3.910006666666657,109.65613556284939,3.8533999999999997,3.97048,3.0,9
2019-03-19 04:35:12,14,92.0,7.09212395433262,87.0,97.0,3.860256666666657,106.98852048352683,3.82123,3.9061399999999997,3.0,9
2019-03-19 04:35:13,14,87.66666666666667,2.0479297101068137,84.0,92.0,3.833963333333324,105.57866133808653,3.82123,3.8533999999999997,3.0,9
2019-03-19 04:35:14,14,85.0,-1.0561898248013837,84.0,87.0,3.8171199999999907,104.67551500670854,3.80287,3.82726,3.0,9
2019-03-19 04:35:15,14,84.0,-2.220234650391956,84.0,84.0,3.808246666666657,104.19972329205814,3.7946099999999996,3.82726,3.0,9
2019-03-19 04:35:16,14,84.33333333333333,-1.832219708528437,84.0,85.0,3.8171933333333237,104.6794471696395,3.7946099999999996,3.8541,3.0,9
2019-03-19 04:35:17,14,85.66666666666667,-0.2801599410743302,84.0,88.0,3.8245799999999908,105.0755232175979,3.7946099999999996,3.8541,3.0,9
2019-03-19 04:35:18,14,88.33333333333333,2.823959593833851,85.0,92.0,3.884826666666658,108.3059738000888,3.825030000000001,3.9753499999999997,3.0,9
2019-03-19 04:35:19,14,91.0,5.9280791287420485,88.0,93.0,3.9379533333333243,111.15464710891581,3.825030000000001,4.0134799999999995,3.0,9
2019-03-19 04:35:20,14,92.66666666666667,7.868153838059673,92.0,93.0,3.9753199999999906,113.15826285693629,3.93713,4.0134799999999995,3.0,9
2019-03-19 04:35:21,14,93.33333333333333,8.64418372178671,93.0,94.0,3.940916666666657,111.31354223826368,3.8721399999999995,4.0134799999999995,3.0,9
2019-03-19 04:35:22,14,93.66666666666667,9.032198663650245,93.0,94.0,3.8821399999999904,108.1619136490714,3.83715,3.93713,3.0,9
2019-03-19 04:35:23,14,93.33333333333333,8.64418372178671,92.0,94.0,3.844176666666657,106.12630439356687,3.8232399999999997,3.8721399999999995,3.0,9
2019-03-19 04:35:24,14,92.0,7.09212395433262,90.0,94.0,3.8168799999999905,104.66264610984344,3.7902500000000003,3.83715,3.0,9
2019-03-19 04:35:25,14,90.66666666666667,5.54006418687853,90.0,92.0,3.7991366666666573,103.7112414152214,3.7839200000000006,3.8232399999999997,3.0,9
2019-03-19 04:35:26,14,89.0,3.599989477560904,87.0,90.0,3.7899566666666575,103.21900611013236,3.7839200000000006,3.7957,3.0,9
2019-03-19 04:35:27,14,87.33333333333333,1.6599147682432789,85.0,90.0,3.8228933333333237,104.985083470185,3.7839200000000006,3.8890599999999997,3.0,9
2019-03-19 04:35:28,14,85.0,-1.0561898248013837,83.0,87.0,3.9249099999999904,110.45525831123474,3.7957,4.089970000000001,3.0,9
2019-03-19 04:35:29,14,84.33333333333333,-1.832219708528437,83.0,85.0,4.179369999999991,124.09950621242913,3.8890599999999997,4.55908,3.0,9
2019-03-19 04:35:30,14,85.0,-1.0561898248013837,83.0,87.0,4.414296666666657,136.69636889654947,4.089970000000001,4.59384,3.0,9
2019-03-19 04:35:31,14,86.66666666666667,0.8838848845162417,85.0,88.0,4.660393333333324,149.89217148893178,4.55908,4.82826,3.0,9
2019-03-19 04:35:32,14,88.0,2.435944651970332,87.0,89.0,4.764673333333323,155.48370717680626,4.59384,4.87192,3.0,9
2019-03-19 04:35:33,14,89.0,3.599989477560904,88.0,90.0,4.792843333333323,156.9941939463443,4.67835,4.87192,3.0,9
2019-03-19 04:35:34,14,90.0,4.764034303151476,89.0,91.0,4.695499999999989,151.77460512480613,4.53623,4.87192,3.0,9
2019-03-19 04:35:35,14,90.66666666666667,5.54006418687853,90.0,91.0,4.553026666666657,144.1351274885981,4.4445,4.67835,3.0,9
2019-03-19 04:35:36,14,91.33333333333333,6.316094070605567,91.0,92.0,4.449613333333324,138.5900628171808,4.368110000000001,4.53623,3.0,9
2019-03-19 04:35:37,14,92.33333333333333,7.480138896196138,91.0,94.0,4.377369999999991,134.71634612611498,4.3195,4.4445,3.0,9
2019-03-19 04:35:38,14,93.66666666666667,9.032198663650245,92.0,95.0,4.329239999999991,132.13559610063163,4.30011,4.368110000000001,3.0,9
2019-03-19 04:35:39,14,94.66666666666667,10.196243489240818,94.0,95.0,4.293236666666657,130.20508283619188,4.2600999999999996,4.3195,3.0,9
2019-03-19 04:35:40,14,93.0,8.256168779923193,89.0,95.0,4.256716666666657,128.24686569655648,4.2099400000000005,4.30011,3.0,9
2019-03-19 04:35:41,14,90.33333333333333,5.152049245014995,87.0,95.0,4.21334999999999,125.92152752690914,4.17001,4.2600999999999996,3.0,9
2019-03-19 04:35:42,14,87.66666666666667,2.0479297101068137,87.0,89.0,4.170786666666657,123.63926441482404,4.13241,4.2099400000000005,3.0,9
2019-03-19 04:35:43,14,86.66666666666667,0.8838848845162417,86.0,87.0,4.1338599999999905,121.65924164438952,4.0991599999999995,4.17001,3.0,9
2019-03-19 04:35:44,14,86.0,0.1078550007891883,85.0,87.0,4.096613333333323,119.66206034480153,4.05827,4.13241,3.0,9
2019-03-19 04:35:45,14,86.33333333333333,0.4958699426527068,85.0,88.0,4.060236666666657,117.71152879634946,4.02328,4.0991599999999995,3.0,9
2019-03-19 04:35:46,14,87.66666666666667,2.0479297101068137,85.0,90.0,4.024396666666656,115.78977353116511,3.9916400000000003,4.05827,3.0,9
2019-03-19 04:35:47,14,90.33333333333333,5.152049245014995,88.0,93.0,3.991316666666657,114.01601057992916,3.95903,4.02328,3.0,9
2019-03-19 04:35:48,14,92.66666666666667,7.868153838059673,90.0,95.0,3.958353333333323,112.24850334244698,3.92439,3.9916400000000003,3.0,9
2019-03-19 04:35:49,14,95.0,10.584258431104336,93.0,97.0,3.9253033333333227,110.47634900331911,3.8924899999999996,3.95903,3.0,9
2019-03-19 04:35:50,14,96.66666666666667,12.524333140421962,95.0,98.0,3.894166666666656,108.80678836975449,3.86562,3.92439,3.0,9
2019-03-19 04:35:51,14,97.66666666666667,13.688377966012533,97.0,98.0,3.864936666666656,107.2394639723957,3.8366999999999996,3.8924899999999996,3.0,9
2019-03-19 04:35:52,14,97.0,12.91234808228548,95.0,98.0,3.8357299999999896,105.67339071778773,3.80487,3.86562,3.0,9
2019-03-19 04:35:53,14,96.0,11.748303256694907,95.0,98.0,3.8074133333333235,104.15503962238772,3.7806699999999998,3.8366999999999996,3.0,9
2019-03-19 04:35:54,14,95.33333333333333,10.972273372967853,95.0,96.0,3.787343333333323,103.07887812204592,3.77649,3.80487,3.0,9
2019-03-19 04:35:56,14,95.33333333333333,10.972273372967853,95.0,96.0,3.7612199999999896,101.67813444521838,3.7264999999999993,3.7806699999999998,3.0,9
2019-03-19 04:35:57,14,95.0,10.584258431104336,94.0,96.0,3.74944999999999,101.04702229479375,3.7264999999999993,3.77649,3.0,9
2019-03-19 04:35:58,14,94.66666666666667,10.196243489240818,94.0,95.0,3.772186666666657,102.26617153808081,3.7264999999999993,3.8447000000000005,3.0,9
2019-03-19 04:35:59,14,95.0,10.584258431104336,94.0,96.0,3.825399999999991,105.11949194855357,3.7453600000000002,3.88614,3.0,9
2019-03-19 04:36:00,14,96.0,11.748303256694907,95.0,97.0,3.883229999999991,108.22035988900029,3.8447000000000005,3.91885,3.0,9
2019-03-19 04:36:01,14,97.0,12.91234808228548,96.0,98.0,3.908446666666658,109.57248773322648,3.88614,3.92035,3.0,9
2019-03-19 04:36:02,14,98.66666666666667,14.852422791603107,97.0,101.0,3.9547366666666584,112.05457621607758,3.91885,4.02501,3.0,9
2019-03-19 04:36:03,14,101.0,17.568527384647766,98.0,104.0,3.972306666666659,112.99668670740822,3.92035,4.02501,3.0,9
2019-03-19 04:36:04,14,103.66666666666667,20.672646919555966,101.0,106.0,3.960639999999992,112.37111533202268,3.8853500000000003,4.02501,3.0,9
2019-03-19 04:36:05,14,105.0,22.224706687010055,104.0,106.0,3.8960433333333255,108.90741599385237,3.8312199999999996,3.97156,3.0,9
2019-03-19 04:36:06,14,104.33333333333333,21.448676803283,102.0,106.0,3.8392766666666582,105.86356441590503,3.80126,3.8853500000000003,3.0,9
2019-03-19 04:36:07,14,102.33333333333333,19.12058715210186,100.0,105.0,3.8127933333333246,104.44351739377986,3.80126,3.8312199999999996,3.0,9
2019-03-19 04:36:08,14,100.0,16.404482559057197,98.0,102.0,3.813916666666658,104.50375098049555,3.80126,3.83459,3.0,9
2019-03-19 04:36:09,14,97.33333333333333,13.300363024148998,94.0,100.0,3.8557466666666578,106.74669246327069,3.8059,3.9267499999999997,3.0,9
2019-03-19 04:36:10,14,93.0,8.256168779923193,87.0,98.0,3.896959999999991,108.95656803048972,3.83459,3.9295400000000003,3.0,9
2019-03-19 04:36:11,14,89.66666666666667,4.376019361287957,87.0,94.0,3.917009999999991,110.03165712275944,3.89474,3.9295400000000003,3.0,9
2019-03-19 04:36:12,14,88.66666666666667,3.2119745356973857,87.0,91.0,3.898693333333324,109.04951006340413,3.8717999999999995,3.9295400000000003,3.0,9
2019-03-19 04:36:13,14,91.33333333333333,6.316094070605567,88.0,95.0,3.871023333333324,107.56583349566836,3.8465300000000004,3.89474,3.0,9
2019-03-19 04:36:14,14,93.33333333333333,8.64418372178671,91.0,95.0,3.8484433333333237,106.3550847822793,3.8270000000000004,3.8717999999999995,3.0,9
2019-03-19 04:36:15,14,93.33333333333333,8.64418372178671,91.0,95.0,3.8257866666666573,105.14022517128063,3.803829999999999,3.8465300000000004,3.0,9
2019-03-19 04:36:16,14,91.66666666666667,6.704109012469102,90.0,94.0,3.802993333333324,103.91803743845598,3.77815,3.8270000000000004,3.0,9
2019-03-19 04:36:17,14,90.0,4.764034303151476,89.0,91.0,3.7808599999999903,102.73123917201028,3.7605999999999993,3.803829999999999,3.0,9
2019-03-19 04:36:18,14,89.0,3.599989477560904,88.0,90.0,3.760376666666657,101.63291457151198,3.7423799999999994,3.77815,3.0,9
2019-03-19 04:36:19,14,88.33333333333333,2.823959593833851,88.0,89.0,3.740983333333323,100.59303621094251,3.719969999999999,3.7605999999999993,3.0,9
2019-03-19 04:36:20,14,88.0,2.435944651970332,88.0,88.0,3.72097999999999,99.52044940417439,3.7005899999999996,3.7423799999999994,3.0,9
2019-03-19 04:36:21,14,88.66666666666667,3.2119745356973857,88.0,90.0,3.7003966666666575,98.41676276331566,3.6806300000000007,3.719969999999999,3.0,9
2019-03-19 04:36:22,14,90.0,4.764034303151476,88.0,92.0,3.6836599999999904,97.51933594165543,3.6697599999999992,3.7005899999999996,3.0,9
2019-03-19 04:36:23,14,91.33333333333333,6.316094070605567,90.0,92.0,3.697456666666657,98.25911877671848,3.6697599999999992,3.7419799999999994,3.0,9
2019-03-19 04:36:24,14,92.0,7.09212395433262,92.0,92.0,3.727476666666657,99.86880329292478,3.6697599999999992,3.7706899999999997,3.0,9
2019-03-19 04:36:25,14,91.66666666666667,6.704109012469102,91.0,92.0,3.769276666666657,102.11013616359179,3.7419799999999994,3.79516,3.0,9
2019-03-19 04:36:26,14,91.33333333333333,6.316094070605567,91.0,92.0,3.793986666666657,103.43509633665833,3.7706899999999997,3.8161100000000006,3.0,9
2019-03-19 04:36:27,14,91.0,5.9280791287420485,91.0,91.0,3.7934933333333234,103.40864360421345,3.7692099999999997,3.8161100000000006,3.0,9
2019-03-19 04:36:28,14,91.0,5.9280791287420485,91.0,91.0,3.788016666666657,103.11498252713962,3.7692099999999997,3.8161100000000006,3.0,9
2019-03-19 04:36:29,14,91.33333333333333,6.316094070605567,91.0,92.0,3.7722533333333232,102.26974623165441,3.7688199999999994,3.7787300000000004,3.0,9
2019-03-19 04:36:30,14,93.33333333333333,8.64418372178671,91.0,97.0,3.796703333333323,103.5807650997838,3.7688199999999994,3.8425599999999998,3.0,9
2019-03-19 04:36:31,14,95.66666666666667,11.360288314831388,92.0,98.0,3.81707999999999,104.67337019056431,3.7688199999999994,3.8425599999999998,3.0,9
2019-03-19 04:36:32,14,98.0,14.07639290787605,97.0,99.0,3.8246599999999904,105.07981284988624,3.7915599999999996,3.8425599999999998,3.0,9
2019-03-19 04:36:33,14,98.66666666666667,14.852422791603107,98.0,99.0,3.8012199999999914,103.82295058939744,3.772240000000001,3.8398600000000003,3.0,9
2019-03-19 04:36:34,14,99.0,15.240437733466624,99.0,99.0,3.7879099999999912,103.10926301742187,3.772240000000001,3.79993,3.0,9
2019-03-19 04:36:35,14,99.33333333333333,15.628452675330143,99.0,100.0,3.786589999999991,103.03848408466396,3.772240000000001,3.79993,3.0,9
2019-03-19 04:36:36,14,99.66666666666667,16.016467617193676,99.0,100.0,3.788446666666657,103.13803930068954,3.77781,3.79993,3.0,9
2019-03-19 04:36:37,14,99.66666666666667,16.016467617193676,99.0,100.0,3.7782699999999902,102.59236232667467,3.7693999999999996,3.7876000000000003,3.0,9
2019-03-19 04:36:38,14,99.0,15.240437733466624,98.0,100.0,3.7706666666666564,102.18466852460197,3.7647900000000005,3.77781,3.0,9
2019-03-19 04:36:39,14,98.66666666666667,14.852422791603107,98.0,99.0,3.756679999999989,101.43469781285404,3.73585,3.7693999999999996,3.0,9
2019-03-19 04:36:40,14,98.0,14.07639290787605,97.0,99.0,3.743006666666656,100.70152816090221,3.72838,3.7647900000000005,3.0,9
2019-03-19 04:36:41,14,96.66666666666667,12.524333140421962,94.0,99.0,3.723553333333322,99.65843257611648,3.7064299999999997,3.73585,3.0,9
2019-03-19 04:36:42,14,94.0,9.420213605513764,91.0,97.0,3.7018933333333224,98.4970146340436,3.67087,3.72838,3.0,9
2019-03-19 04:36:43,14,91.33333333333333,6.316094070605567,89.0,94.0,3.6780999999999895,97.2212064976145,3.657000000000001,3.7064299999999997,3.0,9
2019-03-19 04:36:44,14,89.0,3.599989477560904,87.0,91.0,3.6604766666666566,96.27623625142502,3.65356,3.67087,3.0,9
2019-03-19 04:36:45,14,85.33333333333333,-0.6681748829378652,80.0,89.0,3.645323333333323,95.46370840213855,3.62541,3.657000000000001,3.0,9
2019-03-19 04:36:46,14,81.0,-5.712369127163671,76.0,87.0,3.627786666666656,94.52338525759474,3.6043899999999995,3.65356,3.0,9
2019-03-19 04:36:47,14,77.66666666666667,-9.592518545798907,76.0,80.0,3.6147099999999894,93.8222091131269,3.6043899999999995,3.62541,3.0,9
2019-03-19 04:36:48,14,77.33333333333333,-9.980533487662441,76.0,79.0,3.609349999999989,93.53480374980691,3.6043899999999995,3.6143300000000003,3.0,9
2019-03-19 04:36:49,14,78.33333333333333,-8.816488662071869,77.0,79.0,3.599009999999989,92.98036877653666,3.5733700000000006,3.6143300000000003,3.0,9
2019-03-19 04:36:50,14,79.33333333333333,-7.6524438364812974,79.0,80.0,3.575209999999989,91.70420317075018,3.5429299999999997,3.60933,3.0,9
2019-03-19 04:36:51,14,81.0,-5.712369127163671,79.0,84.0,3.545266666666656,90.09862955215357,3.5195,3.5733700000000006,3.0,9
2019-03-19 04:36:52,14,84.0,-2.220234650391956,80.0,88.0,3.5204433333333225,88.76759240001184,3.4989000000000003,3.5429299999999997,3.0,9
2019-03-19 04:36:53,14,88.0,2.435944651970332,84.0,92.0,3.4994499999999893,87.64192139367525,3.47995,3.5195,3.0,9
2019-03-19 04:36:54,14,91.66666666666667,6.704109012469102,88.0,95.0,3.48171999999999,86.69123163776796,3.46631,3.4989000000000003,3.0,9
2019-03-19 04:36:55,14,94.66666666666667,10.196243489240818,92.0,97.0,3.464393333333323,85.7621687779811,3.446920000000001,3.47995,3.0,9
2019-03-19 04:36:56,14,96.33333333333333,12.136318198558428,95.0,97.0,3.4490799999999897,84.94106166411794,3.4340100000000007,3.46631,3.0,9
