,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/22/2019 4:13,0,79,0.229374238,75,81,1.112823333,-14.12973909,1.11077,1.11469
3/22/2019 4:13,0,78.33333333,-0.616443266,76,81,1.107473333,-14.54256823,1.10415,1.11077
3/22/2019 4:14,0,72.33333333,-8.228800803,72,73,1.077503333,-16.85518304,1.07547,1.0794
3/22/2019 4:14,0,72.33333333,-8.228800803,72,73,1.073513333,-17.16306869,1.07154,1.07547
3/22/2019 4:14,0,72.33333333,-8.228800803,72,73,1.07173,-17.3006784,1.07012,1.07353
3/22/2019 4:14,0,73.66666667,-6.537165795,73,75,1.06551,-17.7806405,1.06344,1.06747
3/22/2019 4:14,0,75.33333333,-4.422622034,73,78,1.063553333,-17.93162536,1.0616,1.06562
3/22/2019 4:14,0,78.66666667,-0.193534514,75,83,1.06178,-18.06846343,1.0603,1.06344
3/22/2019 4:14,0,83,5.304279263,82,84,1.054193333,-18.65388344,1.05284,1.05562
3/22/2019 4:14,0,81.66666667,3.612644255,80,83,1.05278,-18.76294235,1.05138,1.05412
3/22/2019 4:14,0,86.33333333,9.533366784,83,90,1.04828,-19.11018181,1.04653,1.05005
3/22/2019 4:14,0,83.33333333,5.727188015,80,86,1.041853333,-19.60609121,1.04068,1.04303
3/22/2019 4:14,0,80.33333333,1.921009247,77,84,1.040703333,-19.69483018,1.03958,1.04185
3/22/2019 4:14,0,71,-9.920435811,70,73,1.035506667,-20.09582745,1.03413,1.03682
3/22/2019 4:14,0,70.66666667,-10.34334456,70,72,1.03419,-20.19742715,1.03287,1.03557
3/22/2019 4:14,0,71.66666667,-9.074618307,71,72,1.03158,-20.39882604,1.03021,1.03287
3/22/2019 4:14,0,73,-7.382983299,71,76,1.02793,-20.68047582,1.02554,1.03021
3/22/2019 4:14,0,74.66666667,-5.268439538,72,76,1.02554,-20.86489856,1.02304,1.02804
3/22/2019 4:14,0,76,-3.57680453,74,77,1.017923333,-21.45263349,1.01657,1.01933
3/22/2019 4:14,0,73.33333333,-6.960074547,71,76,1.00896,-22.14428306,1.00807,1.00963
3/22/2019 4:14,0,75.66666667,-3.999713282,74,78,1.00814,-22.2075578,1.00743,1.00899
3/22/2019 4:15,0,77.66666667,-1.46226077,72,82,0.997266667,-23.04659123,0.99616,0.99829
3/22/2019 4:15,0,73.33333333,-6.960074547,69,79,0.996213333,-23.12787098,0.99513,0.99735
3/22/2019 4:15,0,72.66666667,-7.805892051,71,74,0.99766,-23.01623993,0.99553,1.00019
3/22/2019 4:15,0,74.66666667,-5.268439538,72,76,1.005066667,-22.44470949,1.00346,1.00646
3/22/2019 4:15,0,72.33333333,-8.228800803,71,74,1.002853333,-22.61549987,1.0025,1.00346
3/22/2019 4:15,0,71,-9.920435811,70,72,0.998423333,-22.95733782,0.99748,0.99957
3/22/2019 4:15,0,73.66666667,-6.537165795,69,79,0.99638,-23.11501026,0.99561,0.99712
3/22/2019 4:15,0,79,0.229374238,78,80,0.998406667,-22.9586239,0.99561,1.0014
3/22/2019 4:22,0,77.66666667,-1.46226077,76,81,4.132853333,218.9088361,4.10393,4.15744
3/22/2019 4:22,0,79.66666667,1.075191743,76,82,4.149966667,220.2293749,4.13719,4.15744
3/22/2019 4:22,0,71.33333333,-9.497527059,68,75,4.158256667,220.8690672,4.14913,4.17213
3/22/2019 4:22,0,69,-12.45788832,68,71,4.176096667,222.2456787,4.14913,4.20703
3/22/2019 4:22,0,69,-12.45788832,68,70,4.19951,224.0523528,4.18567,4.20703
3/22/2019 4:22,0,71,-9.920435811,70,73,4.166226667,221.4840668,4.14672,4.18567
3/22/2019 4:22,0,73,-7.382983299,70,76,4.146886667,219.9917088,4.12765,4.16629
3/22/2019 4:22,0,74.66666667,-5.268439538,73,76,4.128553333,218.5770295,4.11129,4.14672
3/22/2019 4:22,0,74.33333333,-5.69134829,72,76,4.111383333,217.2521181,4.09521,4.12765
3/22/2019 4:22,0,70.66666667,-10.34334456,69,72,4.014286667,209.7597194,4.00156,4.02667
3/22/2019 4:23,0,67.33333333,-14.57243208,66,69,3.929996667,203.2555384,3.91934,3.94035
3/22/2019 4:23,0,69.66666667,-11.61207082,68,72,3.935726667,203.69769,3.83415,3.99927
3/22/2019 4:23,0,71.33333333,-9.497527059,69,73,3.975403333,206.7593132,3.95318,3.99927
3/22/2019 4:23,0,70.33333333,-10.76625332,70,71,3.909203333,201.6510349,3.88512,3.93074
3/22/2019 4:23,0,70.33333333,-10.76625332,68,72,3.82062,194.8155618,3.80649,3.83492
3/22/2019 4:23,0,68.33333333,-13.30370583,67,69,3.733626667,188.10278,3.72411,3.74314
3/22/2019 4:23,0,67.66666667,-14.14952333,67,69,3.723833333,187.3470841,3.71376,3.73363
3/22/2019 4:23,0,68.33333333,-13.30370583,66,70,3.693483333,185.0051468,3.68385,3.70327
3/22/2019 4:23,0,67.33333333,-14.57243208,67,68,3.656883333,182.1809325,3.64868,3.66491
3/22/2019 4:23,0,70.66666667,-10.34334456,70,72,3.629443333,180.0635435,3.61996,3.63893
3/22/2019 4:23,0,69,-12.45788832,68,70,3.601826667,177.932522,3.5935,3.6102
3/22/2019 4:23,0,69.66666667,-11.61207082,69,70,3.54525,173.5668218,3.53646,3.55357
3/22/2019 4:23,0,88.66666667,12.49372805,85,91,3.50657,170.5821057,3.50167,3.51246
3/22/2019 4:23,0,84.33333333,6.995914271,79,88,3.532166667,172.5572552,3.5248,3.53854
3/22/2019 4:23,0,80,1.498100495,75,86,3.541136667,173.2494192,3.53316,3.55171
3/22/2019 4:24,0,75,-4.845530786,71,79,3.57327,175.7289661,3.53316,3.63494
3/22/2019 4:24,0,73,-7.382983299,71,75,3.623386667,179.5961849,3.55171,3.68351
3/22/2019 4:24,0,79.66666667,1.075191743,79,80,3.646576667,181.3856256,3.62642,3.66715
3/22/2019 4:24,0,79,0.229374238,77,80,3.57029,175.4990165,3.56302,3.57727
3/22/2019 4:24,0,79.33333333,0.65228299,77,83,3.54437,173.4989172,3.53586,3.55315
3/22/2019 4:24,0,81,2.766826751,78,83,3.537096667,172.9376753,3.53133,3.5441
3/22/2019 4:24,0,81.33333333,3.189735503,79,83,3.532413333,172.5762891,3.53005,3.53586
3/22/2019 4:24,0,79.33333333,0.65228299,77,82,3.53663,172.9016653,3.53005,3.54851
3/22/2019 4:24,0,81,2.766826751,79,82,3.59312,177.260678,3.57295,3.61662
3/22/2019 4:24,0,74.66666667,-5.268439538,72,78,3.516743333,171.3671241,3.50298,3.53074
3/22/2019 4:24,0,70.66666667,-10.34334456,68,72,3.485663333,168.9688569,3.46507,3.50298
3/22/2019 4:24,0,68.66666667,-12.88079708,66,72,3.466703333,167.5058213,3.4461,3.48894
3/22/2019 4:24,0,68.66666667,-12.88079708,66,71,3.434633333,165.0311614,3.42235,3.4461
3/22/2019 4:24,0,70.66666667,-10.34334456,69,72,3.423056667,164.1378557,3.41137,3.43545
3/22/2019 4:24,0,74.33333333,-5.69134829,73,75,3.388843333,161.497807,3.38218,3.3956
3/22/2019 4:24,0,73.66666667,-6.537165795,72,75,3.354396667,158.8397532,3.34761,3.36056
3/22/2019 4:24,0,73,-7.382983299,72,75,3.316983333,155.9527786,3.31138,3.32254
3/22/2019 4:24,0,71,-9.920435811,70,73,3.269026667,152.2522348,3.26417,3.27436
3/22/2019 4:25,0,70.33333333,-10.76625332,70,71,3.254206667,151.1086595,3.24789,3.25991
3/22/2019 4:25,0,74.66666667,-5.268439538,73,76,3.230896667,149.3099591,3.22592,3.23584
3/22/2019 4:25,0,74,-6.114257043,73,75,3.215756667,148.1416912,3.20942,3.22172
3/22/2019 4:25,0,73,-7.382983299,71,75,3.209463333,147.6560704,3.20284,3.21613
3/22/2019 4:25,0,75.33333333,-4.422622034,72,78,3.20105,147.0068612,3.20047,3.20196
3/22/2019 4:25,0,78.66666667,-0.193534514,78,79,3.22699,149.0085038,3.21486,3.2364
3/22/2019 4:25,0,72,-8.651709555,71,74,3.221626667,148.5946458,3.2152,3.22853
3/22/2019 4:25,0,72.33333333,-8.228800803,71,73,3.20873,147.5994833,3.20179,3.2152
3/22/2019 4:25,0,78,-1.039352018,77,79,3.180846667,145.4478847,3.17512,3.18717
3/22/2019 4:25,0,76.66666667,-2.730987026,73,79,3.175053333,145.000846,3.16979,3.18025
3/22/2019 4:25,0,71,-9.920435811,70,73,3.16498,144.2235441,3.16008,3.16979
3/22/2019 4:25,0,73,-7.382983299,70,76,3.15545,143.488168,3.15017,3.16008
3/22/2019 4:25,0,81,2.766826751,76,85,3.15222,143.2389273,3.15017,3.15578
3/22/2019 4:25,0,85.33333333,8.264640528,82,89,3.154206667,143.3922271,3.15071,3.15613
3/22/2019 4:25,0,87.66666667,11.22500179,85,89,3.153676667,143.35133,3.15067,3.15613
3/22/2019 4:25,0,84.66666667,7.418823023,80,89,3.150973333,143.1427291,3.14802,3.15423
3/22/2019 4:25,0,80.66666667,2.343917999,79,83,3.148586667,142.9585636,3.14802,3.14917
3/22/2019 4:25,0,83.33333333,5.727188015,82,85,3.143836667,142.592033,3.13842,3.14857
3/22/2019 4:25,0,78.66666667,-0.193534514,76,82,3.131703333,141.6557725,3.12486,3.13842
3/22/2019 4:25,0,75,-4.845530786,74,76,3.1195,140.7141106,3.11405,3.12486
3/22/2019 4:25,0,79.33333333,0.65228299,77,81,3.099423333,139.1649081,3.0944,3.10435
3/22/2019 4:25,0,76.33333333,-3.153895778,76,77,3.0782,137.527224,3.07298,3.08351
3/22/2019 4:25,0,79,0.229374238,77,81,3.051683333,135.4810833,3.04659,3.05637
3/22/2019 4:26,0,77.33333333,-1.885169522,76,79,3.047473333,135.1562215,3.04374,3.05209
3/22/2019 4:26,0,77.33333333,-1.885169522,76,79,3.04429,134.9105817,3.04254,3.04659
3/22/2019 4:26,0,84.33333333,6.995914271,80,88,3.035353333,134.2209899,3.03236,3.03868
3/22/2019 4:26,0,85.33333333,8.264640528,83,88,3.03202,133.9637755,3.02868,3.03502
3/22/2019 4:26,0,86.66666667,9.956275536,84,88,3.025766667,133.4812412,3.01522,3.04185
3/22/2019 4:26,0,84.33333333,6.995914271,81,89,3.117063333,140.5260868,3.0903,3.15544
3/22/2019 4:26,0,87,10.37918429,86,89,3.36064,159.3215158,3.3419,3.37687
3/22/2019 4:26,0,76,-3.57680453,76,76,3.31477,155.7819882,3.30565,3.31998
3/22/2019 4:26,0,79,0.229374238,78,81,3.26118,151.6467521,3.25207,3.27058
3/22/2019 4:26,0,75,-4.845530786,71,78,3.24651,150.5147514,3.24135,3.25207
3/22/2019 4:26,0,72.66666667,-7.805892051,71,76,3.23702,149.782462,3.23309,3.24135
3/22/2019 4:26,0,76.33333333,-3.153895778,76,77,3.19734,146.7205816,3.19453,3.20048
3/22/2019 4:26,0,77.33333333,-1.885169522,75,79,3.181456667,145.4949549,3.17842,3.18431
3/22/2019 4:27,0,76,-3.57680453,75,77,3.16545,144.2598113,3.16421,3.16713
3/22/2019 4:27,0,76.66666667,-2.730987026,75,78,3.164376667,144.1769882,3.16391,3.16501
3/22/2019 4:27,0,76,-3.57680453,75,77,3.154106667,143.3845106,3.15051,3.15771
3/22/2019 4:27,0,77.33333333,-1.885169522,74,79,3.141543333,142.4150695,3.13687,3.14624
3/22/2019 4:27,0,78.66666667,-0.193534514,76,81,3.107126667,139.7593307,3.10241,3.11177
3/22/2019 4:27,0,82,4.035553007,81,83,3.097813333,139.0406736,3.09333,3.10241
3/22/2019 4:27,0,73.66666667,-6.537165795,72,75,3.148653333,142.9637078,3.11942,3.16939
3/22/2019 4:27,0,71.66666667,-9.074618307,69,74,3.16431,144.171844,3.15715,3.16939
3/22/2019 4:27,0,70.33333333,-10.76625332,69,72,3.16443,144.1811037,3.15751,3.16939
3/22/2019 4:28,2,84.66666667,7.418823023,82,88,4.7276,264.802061,4.69088,4.7948
3/22/2019 4:28,2,84.33333333,6.995914271,82,87,4.80771,270.983695,4.69712,4.93121
3/22/2019 4:28,2,85.33333333,8.264640528,82,87,4.911016667,278.9552842,4.7948,5.00704
3/22/2019 4:28,2,85.66666667,8.68754928,83,87,4.993043333,285.2848165,4.93121,5.04088
3/22/2019 4:28,2,83.66666667,6.150096767,81,87,5.067093333,290.9988347,5.00704,5.15336
3/22/2019 4:28,2,83,5.304279263,81,85,5.108626667,294.2037263,5.04088,5.15336
3/22/2019 4:28,2,83.33333333,5.727188015,81,85,5.10878,294.2155582,5.04134,5.15336
3/22/2019 4:28,2,83.66666667,6.150096767,82,85,5.03542,288.5547833,4.93328,5.13164
3/22/2019 4:28,2,83,5.304279263,82,84,4.947786667,281.7926164,4.86874,5.04134
3/22/2019 4:28,2,82.66666667,4.881370511,82,83,4.916976667,279.4151835,4.86874,4.94891
3/22/2019 4:28,2,82.66666667,4.881370511,82,83,4.909616667,278.8472541,4.86874,4.94891
3/22/2019 4:28,2,83,5.304279263,82,84,4.90137,278.2109056,4.844,4.94891
3/22/2019 4:28,2,84.66666667,7.418823023,82,88,4.850846667,274.3123067,4.79734,4.9112
3/22/2019 4:28,2,87.33333333,10.80209304,84,90,4.823703333,272.2178098,4.79734,4.844
3/22/2019 4:28,2,88.33333333,12.0708193,87,90,4.80487,270.7645483,4.7875,4.82977
3/22/2019 4:28,2,87.33333333,10.80209304,85,90,4.764343333,267.6373355,4.67576,4.82977
3/22/2019 4:28,2,85.66666667,8.68754928,85,87,4.75104,266.6107927,4.67576,4.78986
3/22/2019 4:28,2,86.33333333,9.533366784,85,89,4.778403333,268.7222659,4.67576,4.86959
3/22/2019 4:28,2,88.66666667,12.49372805,85,92,4.85214,274.4121059,4.78986,4.89697
3/22/2019 4:28,2,90.33333333,14.60827181,89,92,4.88311,276.8018851,4.86959,4.89697
3/22/2019 4:28,2,90,14.18536306,88,92,4.90193,278.2541177,4.88277,4.92605
3/22/2019 4:28,2,87.33333333,10.80209304,84,90,4.95123,282.0583189,4.88277,5.04487
3/22/2019 4:28,2,85.66666667,8.68754928,84,88,5.01206,286.7522247,4.92605,5.06526
3/22/2019 4:28,2,85.66666667,8.68754928,84,88,5.016316667,287.0806875,4.93882,5.06526
3/22/2019 4:28,2,87,10.37918429,85,88,4.96474,283.1008089,4.89014,5.06526
3/22/2019 4:28,2,87.33333333,10.80209304,86,88,4.926333333,280.1371844,4.89014,4.95004
3/22/2019 4:28,2,85.33333333,8.264640528,82,88,4.923196667,279.8951456,4.89014,4.95004
3/22/2019 4:28,2,82.33333333,4.458461759,79,86,4.922673333,279.854763,4.88857,4.95004
3/22/2019 4:28,2,79,0.229374238,76,82,4.906373333,278.5969845,4.88857,4.92941
3/22/2019 4:28,2,76.66666667,-2.730987026,75,79,4.924586667,280.002404,4.88857,4.98405
3/22/2019 4:28,2,75.66666667,-3.999713282,75,76,4.99478,285.4188252,4.90114,5.09915
3/22/2019 4:28,2,77.66666667,-1.46226077,75,82,5.05884,290.3619718,4.98405,5.09915
3/22/2019 4:28,2,80.66666667,2.343917999,76,84,5.074776667,291.591714,5.03186,5.09915
3/22/2019 4:29,2,82.66666667,4.881370511,82,84,5.029046667,288.0629894,4.96196,5.09332
3/22/2019 4:29,2,82,4.035553007,80,84,4.962716667,282.9446797,4.89433,5.03186
3/22/2019 4:29,2,79.33333333,0.65228299,76,82,4.904743333,278.4712066,4.85794,4.96196
3/22/2019 4:29,2,76.66666667,-2.730987026,74,80,4.859713333,274.9964971,4.82687,4.89433
3/22/2019 4:29,2,74.33333333,-5.69134829,73,76,4.848183333,274.1067924,4.82687,4.85974
3/22/2019 4:29,2,72.66666667,-7.805892051,71,74,4.89439,277.6722987,4.82687,4.99656
3/22/2019 4:29,2,71.33333333,-9.497527059,70,73,4.982983333,284.5085434,4.85974,5.09265
3/22/2019 4:29,2,71.66666667,-9.074618307,70,74,5.06679,290.9754282,4.99656,5.11116
3/22/2019 4:29,2,73.66666667,-6.537165795,70,77,5.097663333,293.3577481,5.08918,5.11116
3/22/2019 4:29,2,76,-3.57680453,74,77,5.074493333,291.5698507,5.02314,5.11116
3/22/2019 4:29,2,76,-3.57680453,74,77,5.022533333,287.5603924,4.95528,5.08918
3/22/2019 4:29,2,75.66666667,-3.999713282,74,77,4.98897,284.9705005,4.95528,5.02314
3/22/2019 4:29,2,76.33333333,-3.153895778,74,79,4.9844,284.6178595,4.95528,5.00943
3/22/2019 4:29,2,78,-1.039352018,76,79,4.984233333,284.6049988,4.95478,5.00943
3/22/2019 4:29,2,78.33333333,-0.616443266,77,79,4.95546,282.384724,4.90217,5.00943
3/22/2019 4:29,2,77.66666667,-1.46226077,77,79,4.9243,279.9802836,4.90217,4.95478
3/22/2019 4:29,2,77.66666667,-1.46226077,77,79,4.899476667,278.0648078,4.88031,4.91595
3/22/2019 4:29,2,77.66666667,-1.46226077,77,79,4.871573333,275.911666,4.81846,4.91595
3/22/2019 4:29,2,77,-2.308078274,75,79,4.81989,271.9235565,4.7609,4.88031
3/22/2019 4:29,2,75.66666667,-3.999713282,75,77,4.761356667,267.4068713,4.70471,4.81846
3/22/2019 4:29,2,74,-6.114257043,72,75,4.712586667,263.6435672,4.67215,4.7609
3/22/2019 4:29,2,73.33333333,-6.960074547,72,75,4.683986667,261.4366675,4.67215,4.70471
3/22/2019 4:29,2,73.66666667,-6.537165795,72,76,4.693943333,262.204967,4.67215,4.73458
3/22/2019 4:29,2,75.33333333,-4.422622034,73,77,4.722016667,264.3712268,4.6751,4.75637
3/22/2019 4:29,2,76,-3.57680453,75,77,4.743356667,266.0179135,4.73458,4.75637
3/22/2019 4:29,2,74.66666667,-5.268439538,72,77,4.778096667,268.6986021,4.73912,4.8388
3/22/2019 4:29,2,73,-7.382983299,72,75,4.82843,272.5825398,4.73912,4.90737
3/22/2019 4:29,2,72.66666667,-7.805892051,72,74,4.875596667,276.2221238,4.8388,4.90737
3/22/2019 4:29,2,73.33333333,-6.960074547,72,74,4.871226667,275.8849157,4.82569,4.90737
3/22/2019 4:29,2,74.33333333,-5.69134829,74,75,4.82423,272.2584496,4.76638,4.88062
3/22/2019 4:29,2,75.66666667,-3.999713282,74,78,4.769013333,267.9976928,4.71497,4.82569
3/22/2019 4:29,2,79,0.229374238,75,84,4.718146667,264.0726009,4.67309,4.76638
3/22/2019 4:29,2,81.66666667,3.612644255,78,84,4.67527,260.7640518,4.63775,4.71497
3/22/2019 4:29,2,82.33333333,4.458461759,80,84,4.642103333,258.2047684,4.61547,4.67309
3/22/2019 4:29,2,80,1.498100495,77,83,4.64115,258.1312051,4.61547,4.67023
3/22/2019 4:29,3,76.33333333,-3.153895778,76,77,4.720003333,264.2158693,4.67023,4.74899
3/22/2019 4:29,3,75.66666667,-3.999713282,75,76,4.74019,265.7735598,4.73079,4.74899
3/22/2019 4:29,3,75,-4.845530786,74,76,4.742023333,265.9150277,4.73079,4.74899
3/22/2019 4:29,3,75.66666667,-3.999713282,74,78,4.74369,266.0436349,4.73079,4.75399
3/22/2019 4:29,3,78.33333333,-0.616443266,74,83,4.76294,267.5290482,4.74629,4.78854
3/22/2019 4:29,3,82,4.035553007,78,85,4.78775,269.4434951,4.75399,4.82072
3/22/2019 4:29,3,83.66666667,6.150096767,83,85,4.81027,271.1812357,4.78854,4.82155
3/22/2019 4:29,3,83.66666667,6.150096767,83,85,4.81043,271.193582,4.78902,4.82155
3/22/2019 4:29,3,84,6.573005519,83,86,4.826466667,272.4310405,4.78902,4.86883
3/22/2019 4:29,3,86.66666667,9.956275536,83,91,4.839666667,273.4496096,4.78902,4.86883
3/22/2019 4:29,3,90,14.18536306,86,93,4.842253333,273.649208,4.79678,4.86883
3/22/2019 4:29,3,91.66666667,16.29990682,91,93,4.80208,270.5492598,4.74831,4.86115
3/22/2019 4:29,3,90.66666667,15.03118056,88,93,4.768696667,267.9732575,4.74831,4.79678
3/22/2019 4:29,3,87.33333333,10.80209304,83,91,4.725053333,264.6055491,4.66585,4.761
3/22/2019 4:29,3,83.66666667,6.150096767,80,88,4.68416,261.4500427,4.62563,4.761
3/22/2019 4:29,3,81.66666667,3.612644255,80,83,4.710973333,263.5190754,4.62563,4.84144
3/22/2019 4:29,3,82.33333333,4.458461759,80,85,4.820623333,271.9801436,4.62563,4.9948
3/22/2019 4:29,3,85.66666667,8.68754928,82,90,4.963456667,283.0017813,4.84144,5.05413
3/22/2019 4:29,3,91,15.45408931,85,98,5.018796667,287.2720551,4.9948,5.05413
3/22/2019 4:29,3,96.33333333,22.22062935,90,101,5.02059,287.4104364,5.00018,5.05413
3/22/2019 4:29,3,99.33333333,26.02680811,98,101,4.990493333,285.0880475,4.96384,5.00746
3/22/2019 4:29,3,98.33333333,24.75808186,95,101,4.950183333,281.9775535,4.88653,5.00018
3/22/2019 4:29,3,95.66666667,21.37481184,93,99,4.896983333,277.8724115,4.84058,4.96384
3/22/2019 4:30,3,92.33333333,17.14572432,89,95,4.822463333,272.122126,4.74028,4.88653
3/22/2019 4:30,3,88.33333333,12.0708193,83,93,4.757086667,267.0773797,4.6904,4.84058
3/22/2019 4:30,3,84,6.573005519,80,89,4.725926667,264.6729393,4.6904,4.7471
3/22/2019 4:30,3,82,4.035553007,80,83,4.741,265.8360629,4.6904,4.7855
3/22/2019 4:30,3,83.33333333,5.727188015,80,87,4.784603333,269.2006847,4.7471,4.82121
3/22/2019 4:30,3,85.66666667,8.68754928,83,87,4.803393333,270.6506023,4.7855,4.82121
3/22/2019 4:30,3,86,9.110458032,84,87,4.789296667,269.5628426,4.74321,4.82121
3/22/2019 4:30,3,83.66666667,6.150096767,80,87,4.746666667,266.2733274,4.69332,4.80347
3/22/2019 4:30,3,81.66666667,3.612644255,80,84,4.693686667,262.1851615,4.64453,4.74321
3/22/2019 4:30,3,80.66666667,2.343917999,80,81,4.65908,259.5147614,4.63939,4.69332
3/22/2019 4:30,3,80.66666667,2.343917999,80,81,4.647143333,258.5936766,4.63939,4.65751
3/22/2019 4:30,3,79.66666667,1.075191743,78,81,4.655326667,259.225138,4.63939,4.66908
3/22/2019 4:30,3,79,0.229374238,78,80,4.69937,262.6237121,4.65751,4.77152
3/22/2019 4:30,3,80,1.498100495,78,83,4.746673333,266.2738418,4.66908,4.79942
3/22/2019 4:30,3,83,5.304279263,79,87,4.778896667,268.7603336,4.76575,4.79942
3/22/2019 4:30,3,85.66666667,8.68754928,83,87,4.7674,267.8732011,4.73703,4.79942
3/22/2019 4:30,3,86.33333333,9.533366784,85,87,4.745483333,266.1820163,4.73367,4.76575
3/22/2019 4:30,3,84.66666667,7.418823023,82,87,4.747453333,266.33403,4.73367,4.77166
3/22/2019 4:30,3,83.66666667,6.150096767,82,85,4.759936667,267.297298,4.73367,4.77448
3/22/2019 4:30,3,84.33333333,6.995914271,82,87,4.770463333,268.1095811,4.76525,4.77448
3/22/2019 4:30,3,86.33333333,9.533366784,84,88,4.781163333,268.9352394,4.76525,4.80376
3/22/2019 4:30,3,88,11.64791054,87,89,4.82896,272.6234369,4.76525,4.91787
3/22/2019 4:30,3,90,14.18536306,88,93,4.883203333,276.8090871,4.80376,4.92798
3/22/2019 4:30,3,91.66666667,16.29990682,89,93,4.923213333,279.8964317,4.91787,4.92798
3/22/2019 4:30,3,91,15.45408931,87,93,4.92082,279.7117517,4.91069,4.92798
3/22/2019 4:30,3,87.66666667,11.22500179,83,93,4.893096667,277.5724995,4.84481,4.92379
3/22/2019 4:30,3,85,7.841731775,83,87,4.84436,273.8117675,4.77758,4.91069
3/22/2019 4:30,3,85.66666667,8.68754928,83,89,4.779003333,268.7685645,4.71462,4.84481
3/22/2019 4:30,3,86.66666667,9.956275536,85,89,4.726286667,264.7007185,4.68666,4.77758
3/22/2019 4:30,3,87.33333333,10.80209304,86,89,4.692653333,262.105425,4.67668,4.71462
3/22/2019 4:30,3,88,11.64791054,86,91,4.682283333,261.305231,4.67668,4.68666
3/22/2019 4:30,3,89.33333333,13.33954555,87,91,4.676183333,260.8345286,4.66836,4.68351
3/22/2019 4:30,3,89.33333333,13.33954555,87,91,4.66582,260.034849,4.64559,4.68351
3/22/2019 4:30,3,87,10.37918429,84,90,4.670393333,260.3877472,4.64559,4.69723
3/22/2019 4:30,3,86,9.110458032,84,87,4.692703333,262.1092832,4.64559,4.73529
3/22/2019 4:30,3,86.66666667,9.956275536,84,89,4.739023333,265.6835348,4.69723,4.78455
3/22/2019 4:30,3,87.66666667,11.22500179,87,89,4.77986,268.8346686,4.73529,4.81974
3/22/2019 4:30,3,87.33333333,10.80209304,86,89,4.798836667,270.2989902,4.78455,4.81974
3/22/2019 4:30,3,87.66666667,11.22500179,86,90,4.79849,270.2722399,4.78351,4.81974
3/22/2019 4:30,3,90.33333333,14.60827181,86,95,4.774693333,268.4359862,4.74835,4.79222
3/22/2019 4:30,3,94.33333333,19.68317683,90,98,4.753406667,266.793415,4.72836,4.78351
3/22/2019 4:30,3,96.33333333,22.22062935,95,98,4.737206667,265.5433529,4.72836,4.74835
3/22/2019 4:30,3,95.66666667,21.37481184,93,98,4.723013333,264.4481339,4.70577,4.73491
3/22/2019 4:30,3,93,17.99154182,90,96,4.701253333,262.7690382,4.66308,4.73491
3/22/2019 4:30,3,88,11.64791054,86,90,4.646696667,258.5592099,4.63634,4.66308
3/22/2019 4:30,3,88,11.64791054,86,90,4.664643333,259.9440523,4.63634,4.71692
3/22/2019 4:30,3,90.33333333,14.60827181,88,93,4.722413333,264.4018353,4.63634,4.81398
3/22/2019 4:30,3,94,19.26026808,90,99,4.7876,269.4319204,4.71692,4.8319
3/22/2019 4:30,3,98.33333333,24.75808186,93,103,4.831063333,272.7857392,4.81398,4.84731
3/22/2019 4:30,3,101.3333333,28.56426063,99,103,4.837456667,273.2790764,4.8319,4.84731
3/22/2019 4:30,3,101.6666667,28.98716938,100,103,4.824563333,272.2841711,4.79322,4.84731
3/22/2019 4:30,3,101.3333333,28.56426063,100,102,4.79815,270.2460041,4.76807,4.83316
3/22/2019 4:30,3,102,29.41007813,100,104,4.78618,269.3223471,4.76807,4.79725
3/22/2019 4:30,3,103.6666667,31.52462189,102,105,4.791563333,269.7377484,4.76807,4.80937
3/22/2019 4:30,3,105,33.2162569,104,106,4.84807,274.0980471,4.79725,4.93759
3/22/2019 4:30,3,106.6666667,35.33080066,105,109,4.937126667,280.9700447,4.80937,5.06442
3/22/2019 4:31,3,107.3333333,36.17661816,105,110,5.028656667,288.0328953,4.98966,5.05585
3/22/2019 4:31,3,104.3333333,32.3704394,101,107,5.030296667,288.1594448,4.99458,5.05585
3/22/2019 4:31,3,100.3333333,27.29553437,95,105,4.988016667,284.8969371,4.92901,5.04046
3/22/2019 4:31,3,95.33333333,20.95190309,90,101,4.9313,280.5204339,4.87031,4.99458
3/22/2019 4:31,3,91,15.45408931,88,95,4.877903333,276.4001162,4.83439,4.92901
3/22/2019 4:31,3,90,14.18536306,88,92,4.838843333,273.3860776,4.81183,4.87031
3/22/2019 4:31,3,91.66666667,16.29990682,88,95,4.815363333,271.5742593,4.79987,4.83439
3/22/2019 4:31,3,93.33333333,18.41445058,92,95,4.7948,269.9875036,4.7727,4.81183
3/22/2019 4:31,3,92.33333333,17.14572432,89,95,4.78781,269.4481249,4.7727,4.79987
3/22/2019 4:31,3,89.33333333,13.33954555,86,93,4.830143333,272.714748,4.7727,4.92687
3/22/2019 4:31,3,86.33333333,9.533366784,84,89,4.902346667,278.2862695,4.79086,4.98931
3/22/2019 4:31,3,85,7.841731775,84,86,4.979673333,284.2531295,4.92687,5.02284
3/22/2019 4:31,3,85.33333333,8.264640528,84,87,5.010666667,286.6447091,4.98931,5.02284
3/22/2019 4:31,3,86.33333333,9.533366784,85,87,5.012383333,286.7771745,4.99446,5.02284
3/22/2019 4:31,3,88.66666667,12.49372805,87,92,5.017506667,287.1725131,4.99446,5.03821
