,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/19/2019 4:38,3,93.33333333,8.644183722,93,94,3.10234,66.34872292,3.09041,3.11729
3/19/2019 4:38,3,92.66666667,7.868153838,92,93,3.093783333,65.889911,3.09041,3.09932
3/19/2019 4:38,3,92,7.092123954,91,93,3.086026667,65.4739954,3.07605,3.09162
3/19/2019 4:38,3,90.66666667,5.540064187,89,92,3.075836667,64.92760349,3.05984,3.09162
3/19/2019 4:38,3,90,4.764034303,89,91,3.060206667,64.08951658,3.04473,3.07605
3/19/2019 4:38,3,90.33333333,5.152049245,89,92,3.04633,63.34544411,3.03442,3.05984
3/19/2019 4:38,3,91.66666667,6.704109012,90,93,3.046473333,63.3531297,3.03442,3.06027
3/19/2019 4:38,3,92,7.092123954,91,93,3.050213333,63.55367001,3.03442,3.06027
3/19/2019 4:38,3,92,7.092123954,91,93,3.050386667,63.56296422,3.03494,3.06027
3/19/2019 4:38,3,91.66666667,6.704109012,91,92,3.03681,62.83497787,3.01954,3.05595
3/19/2019 4:38,3,92.33333333,7.480138896,92,93,3.020326667,61.95113488,3.0065,3.03494
3/19/2019 4:38,3,92.66666667,7.868153838,92,93,3.006753333,61.22332727,2.99422,3.01954
3/19/2019 4:38,3,93.33333333,8.644183722,93,94,2.993346667,60.50445639,2.97932,3.0065
3/19/2019 4:38,3,93.66666667,9.032198664,93,94,2.978633333,59.71552152,2.96236,2.99422
3/19/2019 4:38,3,94.33333333,9.808228547,94,95,2.963513333,58.90478102,2.94886,2.97932
3/19/2019 4:38,3,94.66666667,10.19624349,94,95,2.94972,58.16517692,2.93794,2.96236
3/19/2019 4:38,3,95.66666667,11.36028831,95,97,2.937893333,57.53102628,2.92688,2.94886
3/19/2019 4:38,3,97.33333333,13.30036302,95,100,2.931063333,57.16479892,2.92688,2.93794
3/19/2019 4:38,3,99.33333333,15.62845268,97,101,2.936843333,57.47472486,2.92688,2.95528
3/19/2019 4:38,3,100.3333333,16.7924975,100,101,2.951826667,58.27813724,2.92837,2.97183
3/19/2019 4:38,3,100,16.40448256,99,101,2.962266667,58.83793425,2.95528,2.97183
3/19/2019 4:38,3,99.33333333,15.62845268,99,100,2.958333333,58.62702733,2.94348,2.97183
3/19/2019 4:38,3,98.33333333,14.46440785,97,99,2.944173333,57.86776241,2.92935,2.95969
3/19/2019 4:38,3,96.33333333,12.1363182,93,99,2.9342,57.33298826,2.92935,2.94348
3/19/2019 4:38,3,92.66666667,7.868153838,88,97,2.929513333,57.0816873,2.92935,2.92977
3/19/2019 4:38,3,88.66666667,3.211974536,85,93,2.92331,56.74906206,2.91074,2.92977
3/19/2019 4:38,3,86.33333333,0.495869943,85,88,2.911893333,56.13689579,2.89552,2.92942
3/19/2019 4:38,3,86.33333333,0.495869943,85,88,2.89944,55.46914303,2.89206,2.91074
3/19/2019 4:38,3,87.66666667,2.04792971,86,89,2.89443,55.2005048,2.89206,2.89571
3/19/2019 4:38,3,88.66666667,3.211974536,88,89,2.89771,55.37637973,2.89206,2.90536
3/19/2019 4:38,3,89,3.599989478,89,89,2.931593333,57.19321774,2.89571,2.99371
3/19/2019 4:38,3,89.66666667,4.376019361,89,91,2.983406667,59.97146958,2.90536,3.05115
3/19/2019 4:38,3,91,5.928079129,89,93,3.01928,61.89501219,2.99371,3.05115
3/19/2019 4:38,3,92,7.092123954,91,93,3.0135,61.58508626,2.97637,3.05115
3/19/2019 4:38,3,91.66666667,6.704109012,90,93,2.98026,59.80274405,2.95143,3.01298
3/19/2019 4:38,3,90,4.764034303,88,92,2.952923333,58.33694095,2.93097,2.97637
3/19/2019 4:38,3,88.66666667,3.211974536,88,90,2.934363333,57.34174626,2.92069,2.95143
3/19/2019 4:38,3,88,2.435944652,88,88,2.923956667,56.78373659,2.92021,2.93097
3/19/2019 4:38,3,87.66666667,2.04792971,87,88,2.925866667,56.88615156,2.92021,2.9367
3/19/2019 4:38,3,87.33333333,1.659914768,87,88,2.926936667,56.94352539,2.92021,2.9367
3/19/2019 4:38,3,87.66666667,2.04792971,87,89,2.920986667,56.62448399,2.90236,2.9367
3/19/2019 4:38,3,88.33333333,2.823959594,87,89,2.904823333,55.75779953,2.88821,2.9239
3/19/2019 4:38,3,89,3.599989478,89,89,2.893886667,55.17137105,2.88821,2.90236
3/19/2019 4:38,3,89.66666667,4.376019361,89,91,2.891806667,55.05984061,2.88821,2.89612
3/19/2019 4:38,3,91,5.928079129,89,93,2.888626667,54.88932773,2.87867,2.89612
3/19/2019 4:38,3,92,7.092123954,91,93,2.87888,54.36670753,2.86185,2.89612
3/19/2019 4:38,3,91.66666667,6.704109012,90,93,2.864996667,53.62227759,2.85447,2.87867
3/19/2019 4:38,3,90,4.764034303,88,92,2.853563333,53.00921764,2.84437,2.86185
3/19/2019 4:38,3,88.33333333,2.823959594,87,90,2.847036667,52.65925514,2.84227,2.85447
3/19/2019 4:38,3,87.33333333,1.659914768,87,88,2.84304,52.44495226,2.84227,2.84437
3/19/2019 4:38,3,87,1.271899826,87,87,2.84608,52.60795829,2.84227,2.85349
3/19/2019 4:38,3,87.66666667,2.04792971,87,89,2.845913333,52.59902156,2.84177,2.85349
3/19/2019 4:38,3,89,3.599989478,87,91,2.83872,52.21331212,2.8209,2.85349
3/19/2019 4:38,3,90.66666667,5.540064187,89,92,2.822566667,51.34716387,2.80503,2.84177
3/19/2019 4:38,3,91,5.928079129,90,92,2.80711,50.51837116,2.7954,2.8209
3/19/2019 4:38,3,90,4.764034303,88,92,2.7967,49.96018276,2.78967,2.80503
3/19/2019 4:38,3,88.33333333,2.823959594,87,90,2.791203333,49.66544928,2.78854,2.7954
3/19/2019 4:39,3,87,1.271899826,86,88,2.7862,49.39716852,2.78039,2.78967
3/19/2019 4:39,3,85.33333333,-0.668174883,83,87,2.779216667,49.02271937,2.76872,2.78854
3/19/2019 4:39,3,84.33333333,-1.832219709,83,86,2.770073333,48.53245015,2.76111,2.78039
3/19/2019 4:39,3,84.66666667,-1.444204767,83,87,2.760636667,48.02645227,2.75208,2.76872
3/19/2019 4:39,3,86.33333333,0.495869943,84,88,2.749466667,47.42751236,2.73521,2.76111
3/19/2019 4:39,3,88,2.435944652,87,89,2.74574,47.22768699,2.73521,2.75208
3/19/2019 4:39,3,89,3.599989478,88,90,2.758893333,47.93297404,2.73521,2.79154
3/19/2019 4:39,3,90,4.764034303,89,91,2.786033333,49.38823179,2.74993,2.81663
3/19/2019 4:39,3,90.33333333,5.152049245,90,91,2.799866667,50.12998071,2.79143,2.81663
3/19/2019 4:39,3,89.66666667,4.376019361,88,91,2.79096,49.65240164,2.76482,2.81663
3/19/2019 4:39,3,89,3.599989478,88,90,2.76753,48.39607559,2.74634,2.79143
3/19/2019 4:39,3,88.66666667,3.211974536,88,89,2.747473333,47.32062903,2.73126,2.76482
3/19/2019 4:39,3,88.66666667,3.211974536,88,89,2.73489,46.64590561,2.72707,2.74634
3/19/2019 4:39,3,87.66666667,2.04792971,86,89,2.72831,46.29308336,2.7266,2.73126
3/19/2019 4:39,3,87.33333333,1.659914768,86,88,2.727256667,46.2366032,2.7266,2.7281
3/19/2019 4:39,3,88.33333333,2.823959594,86,91,2.72493,46.11184639,2.72009,2.7281
3/19/2019 4:39,3,91,5.928079129,88,94,2.72042,45.87001837,2.71307,2.7281
3/19/2019 4:39,3,93.66666667,9.032198664,91,96,2.71486,45.57188893,2.71142,2.72009
3/19/2019 4:39,3,95.66666667,11.36028831,94,97,2.7105,45.33810397,2.70701,2.71307
3/19/2019 4:39,3,96.66666667,12.52433314,96,97,2.72824,46.28932993,2.70701,2.76629
3/19/2019 4:39,3,96.33333333,12.1363182,95,97,2.75097,47.5081217,2.70701,2.77961
3/19/2019 4:39,3,94.33333333,9.808228547,91,97,2.766266667,48.32833514,2.7529,2.77961
3/19/2019 4:39,3,91.66666667,6.704109012,89,95,2.758223333,47.89704836,2.74216,2.77961
3/19/2019 4:39,3,89,3.599989478,87,91,2.741163333,46.98228428,2.72843,2.7529
3/19/2019 4:39,3,87.33333333,1.659914768,86,89,2.727356667,46.24196524,2.71148,2.74216
3/19/2019 4:39,3,86.66666667,0.883884885,86,87,2.712663333,45.45410278,2.69808,2.72843
3/19/2019 4:39,3,87.66666667,2.04792971,86,90,2.707073333,45.15436472,2.69808,2.71166
3/19/2019 4:39,3,89.66666667,4.376019361,87,92,2.708706667,45.24194471,2.69808,2.71638
3/19/2019 4:39,3,92.33333333,7.480138896,90,95,2.7075,45.17724276,2.69446,2.71638
3/19/2019 4:39,3,95,10.58425843,92,98,2.696923333,44.61011762,2.67993,2.71638
3/19/2019 4:39,3,96.66666667,12.52433314,95,98,2.682626667,43.84352459,2.67349,2.69446
3/19/2019 4:39,3,97,12.91234808,96,98,2.676373333,43.50821833,2.67349,2.67993
3/19/2019 4:39,3,96,11.74830326,95,97,2.67962,43.68230591,2.67349,2.68967
3/19/2019 4:39,3,94,9.420213606,91,96,2.681036667,43.75826815,2.6757,2.68967
3/19/2019 4:39,3,90.66666667,5.540064187,86,95,2.675513333,43.46210478,2.65913,2.68967
3/19/2019 4:39,3,87,1.271899826,84,91,2.66044,42.65386657,2.64445,2.67774
3/19/2019 4:39,3,85,-1.056189825,84,86,2.64602,41.88066035,2.63448,2.65913
3/19/2019 4:39,3,84.66666667,-1.444204767,84,85,2.635946667,41.34052415,2.62891,2.64445
3/19/2019 4:39,3,85,-1.056189825,85,85,2.630056667,41.02469997,2.62678,2.63448
3/19/2019 4:39,3,85,-1.056189825,85,85,2.64321,41.72998701,2.62678,2.67394
3/19/2019 4:39,3,86.33333333,0.495869943,85,89,2.668763333,43.10016706,2.62678,2.70557
3/19/2019 4:39,3,88.66666667,3.211974536,85,92,2.696296667,44.5765155,2.67394,2.70938
3/19/2019 4:39,3,91,5.928079129,89,92,2.70157,44.85927377,2.68976,2.70938
3/19/2019 4:39,3,91.33333333,6.316094071,90,92,2.68796,44.12950007,2.66474,2.70938
3/19/2019 4:39,3,89.66666667,4.376019361,87,92,2.6696,43.14502946,2.6543,2.68976
3/19/2019 4:39,3,88,2.435944652,87,90,2.655503333,42.38916051,2.64747,2.66474
3/19/2019 4:39,3,87.33333333,1.659914768,87,88,2.645106667,41.83168704,2.63355,2.6543
3/19/2019 4:39,3,87.66666667,2.04792971,87,88,2.633936667,41.23274714,2.62079,2.64747
3/19/2019 4:39,3,87.66666667,2.04792971,87,88,2.625813333,40.79717072,2.62079,2.63355
3/19/2019 4:39,3,87.66666667,2.04792971,87,88,2.563686667,37.46591378,2.44717,2.6231
3/19/2019 4:39,3,88.33333333,2.823959594,87,90,2.609743333,39.93549084,2.44717,2.75896
3/19/2019 4:39,3,89.66666667,4.376019361,88,91,2.868783333,53.82532019,2.44717,3.40022
3/19/2019 4:39,3,90.33333333,5.152049245,90,91,3.37138,80.7747563,2.75896,3.95496
3/19/2019 4:39,3,90,4.764034303,89,91,3.759663333,101.5946654,3.40022,3.95496
3/19/2019 4:39,3,90,4.764034303,89,91,3.877086667,107.8909519,3.75249,3.95496
3/19/2019 4:39,3,90.66666667,5.540064187,89,92,3.77081,102.1923541,3.63613,3.92381
3/19/2019 4:39,3,91.33333333,6.316094071,91,92,3.6332,94.81365038,3.51098,3.75249
3/19/2019 4:39,3,90.66666667,5.540064187,89,92,3.532213333,89.39870455,3.44953,3.63613
3/19/2019 4:39,3,90,4.764034303,89,91,3.451256667,85.05777541,3.39326,3.51098
3/19/2019 4:40,3,89.66666667,4.376019361,89,90,3.431276667,83.98643975,3.39326,3.45104
3/19/2019 4:40,3,89.66666667,4.376019361,89,90,3.43692,84.28903756,3.39326,3.46646
3/19/2019 4:40,3,89,3.599989478,88,90,3.438376667,84.36714461,3.39763,3.46646
3/19/2019 4:40,3,88.66666667,3.211974536,88,89,3.404883333,82.57121856,3.35056,3.46646
3/19/2019 4:40,3,89,3.599989478,88,90,3.354866667,79.88930471,3.31641,3.39763
3/19/2019 4:40,3,90.33333333,5.152049245,89,92,3.317623333,77.89230214,3.2859,3.35056
3/19/2019 4:40,3,91,5.928079129,90,92,3.31242,77.61329731,3.2859,3.33495
3/19/2019 4:40,3,91.33333333,6.316094071,91,92,3.339756667,79.07910041,3.2859,3.39842
3/19/2019 4:40,3,91.33333333,6.316094071,91,92,3.357536667,80.03247118,3.33495,3.39842
3/19/2019 4:40,3,91.33333333,6.316094071,91,92,3.338966667,79.03674029,3.27924,3.39842
3/19/2019 4:40,3,90.66666667,5.540064187,89,92,3.28609,76.20147208,3.23979,3.33924
3/19/2019 4:40,3,89.66666667,4.376019361,89,91,3.242816667,73.88113848,3.20942,3.27924
3/19/2019 4:40,3,89.33333333,3.988004419,89,90,3.209236667,72.08056533,3.1785,3.23979
3/19/2019 4:40,3,89.66666667,4.376019361,89,90,3.18411,70.73326332,3.16441,3.20942
3/19/2019 4:40,3,89.66666667,4.376019361,89,90,3.161646667,69.52877032,3.14203,3.1785
3/19/2019 4:40,3,89.66666667,4.376019361,89,90,3.152616667,69.04457808,3.14203,3.16441
3/19/2019 4:40,3,89.33333333,3.988004419,89,90,3.147353333,68.76235602,3.14203,3.15141
3/19/2019 4:40,3,89,3.599989478,88,90,3.17071,70.01474991,3.14862,3.2121
3/19/2019 4:40,3,88.66666667,3.211974536,88,89,3.19045,71.07321668,3.14862,3.2121
3/19/2019 4:40,3,89.33333333,3.988004419,88,91,3.200923333,71.63480104,3.18004,3.2121
3/19/2019 4:40,3,90.66666667,5.540064187,89,92,3.178586667,70.43709996,3.14509,3.21063
3/19/2019 4:40,3,91.33333333,6.316094071,91,92,3.14605,68.69247076,3.11302,3.18004
3/19/2019 4:40,3,91,5.928079129,90,92,3.11486,67.02005037,3.08647,3.14509
3/19/2019 4:40,3,90.66666667,5.540064187,90,91,3.087523333,65.55424727,3.06308,3.11302
3/19/2019 4:40,3,90.66666667,5.540064187,90,91,3.064263333,64.30703668,3.04324,3.08647
3/19/2019 4:40,3,90.66666667,5.540064187,90,91,3.058306667,63.98763781,3.04324,3.0686
3/19/2019 4:40,3,89.66666667,4.376019361,88,91,3.073696667,64.81285582,3.04324,3.10925
3/19/2019 4:40,3,88.66666667,3.211974536,88,90,3.141876667,68.46869494,3.0686,3.24778
3/19/2019 4:40,3,87.66666667,2.04792971,87,88,3.296923333,76.78235979,3.10925,3.53374
3/19/2019 4:40,3,87.33333333,1.659914768,87,88,3.441596667,84.53980231,3.24778,3.54327
3/19/2019 4:40,3,87.33333333,1.659914768,87,88,3.510726667,88.24658081,3.45517,3.54327
3/19/2019 4:40,3,88.33333333,2.823959594,87,90,3.47074,86.10247961,3.41378,3.54327
3/19/2019 4:40,3,89.33333333,3.988004419,88,90,3.4183,83.29062564,3.38595,3.45517
3/19/2019 4:40,3,90,4.764034303,90,90,3.389596667,81.75154132,3.36906,3.41378
3/19/2019 4:40,3,90,4.764034303,90,90,3.387433333,81.63554252,3.36906,3.40729
3/19/2019 4:40,3,90,4.764034303,90,90,3.576416667,91.76890512,3.36906,3.9529
3/19/2019 4:40,3,91,5.928079129,90,93,4.076213333,118.5682041,3.40729,4.86845
3/19/2019 4:40,3,91.66666667,6.704109012,90,93,4.482573333,140.3573913,3.9529,4.86845
3/19/2019 4:40,3,91.66666667,6.704109012,90,93,4.62652,148.0758697,4.38474,4.86845
3/19/2019 4:40,3,90.33333333,5.152049245,89,92,4.424723333,137.255451,4.26306,4.62637
3/19/2019 4:40,3,89.66666667,4.376019361,89,90,4.279196667,129.4522524,4.18979,4.38474
3/19/2019 4:40,3,90,4.764034303,89,91,4.18926,124.629812,4.11493,4.26306
3/19/2019 4:40,3,90.33333333,5.152049245,90,91,4.12096,120.9675384,4.05816,4.18979
3/19/2019 4:40,3,89,3.599989478,86,91,4.060843333,117.7440585,4.00944,4.11493
3/19/2019 4:40,3,87,1.271899826,85,90,4.010536667,115.0465947,3.96401,4.05816
3/19/2019 4:40,3,86,0.107855001,85,87,3.96565,112.6397536,3.9235,4.00944
3/19/2019 4:40,3,86.66666667,0.883884885,85,88,3.93637,111.0697481,3.9216,3.96401
3/19/2019 4:40,3,88,2.435944652,87,89,3.911126667,109.7161904,3.88828,3.9235
3/19/2019 4:40,3,89,3.599989478,88,90,3.890466667,108.6083929,3.86152,3.9216
3/19/2019 4:40,3,90.33333333,5.152049245,89,92,3.874943333,107.7760255,3.86152,3.88828
3/19/2019 4:40,3,91.33333333,6.316094071,90,92,3.936323333,111.0672459,3.86152,4.07242
3/19/2019 4:40,3,91.66666667,6.704109012,91,92,4.052646667,117.3045499,3.87503,4.21049
3/19/2019 4:40,3,91.66666667,6.704109012,91,92,4.12393,121.126791,4.07242,4.21049
3/19/2019 4:40,3,91.66666667,6.704109012,91,92,4.093213333,119.479751,3.98027,4.21049
3/19/2019 4:40,3,91.66666667,6.704109012,91,92,4.012086667,115.1297064,3.96711,4.08888
3/19/2019 4:40,3,90.66666667,5.540064187,89,92,3.962136667,112.4513672,3.93903,3.98027
3/19/2019 4:40,3,89.66666667,4.376019361,89,91,3.938886667,111.2046928,3.91052,3.96711
3/19/2019 4:40,3,88.66666667,3.211974536,88,89,3.91343,109.8396961,3.89074,3.93903
3/19/2019 4:40,3,88,2.435944652,87,89,3.923793333,110.3953822,3.89074,3.97012
3/19/2019 4:41,3,87.33333333,1.659914768,87,88,4.180113333,124.139364,3.89074,4.67948
3/19/2019 4:41,3,87,1.271899826,87,87,4.665613333,150.17207,3.97012,5.34724
3/19/2019 4:41,3,87.33333333,1.659914768,87,88,5.178576667,177.677371,4.67948,5.50901
3/19/2019 4:41,3,89,3.599989478,87,92,5.37759,188.3485462,5.27652,5.50901
3/19/2019 4:41,3,91.66666667,6.704109012,88,95,5.254756667,181.7621733,4.97874,5.50901
3/19/2019 4:41,3,94.33333333,9.808228547,92,96,5.01637,168.979784,4.79385,5.27652
3/19/2019 4:41,3,95.66666667,11.36028831,95,96,4.814636667,158.1627613,4.67132,4.97874
3/19/2019 4:41,3,95,10.58425843,93,96,4.68474,151.1976496,4.58905,4.79385
3/19/2019 4:41,3,93.66666667,9.032198664,92,96,4.589616667,146.0970981,4.50848,4.67132
3/19/2019 4:41,3,92.33333333,7.480138896,92,93,4.511013333,141.8823556,4.43551,4.58905
3/19/2019 4:41,3,91.33333333,6.316094071,90,92,4.442356667,138.2009574,4.38308,4.50848
3/19/2019 4:41,3,90.66666667,5.540064187,90,92,4.383556667,135.0480777,4.33208,4.43551
3/19/2019 4:41,3,90.33333333,5.152049245,90,91,4.336333333,132.5159435,4.29384,4.38308
3/19/2019 4:41,3,91,5.928079129,90,92,4.287133333,129.8778196,4.23548,4.33208
3/19/2019 4:41,3,91.66666667,6.704109012,91,92,4.235296667,127.0983167,4.17657,4.29384
3/19/2019 4:41,3,91.66666667,6.704109012,91,92,4.183273333,124.3088045,4.13777,4.23548
3/19/2019 4:41,3,91.33333333,6.316094071,91,92,4.141443333,122.065863,4.10999,4.17657
3/19/2019 4:41,3,91.33333333,6.316094071,91,92,4.105616667,120.1448227,4.06909,4.13777
3/19/2019 4:41,3,91,5.928079129,90,92,4.069043333,118.1837458,4.02805,4.10999
3/19/2019 4:41,3,90,4.764034303,88,92,4.02653,115.9041637,3.98245,4.06909
3/19/2019 4:41,3,88,2.435944652,86,90,3.985206667,113.6883899,3.94512,4.02805
3/19/2019 4:41,3,87.33333333,1.659914768,86,88,3.946356667,111.6052372,3.9115,3.98245
3/19/2019 4:41,3,88.33333333,2.823959594,86,91,3.91047,109.6809797,3.87479,3.94512
3/19/2019 4:41,3,90.33333333,5.152049245,88,92,3.87448,107.7511814,3.83715,3.9115
3/19/2019 4:41,3,91,5.928079129,90,92,3.837446667,105.7654391,3.8004,3.87479
3/19/2019 4:41,3,89,3.599989478,85,92,3.801246667,103.8243805,3.76619,3.83715
3/19/2019 4:41,3,86.33333333,0.495869943,84,90,3.766153333,101.9426618,3.73187,3.8004
3/19/2019 4:41,3,85,-1.056189825,84,86,3.729823333,99.99463251,3.69141,3.76619
3/19/2019 4:41,3,86,0.107855001,84,88,3.696606667,98.21354143,3.66654,3.73187
3/19/2019 4:41,3,87.66666667,2.04792971,86,89,3.669423333,96.75596013,3.65032,3.69141
3/19/2019 4:41,3,88,2.435944652,87,89,3.64596,95.49784673,3.62102,3.66654
3/19/2019 4:41,3,87.33333333,1.659914768,86,89,3.632343333,94.76771556,3.62102,3.65032
3/19/2019 4:41,3,86.66666667,0.883884885,86,87,3.621723333,94.19826688,3.61846,3.62569
3/19/2019 4:41,3,87.66666667,2.04792971,86,90,3.62511,94.37986131,3.61846,3.63118
3/19/2019 4:41,3,90,4.764034303,87,93,3.66306,96.41475563,3.61846,3.73954
3/19/2019 4:41,3,93,8.25616878,90,96,3.707313333,98.78763722,3.63118,3.75122
3/19/2019 4:41,3,95,10.58425843,93,96,3.725563333,99.76620959,3.68593,3.75122
3/19/2019 4:41,3,95,10.58425843,93,96,3.688513333,97.77957363,3.62839,3.75122
3/19/2019 4:41,3,92.66666667,7.868153838,89,96,3.631346667,94.71427389,3.57972,3.68593
3/19/2019 4:41,3,90,4.764034303,88,93,3.58576,92.26989843,3.54917,3.62839
3/19/2019 4:41,3,88.33333333,2.823959594,88,89,3.546746667,90.17798775,3.51135,3.57972
3/19/2019 4:41,3,89.33333333,3.988004419,88,92,3.513996667,88.42191953,3.48147,3.54917
3/19/2019 4:41,3,91.33333333,6.316094071,88,94,3.482256667,86.72000792,3.45395,3.51135
3/19/2019 4:41,3,94.33333333,9.808228547,92,97,3.45373,85.19039654,3.42577,3.48147
3/19/2019 4:41,3,96.66666667,12.52433314,94,99,3.428236667,83.82343372,3.40499,3.45395
3/19/2019 4:41,3,98.66666667,14.85242279,97,100,3.41057,82.87613992,3.40095,3.42577
3/19/2019 4:41,3,99.66666667,16.01646762,99,100,3.395953333,82.09238836,3.38192,3.40499
3/21/2019 3:48,0,83.33333333,-1.231072098,82,85,4.77801,0.787641494,4.77183,4.78253
3/21/2019 3:48,0,84.66666667,0.349230748,83,86,4.787316667,0.983956902,4.77183,4.80759
3/21/2019 3:48,0,88.33333333,4.695063576,86,91,4.767146667,0.558489662,4.7483,4.78788
3/21/2019 3:48,0,84.66666667,0.349230748,80,88,4.749786667,0.192296737,4.7358,4.76526
3/21/2019 3:48,0,77,-8.737510619,75,80,4.725196667,-0.326406259,4.71537,4.7358
3/21/2019 3:48,0,77.33333333,-8.342434907,75,80,4.729806667,-0.229162631,4.71537,4.75858
3/21/2019 3:48,0,80,-5.181829214,77,83,4.751953333,0.238000539,4.71547,4.78181
3/21/2019 3:48,0,83.66666667,-0.835996386,80,88,4.773413333,0.69067912,4.75858,4.78181
3/21/2019 3:48,0,87,3.11476073,83,90,4.77595,0.744187725,4.76619,4.78181
3/21/2019 3:49,0,85.66666667,1.534457883,83,88,4.82752,1.832008528,4.78782,4.86577
3/21/2019 3:49,0,77,-8.737510619,76,78,4.79613,1.169865906,4.74497,4.83276
3/21/2019 3:49,0,74.33333333,-11.89811631,74,75,4.75511,0.304587463,4.72692,4.7852
3/21/2019 3:49,0,74.66666667,-11.5030406,74,76,4.738453333,-0.046769304,4.72692,4.75321
3/21/2019 3:49,0,76.33333333,-9.527662042,76,77,4.776816667,0.762469246,4.76142,4.78481
3/21/2019 3:49,0,83.33333333,-1.231072098,82,84,4.66659,-1.562658948,4.66079,4.6705
3/21/2019 3:49,0,78,-7.552283484,74,83,4.627286667,-2.391725917,4.62209,4.63321
3/21/2019 3:49,0,82.33333333,-2.416299233,77,87,4.63824,-2.160675619,4.62209,4.65942
3/21/2019 3:49,0,88.66666667,5.090139288,88,89,4.66053,-1.690488967,4.6511,4.66789
3/21/2019 3:49,0,75,-11.10796489,74,77,4.753936667,0.279837097,4.7035,4.78552
3/21/2019 3:49,0,78.66666667,-6.76213206,78,79,4.792203333,1.087036554,4.79079,4.79419
3/21/2019 3:49,0,83.33333333,-1.231072098,79,86,4.808286667,1.426299393,4.77312,4.83692
3/21/2019 3:50,0,83.33333333,-1.231072098,79,87,4.74852,0.165577591,4.68881,4.82549
3/21/2019 3:50,0,83.66666667,-0.835996386,82,86,4.810126667,1.465112468,4.77847,4.83885
3/21/2019 3:50,0,87.66666667,3.904912153,86,91,4.838103333,2.055254022,4.78291,4.88356
3/21/2019 3:50,0,89.33333333,5.880290711,86,91,4.870206667,2.732443742,4.84784,4.88356
3/21/2019 3:50,0,88.66666667,5.090139288,84,91,4.85904,2.496893377,4.81434,4.88356
3/21/2019 3:50,0,85.33333333,1.139382172,81,91,4.825273333,1.784617201,4.78226,4.87922
3/21/2019 3:50,0,90.66666667,7.460593557,89,92,4.8445,2.190185709,4.83618,4.8583
3/21/2019 3:50,0,85.33333333,1.139382172,83,88,4.80866,1.434174509,4.7952,4.82226
3/21/2019 3:50,0,94.66666667,12.2015021,93,96,4.75673,0.338759845,4.73906,4.77469
3/21/2019 3:50,0,94.66666667,12.2015021,93,96,4.740173333,-0.010487517,4.72502,4.75644
3/21/2019 3:50,0,93,10.22612354,91,95,4.72636,-0.301866833,4.715,4.73906
3/21/2019 3:50,0,90,6.670442134,86,93,4.715016667,-0.541143815,4.70503,4.72502
3/21/2019 3:50,0,92.33333333,9.435972115,91,93,4.6879,-1.113144476,4.67955,4.69531
3/21/2019 3:50,0,96,13.78180494,93,99,4.804893333,1.354720207,4.79396,4.81172
3/21/2019 3:50,0,91,7.855669269,89,93,4.778593333,0.799946364,4.76206,4.79396
3/21/2019 3:50,0,90,6.670442134,89,91,4.761773333,0.445144233,4.7435,4.77976
3/21/2019 3:50,0,94.33333333,11.80642639,90,99,4.728166667,-0.263756894,4.71376,4.7435
3/21/2019 3:50,0,99,17.33748635,94,104,4.725826667,-0.313117,4.71376,4.73648
3/21/2019 3:50,0,99,17.33748635,96,102,4.82939,1.871454425,4.82302,4.83826
3/21/2019 3:50,0,89.66666667,6.275366423,86,93,4.766736667,0.549841096,4.7583,4.77306
3/21/2019 3:51,0,84,-0.440920675,83,85,4.756423333,0.332290999,4.7302,4.77054
3/21/2019 3:51,0,88.33333333,4.695063576,85,92,4.78265,0.885517944,4.76305,4.8011
3/21/2019 3:51,0,88.33333333,4.695063576,85,92,4.78693,0.975800532,4.747,4.84005
3/21/2019 3:51,0,97.33333333,15.36210779,96,98,4.802626667,1.306906999,4.77482,4.83021
3/21/2019 3:51,0,85.66666667,1.534457883,79,94,4.730133333,-0.222271904,4.71343,4.74901
3/21/2019 3:51,0,80.33333333,-4.786753502,78,84,4.717176667,-0.49558064,4.71014,4.72796
3/21/2019 3:51,0,80,-5.181829214,78,82,4.73288,-0.164333546,4.72621,4.7416
3/21/2019 3:51,0,84,-0.440920675,81,86,4.792573333,1.094841358,4.77932,4.80339
3/21/2019 3:51,0,76.66666667,-9.13258633,74,80,4.767136667,0.558278721,4.75597,4.77655
3/21/2019 3:51,0,83.33333333,-1.231072098,80,85,4.79297,1.103208669,4.76889,4.80874
3/21/2019 3:51,0,77.33333333,-8.342434907,76,79,4.754443333,0.290524755,4.73596,4.78121
3/21/2019 3:51,0,78.33333333,-7.157207772,76,82,4.747813333,0.150671121,4.73596,4.76132
3/21/2019 3:51,0,82,-2.811374944,80,84,4.81369,1.540277644,4.76132,4.8463
3/21/2019 3:51,0,76,-9.922737753,72,80,4.842836667,2.155099252,4.81923,4.86298
3/21/2019 3:51,0,71.66666667,-15.058722,71,72,4.79478,1.141388922,4.76951,4.81923
3/21/2019 3:51,0,72.33333333,-14.26857058,71,74,4.772523333,0.671905405,4.75246,4.7956
3/21/2019 3:51,0,75.66666667,-10.31781346,74,77,4.74791,0.152710213,4.7172,4.77407
3/21/2019 3:51,0,76.66666667,-9.13258633,76,77,4.754773333,0.297485796,4.7172,4.77407
