,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-27 04:24:15,7,90.0,27.21609966459033,88.0,92.0,1.672826666666669,65.56303173905154,1.6442400000000004,1.70395,5.0,7
2019-03-27 04:24:16,7,91.66666666666667,29.571953362082752,90.0,93.0,1.698740000000002,68.12772664416099,1.67029,1.7219799999999998,5.0,7
2019-03-27 04:24:17,7,91.66666666666667,29.571953362082752,90.0,93.0,1.7135900000000017,69.59746111833935,1.70395,1.7219799999999998,5.0,7
2019-03-27 04:24:18,7,89.66666666666667,26.744928925091855,86.0,93.0,1.7150000000000019,69.73701166437246,1.70818,1.7219799999999998,5.0,7
2019-03-27 04:24:19,7,86.33333333333333,22.033221530107014,83.0,90.0,1.7097633333333355,69.21872819435359,1.70627,1.71484,5.0,7
2019-03-27 04:24:20,7,83.66666666666667,18.263855614119166,82.0,86.0,1.7039266666666688,68.64106151325676,1.6973300000000002,1.70818,5.0,7
2019-03-27 04:24:21,7,82.66666666666667,16.850343395623717,82.0,83.0,1.6973100000000023,67.98619665775867,1.68833,1.70627,5.0,7
2019-03-27 04:24:22,7,83.66666666666667,18.263855614119166,82.0,86.0,1.6888233333333356,67.14625412773437,1.68081,1.6973300000000002,5.0,7
2019-03-27 04:24:23,7,85.66666666666667,21.090880051110062,83.0,88.0,1.6813566666666693,66.40726305654259,1.6749300000000003,1.68833,5.0,7
2019-03-27 04:24:24,7,87.0,22.975563009103986,86.0,88.0,1.6757000000000026,65.84741133876915,1.67136,1.68081,5.0,7
2019-03-27 04:24:25,7,86.66666666666667,22.50439226960551,85.0,88.0,1.6699000000000026,65.27337363168263,1.66341,1.6749300000000003,5.0,7
2019-03-27 04:24:26,7,84.33333333333333,19.206197093116117,81.0,87.0,1.6663766666666693,64.92466221996399,1.66341,1.67136,5.0,7
2019-03-27 04:24:27,7,82.33333333333333,16.37917265612522,81.0,85.0,1.6664166666666693,64.92862110070251,1.66341,1.67148,5.0,7
2019-03-27 04:24:28,7,80.66666666666667,14.02331895863282,80.0,81.0,1.6674866666666694,65.03452116045814,1.6643599999999998,1.67148,5.0,7
2019-03-27 04:24:29,7,79.66666666666667,12.609806740137374,78.0,81.0,1.6652466666666694,64.8128238391006,1.65764,1.67148,5.0,7
2019-03-27 04:24:30,7,78.66666666666667,11.196294521641924,78.0,80.0,1.657843333333336,64.08010099574477,1.64927,1.66662,5.0,7
2019-03-27 04:24:31,7,78.33333333333333,10.725123782143429,78.0,79.0,1.6496000000000028,63.26424165687988,1.64189,1.65764,5.0,7
2019-03-27 04:24:32,7,79.33333333333333,12.138636000638877,78.0,81.0,1.6429333333333362,62.604428200458614,1.63764,1.64927,5.0,7
2019-03-27 04:24:33,7,81.33333333333333,14.965660437629774,79.0,84.0,1.6371766666666698,62.03467928083888,1.6320000000000001,1.64189,5.0,7
2019-03-27 04:24:34,7,84.0,18.73502635361764,81.0,87.0,1.6323033333333365,61.55235564419493,1.62727,1.63764,5.0,7
2019-03-27 04:24:35,7,86.33333333333333,22.033221530107014,84.0,88.0,1.62791666666667,61.11819838986975,1.6244800000000001,1.6320000000000001,5.0,7
2019-03-27 04:24:36,7,86.0,21.562050790608538,83.0,88.0,1.6237566666666698,60.70647479306286,1.61952,1.62727,5.0,7
2019-03-27 04:24:37,7,84.0,18.73502635361764,81.0,88.0,1.6226100000000032,60.5929868785584,1.61952,1.6244800000000001,5.0,7
2019-03-27 04:24:38,7,81.33333333333333,14.965660437629774,80.0,83.0,1.62378666666667,60.70944395361677,1.61952,1.6280100000000002,5.0,7
2019-03-27 04:24:39,7,80.66666666666667,14.02331895863282,80.0,81.0,1.6246833333333364,60.798188863505395,1.6222100000000002,1.6280100000000002,5.0,7
2019-03-27 04:24:40,7,81.0,14.4944896981313,80.0,82.0,1.6218833333333365,60.521067211808464,1.61543,1.6280100000000002,5.0,7
2019-03-27 04:24:41,7,82.0,15.908001916626747,81.0,83.0,1.616210000000003,59.95956596039396,1.61099,1.6222100000000002,5.0,7
2019-03-27 04:24:42,7,83.0,17.321514135122193,82.0,84.0,1.615230000000003,59.862573382300035,1.61099,1.6192700000000002,5.0,7
2019-03-27 04:24:43,7,84.0,18.73502635361764,83.0,85.0,1.6224633333333365,60.57847098251712,1.61099,1.6371300000000002,5.0,7
2019-03-27 04:24:44,7,85.66666666666667,21.090880051110062,84.0,88.0,1.6221366666666697,60.54614012315247,1.6100099999999997,1.6371300000000002,5.0,7
2019-03-27 04:24:45,7,87.66666666666667,23.91790448810096,85.0,90.0,1.6400800000000029,62.322028041110315,1.6100099999999997,1.6731000000000003,5.0,7
2019-03-27 04:24:46,7,89.33333333333333,26.27375818559336,88.0,90.0,1.643623333333336,62.67271889319821,1.6100099999999997,1.6731000000000003,5.0,7
2019-03-27 04:24:47,7,89.66666666666667,26.744928925091855,89.0,90.0,1.6540700000000028,63.70664657941034,1.6413499999999999,1.6731000000000003,5.0,7
2019-03-27 04:24:48,7,87.66666666666667,23.91790448810096,84.0,90.0,1.643713333333336,62.68162637485989,1.6413499999999999,1.6477600000000003,5.0,7
2019-03-27 04:24:49,7,85.33333333333333,20.619709311611565,83.0,89.0,1.6443600000000025,62.74562828013273,1.6413499999999999,1.6497,5.0,7
2019-03-27 04:24:50,7,83.0,17.321514135122193,82.0,84.0,1.6485566666666693,63.16098085094993,1.64203,1.65394,5.0,7
2019-03-27 04:24:52,8,84.66666666666667,19.677367832614614,82.0,88.0,1.655116666666669,63.810237292068436,1.65394,1.65694,5.0,7
2019-03-27 04:24:53,8,87.66666666666667,23.91790448810096,84.0,91.0,1.654523333333336,63.75151389444697,1.6521600000000003,1.65694,5.0,7
2019-03-27 04:24:54,8,90.33333333333333,27.68727040408881,88.0,92.0,1.6521466666666693,63.51629039723279,1.6473400000000002,1.65694,5.0,7
2019-03-27 04:24:55,8,92.0,30.043124101581224,91.0,93.0,1.6479233333333358,63.0982985725899,1.6442700000000001,1.6521600000000003,5.0,7
2019-03-27 04:24:56,8,92.66666666666667,30.985465580578197,92.0,93.0,1.643296666666669,62.640388033833524,1.63828,1.6473400000000002,5.0,7
2019-03-27 04:24:57,8,91.0,28.629611883085783,87.0,93.0,1.6383733333333357,62.15311579626641,1.63257,1.6442700000000001,5.0,7
2019-03-27 04:24:58,8,89.33333333333333,26.27375818559336,87.0,93.0,1.632926666666669,61.61404820237024,1.6279299999999999,1.63828,5.0,7
2019-03-27 04:24:59,8,87.66666666666667,23.91790448810096,87.0,88.0,1.6288633333333358,61.21189190068147,1.62609,1.63257,5.0,7
2019-03-27 04:25:00,8,88.0,24.389075227599434,88.0,88.0,1.6260733333333357,60.93575996916917,1.6242,1.6279299999999999,5.0,7
2019-03-27 04:25:01,8,88.33333333333333,24.86024596709791,88.0,89.0,1.627086666666669,61.036051614545194,1.6242,1.63097,5.0,7
2019-03-27 04:25:02,8,89.33333333333333,26.27375818559336,88.0,91.0,1.6382266666666692,62.13859990022515,1.6242,1.6595099999999998,5.0,7
2019-03-27 04:25:03,8,91.0,28.629611883085783,89.0,93.0,1.6549866666666693,63.797370929668254,1.63097,1.6744800000000002,5.0,7
2019-03-27 04:25:04,8,92.66666666666667,30.985465580578197,91.0,94.0,1.6698166666666694,65.26512596347737,1.6595099999999998,1.6754599999999997,5.0,7
2019-03-27 04:25:05,8,94.0,32.870148538572124,93.0,95.0,1.6730666666666691,65.58678502348273,1.66926,1.6754599999999997,5.0,7
2019-03-27 04:25:06,8,93.66666666666667,32.39897779907365,92.0,95.0,1.6683400000000026,65.11897728288005,1.6603,1.6754599999999997,5.0,7
2019-03-27 04:25:07,8,92.33333333333333,30.514294841079703,90.0,95.0,1.661433333333336,64.43541054202763,1.6547400000000003,1.66926,5.0,7
2019-03-27 04:25:08,8,91.0,28.629611883085783,90.0,92.0,1.659100000000003,64.20447583228021,1.6547400000000003,1.6622599999999998,5.0,7
2019-03-27 04:25:09,8,91.0,28.629611883085783,90.0,92.0,1.6622466666666693,64.51590778371101,1.6547400000000003,1.6697400000000002,5.0,7
2019-03-27 04:25:11,8,92.33333333333333,30.514294841079703,91.0,94.0,1.6648200000000024,64.77059577788961,1.6622599999999998,1.6697400000000002,5.0,7
2019-03-27 04:25:12,8,93.66666666666667,32.39897779907365,92.0,95.0,1.6648333333333358,64.77191540480246,1.6622999999999997,1.6697400000000002,5.0,7
2019-03-27 04:25:13,8,95.0,34.283660757067565,94.0,96.0,1.6625000000000025,64.54098069505501,1.6622999999999997,1.66274,5.0,7
2019-03-27 04:25:14,8,96.0,35.69717297556302,95.0,97.0,1.6625066666666697,64.54164050851148,1.6622999999999997,1.66274,5.0,7
2019-03-27 04:25:15,8,96.33333333333333,36.168343715061496,96.0,97.0,1.6613900000000033,64.43112175456093,1.6589499999999997,1.66274,5.0,7
2019-03-27 04:25:16,8,96.33333333333333,36.168343715061496,96.0,97.0,1.6590366666666698,64.19820760444422,1.6556800000000003,1.66248,5.0,7
2019-03-27 04:25:17,8,94.33333333333333,33.3413192780706,91.0,96.0,1.6584133333333366,64.13651504626885,1.6556800000000003,1.6606100000000001,5.0,7
2019-03-27 04:25:18,8,91.0,28.629611883085783,86.0,96.0,1.6585900000000036,64.15400010286405,1.6556800000000003,1.6606100000000001,5.0,7
2019-03-27 04:25:19,8,87.66666666666667,23.91790448810096,86.0,91.0,1.657813333333337,64.07713183519095,1.65335,1.6606100000000001,5.0,7
2019-03-27 04:25:20,8,86.33333333333333,22.033221530107014,86.0,87.0,1.6534366666666702,63.643964301050396,1.6474799999999998,1.6594800000000003,5.0,7
2019-03-27 04:25:21,8,86.66666666666667,22.50439226960551,86.0,87.0,1.6488833333333368,63.19331171031466,1.64582,1.65335,5.0,7
2019-03-27 04:25:22,8,86.33333333333333,22.033221530107014,85.0,87.0,1.6465766666666706,62.965016254392935,1.64582,1.6474799999999998,5.0,7
2019-03-27 04:25:23,8,85.33333333333333,20.619709311611565,84.0,87.0,1.6458566666666705,62.893756401099445,1.6453200000000003,1.64643,5.0,7
2019-03-27 04:25:24,8,83.66666666666667,18.263855614119166,82.0,85.0,1.6437166666666705,62.6819562815882,1.6394000000000002,1.64643,5.0,7
2019-03-27 04:25:25,8,82.0,15.908001916626747,80.0,84.0,1.6133966666666701,59.681124681784226,1.5554700000000001,1.6453200000000003,5.0,7
2019-03-27 04:25:26,8,80.0,13.08097747963585,78.0,82.0,1.622933333333337,60.624987831194865,1.5554700000000001,1.67393,5.0,7
2019-03-27 04:25:27,8,79.0,11.667465261140402,78.0,80.0,1.62412666666667,60.74309443989425,1.5554700000000001,1.67393,5.0,7
2019-03-27 04:25:28,8,79.33333333333333,12.138636000638877,78.0,81.0,1.6512800000000034,63.43051464789809,1.63693,1.67393,5.0,7
2019-03-27 04:25:29,8,80.33333333333333,13.552148219134324,79.0,81.0,1.6495266666666701,63.256983708859316,1.63693,1.6686699999999999,5.0,7
2019-03-27 04:25:30,8,81.33333333333333,14.965660437629774,81.0,82.0,1.6452100000000034,62.82975449582653,1.63003,1.6686699999999999,5.0,7
2019-03-27 04:25:31,8,81.33333333333333,14.965660437629774,81.0,82.0,1.642873333333337,62.59848987935089,1.6299199999999998,1.6686699999999999,5.0,7
2019-03-27 04:25:32,8,81.33333333333333,14.965660437629774,81.0,82.0,1.6313600000000037,61.45899204011137,1.6299199999999998,1.63413,5.0,7
2019-03-27 04:25:33,8,81.0,14.4944896981313,81.0,81.0,1.6489100000000037,63.19595096414036,1.6299199999999998,1.68268,5.0,7
2019-03-27 04:25:34,8,81.66666666666667,15.436831177128271,81.0,83.0,1.6778566666666705,66.06086099192154,1.63413,1.7167599999999996,5.0,7
2019-03-27 04:25:35,8,83.33333333333333,17.792684874620672,81.0,86.0,1.7108033333333372,69.32165909355548,1.68268,1.73297,5.0,7
2019-03-27 04:25:36,8,86.0,21.562050790608538,83.0,89.0,1.7287966666666705,71.10249561243648,1.7167599999999996,1.73666,5.0,7
2019-03-27 04:25:37,8,89.0,25.802587446094883,86.0,92.0,1.734570000000004,71.67389406569733,1.73297,1.73666,5.0,7
2019-03-27 04:25:38,8,91.33333333333333,29.100782622584255,89.0,93.0,1.7325866666666705,71.47759956241198,1.72702,1.73666,5.0,7
2019-03-27 04:25:39,8,92.66666666666667,30.985465580578197,92.0,93.0,1.7270800000000037,70.932593647408,1.7201400000000002,1.7340799999999998,5.0,7
2019-03-27 04:25:40,8,93.33333333333333,31.92780705957515,93.0,94.0,1.7206933333333374,70.30049235615645,1.71492,1.72702,5.0,7
2019-03-27 04:25:41,8,93.33333333333333,31.92780705957515,93.0,94.0,1.7153466666666706,69.77132196410658,1.71098,1.7201400000000002,5.0,7
2019-03-27 04:25:42,8,93.33333333333333,31.92780705957515,93.0,94.0,1.7101100000000038,69.25303849408765,1.70443,1.71492,5.0,7
2019-03-27 04:25:43,8,93.33333333333333,31.92780705957515,93.0,94.0,1.7045833333333371,68.70605313871442,1.69834,1.71098,5.0,7
2019-03-27 04:25:44,8,94.0,32.870148538572124,93.0,95.0,1.6974366666666703,67.9987331134308,1.6895399999999998,1.70443,5.0,7
2019-03-27 04:25:45,8,95.0,34.283660757067565,94.0,96.0,1.6879233333333368,67.05717931111762,1.6758899999999997,1.69834,5.0,7
2019-03-27 04:25:51,8,96.33333333333333,36.168343715061496,93.0,100.0,1.6940233333333368,67.66090862374308,1.6837400000000002,1.7016800000000003,5.0,7
2019-03-27 04:25:52,8,93.66666666666667,32.39897779907365,92.0,96.0,1.68728666666667,66.99416712602938,1.6814700000000002,1.6966499999999995,5.0,7
2019-03-27 04:25:53,8,92.66666666666667,30.985465580578197,92.0,93.0,1.6817500000000034,66.44619205047152,1.6800400000000004,1.6837400000000002,5.0,7
2019-03-27 04:25:54,8,93.0,31.456636320076676,92.0,94.0,1.682850000000003,66.555061270781,1.6800400000000004,1.68704,5.0,7
2019-03-27 04:25:55,8,94.33333333333333,33.3413192780706,93.0,96.0,1.6854066666666698,66.80809973131858,1.6800400000000004,1.6891400000000005,5.0,7
2019-03-27 04:25:56,8,96.0,35.69717297556302,94.0,98.0,1.6866200000000031,66.92818578038724,1.68368,1.6891400000000005,5.0,7
2019-03-27 04:26:08,9,96.0,35.69717297556302,93.0,98.0,1.6339833333333367,61.7186286352131,1.6292200000000001,1.63858,5.0,7
2019-03-27 04:26:09,9,93.0,31.456636320076676,89.0,97.0,1.6295733333333366,61.282162033790435,1.6253499999999999,1.63415,5.0,7
2019-03-27 04:26:10,9,89.66666666666667,26.744928925091855,87.0,93.0,1.6268933333333369,61.016917024309095,1.6253499999999999,1.6292200000000001,5.0,7
2019-03-27 04:26:11,9,87.66666666666667,23.91790448810096,87.0,89.0,1.628953333333337,61.22079938234328,1.6253499999999999,1.6354000000000002,5.0,7
2019-03-27 04:26:12,9,87.66666666666667,23.91790448810096,87.0,89.0,1.6351766666666705,61.83673524391256,1.6261100000000002,1.64402,5.0,7
2019-03-27 04:26:13,9,88.66666666666667,25.331416706596404,87.0,90.0,1.6501733333333373,63.32098561413222,1.6354000000000002,1.6710999999999998,5.0,7
2019-03-27 04:26:14,9,89.33333333333333,26.27375818559336,89.0,90.0,1.663423333333337,64.63236485876948,1.64402,1.67515,5.0,7
2019-03-27 04:26:15,9,88.0,24.389075227599434,85.0,90.0,1.6737133333333372,65.65078692875572,1.6710999999999998,1.67515,5.0,7
2019-03-27 04:26:16,9,86.33333333333333,22.033221530107014,85.0,89.0,1.6720633333333372,65.48748309829146,1.6661499999999996,1.67515,5.0,7
2019-03-27 04:26:17,9,85.33333333333333,20.619709311611565,85.0,86.0,1.6671400000000034,65.00021086072431,1.6603799999999995,1.6748900000000002,5.0,7
2019-03-27 04:26:18,9,85.66666666666667,21.090880051110062,85.0,86.0,1.6603533333333367,64.32852076208745,1.65453,1.6661499999999996,5.0,7
2019-03-27 04:26:19,9,87.0,22.975563009103986,86.0,89.0,1.6506733333333365,63.37047162336374,1.6371100000000003,1.6603799999999995,5.0,7
2019-03-27 04:26:20,9,88.66666666666667,25.331416706596404,86.0,91.0,1.6395966666666701,62.27419156551982,1.6271499999999999,1.65453,5.0,7
2019-03-27 04:26:21,9,91.33333333333333,29.100782622584255,89.0,94.0,1.64181666666667,62.4939094465081,1.6271499999999999,1.6611900000000002,5.0,7
2019-03-27 04:26:22,9,93.33333333333333,31.92780705957515,91.0,95.0,1.6554766666666698,63.84586721871527,1.6271499999999999,1.6780900000000003,5.0,7
2019-03-27 04:26:23,9,94.33333333333333,33.3413192780706,94.0,95.0,1.654480000000003,63.747225106980274,1.6241600000000003,1.6780900000000003,5.0,7
2019-03-27 04:26:24,9,93.33333333333333,31.92780705957515,91.0,95.0,1.648030000000003,63.108855587892684,1.6241600000000003,1.6780900000000003,5.0,7
2019-03-27 04:26:25,9,91.33333333333333,29.100782622584255,89.0,94.0,1.6288833333333363,61.2138713410508,1.6206500000000001,1.6418399999999997,5.0,7
2019-03-27 04:26:26,9,89.33333333333333,26.27375818559336,88.0,91.0,1.6344633333333363,61.76613520407539,1.6206500000000001,1.6418399999999997,5.0,7
2019-03-27 04:26:27,9,88.66666666666667,25.331416706596404,88.0,89.0,1.639750000000003,62.28936727501746,1.6206500000000001,1.6576999999999997,5.0,7
2019-03-27 04:26:28,9,89.0,25.802587446094883,88.0,90.0,1.6533733333333362,63.637696073214336,1.6408999999999998,1.66152,5.0,7
2019-03-27 04:26:29,9,90.33333333333333,27.68727040408881,89.0,92.0,1.6582300000000032,64.11837017621725,1.65547,1.66152,5.0,7
2019-03-27 04:26:30,9,92.33333333333333,30.514294841079703,90.0,95.0,1.6562533333333367,63.92273548638836,1.6517699999999997,1.66152,5.0,7
2019-03-27 04:26:31,9,94.66666666666667,33.8124900175691,92.0,97.0,1.6510000000000034,63.402802482728404,1.64576,1.65547,5.0,7
2019-03-27 04:26:39,9,96.0,35.69717297556302,96.0,96.0,1.7888066666666695,77.04180644041247,1.72925,1.82653,5.0,7
2019-03-27 04:26:40,9,96.0,35.69717297556302,96.0,96.0,1.8141466666666695,79.54975738826971,1.8052699999999997,1.82653,5.0,7
2019-03-27 04:26:41,9,96.0,35.69717297556302,96.0,96.0,1.808473333333336,78.9882561368552,1.79362,1.82653,5.0,7
2019-03-27 04:26:42,9,95.66666666666667,35.226002236064545,95.0,96.0,1.796893333333336,77.84216016305145,1.79179,1.8052699999999997,5.0,7
2019-03-27 04:26:43,9,95.66666666666667,35.226002236064545,95.0,96.0,1.7889066666666693,77.05170364225876,1.78131,1.79362,5.0,7
2019-03-27 04:26:44,9,95.66666666666667,35.226002236064545,95.0,96.0,1.7811366666666695,76.28269105879978,1.7703099999999998,1.79179,5.0,7
2019-03-27 04:26:45,9,94.66666666666667,33.8124900175691,92.0,96.0,1.7705266666666697,75.23259794290536,1.7599600000000002,1.78131,5.0,7
2019-03-27 04:26:46,9,93.0,31.456636320076676,91.0,96.0,1.7603466666666698,74.22506279495009,1.75077,1.7703099999999998,5.0,7
2019-03-27 04:26:47,9,91.66666666666667,29.571953362082752,91.0,92.0,1.7509100000000035,73.29109684738582,1.7420000000000002,1.7599600000000002,5.0,7
2019-03-27 04:26:48,9,92.0,30.043124101581224,91.0,93.0,1.7416900000000035,72.3785748371552,1.7323,1.75077,5.0,7
2019-03-27 04:26:49,9,93.0,31.456636320076676,92.0,94.0,1.73267666666667,71.4865070440736,1.7237299999999998,1.7420000000000002,5.0,7
2019-03-27 04:26:50,9,94.33333333333333,33.3413192780706,93.0,96.0,1.724070000000003,70.63468787183373,1.71618,1.7323,5.0,7
2019-03-27 04:26:51,9,96.33333333333333,36.168343715061496,94.0,99.0,1.7159366666666696,69.82971545499976,1.7078999999999998,1.7237299999999998,5.0,7
2019-03-27 04:26:54,9,96.0,35.69717297556302,94.0,98.0,1.6995600000000035,68.20888369930096,1.6948800000000002,1.7026,5.0,7
2019-03-27 04:26:55,9,93.66666666666667,32.39897779907365,91.0,96.0,1.6939833333333365,67.65694974300453,1.68587,1.7012,5.0,7
2019-03-27 04:26:56,9,89.0,25.802587446094883,82.0,94.0,1.6862600000000032,66.8925558537405,1.6780299999999997,1.6948800000000002,5.0,7
2019-03-27 04:26:57,9,84.33333333333333,19.206197093116117,80.0,91.0,1.6791900000000028,66.1928236832057,1.67367,1.68587,5.0,7
2019-03-27 04:26:58,9,81.0,14.4944896981313,80.0,82.0,1.6735166666666696,65.6313224317912,1.6688500000000002,1.6780299999999997,5.0,7
2019-03-27 04:26:59,9,82.0,15.908001916626747,80.0,85.0,1.6686400000000032,65.14866888841907,1.6634,1.67367,5.0,7
2019-03-27 04:27:00,9,84.33333333333333,19.206197093116117,81.0,87.0,1.6636666666666702,64.65644804992884,1.6587500000000002,1.6688500000000002,5.0,7
2019-03-27 04:27:01,9,87.33333333333333,23.446733748602462,85.0,90.0,1.6599866666666703,64.2922310219843,1.6578100000000002,1.6634,5.0,7
2019-03-27 04:27:02,9,89.0,25.802587446094883,87.0,90.0,1.6580566666666703,64.10121502635035,1.6576099999999996,1.6587500000000002,5.0,7
2019-03-27 04:27:03,9,89.0,25.802587446094883,87.0,90.0,1.6513900000000035,63.441401569929056,1.63875,1.6578100000000002,5.0,7
2019-03-27 04:27:04,9,86.66666666666667,22.50439226960551,83.0,90.0,1.6452700000000033,62.83569281693432,1.63875,1.6576099999999996,5.0,7
2019-03-27 04:27:05,9,83.66666666666667,18.263855614119166,81.0,87.0,1.6369100000000032,62.00828674258203,1.6325299999999998,1.63945,5.0,7
2019-03-27 04:27:06,9,81.66666666666667,15.436831177128271,81.0,83.0,1.6335700000000033,61.677720200914976,1.6287299999999998,1.63945,5.0,7
2019-03-27 04:27:07,9,81.33333333333333,14.965660437629774,81.0,82.0,1.6288200000000035,61.20760311321484,1.6252000000000002,1.6325299999999998,5.0,7
2019-03-27 04:27:08,9,82.33333333333333,16.37917265612522,81.0,84.0,1.6247666666666702,60.806436531710716,1.62037,1.6287299999999998,5.0,7
2019-03-27 04:27:10,10,86.66666666666667,22.50439226960551,84.0,89.0,1.6160900000000034,59.94768931817841,1.61217,1.62037,6.0,7
2019-03-27 04:27:11,10,89.0,25.802587446094883,87.0,91.0,1.6150900000000032,59.848717299715204,1.61217,1.61737,6.0,7
2019-03-27 04:27:12,10,90.33333333333333,27.68727040408881,89.0,91.0,1.6270100000000032,61.02846375979644,1.61217,1.6514900000000001,6.0,7
2019-03-27 04:27:13,10,91.33333333333333,29.100782622584255,91.0,92.0,1.6520233333333367,63.50408384828907,1.61737,1.6872099999999999,6.0,7
2019-03-27 04:27:14,10,92.33333333333333,30.514294841079703,91.0,94.0,1.6783966666666699,66.1143058818916,1.6514900000000001,1.69649,6.0,7
2019-03-27 04:27:15,10,93.66666666666667,32.39897779907365,92.0,95.0,1.6937866666666699,67.63748524604011,1.6872099999999999,1.6976600000000002,6.0,7
2019-03-27 04:27:16,10,93.66666666666667,32.39897779907365,92.0,95.0,1.6961933333333363,67.87567790380817,1.69443,1.6976600000000002,6.0,7
2019-03-27 04:27:17,10,92.0,30.043124101581224,89.0,95.0,1.6936766666666696,67.62659832400914,1.6889399999999999,1.6976600000000002,6.0,7
2019-03-27 04:27:18,10,89.0,25.802587446094883,86.0,92.0,1.6929733333333363,67.5569880043567,1.6889399999999999,1.6955500000000001,6.0,7
2019-03-27 04:27:19,10,86.33333333333333,22.033221530107014,84.0,89.0,1.6941900000000032,67.6774039601536,1.6889399999999999,1.6980800000000003,6.0,7
2019-03-27 04:27:20,10,83.33333333333333,17.792684874620672,80.0,86.0,1.6943733333333366,67.69554883020518,1.68949,1.6980800000000003,6.0,7
2019-03-27 04:27:21,10,81.0,14.4944896981313,79.0,84.0,1.6945433333333366,67.71237407334392,1.68949,1.6980800000000003,6.0,7
2019-03-27 04:27:22,10,80.0,13.08097747963585,79.0,81.0,1.6922233333333365,67.48275899050931,1.68949,1.69606,6.0,7
2019-03-27 04:27:23,10,82.0,15.908001916626747,79.0,86.0,1.6976333333333367,68.01819761039519,1.6911199999999997,1.70572,6.0,7
2019-03-27 04:27:24,10,85.33333333333333,20.619709311611565,81.0,89.0,1.6981733333333366,68.07164250036531,1.6911199999999997,1.70572,6.0,7
2019-03-27 04:27:25,10,88.0,24.389075227599434,86.0,89.0,1.6998266666666701,68.23527623755781,1.6960799999999998,1.70572,6.0,7
2019-03-27 04:27:26,10,88.0,24.389075227599434,86.0,89.0,1.707923333333337,69.03661968038146,1.6960799999999998,1.73001,6.0,7
2019-03-27 04:27:27,10,86.0,21.562050790608538,83.0,89.0,1.7318600000000037,71.40567989566205,1.6960799999999998,1.76949,6.0,7
2019-03-27 04:27:28,10,84.33333333333333,19.206197093116117,83.0,86.0,1.7547266666666708,73.66884005118705,1.73001,1.76949,6.0,7
2019-03-27 04:27:29,10,84.0,18.73502635361764,83.0,85.0,1.7632266666666707,74.51010220812417,1.75551,1.76949,6.0,7
2019-03-27 04:27:30,10,85.66666666666667,21.090880051110062,84.0,88.0,1.7561733333333374,73.81201957123046,1.7483299999999997,1.7646800000000002,6.0,7
2019-03-27 04:27:31,10,88.0,24.389075227599434,85.0,91.0,1.7506233333333372,73.26272486875973,1.74803,1.75551,6.0,7
2019-03-27 04:27:32,10,91.0,28.629611883085783,88.0,94.0,1.7570733333333373,73.90109438784732,1.74803,1.7748600000000003,6.0,7
2019-03-27 04:27:33,10,93.33333333333333,31.92780705957515,91.0,95.0,1.7698400000000039,75.16463715689406,1.74803,1.78663,6.0,7
2019-03-27 04:27:34,10,95.0,34.283660757067565,94.0,96.0,1.7757900000000035,75.75352066675,1.7658799999999997,1.78663,6.0,7
2019-03-27 04:27:35,10,94.0,32.870148538572124,91.0,96.0,1.7747100000000036,75.64663088680976,1.7658799999999997,1.78663,6.0,7
2019-03-27 04:27:36,10,92.33333333333333,30.514294841079703,90.0,96.0,1.7626800000000038,74.4559975046976,1.7505400000000002,1.77162,6.0,7
2019-03-27 04:27:37,10,89.66666666666667,26.744928925091855,88.0,91.0,1.760670000000004,74.2570637475866,1.7505400000000002,1.77162,6.0,7
2019-03-27 04:27:38,10,88.33333333333333,24.86024596709791,87.0,90.0,1.7517300000000038,73.37225390252566,1.7448000000000001,1.7598500000000001,6.0,7
2019-03-27 04:27:39,10,88.0,24.389075227599434,87.0,89.0,1.7473266666666705,72.93644711455941,1.73733,1.7598500000000001,6.0,7
2019-03-27 04:27:40,10,88.66666666666667,25.331416706596404,87.0,90.0,1.7377566666666706,71.9892848978667,1.7311400000000003,1.7448000000000001,6.0,7
2019-03-27 04:27:41,10,90.66666666666667,28.158441143587304,89.0,93.0,1.7315833333333372,71.37829763722058,1.7262800000000003,1.73733,6.0,7
2019-03-27 04:27:42,10,92.66666666666667,30.985465580578197,90.0,95.0,1.7266966666666705,70.89465437366378,1.7226700000000001,1.7311400000000003,6.0,7
2019-03-27 04:27:43,10,95.33333333333333,34.75483149656605,93.0,98.0,1.724370000000004,70.66437947737278,1.7226700000000001,1.7262800000000003,6.0,7
2019-03-27 04:27:49,10,96.33333333333333,36.168343715061496,95.0,98.0,1.7069000000000039,68.93533831482081,1.69684,1.72599,6.0,7
2019-03-27 04:27:50,10,94.66666666666667,33.8124900175691,93.0,96.0,1.6951300000000042,67.77043765750909,1.69068,1.69787,6.0,7
2019-03-27 04:27:51,10,93.33333333333333,31.92780705957515,92.0,95.0,1.6906933333333376,67.33133180226073,1.68456,1.69684,6.0,7
2019-03-27 04:27:52,10,92.33333333333333,30.514294841079703,92.0,93.0,1.6845666666666712,66.72496323580962,1.67846,1.69068,6.0,7
2019-03-27 04:27:53,10,93.0,31.456636320076676,92.0,95.0,1.678426666666671,66.11727504244561,1.67226,1.68456,6.0,7
