,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-21 04:27:00,14,85.66666666666667,1.5344578833110827,85.0,87.0,4.507766666666671,-4.912888265317069,4.5043,4.51102,3.0,11
2019-03-21 04:27:01,14,85.33333333333333,1.1393821717028572,85.0,86.0,4.5046866666666725,-4.977857977770992,4.50178,4.507980000000001,3.0,11
2019-03-21 04:27:02,14,86.33333333333333,2.3246093065275,85.0,88.0,4.502020000000005,-5.034108811064467,4.499979999999999,4.5043,3.0,11
2019-03-21 04:27:03,14,88.66666666666667,5.090139287785012,86.0,92.0,4.5001133333333385,-5.074328156869292,4.4985800000000005,4.50178,3.0,11
2019-03-21 04:27:04,14,91.0,7.855669269042506,88.0,93.0,4.498273333333338,-5.113141231841791,4.4962599999999995,4.499979999999999,3.0,11
2019-03-21 04:27:05,14,92.0,9.04089640386715,91.0,93.0,4.496300000000006,-5.154766848478926,4.494059999999999,4.4985800000000005,3.0,11
2019-03-21 04:27:06,14,90.66666666666667,7.460593557434297,88.0,93.0,4.493686666666672,-5.209892665106523,4.490740000000001,4.4962599999999995,3.0,11
2019-03-21 04:27:07,14,88.0,4.299987864568577,85.0,91.0,4.491526666666672,-5.255455840074225,4.4897800000000005,4.494059999999999,3.0,11
2019-03-21 04:27:08,14,85.66666666666667,1.5344578833110827,84.0,88.0,4.490593333333339,-5.275143631726934,4.4897800000000005,4.49126,3.0,11
2019-03-21 04:27:09,14,84.33333333333333,-0.0458449631217858,84.0,85.0,4.4893400000000065,-5.301581523374846,4.486979999999999,4.49126,3.0,11
2019-03-21 04:27:10,14,84.66666666666667,0.34923074848643976,84.0,86.0,4.487100000000006,-5.348832223341363,4.48306,4.49126,3.0,11
2019-03-21 04:27:11,14,86.33333333333333,2.3246093065275,84.0,89.0,4.48447333333334,-5.404239294135411,4.48306,4.486979999999999,3.0,11
2019-03-21 04:27:12,14,88.33333333333333,4.6950635761767865,86.0,90.0,4.483073333333341,-5.433770981614465,4.482780000000001,4.48338,3.0,11
2019-03-21 04:27:13,14,89.33333333333333,5.880290711001429,89.0,90.0,4.48287333333334,-5.437989794111483,4.482460000000001,4.48338,3.0,11
2019-03-21 04:27:14,14,89.33333333333333,5.880290711001429,89.0,90.0,4.482100000000006,-5.454302535766601,4.4810599999999985,4.482780000000001,3.0,11
2019-03-21 04:27:15,14,88.33333333333333,4.6950635761767865,87.0,89.0,4.481846666666673,-5.459646364929477,4.4810599999999985,4.482460000000001,3.0,11
2019-03-21 04:27:16,14,87.66666666666667,3.9049121529603688,87.0,89.0,4.481500000000006,-5.466958973257637,4.4810599999999985,4.48202,3.0,11
2019-03-21 04:27:18,14,89.33333333333333,5.880290711001429,87.0,94.0,4.482180000000006,-5.452615010767805,4.48142,4.483099999999999,3.0,11
2019-03-21 04:27:19,14,92.0,9.04089640386715,87.0,95.0,4.484900000000005,-5.395239160808492,4.48142,4.4901800000000005,3.0,11
2019-03-21 04:27:20,14,94.0,11.411350673516434,93.0,95.0,4.488340000000005,-5.32267558585992,4.483099999999999,4.49174,3.0,11
2019-03-21 04:27:21,14,94.0,11.411350673516434,93.0,95.0,4.491460000000006,-5.256862110906551,4.4901800000000005,4.4924599999999995,3.0,11
2019-03-21 04:27:22,14,94.0,11.411350673516434,93.0,95.0,4.4922066666666725,-5.241111877584392,4.49174,4.4924599999999995,3.0,11
2019-03-21 04:27:23,14,93.66666666666667,11.016274961908227,92.0,95.0,4.492846666666672,-5.227611677593966,4.49242,4.49366,3.0,11
2019-03-21 04:27:24,14,91.33333333333333,8.250744980650715,87.0,95.0,4.496326666666673,-5.154204340145987,4.49242,4.5028999999999995,3.0,11
2019-03-21 04:27:25,14,88.33333333333333,4.6950635761767865,86.0,92.0,4.50473333333334,-4.976873588188332,4.49366,4.51764,3.0,11
2019-03-21 04:27:26,14,87.0,3.114760729743934,86.0,88.0,4.52125333333334,-4.628399675935343,4.5028999999999995,4.54322,3.0,11
2019-03-21 04:27:27,14,89.0,5.485214999393221,86.0,93.0,4.539300000000007,-4.247722161621843,4.51764,4.55704,3.0,11
2019-03-21 04:27:28,14,93.0,10.226123538691793,88.0,98.0,4.556230000000006,-3.8905996837499934,4.54322,4.568429999999999,3.0,11
2019-03-21 04:27:29,14,96.33333333333333,14.17688065477393,93.0,98.0,4.565683333333339,-3.691190479724698,4.55704,4.571579999999999,3.0,11
2019-03-21 04:27:30,14,97.66666666666667,15.757183501206798,97.0,98.0,4.569913333333339,-3.6019625954129317,4.568429999999999,4.571579999999999,3.0,11
2019-03-21 04:27:31,14,96.66666666666667,14.571956366382155,95.0,98.0,4.5675833333333395,-3.6511117610030874,4.56144,4.571579999999999,3.0,11
2019-03-21 04:27:32,14,94.0,11.411350673516434,90.0,97.0,4.560580000000007,-3.7988405119400244,4.5505700000000004,4.569730000000001,3.0,11
2019-03-21 04:27:33,14,90.33333333333333,7.065517845826072,86.0,95.0,4.550766666666674,-4.005843578459949,4.540290000000001,4.56144,3.0,11
2019-03-21 04:27:34,14,86.0,1.929533594919291,82.0,90.0,4.54388333333334,-4.151041041898719,4.540290000000001,4.5505700000000004,3.0,11
2019-03-21 04:27:35,14,83.33333333333333,-1.2310720979464287,82.0,86.0,4.549680000000006,-4.028765793027072,4.540290000000001,4.56796,3.0,11
2019-03-21 04:27:36,14,82.66666666666667,-2.021223521162846,82.0,84.0,4.565326666666673,-3.698714028677682,4.540789999999999,4.58723,3.0,11
2019-03-21 04:27:37,14,84.66666666666667,0.34923074848643976,82.0,88.0,4.581500000000006,-3.3575527247528347,4.56796,4.58931,3.0,11
2019-03-21 04:27:38,14,88.33333333333333,4.6950635761767865,84.0,93.0,4.586826666666673,-3.2451916852491407,4.58394,4.58931,3.0,11
2019-03-21 04:27:39,14,92.33333333333333,9.435972115475359,88.0,96.0,4.58268333333334,-3.332591417478857,4.574800000000001,4.58931,3.0,11
2019-03-21 04:27:40,14,94.66666666666667,12.201502096732868,93.0,96.0,4.574306666666673,-3.5092893475619467,4.56418,4.58394,3.0,11
2019-03-21 04:27:41,14,95.0,12.596577808341078,94.0,96.0,4.563400000000006,-3.7393552557322116,4.551219999999999,4.574800000000001,3.0,11
2019-03-21 04:27:42,14,96.33333333333333,14.17688065477393,94.0,100.0,4.552146666666673,-3.9767337722306175,4.541040000000001,4.56418,3.0,11
2019-03-21 04:27:44,14,104.66666666666667,24.0537734449793,100.0,108.0,4.539653333333339,-4.240268926210486,4.53844,4.541040000000001,3.0,11
2019-03-21 04:27:45,14,106.66666666666667,26.424227714628586,106.0,108.0,4.53783333333334,-4.278660119933262,4.53558,4.53948,3.0,11
2019-03-21 04:27:46,14,107.0,26.81930342623679,106.0,108.0,4.534863333333338,-4.3413094855138805,4.53057,4.53844,3.0,11
2019-03-21 04:27:47,14,108.0,28.004530561061436,106.0,111.0,4.530463333333339,-4.434123360448082,4.52524,4.53558,3.0,11
2019-03-21 04:27:48,14,110.0,30.374984830710723,107.0,112.0,4.52652333333334,-4.517233966639153,4.52376,4.53057,3.0,11
2019-03-21 04:27:49,14,112.0,32.74543910036001,111.0,113.0,4.521890000000005,-4.614969789486563,4.5166699999999995,4.52524,3.0,11
2019-03-21 04:27:50,14,113.0,33.930666235184646,112.0,114.0,4.517816666666672,-4.700892937342325,4.513019999999999,4.52376,3.0,11
2019-03-21 11:15:54,0,76.66666666666667,8.745307882756956,76.0,78.0,0.34688333333333327,1.3615871633918792,0.34682,0.34697999999999996,0.0,12
2019-03-21 11:15:55,0,77.66666666666667,10.163724942097264,76.0,79.0,0.34682666666666667,1.3450287913957668,0.34680999999999995,0.34685,0.0,12
2019-03-21 11:16:01,0,73.33333333333333,4.017251018289249,71.0,76.0,0.3464233333333333,1.2271721436585696,0.34630999999999995,0.3464999999999999,0.0,12
2019-03-21 11:16:02,0,71.66666666666667,1.6532225860554164,71.0,73.0,0.34633666666666674,1.2018475747233348,0.34624,0.34646,0.0,12
2019-03-21 11:16:04,0,70.33333333333333,-0.23800015973167457,70.0,71.0,0.3460666666666668,1.1229518022711864,0.34587999999999997,0.34624,0.0,12
2019-03-21 11:16:06,0,70.66666666666667,0.2348055267151082,70.0,71.0,0.3457066666666668,1.0177574390016229,0.34554,0.34587999999999997,0.0,12
2019-03-21 11:16:07,0,71.0,0.7076112131618708,71.0,71.0,0.3456133333333335,0.9904848263021243,0.34554,0.3457,0.0,12
2019-03-21 11:16:08,0,71.33333333333333,1.1804168996086335,71.0,72.0,0.34563000000000016,0.9953549357127512,0.34559000000000006,0.3457,0.0,12
2019-03-21 11:16:09,0,71.66666666666667,1.6532225860554164,71.0,72.0,0.34556666666666686,0.976848519952375,0.34551,0.3456000000000001,0.0,12
2019-03-21 11:16:17,0,70.66666666666667,0.2348055267151082,70.0,71.0,0.34571000000000013,1.0187314608837545,0.34562000000000004,0.34582,0.0,12
2019-03-21 11:16:24,0,74.0,4.962862391182795,74.0,74.0,0.34537000000000023,0.9193812289069823,0.34531,0.34540000000000004,0.0,12
2019-03-21 11:16:28,0,71.33333333333333,1.1804168996086335,71.0,72.0,0.3452500000000002,0.884316441150461,0.34513,0.34533,0.0,12
2019-03-21 11:16:29,0,71.0,0.7076112131618708,71.0,71.0,0.3451900000000003,0.8667840472722167,0.34511,0.34533,0.0,12
2019-03-21 11:16:32,0,72.0,2.126028272502179,71.0,73.0,0.34495666666666686,0.7986025155234056,0.3449,0.34504999999999997,0.0,12
2019-03-21 11:16:41,0,69.33333333333333,-1.6564172190719828,69.0,70.0,0.344266666666667,0.5969799859234652,0.34418,0.34435000000000004,0.0,12
2019-03-21 11:16:48,0,69.66666666666667,-1.1836115326252,69.0,70.0,0.3442033333333338,0.5784735701631214,0.34411,0.34429000000000004,0.0,12
2019-03-21 11:16:49,0,69.0,-2.1292229055187453,68.0,70.0,0.34427000000000046,0.5979540078056296,0.34421,0.34431,0.0,12
2019-03-21 11:16:52,0,66.33333333333333,-5.911668397092907,66.0,67.0,0.34446333333333373,0.6544472769688904,0.34436999999999995,0.34455999999999987,0.0,12
2019-03-21 11:16:57,0,70.33333333333333,-0.23800015973167457,70.0,71.0,0.34493333333333376,0.7917843623485958,0.34489000000000003,0.3449999999999999,0.0,12
2019-03-21 11:17:00,0,70.33333333333333,-0.23800015973167457,70.0,71.0,0.3451166666666671,0.8453555658655095,0.34507999999999994,0.3451700000000001,0.0,12
2019-03-21 11:17:04,0,69.33333333333333,-1.6564172190719828,69.0,70.0,0.34513666666666704,0.8511996971582361,0.34507000000000004,0.3451800000000001,0.0,12
2019-03-21 11:17:11,0,71.66666666666667,1.6532225860554164,71.0,72.0,0.344746666666667,0.7372391369495339,0.34473000000000004,0.34476999999999997,0.0,12
2019-03-21 11:17:16,0,67.66666666666667,-4.020445651305816,67.0,69.0,0.34471000000000035,0.7265248962461642,0.34469000000000005,0.3447300000000001,0.0,12
2019-03-21 11:17:19,0,66.66666666666667,-5.438862710646124,66.0,67.0,0.344746666666667,0.7372391369495339,0.34473,0.34476000000000007,0.0,12
2019-03-21 11:17:20,0,66.66666666666667,-5.438862710646124,66.0,67.0,0.344756666666667,0.7401612025959134,0.34475,0.34476000000000007,0.0,12
2019-03-21 11:17:21,0,67.0,-4.966057024199362,66.0,68.0,0.34475666666666704,0.7401612025959297,0.34475,0.34476000000000007,0.0,12
2019-03-21 11:17:22,0,67.66666666666667,-4.020445651305816,67.0,68.0,0.34474666666666715,0.7372391369495827,0.34472,0.34476000000000007,0.0,12
2019-03-21 11:17:26,0,68.66666666666667,-2.602028591965508,68.0,69.0,0.3447333333333337,0.733343049421055,0.34467999999999993,0.34476000000000007,0.0,12
2019-03-21 11:17:33,0,70.66666666666667,0.2348055267151082,70.0,71.0,0.3448133333333337,0.7567195745920584,0.34481,0.34482,0.0,12
2019-03-21 11:17:36,0,71.33333333333333,1.1804168996086335,71.0,72.0,0.344856666666667,0.7693818590596757,0.34479000000000004,0.34490999999999994,0.0,12
2019-03-21 11:17:37,0,71.0,0.7076112131618708,70.0,72.0,0.3447933333333337,0.7508754432992994,0.34472,0.34487000000000007,0.0,12
2019-03-21 11:17:38,0,70.33333333333333,-0.23800015973167457,70.0,71.0,0.3447100000000003,0.7265248962461479,0.3446199999999999,0.34479000000000004,0.0,12
2019-03-21 11:17:39,0,70.0,-0.7108058461784372,70.0,70.0,0.34463000000000027,0.7031483710751284,0.34455,0.34472,0.0,12
2019-03-21 11:17:41,0,69.66666666666667,-1.1836115326252,69.0,70.0,0.3444733333333336,0.6573693426152212,0.3443899999999999,0.34455,0.0,12
2019-03-21 11:17:48,0,71.0,0.7076112131618708,69.0,73.0,0.3439233333333336,0.4966557320645124,0.34382999999999997,0.3439999999999999,0.0,12
2019-03-21 11:17:50,0,68.66666666666667,-2.602028591965508,68.0,69.0,0.3437800000000002,0.4547727911331003,0.3437200000000001,0.34382999999999997,0.0,12
2019-03-21 11:17:51,0,68.33333333333333,-3.0748342784122906,68.0,69.0,0.34373666666666686,0.44211050666546675,0.34370000000000006,0.34378999999999993,0.0,12
2019-03-21 11:17:53,0,69.0,-2.1292229055187453,68.0,70.0,0.34359666666666694,0.40120158761621905,0.3435100000000001,0.34370000000000006,0.0,12
2019-03-21 11:17:54,0,69.66666666666667,-1.1836115326252,69.0,70.0,0.3435266666666669,0.380747128091579,0.3434900000000001,0.34358,0.0,12
2019-03-21 11:17:58,0,70.66666666666667,0.2348055267151082,70.0,71.0,0.34333000000000014,0.3232798370461376,0.34330000000000005,0.34336,0.0,12
2019-03-21 11:18:02,0,69.66666666666667,-1.1836115326252,69.0,70.0,0.3432266666666666,0.2930851587001948,0.34317000000000003,0.34326,0.0,12
2019-03-21 11:18:09,0,73.33333333333333,4.017251018289249,73.0,74.0,0.3430299999999999,0.23561786765476966,0.343,0.34306000000000003,0.0,12
2019-03-21 11:18:10,0,73.33333333333333,4.017251018289249,73.0,74.0,0.34299333333333326,0.2249036269513999,0.34292000000000006,0.34306000000000003,0.0,12
2019-03-21 11:18:18,0,67.0,-4.966057024199362,65.0,69.0,0.34264666666666677,0.12360535121039627,0.34260999999999997,0.34269,0.0,12
2019-03-21 11:18:21,0,71.33333333333333,1.1804168996086335,69.0,73.0,0.3425700000000001,0.10120284792150862,0.3425000000000001,0.34262000000000004,0.0,12
2019-03-21 11:18:29,0,72.66666666666667,3.071639645395724,72.0,74.0,0.34253666666666677,0.0914626291002545,0.3425200000000001,0.34255,0.0,12
2019-03-21 11:18:30,0,73.33333333333333,4.017251018289249,72.0,74.0,0.34253000000000017,0.08951458533602315,0.3425200000000001,0.34255,0.0,12
2019-03-21 11:18:33,0,72.33333333333333,2.5988339589489415,72.0,73.0,0.34245,0.06613806016495494,0.34242,0.34249,0.0,12
2019-03-21 11:18:35,0,71.66666666666667,1.6532225860554164,71.0,72.0,0.3424666666666667,0.0710081695755982,0.34242,0.34249000000000007,0.0,12
2019-03-21 11:18:36,0,71.0,0.7076112131618708,70.0,72.0,0.34248000000000006,0.07490425710410957,0.34246,0.34249000000000007,0.0,12
2019-03-21 11:18:39,0,70.0,-0.7108058461784372,70.0,70.0,0.34248000000000006,0.07490425710410957,0.34245000000000003,0.34251000000000015,0.0,12
2019-03-21 11:18:43,0,68.66666666666667,-2.602028591965508,68.0,69.0,0.3425466666666667,0.09438469474661776,0.34248,0.34263,0.0,12
2019-03-21 11:18:44,0,68.66666666666667,-2.602028591965508,68.0,69.0,0.3425766666666667,0.10315089168573995,0.3425300000000001,0.34263,0.0,12
2019-03-21 11:18:45,0,69.0,-2.1292229055187453,68.0,70.0,0.34256333333333333,0.09925480415722858,0.3425300000000001,0.34259000000000006,0.0,12
2019-03-21 11:18:49,0,69.66666666666667,-1.1836115326252,69.0,70.0,0.34253000000000006,0.08951458533599072,0.34251000000000015,0.3425600000000001,0.0,12
2019-03-21 11:18:53,0,70.0,-0.7108058461784372,70.0,70.0,0.34256,0.09828078227509668,0.34251000000000015,0.34262,0.0,12
2019-03-21 11:18:56,0,70.0,-0.7108058461784372,70.0,70.0,0.3427266666666666,0.14698187638136714,0.34269999999999995,0.34276999999999996,0.0,12
2019-03-21 11:18:58,0,70.33333333333333,-0.23800015973167457,70.0,71.0,0.3428533333333334,0.1839947079021684,0.34276999999999996,0.34290000000000004,0.0,12
2019-03-21 11:18:59,0,71.0,0.7076112131618708,70.0,72.0,0.3429066666666667,0.1995790580161652,0.34289000000000003,0.34293000000000007,0.0,12
2019-03-21 11:19:00,0,71.33333333333333,1.1804168996086335,71.0,72.0,0.3429333333333333,0.20737123307315553,0.34290000000000004,0.34297,0.0,12
2019-03-21 11:19:04,0,72.33333333333333,2.5988339589489415,71.0,73.0,0.34314,0.2677605897649439,0.34309000000000006,0.34319,0.0,12
2019-03-21 11:19:06,0,70.33333333333333,-0.23800015973167457,70.0,71.0,0.3432333333333333,0.29503320246444237,0.34319,0.3432700000000001,0.0,12
2019-03-21 11:19:14,0,74.33333333333333,5.435668077629558,72.0,76.0,0.3388999999999999,-0.9711952442987359,0.3386,0.33914999999999995,0.0,12
2019-03-21 11:19:22,0,67.66666666666667,-4.020445651305816,66.0,70.0,0.33958666666666654,-0.770546736580895,0.33956000000000003,0.33960999999999997,0.0,12
2019-03-21 11:19:23,0,69.66666666666667,-1.1836115326252,67.0,72.0,0.3396033333333332,-0.765676627170268,0.33959,0.33960999999999997,0.0,12
2019-03-21 11:19:25,0,71.66666666666667,1.6532225860554164,71.0,72.0,0.3396333333333332,-0.7569104302311458,0.33960999999999997,0.3396800000000001,0.0,12
2019-03-21 11:19:26,0,71.33333333333333,1.1804168996086335,71.0,72.0,0.3396733333333331,-0.7452221676456604,0.33960999999999997,0.33973,0.0,12
2019-03-21 11:19:29,0,69.33333333333333,-1.6564172190719828,68.0,71.0,0.33990333333333317,-0.6780146577789812,0.33982999999999997,0.33996999999999994,0.0,12
2019-03-21 11:19:31,0,68.0,-3.5476399648590533,68.0,68.0,0.3400533333333331,-0.634183673083354,0.33996999999999994,0.3401599999999999,0.0,12
2019-03-21 11:19:35,0,69.66666666666667,-1.1836115326252,68.0,71.0,0.3402699999999997,-0.5708722507452185,0.34020999999999996,0.34031999999999996,0.0,12
2019-03-21 11:19:37,0,70.66666666666667,0.2348055267151082,70.0,71.0,0.34042333333333313,-0.5260672441674108,0.34031999999999996,0.3405,0.0,12
2019-03-21 11:19:46,0,67.33333333333333,-4.493251337752599,67.0,68.0,0.34026666666666655,-0.5718462726272856,0.3402199999999999,0.34033,0.0,12
2019-03-21 11:19:52,0,75.0,6.3812794505231025,73.0,77.0,0.34040666666666647,-0.5309373535780378,0.34036999999999995,0.34045,0.0,12
2019-03-21 11:19:53,0,76.0,7.799696509863412,75.0,77.0,0.34037999999999985,-0.5387295286350281,0.34032,0.34045,0.0,12
2019-03-21 11:19:56,0,71.33333333333333,1.1804168996086335,69.0,74.0,0.3402399999999998,-0.5796384476843083,0.34018,0.34032,0.0,12
2019-03-21 11:19:59,0,63.333333333333336,-10.166919575113821,62.0,66.0,0.34002666666666653,-0.641975848140328,0.33998,0.34009999999999996,0.0,12
2019-03-21 11:20:02,0,66.33333333333333,-5.911668397092907,63.0,69.0,0.3398433333333333,-0.6955470516572093,0.33974000000000004,0.33991000000000005,0.0,12
2019-03-21 11:20:03,0,68.66666666666667,-2.602028591965508,67.0,70.0,0.3397733333333333,-0.7160015111818332,0.33970000000000006,0.33988000000000007,0.0,12
2019-03-21 11:20:09,0,70.66666666666667,0.2348055267151082,70.0,71.0,0.33582333333333336,-1.870217441500557,0.3291,0.33938,0.0,12
2019-03-21 11:20:12,0,71.0,0.7076112131618708,69.0,73.0,0.3356300000000001,-1.9267107106638175,0.33509,0.33590000000000003,0.0,12
2019-03-21 11:20:24,0,72.33333333333333,2.5988339589489415,72.0,73.0,0.3366900000000001,-1.616971752147902,0.33668,0.3367,0.0,12
2019-03-21 11:20:26,0,72.0,2.126028272502179,71.0,73.0,0.3367333333333334,-1.6043094676802845,0.3367,0.33675000000000005,0.0,12
2019-03-21 11:20:30,0,71.66666666666667,1.6532225860554164,71.0,72.0,0.3367800000000001,-1.5906731613305192,0.33676000000000006,0.33681,0.0,12
2019-03-21 11:20:31,0,72.0,2.126028272502179,72.0,72.0,0.33682000000000006,-1.5789848987450172,0.33677,0.33687999999999996,0.0,12
2019-03-21 11:20:33,0,72.33333333333333,2.5988339589489415,72.0,73.0,0.33688,-1.5614525048667731,0.33686,0.3369,0.0,12
2019-03-21 11:20:39,0,67.0,-4.966057024199362,66.0,68.0,0.3371233333333332,-1.4903489074716474,0.33709,0.3371700000000001,0.0,12
2019-03-21 11:20:44,0,69.0,-2.1292229055187453,68.0,70.0,0.3371266666666665,-1.4893748855895317,0.33712,0.33713,0.0,12
2019-03-21 11:20:48,0,69.33333333333333,-1.6564172190719828,68.0,71.0,0.33704666666666655,-1.512751410760535,0.33704000000000006,0.33706,0.0,12
2019-03-21 11:20:50,0,67.0,-4.966057024199362,65.0,69.0,0.3369533333333332,-1.5400240234600495,0.3369,0.3370400000000001,0.0,12
2019-03-21 11:24:00,1,70.0,-0.7108058461784372,69.0,71.0,0.3335866666666665,-2.523786124406843,0.33358000000000004,0.33360000000000006,0.0,12
2019-03-21 11:24:01,1,69.0,-2.1292229055187453,68.0,70.0,0.33362333333333316,-2.513071883703457,0.33358000000000004,0.33368999999999993,0.0,12
2019-03-21 11:24:07,1,66.33333333333333,-5.911668397092907,66.0,67.0,0.33368666666666646,-2.494565467943081,0.3336200000000001,0.33377,0.0,12
2019-03-21 11:24:08,1,67.0,-4.966057024199362,66.0,68.0,0.33362999999999987,-2.511123839939193,0.33360000000000006,0.33367,0.0,12
2019-03-21 11:24:10,1,68.33333333333333,-3.0748342784122906,68.0,69.0,0.3335799999999998,-2.5257341681710908,0.33354,0.33360000000000006,0.0,12
2019-03-21 11:24:12,1,69.66666666666667,-1.1836115326252,69.0,70.0,0.3335399999999997,-2.537422430756625,0.3335099999999999,0.33357000000000003,0.0,12
2019-03-21 11:24:13,1,69.33333333333333,-1.6564172190719828,68.0,70.0,0.3335366666666664,-2.5383964526387404,0.3335099999999999,0.33357000000000003,0.0,12
2019-03-21 11:24:14,1,69.0,-2.1292229055187453,68.0,70.0,0.33353333333333307,-2.5393704745208723,0.33349999999999996,0.33357000000000003,0.0,12
2019-03-21 11:24:15,1,69.0,-2.1292229055187453,68.0,70.0,0.3335166666666664,-2.5442405839314994,0.33349999999999996,0.33353,0.0,12
2019-03-21 11:24:23,1,67.0,-4.966057024199362,66.0,68.0,0.33350333333333304,-2.5481366714600107,0.33348,0.33353,0.0,12
2019-03-21 11:24:31,1,69.66666666666667,-1.1836115326252,69.0,71.0,0.3336433333333331,-2.5072277524107145,0.33343,0.33382000000000006,0.0,12
2019-03-21 11:24:36,1,65.0,-7.802891142879978,63.0,67.0,0.3332666666666665,-2.617292225090889,0.33287,0.33351000000000003,0.0,12
2019-03-21 11:24:37,1,63.0,-10.639725261560594,61.0,65.0,0.3335099999999998,-2.546188627695731,0.33342,0.3336,0.0,12
2019-03-21 11:24:40,1,66.33333333333333,-5.911668397092907,64.0,69.0,0.3349599999999997,-2.1224891089711613,0.33387999999999995,0.3359199999999999,0.0,12
2019-03-21 11:24:49,1,78.33333333333333,11.10933631499079,78.0,79.0,0.32880999999999977,-3.9195594814927204,0.32006000000000007,0.33518,0.0,12
2019-03-21 11:24:56,1,71.33333333333333,1.1804168996086335,71.0,72.0,0.3255033333333331,-4.885789188561237,0.32391000000000003,0.32665000000000005,0.0,12
2019-03-21 11:24:57,1,71.0,0.7076112131618708,71.0,71.0,0.3268133333333331,-4.502998588885899,0.32594999999999996,0.32784,0.0,12
2019-03-21 11:25:00,1,66.0,-6.384474083539669,64.0,69.0,0.3290666666666665,-3.8445597965690346,0.32825000000000004,0.32986,0.0,12
2019-03-21 11:25:05,1,65.66666666666667,-6.857279769986432,65.0,66.0,0.3306633333333331,-3.378003315030938,0.33033,0.33094,0.0,12
2019-03-21 11:25:08,1,67.33333333333333,-4.493251337752599,67.0,68.0,0.3322633333333331,-2.9104728116106924,0.33199,0.33277,0.0,12
2019-03-21 11:25:11,1,66.0,-6.384474083539669,65.0,67.0,0.33316666666666644,-2.6465128815546675,0.33282,0.33366000000000007,0.0,12
2019-03-21 11:25:18,1,67.33333333333333,-4.493251337752599,67.0,68.0,0.33559999999999973,-1.9354769076030534,0.33538999999999997,0.33574999999999994,0.0,12
2019-03-21 11:25:23,1,68.33333333333333,-3.0748342784122906,67.0,69.0,0.3365666666666665,-1.65301056178662,0.33643,0.33666,0.0,12
2019-03-21 11:25:26,1,71.0,0.7076112131618708,69.0,72.0,0.33675666666666654,-1.5974913145054588,0.33670999999999995,0.33682,0.0,12
2019-03-21 11:25:27,1,72.0,2.126028272502179,72.0,72.0,0.3367466666666665,-1.6004133801518379,0.33668,0.33682,0.0,12
2019-03-21 11:25:28,1,72.33333333333333,2.5988339589489415,72.0,73.0,0.33675666666666654,-1.5974913145054588,0.33668,0.33682,0.0,12
2019-03-21 11:25:29,1,72.33333333333333,2.5988339589489415,72.0,73.0,0.33687999999999985,-1.5614525048668215,0.33668,0.33719,0.0,12
2019-03-21 11:25:33,1,66.0,-6.384474083539669,66.0,66.0,0.33722,-1.4621022728899682,0.33677999999999997,0.33767,0.0,12
2019-03-21 11:25:40,1,70.66666666666667,0.2348055267151082,69.0,72.0,0.3373399999999998,-1.427037485133512,0.33729,0.33741999999999994,0.0,12
2019-03-21 11:25:43,1,70.66666666666667,0.2348055267151082,70.0,71.0,0.3371899999999998,-1.4708684698291552,0.33714,0.33723000000000003,0.0,12
2019-03-21 11:25:44,1,69.66666666666667,-1.1836115326252,68.0,71.0,0.3372199999999997,-1.4621022728900657,0.33714,0.33729,0.0,12
2019-03-21 11:25:45,1,68.33333333333333,-3.0748342784122906,67.0,70.0,0.33724333333333306,-1.4552841197151747,0.33721000000000007,0.33729,0.0,12
2019-03-21 11:25:46,1,67.66666666666667,-4.020445651305816,67.0,68.0,0.3372566666666663,-1.4513880321866959,0.33721000000000007,0.33729,0.0,12
2019-03-21 11:25:50,1,67.33333333333333,-4.493251337752599,66.0,68.0,0.3374099999999997,-1.4065830256089042,0.33735,0.33746,0.0,12
2019-03-21 11:25:55,1,69.66666666666667,-1.1836115326252,69.0,70.0,0.3370199999999997,-1.5205435858175902,0.33681,0.33713,0.0,12
2019-03-21 11:25:57,1,70.0,-0.7108058461784372,70.0,70.0,0.3369799999999998,-1.5322318484030757,0.33681,0.33712,0.0,12
2019-03-21 11:25:59,1,70.33333333333333,-0.23800015973167457,70.0,71.0,0.33704666666666644,-1.5127514107605675,0.33701000000000003,0.33712,0.0,12
2019-03-21 11:26:01,1,70.33333333333333,-0.23800015973167457,69.0,71.0,0.33691666666666636,-1.5507382641634844,0.33685,0.33701000000000003,0.0,12
2019-03-21 11:26:02,1,69.66666666666667,-1.1836115326252,69.0,71.0,0.33684666666666635,-1.5711927236881245,0.33680000000000004,0.33689,0.0,12
2019-03-21 11:26:06,1,69.0,-2.1292229055187453,68.0,70.0,0.3368433333333332,-1.5721667455701915,0.33682000000000006,0.33686,0.0,12
2019-03-21 11:26:11,1,71.33333333333333,1.1804168996086335,71.0,72.0,0.33664999999999984,-1.6286600147334847,0.33662000000000003,0.3367,0.0,12
2019-03-21 11:26:17,1,63.0,-10.639725261560594,62.0,65.0,0.33696666666666647,-1.5361279359315707,0.33660000000000007,0.33731,0.0,12
2019-03-21 11:26:26,1,69.33333333333333,-1.6564172190719828,69.0,70.0,0.3367833333333334,-1.5896991394484035,0.33670999999999995,0.33687000000000006,0.0,12
2019-03-21 11:26:29,1,69.66666666666667,-1.1836115326252,69.0,70.0,0.33719333333333346,-1.4698944479469422,0.3370000000000001,0.33732,0.0,12
