,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-27 11:16:40,11,79.33333333333333,8.743356230379511,77.0,82.0,6.70916333333336,94.55067672377281,6.64946,6.768100000000001,6.0,15
2019-03-27 11:16:41,11,77.33333333333333,6.00192708171448,76.0,79.0,6.656910000000026,93.03544734925968,6.611339999999998,6.70993,6.0,15
2019-03-27 11:16:42,11,76.0,4.1743076492711335,75.0,77.0,6.622013333333359,92.02352234787045,6.60524,6.64946,6.0,15
2019-03-27 11:16:43,11,75.0,2.8035930749386186,74.0,76.0,6.676870000000025,93.61424254539288,6.60524,6.81403,6.0,15
2019-03-27 11:16:44,11,74.0,1.4328785006061038,73.0,75.0,6.754446666666691,95.86379174372428,6.60524,6.844069999999999,6.0,15
2019-03-27 11:16:45,11,74.33333333333333,1.8897833587169355,73.0,76.0,6.804383333333358,97.31184298508563,6.75505,6.844069999999999,6.0,15
2019-03-27 11:16:46,11,75.66666666666667,3.717402791160302,73.0,78.0,6.778933333333359,96.57385011226049,6.73768,6.844069999999999,6.0,15
2019-03-27 11:16:47,11,77.0,5.545022223603648,76.0,78.0,6.745790000000025,95.61276784186092,6.73768,6.75505,6.0,15
2019-03-27 11:16:49,11,76.66666666666667,5.088117365492817,75.0,78.0,6.718190000000025,94.81242979510354,6.67225,6.744640000000001,6.0,15
2019-03-27 11:16:50,11,76.0,4.1743076492711335,75.0,77.0,6.678896666666692,93.6730113295026,6.6198,6.744640000000001,6.0,15
2019-03-27 11:16:51,11,75.66666666666667,3.717402791160302,75.0,76.0,6.630600000000025,92.27251640686161,6.59975,6.67225,6.0,15
2019-03-27 11:16:52,11,75.33333333333333,3.2604979330494506,74.0,76.0,6.616943333333357,91.87650372841172,6.59975,6.631280000000001,6.0,15
2019-03-27 11:16:53,11,75.0,2.8035930749386186,74.0,76.0,6.6678033333333575,93.35132956384938,6.59975,6.77238,6.0,15
2019-03-27 11:16:54,11,74.66666666666667,2.3466882168277867,74.0,75.0,6.746316666666691,95.62803999299464,6.631280000000001,6.8352900000000005,6.0,15
2019-03-27 11:16:55,11,74.33333333333333,1.8897833587169355,73.0,75.0,6.812843333333358,97.55716399506996,6.77238,6.8352900000000005,6.0,15
2019-03-27 11:16:56,11,74.66666666666667,2.3466882168277867,73.0,76.0,6.830930000000026,98.0816367295755,6.82664,6.8352900000000005,6.0,15
2019-03-27 11:16:57,11,76.33333333333333,4.631212507381965,73.0,80.0,6.808526666666693,97.43199035128369,6.76808,6.830860000000001,6.0,15
2019-03-27 11:16:58,11,80.0,9.657165946601193,76.0,84.0,6.814720000000025,97.61158311588211,6.76808,6.8494399999999995,6.0,15
2019-03-27 11:16:59,11,82.0,12.398595095266222,80.0,84.0,6.803173333333358,97.27675570115171,6.76808,6.8494399999999995,6.0,15
2019-03-27 11:17:00,11,82.0,12.398595095266222,80.0,84.0,6.805786666666691,97.35253650171424,6.775919999999999,6.8494399999999995,6.0,15
2019-03-27 11:17:01,11,79.66666666666667,9.200261088490361,77.0,82.0,6.773326666666691,96.4112693641148,6.75206,6.792,6.0,15
2019-03-27 11:17:02,11,78.0,6.915736797936163,77.0,80.0,6.7433233333333575,95.54124004541154,6.70199,6.775919999999999,6.0,15
2019-03-27 11:17:03,11,76.66666666666667,5.088117365492817,76.0,77.0,6.7286133333333575,95.11468306469413,6.70199,6.75206,6.0,15
2019-03-27 11:17:04,11,76.0,4.1743076492711335,75.0,77.0,6.726796666666691,95.06200380920104,6.70199,6.7466099999999996,6.0,15
2019-03-27 11:17:05,11,76.0,4.1743076492711335,75.0,77.0,6.727676666666691,95.08752183388027,6.704629999999999,6.7466099999999996,6.0,15
2019-03-27 11:17:06,11,76.33333333333333,4.631212507381965,75.0,77.0,6.695280000000024,94.14809122078428,6.634600000000001,6.7466099999999996,6.0,15
2019-03-27 11:17:07,11,76.33333333333333,4.631212507381965,75.0,77.0,6.67902666666669,93.67678103769381,6.634600000000001,6.704629999999999,6.0,15
2019-03-27 11:17:08,11,75.33333333333333,3.2604979330494506,74.0,77.0,6.687890000000024,93.93379780898947,6.634600000000001,6.73122,6.0,15
2019-03-27 11:17:09,11,75.33333333333333,3.2604979330494506,74.0,77.0,6.700960000000023,94.3127984709865,6.6738100000000005,6.73122,6.0,15
2019-03-27 11:17:10,11,75.66666666666667,3.717402791160302,74.0,77.0,6.670003333333358,93.41512462554743,6.60498,6.73122,6.0,15
2019-03-27 11:17:11,11,75.66666666666667,3.717402791160302,74.0,77.0,6.611343333333356,91.71411629863483,6.5552399999999995,6.6738100000000005,6.0,15
2019-03-27 11:17:12,11,74.66666666666667,2.3466882168277867,74.0,76.0,6.578350000000023,90.75738369153284,6.5552399999999995,6.60498,6.0,15
2019-03-27 11:17:14,12,77.0,5.545022223603648,74.0,79.0,6.654440000000022,92.96382289362586,6.57483,6.8041,6.0,15
2019-03-27 11:17:15,12,77.0,5.545022223603648,74.0,79.0,6.796170000000022,97.07367475474618,6.584389999999999,7.000019999999999,6.0,15
2019-03-27 11:17:16,12,74.66666666666667,2.3466882168277867,72.0,78.0,6.959233333333356,101.80214539596881,6.8041,7.07358,6.0,15
2019-03-27 11:17:17,12,73.0,0.062163926273588785,72.0,74.0,7.026243333333357,103.74528497978083,7.000019999999999,7.07358,6.0,15
2019-03-27 11:17:18,12,73.0,0.062163926273588785,72.0,74.0,6.997873333333357,102.92261866142915,6.914909999999999,7.07358,6.0,15
2019-03-27 11:17:19,12,73.33333333333333,0.5190687843844206,73.0,74.0,6.9238133333333565,100.77504490263023,6.8514,7.005129999999999,6.0,15
2019-03-27 11:17:20,12,73.66666666666667,0.9759736424952719,73.0,74.0,6.853350000000023,98.73176640378917,6.79374,6.914909999999999,6.0,15
2019-03-27 11:17:21,12,74.0,1.4328785006061038,73.0,75.0,6.785940000000022,96.77702771785025,6.712680000000001,6.8514,6.0,15
2019-03-27 11:17:22,12,74.33333333333333,1.8897833587169355,74.0,75.0,6.720663333333356,94.88415090992157,6.65557,6.79374,6.0,15
2019-03-27 11:17:23,12,74.66666666666667,2.3466882168277867,74.0,75.0,6.6602100000000215,93.13113994180662,6.612379999999999,6.712680000000001,6.0,15
2019-03-27 11:17:24,12,75.0,2.8035930749386186,74.0,76.0,6.613740000000021,91.7836142522119,6.573270000000001,6.65557,6.0,15
2019-03-27 11:17:25,12,75.66666666666667,3.717402791160302,75.0,76.0,6.574013333333355,90.63163009264012,6.53639,6.612379999999999,6.0,15
2019-03-27 11:17:26,12,76.0,4.1743076492711335,76.0,76.0,6.552616666666689,90.01117478803444,6.53639,6.573270000000001,6.0,15
2019-03-27 11:17:27,12,77.0,5.545022223603648,76.0,79.0,6.576513333333356,90.7041244809334,6.53639,6.64496,6.0,15
2019-03-27 11:17:28,12,80.0,9.657165946601193,76.0,85.0,6.623036666666689,92.05319671747839,6.548190000000001,6.675960000000001,6.0,15
2019-03-27 11:17:29,12,82.33333333333333,12.855499953377056,79.0,85.0,6.710960000000022,94.60277602415941,6.64496,6.811960000000001,6.0,15
2019-03-27 11:17:30,12,82.33333333333333,12.855499953377056,79.0,85.0,6.745156666666689,95.59440259682653,6.675960000000001,6.811960000000001,6.0,15
2019-03-27 11:17:31,12,79.66666666666667,9.200261088490361,77.0,83.0,6.766776666666689,96.22133406678647,6.740819999999999,6.811960000000001,6.0,15
2019-03-27 11:17:32,12,77.66666666666667,6.458831939825331,77.0,79.0,6.721126666666689,94.89758653655191,6.6750099999999986,6.747550000000001,6.0,15
2019-03-27 11:17:33,12,77.33333333333333,6.00192708171448,77.0,78.0,6.6787900000000215,93.66991823560198,6.62054,6.740819999999999,6.0,15
2019-03-27 11:17:34,12,78.0,6.915736797936163,77.0,79.0,6.622643333333355,92.04179093372022,6.57238,6.6750099999999986,6.0,15
2019-03-27 11:17:35,12,80.0,9.657165946601193,78.0,83.0,6.590890000000023,91.12101554321174,6.57238,6.62054,6.0,15
2019-03-27 11:17:36,12,82.66666666666667,13.312404811487907,79.0,86.0,6.5758400000000234,90.68459932568645,6.57238,6.57975,6.0,15
2019-03-27 11:17:37,12,86.66666666666667,18.795263108817966,83.0,91.0,6.55621666666669,90.11556670717671,6.513510000000001,6.57975,6.0,15
2019-03-27 11:17:38,12,91.0,24.73502626425886,86.0,96.0,6.51929666666669,89.04496958086214,6.46899,6.5753900000000005,6.0,15
2019-03-27 11:17:39,12,96.0,31.58859913592143,91.0,101.0,6.474923333333355,87.7582425182493,6.442270000000001,6.513510000000001,6.0,15
2019-03-27 11:17:43,12,99.0,35.70074285891898,97.0,101.0,6.530413333333357,89.3673279608061,6.50953,6.54303,6.0,15
2019-03-27 11:17:44,12,95.33333333333333,30.67478941969975,90.0,99.0,6.517600000000023,88.99577005600715,6.471089999999999,6.54303,6.0,15
2019-03-27 11:17:45,12,90.0,23.364311689926343,83.0,97.0,6.483963333333357,88.02038222631771,6.43777,6.54303,6.0,15
2019-03-27 11:17:46,12,83.0,13.769309669598737,76.0,90.0,6.520800000000023,89.08856287302247,6.43777,6.65354,6.0,15
2019-03-27 11:17:47,12,77.33333333333333,6.00192708171448,73.0,83.0,6.591193333333355,91.12981152899128,6.43777,6.68227,6.0,15
2019-03-27 11:17:48,12,74.0,1.4328785006061038,73.0,76.0,6.6499333333333555,92.83313967632924,6.613989999999999,6.68227,6.0,15
2019-03-27 11:17:50,12,72.33333333333333,-0.8516457899480943,71.0,73.0,6.715803333333356,94.74322181907951,6.613989999999999,6.85115,6.0,15
2019-03-27 11:17:51,12,72.0,-1.3085506480589262,71.0,73.0,6.744676666666691,95.58048367427429,6.613989999999999,6.85115,6.0,15
2019-03-27 11:17:52,12,71.66666666666667,-1.7654555061697579,71.0,72.0,6.776670000000024,96.50821852605897,6.709970000000001,6.85115,6.0,15
2019-03-27 11:17:53,12,71.66666666666667,-1.7654555061697579,71.0,72.0,6.719246666666691,94.84307075655546,6.678880000000001,6.768890000000001,6.0,15
2019-03-27 11:17:54,12,72.33333333333333,-0.8516457899480943,71.0,74.0,6.667120000000023,93.33151443104919,6.61251,6.709970000000001,6.0,15
2019-03-27 11:17:55,12,73.33333333333333,0.5190687843844206,71.0,75.0,6.661713333333356,93.174733233967,6.61251,6.69375,6.0,15
2019-03-27 11:17:56,12,73.66666666666667,0.9759736424952719,72.0,75.0,6.6942033333333555,94.11687030422593,6.61251,6.776349999999999,6.0,15
2019-03-27 11:17:57,12,72.66666666666667,-0.39474093183724307,71.0,75.0,6.721346666666688,94.90396604272169,6.69375,6.776349999999999,6.0,15
2019-03-27 11:17:58,12,72.33333333333333,-0.8516457899480943,71.0,74.0,6.686106666666689,93.88208514534021,6.588029999999999,6.776349999999999,6.0,15
2019-03-27 11:17:59,12,73.66666666666667,0.9759736424952719,71.0,76.0,6.600733333333355,91.40645011471827,6.52023,6.69394,6.0,15
2019-03-27 11:18:00,12,75.0,2.8035930749386186,74.0,76.0,6.531226666666687,89.39091280179741,6.4854199999999995,6.588029999999999,6.0,15
2019-03-27 11:18:01,12,74.66666666666667,2.3466882168277867,73.0,76.0,6.485416666666688,88.06252563071212,6.4506,6.52023,6.0,15
2019-03-27 11:18:02,12,73.66666666666667,0.9759736424952719,73.0,75.0,6.458460000000021,87.28084280654221,6.439359999999999,6.4854199999999995,6.0,15
2019-03-27 11:18:03,12,73.0,0.062163926273588785,73.0,73.0,6.432556666666689,86.52970428463989,6.40771,6.4506,6.0,15
2019-03-27 11:18:04,12,72.66666666666667,-0.39474093183724307,72.0,73.0,6.403173333333356,85.67765357423337,6.362450000000001,6.439359999999999,6.0,15
2019-03-27 11:18:05,12,73.0,0.062163926273588785,72.0,74.0,6.36491666666669,84.56829611497805,6.32459,6.40771,6.0,15
2019-03-27 11:18:06,12,74.0,1.4328785006061038,72.0,76.0,6.337836666666689,83.78303690098565,6.32459,6.362450000000001,6.0,15
2019-03-27 11:18:07,12,74.66666666666667,2.3466882168277867,74.0,76.0,6.3376200000000225,83.77675405400025,6.32459,6.3618,6.0,15
2019-03-27 11:18:08,12,73.66666666666667,0.9759736424952719,71.0,76.0,6.3572100000000225,84.34482008066607,6.3264700000000005,6.38336,6.0,15
2019-03-27 11:18:09,12,72.0,-1.3085506480589262,71.0,74.0,6.437843333333355,86.68300575108397,6.3618,6.56837,6.0,15
2019-03-27 11:18:10,12,71.66666666666667,-1.7654555061697579,71.0,73.0,6.542813333333355,89.72690012674053,6.38336,6.67671,6.0,15
2019-03-27 11:18:11,12,72.33333333333333,-0.8516457899480943,71.0,73.0,6.623550000000022,92.0680822318746,6.56837,6.67671,6.0,15
2019-03-27 11:18:12,12,72.33333333333333,-0.8516457899480943,71.0,73.0,6.617220000000022,91.8845264407161,6.549379999999999,6.67671,6.0,15
2019-03-27 11:18:13,12,72.0,-1.3085506480589262,71.0,73.0,6.594213333333355,91.2173847500495,6.549379999999999,6.625570000000001,6.0,15
2019-03-27 11:18:14,12,71.66666666666667,-1.7654555061697579,71.0,72.0,6.563730000000022,90.33343650879395,6.53412,6.60769,6.0,15
2019-03-27 11:18:15,12,72.0,-1.3085506480589262,72.0,72.0,6.531100000000023,89.38723975279063,6.4514900000000015,6.60769,6.0,15
2019-03-27 11:18:16,12,72.33333333333333,-0.8516457899480943,72.0,73.0,6.519763333333356,89.05850186667688,6.4514900000000015,6.57368,6.0,15
2019-03-27 11:18:17,12,73.0,0.062163926273588785,72.0,74.0,6.560160000000022,90.22991452231122,6.4514900000000015,6.65531,6.0,15
2019-03-27 11:18:18,12,73.0,0.062163926273588785,72.0,74.0,6.611263333333355,91.7117964782094,6.57368,6.65531,6.0,15
2019-03-27 11:18:19,12,72.66666666666667,-0.39474093183724307,72.0,74.0,6.614293333333355,91.7996596768208,6.582770000000001,6.65531,6.0,15
2019-03-27 11:18:20,12,72.33333333333333,-0.8516457899480943,72.0,73.0,6.561026666666688,90.25504591025285,6.49551,6.6048,6.0,15
2019-03-27 11:18:21,12,72.33333333333333,-0.8516457899480943,72.0,73.0,6.511236666666689,88.81124767300473,6.4554300000000016,6.582770000000001,6.0,15
2019-03-27 11:18:23,14,73.66666666666667,0.9759736424952719,71.0,78.0,6.52662666666669,89.25752312733793,6.4554300000000016,6.651230000000001,6.0,15
2019-03-27 11:18:24,14,77.0,5.545022223603648,71.0,82.0,6.600820000000023,91.40896325351248,6.47322,6.678009999999999,6.0,15
2019-03-27 11:18:25,14,80.33333333333333,10.114070804712025,78.0,82.0,6.642693333333355,92.62319592783201,6.59884,6.678009999999999,6.0,15
2019-03-27 11:18:26,14,80.66666666666667,10.570975662822876,79.0,82.0,6.604033333333354,91.50214270726534,6.53525,6.678009999999999,6.0,15
2019-03-27 11:18:27,14,79.0,8.28645137226868,77.0,81.0,6.546626666666687,89.83747823368377,6.50579,6.59884,6.0,15
2019-03-27 11:18:28,14,77.33333333333333,6.00192708171448,76.0,79.0,6.565980000000021,90.39868145825784,6.50579,6.6569,6.0,15
2019-03-27 11:18:29,14,76.0,4.1743076492711335,75.0,77.0,6.594913333333355,91.23768317877162,6.50579,6.6569,6.0,15
2019-03-27 11:18:30,14,74.66666666666667,2.3466882168277867,73.0,76.0,6.612320000000021,91.74243743966133,6.55801,6.6569,6.0,15
2019-03-27 11:18:31,14,73.0,0.062163926273588785,71.0,75.0,6.60555000000002,91.54612263616319,6.55801,6.63659,6.0,15
2019-03-27 11:18:32,14,72.66666666666667,-0.39474093183724307,71.0,74.0,6.583110000000019,90.89541300684306,6.554730000000001,6.63659,6.0,15
2019-03-27 11:18:33,14,73.33333333333333,0.5190687843844206,71.0,75.0,6.560516666666686,90.24025705504097,6.4902299999999995,6.63659,6.0,15
2019-03-27 11:18:34,14,74.33333333333333,1.8897833587169355,74.0,75.0,6.501086666666687,88.51692045653412,6.458300000000001,6.554730000000001,6.0,15
2019-03-27 11:18:35,14,74.33333333333333,1.8897833587169355,74.0,75.0,6.474523333333354,87.74664341612237,6.458300000000001,6.4902299999999995,6.0,15
2019-03-27 11:18:36,14,74.33333333333333,1.8897833587169355,74.0,75.0,6.478523333333354,87.86263443739153,6.458300000000001,6.50223,6.0,15
2019-03-27 11:18:37,14,74.66666666666667,2.3466882168277867,74.0,75.0,6.47797000000002,87.84658901278264,6.45664,6.50223,6.0,15
2019-03-27 11:18:38,14,74.66666666666667,2.3466882168277867,74.0,75.0,6.48246000000002,87.97678893415728,6.45664,6.50223,6.0,15
2019-03-27 11:18:39,14,74.0,1.4328785006061038,73.0,75.0,6.46060000000002,87.34289800292119,6.43665,6.48851,6.0,15
2019-03-27 11:18:40,14,73.66666666666667,0.9759736424952719,73.0,74.0,6.456056666666686,87.21115153459625,6.43665,6.48851,6.0,15
2019-03-27 11:18:41,14,73.33333333333333,0.5190687843844206,73.0,74.0,6.483970000000018,88.02057554468634,6.43665,6.5722499999999995,6.0,15
2019-03-27 11:18:42,14,73.0,0.062163926273588785,72.0,74.0,6.516636666666685,88.967835551718,6.443009999999999,6.5722499999999995,6.0,15
2019-03-27 11:18:43,14,72.33333333333333,-0.8516457899480943,72.0,73.0,6.567643333333351,90.44691439126883,6.534649999999999,6.596030000000001,6.0,15
2019-03-27 11:18:44,14,72.66666666666667,-0.39474093183724307,72.0,74.0,6.575720000000017,90.6811195950482,6.534649999999999,6.59648,6.0,15
2019-03-27 11:18:45,14,73.66666666666667,0.9759736424952719,72.0,75.0,6.563896666666683,90.33826946801335,6.499180000000001,6.59648,6.0,15
2019-03-27 11:18:46,14,75.0,2.8035930749386186,74.0,76.0,6.514476666666684,88.90520040023262,6.44777,6.59648,6.0,15
2019-03-27 11:18:47,14,76.0,4.1743076492711335,75.0,77.0,6.44597333333335,86.91875750181345,6.39097,6.499180000000001,6.0,15
2019-03-27 11:18:48,14,78.33333333333333,7.372641656046995,76.0,82.0,6.395343333333351,85.45060115009879,6.34729,6.44777,6.0,15
2019-03-27 11:18:49,14,80.66666666666667,10.570975662822876,77.0,83.0,6.369750000000018,84.70845193234481,6.34729,6.39097,6.0,15
2019-03-27 11:18:50,14,82.33333333333333,12.855499953377056,82.0,83.0,6.412370000000018,85.94433626396795,6.34729,6.5188299999999995,6.0,15
2019-03-27 11:18:52,14,81.66666666666667,11.941690237155392,80.0,83.0,6.420660000000017,86.18472765554831,6.370990000000001,6.5188299999999995,6.0,15
2019-03-27 11:18:53,14,80.0,9.657165946601193,78.0,82.0,6.430380000000016,86.46658583723242,6.372159999999999,6.5188299999999995,6.0,15
2019-03-27 11:18:54,14,78.0,6.915736797936163,76.0,80.0,6.398173333333349,85.5326647976467,6.372159999999999,6.42221,6.0,15
2019-03-27 11:18:55,14,77.33333333333333,6.00192708171448,76.0,78.0,6.398210000000016,85.533728048675,6.37227,6.42221,6.0,15
2019-03-27 11:18:56,14,77.66666666666667,6.458831939825331,76.0,79.0,6.368486666666683,84.67181810146059,6.310980000000001,6.42221,6.0,15
2019-03-27 11:18:57,14,78.0,6.915736797936163,77.0,79.0,6.318260000000016,83.21535751105722,6.27153,6.37227,6.0,15
2019-03-27 11:18:58,14,77.66666666666667,6.458831939825331,77.0,79.0,6.283616666666684,82.21077860768173,6.26834,6.310980000000001,6.0,15
2019-03-27 11:18:59,14,77.0,5.545022223603648,77.0,77.0,6.2669933333333505,81.72873925512388,6.26111,6.27153,6.0,15
2019-03-27 11:19:00,14,76.33333333333333,4.631212507381965,75.0,77.0,6.280656666666684,82.12494525194253,6.26111,6.312519999999999,6.0,15
2019-03-27 11:19:01,14,75.0,2.8035930749386186,73.0,77.0,6.300486666666683,82.69997073988449,6.26111,6.3278300000000005,6.0,15
2019-03-27 11:19:02,14,74.33333333333333,1.8897833587169355,73.0,75.0,6.367180000000016,84.63392770117932,6.312519999999999,6.46119,6.0,15
2019-03-27 11:19:03,14,74.33333333333333,1.8897833587169355,73.0,75.0,6.50489333333335,88.62730524510852,6.3278300000000005,6.72566,6.0,15
2019-03-27 11:19:04,14,74.33333333333333,1.8897833587169355,73.0,75.0,6.669380000000018,93.39704935806613,6.46119,6.82129,6.0,15
2019-03-27 11:19:05,14,74.66666666666667,2.3466882168277867,73.0,76.0,6.787606666666686,96.82535731004565,6.72566,6.82129,6.0,15
2019-03-27 11:19:06,14,75.66666666666667,3.717402791160302,73.0,78.0,6.7805733333333515,96.62140643098064,6.704560000000001,6.82129,6.0,15
2019-03-27 11:19:07,14,77.33333333333333,6.00192708171448,76.0,78.0,6.702400000000019,94.35455523864326,6.586770000000001,6.815869999999999,6.0,15
2019-03-27 11:19:08,14,79.0,8.28645137226868,78.0,81.0,6.638710000000018,92.50768820248469,6.586770000000001,6.704560000000001,6.0,15
2019-03-27 11:19:09,14,82.0,12.398595095266222,78.0,87.0,6.612513333333351,91.7480436723559,6.586770000000001,6.62597,6.0,15
2019-03-27 11:19:10,14,86.33333333333333,18.338358250707117,81.0,91.0,6.641676666666684,92.59371487659264,6.6248000000000005,6.674259999999999,6.0,15
2019-03-27 11:19:11,14,89.66666666666667,22.90740683181551,87.0,91.0,6.630420000000018,92.26729681090428,6.591030000000001,6.674259999999999,6.0,15
2019-03-27 11:19:12,14,90.33333333333333,23.821216548037174,89.0,91.0,6.590903333333351,91.12140217994916,6.507420000000001,6.674259999999999,6.0,15
2019-03-27 11:19:13,14,88.66666666666667,21.536692257482994,86.0,91.0,6.517990000000018,89.00707918058075,6.45552,6.591030000000001,6.0,15
2019-03-27 11:19:14,14,86.0,17.881453392596285,83.0,89.0,6.515196666666683,88.92607878406105,6.45552,6.582649999999999,6.0,15
2019-03-27 11:19:15,14,83.33333333333333,14.226214527709569,81.0,86.0,6.558010000000017,90.16756934837889,6.45552,6.635860000000001,6.0,15
2019-03-27 11:19:16,14,81.33333333333333,11.48478537904454,80.0,83.0,6.596350000000018,91.27934328724403,6.570539999999999,6.635860000000001,6.0,15
2019-03-27 11:19:17,14,80.0,9.657165946601193,79.0,81.0,6.6024600000000175,91.4565195722327,6.570539999999999,6.635860000000001,6.0,15
2019-03-27 11:19:18,14,79.66666666666667,9.200261088490361,79.0,80.0,6.581096666666684,90.83703085947087,6.570539999999999,6.60098,6.0,15
2019-03-27 11:19:19,14,80.33333333333333,10.114070804712025,79.0,82.0,6.5930333333333495,91.18316739877494,6.571770000000001,6.606350000000001,6.0,15
2019-03-27 11:19:20,14,80.33333333333333,10.114070804712025,79.0,82.0,6.578360000000017,90.75767366908585,6.556960000000001,6.606350000000001,6.0,15
2019-03-27 11:19:21,14,79.0,8.28645137226868,76.0,82.0,6.558020000000016,90.16785932593201,6.51075,6.606350000000001,6.0,15
2019-03-27 11:19:22,14,76.66666666666667,5.088117365492817,75.0,79.0,6.5240566666666835,89.1829988961723,6.50446,6.556960000000001,6.0,15
2019-03-27 11:19:23,14,77.33333333333333,6.00192708171448,75.0,81.0,6.501646666666684,88.5331591995117,6.48973,6.51075,6.0,15
2019-03-27 11:19:24,14,80.0,9.657165946601193,75.0,84.0,6.5350166666666825,89.50081429444982,6.48973,6.61086,6.0,15
2019-03-27 11:19:25,14,85.0,16.510738818263768,81.0,90.0,6.543550000000015,89.74826180649073,6.48973,6.61086,6.0,15
2019-03-27 11:19:26,14,88.33333333333333,21.079787399372144,84.0,91.0,6.540150000000016,89.64966943841193,6.47953,6.61086,6.0,15
2019-03-27 11:19:27,14,90.33333333333333,23.821216548037174,90.0,91.0,6.585603333333349,90.96771407676742,6.47953,6.74722,6.0,15
2019-03-27 11:19:28,14,89.33333333333333,22.450501973704657,87.0,91.0,6.73873333333335,95.40814034850494,6.47953,6.98945,6.0,15
2019-03-27 11:19:29,14,87.0,19.2521679669288,84.0,90.0,6.925010000000017,100.8097455498264,6.74722,7.03836,6.0,15
2019-03-27 11:19:30,14,83.0,13.769309669598737,78.0,87.0,6.971543333333351,102.15910776392458,6.88682,7.03836,6.0,15
2019-03-27 11:19:31,14,79.0,8.28645137226868,75.0,84.0,6.895936666666683,99.9666841435682,6.762629999999999,7.03836,6.0,15
2019-03-27 11:19:32,14,76.33333333333333,4.631212507381965,75.0,78.0,6.840676666666682,98.36426818473441,6.762629999999999,6.88682,6.0,15
2019-03-27 11:19:33,14,75.66666666666667,3.717402791160302,75.0,76.0,6.799446666666682,97.16869073300232,6.762629999999999,6.872580000000001,6.0,15
2019-03-27 11:19:34,14,75.33333333333333,3.2604979330494506,74.0,76.0,6.770056666666683,96.31644670422703,6.674460000000001,6.872580000000001,6.0,15
2019-03-27 11:19:35,14,74.66666666666667,2.3466882168277867,74.0,76.0,6.7016100000000165,94.33164701194254,6.66724,6.763129999999999,6.0,15
2019-03-27 11:19:36,14,74.33333333333333,1.8897833587169355,74.0,75.0,6.653436666666683,92.93472847912399,6.618610000000001,6.674460000000001,6.0,15
2019-03-27 11:19:37,14,74.66666666666667,2.3466882168277867,74.0,75.0,6.638940000000016,92.51435768620759,6.618610000000001,6.66724,6.0,15
2019-03-27 11:19:38,14,75.0,2.8035930749386186,75.0,75.0,6.628940000000015,92.22438013303461,6.618610000000001,6.6372399999999985,6.0,15
2019-03-27 11:19:39,14,76.0,4.1743076492711335,75.0,78.0,6.64290333333335,92.6292854564485,6.63097,6.660500000000001,6.0,15
2019-03-27 11:19:40,14,77.33333333333333,6.00192708171448,75.0,79.0,6.6255966666666835,92.1274309710905,6.5790500000000005,6.660500000000001,6.0,15
2019-03-27 11:19:42,14,77.66666666666667,6.458831939825331,76.0,79.0,6.582036666666684,90.86428874946913,6.506559999999999,6.660500000000001,6.0,15
2019-03-27 11:19:43,14,77.0,5.545022223603648,76.0,79.0,6.5358366666666825,89.52459245381002,6.506559999999999,6.5790500000000005,6.0,15
2019-03-27 11:19:44,14,76.0,4.1743076492711335,76.0,76.0,6.522783333333348,89.14607508773487,6.506559999999999,6.53989,6.0,15
2019-03-27 11:19:45,14,76.0,4.1743076492711335,76.0,76.0,6.5235266666666805,89.16763008585404,6.508789999999999,6.53989,6.0,15
2019-03-27 11:19:46,14,77.0,5.545022223603648,76.0,79.0,6.511413333333348,88.81637060977722,6.4855599999999995,6.53989,6.0,15
2019-03-27 11:19:47,14,78.66666666666667,7.829546514157847,76.0,81.0,6.499006666666681,88.45660512547396,6.4855599999999995,6.508789999999999,6.0,15
2019-03-27 11:19:48,14,79.66666666666667,9.200261088490361,79.0,81.0,6.4922033333333475,88.25932373013197,6.4855599999999995,6.502669999999999,6.0,15
2019-03-27 11:19:49,14,79.0,8.28645137226868,77.0,81.0,6.474896666666681,87.75746924477397,6.43364,6.502669999999999,6.0,15
2019-03-27 11:19:50,14,78.0,6.915736797936163,77.0,79.0,6.472480000000015,87.68739133609053,6.43364,6.49542,6.0,15
2019-03-27 11:19:51,14,77.33333333333333,6.00192708171448,77.0,78.0,6.49998333333335,88.48492626650058,6.43364,6.57089,6.0,15
2019-03-27 11:19:52,14,76.66666666666667,5.088117365492817,75.0,78.0,6.51680333333335,88.9726685109375,6.484100000000001,6.57089,6.0,15
2019-03-27 11:19:53,14,75.33333333333333,3.2604979330494506,74.0,77.0,6.48853333333335,88.15290196811755,6.41061,6.57089,6.0,15
2019-03-27 11:19:54,14,75.33333333333333,3.2604979330494506,74.0,77.0,6.446123333333349,86.92310716511103,6.41061,6.484100000000001,6.0,15
2019-03-27 11:19:55,14,76.33333333333333,4.631212507381965,74.0,78.0,6.478363333333348,87.85799479654062,6.41061,6.58082,6.0,15
2019-03-27 11:19:56,14,77.0,5.545022223603648,76.0,78.0,6.511310000000016,88.81337417506114,6.4436599999999995,6.58082,6.0,15
2019-03-27 11:19:57,14,77.33333333333333,6.00192708171448,76.0,78.0,6.51660333333335,88.96686895987406,6.45954,6.58082,6.0,15
2019-03-27 11:19:58,14,77.33333333333333,6.00192708171448,76.0,78.0,6.484806666666684,88.04483699996847,6.45954,6.509450000000001,6.0,15
